New_Mexico,Giraffe,84038,26551
Japan,Beaver,24634,26552
Lithuania,Gazelle,80906,26553
Vatican_City,Giraffe,98704,26554
Oregon,Swallow,51550,26555
Washington,Coccinellidae,75954,26556
Illinois,Pinniped,44875,26557
Illinois,Prionace,9953,26558
Lithuania,Sawshark,57838,26559
Ireland,Dolphin,23092,26560
Spain,Dogfish,59003,26561
Finland,Sawshark,34490,26562
Namibia,Goldfinch,64242,26563
Pennsylvania,Badger,53133,26564
Nigeria,Pristiophorus,7190,26565
Michigan,Bison,5747,26566
Guatemala,Donkey,70622,26567
Serbia,Louse,35278,26568
Tennessee,Zebra,84600,26569
Vatican_City,Manatee,60565,26570
Georgia,Bullhead_shark,55324,26571
Zambia,Lion,52786,26572
France,Angel_shark,39945,26573
Nepal,Coccinellidae,3961,26574
Morocco,Pristiophorus,84975,26575
Canada,Partridge,50328,26576
EQUATORIAL_GUINEA,Raven,16843,26577
Tennessee,Bison,62299,26578
Colombia,Sheep,21907,26579
Washington,Parascyllium,5916,26580
Thailand,Sphyrna_lewini,98389,26581
Vatican_City,Otter,99607,26582
Finland,Parascyllium,5154,26583
Monaco,American_Bison,47739,26584
COSTA_RICA,Guanaco,67327,26585
Netherlands,Gorilla,35327,26586
Wyoming,Columbidae,98545,26587
New_Mexico,Pristiophorus,72018,26588
Cyprus,Giraffe,40109,26589
Rhode_Island,Alligator,43355,26590
Monaco,Giant_Panda,10585,26591
Ethiopia,Hemitriakis,32225,26592
Illinois,Bullhead_shark,83357,26593
Nebraska,Hemitriakis,80836,26594
Nauru,Peafowl,73229,26595
Denmark,Chamois,49742,26596
Saudi_Arabia,Sawshark,25542,26597
CZECH_REPUBLIC,Parmaturus,75798,26598
Monaco,Chamois,39746,26599
Ghana,Cobra,20914,26600
Tuvalu,Pinniped,65628,26601
Malta,Swan,25426,26602
Maryland,Cheetah,86534,26603
Samoa,Human,40268,26604
Oregon,Triakis,15857,26605
Ukraine,Magpie,53636,26606
Tonga,Pelican,29138,26607
Italy,Swan,21354,26608
Mozambique,Ostrich,84782,26609
WESTERN_SAHARA,Negaprion,82682,26610
Rhode_Island,Negaprion,51653,26611
Ireland,Louse,67472,26612
Nebraska,Carcharhinus,67450,26613
Barbados,Cirrhoscyllium,85492,26614
Zimbabwe,Swan,77234,26615
Cyprus,Swan,21111,26616
Malaysia,Ram,43944,26617
Missouri,Peafowl,84433,26618
Florida,Quail,17874,26619
Malta,Rhizoprionodon,94906,26620
Colombia,Bullhead_shark,64363,26621
Kiribati,Alligator,16842,26622
Mozambique,Nightingale,1525,26623
Romania,Cormorant,54711,26624
Tuvalu,Dolphin,68704,26625
Tuvalu,Sphyrna_lewini,82527,26626
Tunisia,Ostrich,23236,26627
Denmark,Beaver,76601,26628
Thailand,Nightingale,71622,26629
Romania,Apristurus,40701,26630
Uzbekistan,Quail,21594,26631
Lithuania,Gerbil,70609,26632
Tennessee,Coccinellidae,39762,26633
Nepal,Bullhead_shark,24042,26634
Ghana,Gazelle,27430,26635
Ethiopia,Rhinoceros,53703,26636
Zimbabwe,Mallard,12810,26637
Ecuador,Pelican,68155,26638
Thailand,Zebra,2985,26639
Uruguay,Triakis,81388,26640
Luxembourg,Nightingale,92013,26641
Tuvalu,Cormorant,38957,26642
Malawi,Parascyllium,50188,26643
Tennessee,Apristurus,64764,26644
Ukraine,Squaliformes,16392,26645
Malawi,Hamster,50236,26646
MARSHALL_ISLANDS,Goldfinch,66237,26647
Virginia,Giraffe,7417,26648
Zimbabwe,Rhizoprionodon,86803,26649
Switzerland,Prionace,13579,26650
Virginia,Gazelle,39809,26651
Italy,Swallow,75152,26652
Nebraska,Quail,29679,26653
Uganda,Flamingo,38070,26654
Florida,Baboon,31812,26655
Cyprus,Scoliodon,79454,26656
Lithuania,Lamna,56108,26657
Zambia,Orectolobus,18451,26658
Oregon,Hamster,70612,26659
Lithuania,Chiloscyllium,22674,26660
Thailand,Wombat,4981,26661
Tennessee,Carcharhiniformes,60420,26662
Lithuania,Chamois,85947,26663
Ecuador,Hemitriakis,34639,26664
Tanzania,Lion,92500,26665
Oregon,Echinorhinus,98172,26666
WESTERN_SAHARA,Zebra,46007,26667
Jordan,Zebra,20346,26668
Oregon,Crow,70184,26669
Malaysia,Mouse,95322,26670
Luxembourg,Cobra,19903,26671
Michigan,Orectolobus,47908,26672
Romania,Anatidae,81646,26673
Guatemala,Dolphin,48104,26674
Australia,Gazelle,84534,26675
Colombia,Sawshark,81518,26676
Malta,Reindeer,42906,26677
Virginia,Jackal,12254,26678
Massachusetts,Reindeer,4426,26679
France,Goose,3739,26680
Mozambique,Lamniformes,64084,26681
Hawaii,Apristurus,30555,26682
Taiwan,Partridge,19275,26683
Ethiopia,Wombat,8805,26684
Thailand,Reindeer,98773,26685
Italy,Prionace,14080,26686
Vatican_City,Columbidae,20137,26687
Vatican_City,Rhizoprionodon,33366,26688
Malta,Louse,66591,26689
Slovakia,Snipe,19133,26690
Georgia,Louse,86269,26691
Slovenia,Hyena,49500,26692
Cyprus,Human,14290,26693
Virginia,Pony,11890,26694
Cyprus,Guanaco,68543,26695
Serbia,Columbidae,5178,26696
Maine,Wren,38231,26697
EQUATORIAL_GUINEA,Poroderma,23212,26698
Cyprus,Skunk,14703,26699
Florida,Cormorant,91838,26700
Latvia,Jackal,92315,26701
Alaska,Fish,57479,26702
Mozambique,Heron,58197,26703
Japan,Coccinellidae,74678,26704
Wisconsin,Camel,69371,26705
NEW_ZEALAND,Peafowl,38258,26706
Uruguay,Parmaturus,58017,26707
Luxembourg,Snipe,64260,26708
Wisconsin,Manatee,83613,26709
Ethiopia,Lamna,63689,26710
Serbia,Cirrhoscyllium,71973,26711
Sudan,Wombat,24518,26712
Missouri,Sheep,14235,26713
Malaysia,Goldfinch,48337,26714
Romania,Moose,91201,26715
New_Mexico,Swan,15342,26716
Maine,Manatee,36942,26717
Malta,Human,14589,26718
Ethiopia,Fox,81919,26719
COSTA_RICA,Otter,71988,26720
EQUATORIAL_GUINEA,Hemitriakis,20062,26721
Ireland,Beaver,97090,26722
COSTA_RICA,Triaenodon,55315,26723
CZECH_REPUBLIC,Goldfinch,17607,26724
Lithuania,Manatee,83215,26725
Ghana,Whale_Shark,4122,26726
Massachusetts,Isurus,31522,26727
Turkey,Orectolobus,36657,26728
Nigeria,Skunk,79270,26729
Luxembourg,Hawk,73402,26730
New_Mexico,Lamna,55447,26731
Ecuador,Cormorant,44268,26732
Kiribati,Anatidae,33075,26733
Wisconsin,Zebra,57698,26734
Italy,Cheetah,5124,26735
Romania,Carcharhinus,88487,26736
Barbados,Scoliodon,99216,26737
Pennsylvania,Fish,64470,26738
Latvia,Anatidae,25103,26739
Grenada,Polecat,1628,26740
Hawaii,Heron,74904,26741
DOMINICAN_REPUBLIC,Sphyrna_lewini,71266,26742
Switzerland,Prionace_glauca,96305,26743
TRINIDAD_AND_TOBAGO,Donkey,9040,26744
Minnesota,Jackal,77408,26745
Ethiopia,Cirrhoscyllium,81920,26746
Alabama,Prionace_glauca,52988,26747
Nebraska,Baboon,71834,26748
Colombia,Lion,15892,26749
Italy,Pinniped,56277,26750
Zimbabwe,Snipe,6101,26751
Arizona,Apristurus,89816,26752
Guatemala,Hornet,30270,26753
Samoa,Fox,72049,26754
Saudi_Arabia,Pony,79968,26755
Taiwan,Pinniped,32625,26756
Virginia,Poroderma,3877,26757
Louisiana,Giant_Panda,31181,26758
Sudan,Sawshark,26075,26759
Maine,Rhinoceros,75387,26760
Japan,Wombat,98733,26761
Washington,Gerbil,45815,26762
France,Snipe,65604,26763
Japan,Scoliodon,8793,26764
Greece,Crow,4727,26765
Hawaii,Dolphin,85647,26766
Malta,Guanaco,87619,26767
Luxembourg,Beaver,82999,26768
Louisiana,Human,19860,26769
Latvia,Chamois,77031,26770
Missouri,Quail,14154,26771
TRINIDAD_AND_TOBAGO,Otter,26136,26772
Ethiopia,Goose,51824,26773
Nigeria,Mouse,42530,26774
Washington,Partridge,27916,26775
Tanzania,Jaguar,41889,26776
Arizona,Swan,80355,26777
North_Carolina,Apristurus,24596,26778
Canada,Ram,47904,26779
New_Mexico,Parmaturus,20940,26780
Sudan,Coyote,9718,26781
Australia,Cobra,48517,26782
Ecuador,Moose,74009,26783
CZECH_REPUBLIC,Alligator,78463,26784
Lithuania,Negaprion,49724,26785
Pennsylvania,Cormorant,69745,26786
Pennsylvania,Carcharhinus,98221,26787
North_Carolina,Gerbil,28839,26788
Uzbekistan,Raven,6850,26789
COSTA_RICA,Whale_Shark,40209,26790
Hawaii,Gazelle,77137,26791
Ireland,Carcharhiniformes,37734,26792
Alaska,Ostrich,80391,26793
Michigan,Cormorant,6827,26794
Nebraska,Cheetah,33374,26795
CZECH_REPUBLIC,Parmaturus,38402,26796
Illinois,Zebra,8648,26797
Tunisia,Angel_shark,10335,26798
Ukraine,Pony,2611,26799
Switzerland,Giant_Panda,20215,26800
Alabama,Sawshark,87509,26801
South_Carolina,Pelican,49271,26802
Nebraska,Donkey,92329,26803
Malawi,Cormorant,90502,26804
Nepal,Chiloscyllium,39903,26805
Grenada,Reindeer,31702,26806
EL_SALVADOR,Gazelle,74680,26807
Colombia,Giant_Panda,2665,26808
Romania,Jackal,93047,26809
Uganda,Black_panther,33569,26810
Uzbekistan,Prionace,8472,26811
Ethiopia,Badger,91036,26812
Luxembourg,Crow,85508,26813
Lithuania,Fish,29412,26814
Vatican_City,Hyena,17442,26815
Netherlands,Fish,43968,26816
Mississippi,Pelican,38241,26817
Turkey,Parascyllium,86868,26818
Vatican_City,Goose,75985,26819
Kiribati,Mule,89381,26820
Spain,Quail,36224,26821
TRINIDAD_AND_TOBAGO,Crow,91909,26822
Nauru,Isogomphodon,34292,26823
Ethiopia,Magpie,39127,26824
Missouri,Hemiscyllium,60825,26825
Uganda,Snipe,5592,26826
Ireland,Sawshark,73883,26827
Netherlands,Cormorant,92445,26828
Tennessee,Giraffe,6495,26829
Dominica,Triaenodon,77661,26830
Turkey,Goldfinch,79297,26831
Illinois,Peafowl,2534,26832
Ecuador,Wombat,60305,26833
Georgia,Alligator,23981,26834
Canada,Goldfinch,64842,26835
Slovakia,Hawk,75266,26836
Finland,Parascyllium,47061,26837
Rhode_Island,Rhinoceros,62648,26838
Namibia,Fox,70827,26839
Zambia,Angel_shark,90370,26840
Arizona,Hemiscyllium,81919,26841
Sudan,Sawshark,80104,26842
Hawaii,Badger,1875,26843
EL_SALVADOR,Coyote,71465,26844
TRINIDAD_AND_TOBAGO,Negaprion,37365,26845
Ireland,Zebra,56938,26846
Tonga,Rhizoprionodon,5048,26847
Monaco,Wren,89768,26848
WESTERN_SAHARA,Swallow,80230,26849
Ukraine,Otter,59551,26850
Louisiana,Fish,94146,26851
Hawaii,Giraffe,61834,26852
WESTERN_SAHARA,Hamster,32158,26853
California,Heron,17156,26854
Uganda,Mouse,78927,26855
Kiribati,Polecat,65531,26856
Canada,Black_panther,72684,26857
Pennsylvania,Baboon,99998,26858
Singapore,Partridge,19922,26859
Illinois,Hemiscyllium,51418,26860
Madagascar,Gorilla,73097,26861
Jordan,Mule,3867,26862
Hawaii,Fish,46357,26863
Nigeria,Triakis,67744,26864
Turkey,Negaprion,29337,26865
Uruguay,Parascyllium,54003,26866
Turkey,Orectolobus,78314,26867
Sudan,Gazelle,32506,26868
Taiwan,Dolphin,65626,26869
NEW_ZEALAND,American_Bison,99582,26870
Malaysia,Jaguar,26962,26871
Tanzania,Guanaco,36408,26872
Virginia,Skunk,64751,26873
Ireland,Reindeer,82397,26874
Wyoming,Pelican,61899,26875
Saudi_Arabia,Negaprion,96636,26876
Nebraska,Jaguar,18760,26877
Alaska,Pinniped,95969,26878
TRINIDAD_AND_TOBAGO,Gazelle,23135,26879
WESTERN_SAHARA,Hamster,9939,26880
Wyoming,Bullhead_shark,14135,26881
Missouri,Human,81942,26882
Rhode_Island,Columbidae,79279,26883
Slovenia,Pinniped,68207,26884
Michigan,Gazelle,31416,26885
Alabama,Ostrich,3526,26886
Tanzania,Pony,26348,26887
Wisconsin,Isurus,72266,26888
Mississippi,Lion,25639,26889
Taiwan,Gorilla,64490,26890
Italy,Skunk,37919,26891
EL_SALVADOR,Wombat,66853,26892
Tonga,Cirrhoscyllium,20000,26893
Zimbabwe,Badger,38815,26894
EQUATORIAL_GUINEA,Donkey,2480,26895
Slovenia,Parmaturus,13346,26896
Massachusetts,Pinniped,17609,26897
France,Zebra,40866,26898
Ghana,Sphyrna_lewini,49708,26899
Samoa,Sawshark,88215,26900
Wisconsin,Wren,53394,26901
Uruguay,Parmaturus,33855,26902
Alaska,Sphyrna_lewini,41613,26903
Lithuania,Hyena,77385,26904
Luxembourg,Bullhead_shark,60309,26905
COSTA_RICA,Pelican,55397,26906
DOMINICAN_REPUBLIC,Chamois,83977,26907
Louisiana,Fox,99608,26908
Tennessee,Lamniformes,81482,26909
Mississippi,Coccinellidae,41381,26910
Ecuador,Sheep,86843,26911
Australia,Mule,66066,26912
Nebraska,Louse,41541,26913
Lithuania,Fish,83569,26914
Tanzania,Hemitriakis,42400,26915
California,Jackal,3144,26916
Slovakia,Chiloscyllium,84118,26917
Massachusetts,Pony,4696,26918
Singapore,Peafowl,82168,26919
Denmark,Cormorant,90522,26920
Georgia,Crow,4928,26921
Maryland,Apristurus,64395,26922
Monaco,Magpie,1893,26923
Zimbabwe,Gerbil,43440,26924
Malaysia,Partridge,67315,26925
Sudan,Prionace,58834,26926
NEW_ZEALAND,Anatidae,59382,26927
New_Mexico,Gerbil,72078,26928
Florida,Pygmy_Shark,32655,26929
Madagascar,Cobra,5846,26930
Colombia,Donkey,84835,26931
Malawi,Hawk,39615,26932
Sweden,Reindeer,10751,26933
Tonga,Louse,43774,26934
Singapore,Hemitriakis,31514,26935
Barbados,Apristurus,36818,26936
Malaysia,Nightingale,47975,26937
EQUATORIAL_GUINEA,Parmaturus,41328,26938
Slovakia,Lamniformes,74799,26939
Zambia,Bison,85632,26940
COSTA_RICA,Gazelle,47312,26941
Taiwan,Rhizoprionodon,17253,26942
Michigan,Parascyllium,61891,26943
TRINIDAD_AND_TOBAGO,Carcharhiniformes,84606,26944
Texas,Sawshark,12423,26945
Alaska,Human,1231,26946
Switzerland,Pygmy_Shark,8157,26947
Tunisia,Goose,79718,26948
Madagascar,Black_panther,76309,26949
Madagascar,Rhinoceros,68695,26950
Japan,Cobra,94781,26951
Pennsylvania,Mule,13122,26952
Ghana,Louse,23024,26953
Samoa,Donkey,41168,26954
Latvia,Wren,47199,26955
Wyoming,Mouse,13672,26956
New_Mexico,Carcharhiniformes,42890,26957
Taiwan,Zebra,53270,26958
Samoa,Sheep,3082,26959
Louisiana,Hemitriakis,71252,26960
Sudan,Pinniped,92993,26961
Nepal,Baboon,97690,26962
Oregon,Polecat,28107,26963
TRINIDAD_AND_TOBAGO,Triaenodon,30421,26964
Oregon,Swan,57263,26965
Luxembourg,Camel,6346,26966
Denmark,Cobra,95378,26967
Malta,Isogomphodon,36224,26968
Louisiana,Beaver,5640,26969
NEW_ZEALAND,Bullhead_shark,15340,26970
Tennessee,Hyena,64079,26971
Vatican_City,Pony,92005,26972
Tennessee,Louse,11351,26973
Jordan,Jackal,63310,26974
EQUATORIAL_GUINEA,Poroderma,28890,26975
TRINIDAD_AND_TOBAGO,Hornet,93023,26976
Maine,Moose,81869,26977
Uzbekistan,Hemitriakis,51765,26978
North_Carolina,Baboon,46675,26979
Colombia,Pony,87556,26980
Monaco,Wombat,99953,26981
Greece,Nightingale,83409,26982
Virginia,Louse,47654,26983
Nebraska,Hyena,57361,26984
Maryland,Polecat,23262,26985
Ukraine,Coccinellidae,62083,26986
EQUATORIAL_GUINEA,Sphyrna_lewini,27206,26987
Oregon,Raven,77272,26988
Spain,Alligator,7946,26989
Namibia,Hawk,52426,26990
MARSHALL_ISLANDS,Goldfinch,98905,26991
Illinois,Swan,83804,26992
Slovenia,Pinniped,71508,26993
Grenada,Human,4008,26994
Virginia,Hemitriakis,54981,26995
Croatia,Triaenodon,55047,26996
Croatia,Giraffe,32113,26997
Switzerland,Ram,78897,26998
Oregon,Magpie,71054,26999
Tonga,Snipe,5517,27000
