Mozambiqu,Beaver,14451,4176
Cyprus,Swallow,14452,70057
Ghana,Black_pan,14453,18957
Canada,Carcharhi,14454,43437
Australia,Mallard,14455,48339
CZECH_REP,Swallow,14456,18028
Serbia,Rhinocero,14457,95150
Namibia,Coyote,14458,37162
Barbados,Cobra,14459,55480
Kiribati,Coccinell,14460,16639
Saudi_Ara,Columbida,14461,3322
Canada,Polecat,14462,77181
Michigan,Pony,14463,61979
Singapore,Swallow,14464,11878
Ethiopia,Otter,14465,45332
Tunisia,Mallard,14466,96408
MARSHALL_,Sheep,14467,26483
France,Rhinocero,14468,66108
Nigeria,Rhinocero,14469,51887
Taiwan,Negaprion,14470,10352
Spain,Flamingo,14471,23039
Malta,Quail,14472,91916
Sweden,Gerbil,14473,27858
WESTERN_S,Cheetah,14474,54863
DOMINICAN,Jackal,14475,44330
Dominica,Quail,14476,31456
Croatia,Swallow,14477,99343
Slovakia,Quail,14478,26232
France,Jackal,14479,29559
Saudi_Ara,Heron,14480,2265
Zambia,Rhinocero,14481,33837
NEW_ZEALA,Jaguar,14482,58267
Romania,Snipe,14483,43596
Jordan,Bullhead_,14484,31278
Louisiana,Pinniped,14485,71136
Serbia,Hyena,14486,66411
Greece,Cobra,14487,86655
Guatemala,Raven,14488,64590
Texas,Gorilla,14489,13212
Uganda,Rhinocero,14490,73875
Greece,Peafowl,14491,19304
Samoa,Lion,14492,11636
Nepal,Jackal,14493,78410
Taiwan,Pelican,14494,256
Louisiana,Beaver,14495,36040
Florida,Pelican,14496,10692
Netherlan,Sawshark,14497,23345
Ghana,Human,14498,27304
Saudi_Ara,Heron,14499,50692
Malawi,Beaver,14500,91619
Kiribati,Gazelle,14501,82769
Jordan,Giant_Pan,14502,20174
Nigeria,Skunk,14503,60710
Ghana,Wren,14504,21770
Japan,Mouse,14505,17967
Croatia,Wombat,14506,88228
Ukraine,Apristuru,14507,23708
Romania,Hawk,14508,59149
TRINIDAD_,Apristuru,14509,53170
Cyprus,Mallard,14510,30316
Slovenia,Reindeer,14511,84865
Louisiana,Bullhead_,14512,11449
Japan,American_,14513,75620
Morocco,Peafowl,14514,32511
Slovenia,Ram,14515,99995
Namibia,Polecat,14516,28499
Michigan,Camel,14517,49287
Latvia,Baboon,14518,30216
Jordan,Gorilla,14519,30730
Netherlan,Pony,14520,96288
Japan,Swallow,14521,98152
Nauru,Louse,14522,96891
Luxembour,Sawshark,14523,5224
Vatican_C,Polecat,14524,42258
EQUATORIA,Quail,14525,31788
Uruguay,Magpie,14526,46465
Ecuador,Lion,14527,35837
Malaysia,Columbida,14528,31964
Netherlan,Crow,14529,72462
Latvia,Donkey,14530,41750
Ghana,Pinniped,14531,90958
Texas,Swan,14532,22395
Namibia,Peafowl,14533,52210
Lithuania,Pinniped,14534,15940
Ukraine,Swan,14535,14060
Lithuania,Apristuru,14536,36260
Tanzania,Apristuru,14537,9854
Japan,Black_pan,14538,91538
Ireland,Fish,14539,69706
Ethiopia,Manatee,14540,10658
Kiribati,Fox,14541,13593
Zimbabwe,Lion,14542,11901
Uruguay,Gorilla,14543,77473
WESTERN_S,Gazelle,14544,34839
Taiwan,Giraffe,14545,84224
Malaysia,Gerbil,14546,3352
Singapore,Wombat,14547,20119
Grenada,Carcharhi,14548,13953
Uzbekista,Carcharhi,14549,50200
Ecuador,Goldfinch,14550,6935
Florida,Jaguar,14551,93211
COSTA_RIC,Mallard,14552,54772
MARSHALL_,Cobra,14553,73846
Luxembour,Pinniped,14554,4893
Turkey,Cheetah,14555,2820
Slovenia,Coccinell,14556,43064
Denmark,Giraffe,14557,78728
Colombia,Human,14558,85894
Greece,Manatee,14559,95216
Zambia,Coyote,14560,45560
Mozambiqu,Cobra,14561,44155
Zambia,Camel,14562,70107
Denmark,Giraffe,14563,71762
Thailand,American_,14564,94107
France,Apristuru,14565,39252
Uruguay,Apristuru,14566,78235
Uganda,Pinniped,14567,52303
Nauru,Skunk,14568,16678
Uganda,Guanaco,14569,35034
Colombia,Fish,14570,99883
Mozambiqu,Crow,14571,40380
Texas,Raven,14572,62079
Kiribati,Apristuru,14573,95575
Grenada,Columbida,14574,39669
Michigan,Gazelle,14575,67663
Florida,Rhinocero,14576,51739
Malawi,Hyena,14577,3306
Vatican_C,Snipe,14578,19742
Nigeria,Ram,14579,75419
Thailand,Chamois,14580,77014
Tuvalu,Coccinell,14581,77726
Louisiana,Fish,14582,22578
Ecuador,Black_pan,14583,95027
Ireland,Coyote,14584,34992
Australia,Moose,14585,4072
Uganda,Cheetah,14586,3660
Australia,Negaprion,14587,11197
Luxembour,Dogfish,14588,59953
Slovenia,Swan,14589,2367
Minnesota,Chamois,14590,55053
Nepal,Beaver,14591,94791
Slovenia,Beaver,14592,32199
Ethiopia,Columbida,14593,75745
Grenada,Jaguar,14594,50798
Tonga,Columbida,14595,57753
Canada,Wren,14596,49579
Australia,Goldfinch,14597,42201
Ethiopia,Fox,14598,95711
Ethiopia,Pinniped,14599,14141
Nauru,Zebra,14600,35599
Slovakia,Reindeer,14601,38963
Finland,Heron,14602,66843
Spain,Jaguar,14603,49325
Namibia,Donkey,14604,70501
Greece,Fox,14605,26251
Latvia,Columbida,14606,78767
Lithuania,Raven,14607,44596
Colombia,Louse,14608,10933
Latvia,Peafowl,14609,49491
Texas,Hamster,14610,40994
Thailand,Skunk,14611,90436
COSTA_RIC,Bison,14612,57228
Tunisia,Wombat,14613,91274
Nigeria,Partridge,14614,79165
Dominica,Mule,14615,73545
Dominica,Human,14616,99053
Vatican_C,Guanaco,14617,38910
Michigan,Skunk,14618,6073
Louisiana,Peafowl,14619,31669
Malta,Louse,14620,83414
Tonga,Goldfinch,14621,40732
Ukraine,Snipe,14622,26150
Tanzania,Camel,14623,97999
Spain,Swallow,14624,19124
France,Quail,14625,34687
Ghana,Louse,14626,74114
Uzbekista,Manatee,14627,4736
WESTERN_S,Zebra,14628,71586
Tanzania,Flamingo,14629,57183
Slovenia,Chamois,14630,49698
Greece,Dogfish,14631,87700
Netherlan,Raven,14632,78974
Vatican_C,Sheep,14633,96038
Monaco,Camel,14634,70615
Guatemala,Coyote,14635,6592
Mozambiqu,Goose,14636,98160
Uganda,Pony,14637,62878
Zambia,Cheetah,14638,77540
Nigeria,Badger,14639,90451
Mozambiqu,Negaprion,14640,75895
Ireland,Squalifor,14641,10368
DOMINICAN,Goldfinch,14642,34287
Kiribati,Jaguar,14643,18169
Slovakia,Anatidae,14644,72809
Uzbekista,Dogfish,14645,80950
Tanzania,Apristuru,14646,46198
Malta,Wren,14647,73570
Cyprus,Fish,14648,71861
Malta,Otter,14649,9627
Ghana,Hawk,14650,27932
Tuvalu,Nightinga,14651,62886
Monaco,Mouse,14652,27677
Canada,Gazelle,14653,35704
Croatia,Donkey,14654,86462
Sudan,Dogfish,14655,42057
Lithuania,Pelican,14656,71207
Ethiopia,Quail,14657,48339
Guatemala,Hawk,14658,34517
Luxembour,Goose,14659,15351
TRINIDAD_,Baboon,14660,11791
Grenada,Raven,14661,48507
Japan,Baboon,14662,53686
Louisiana,Gorilla,14663,82136
Netherlan,Squalifor,14664,33014
Jordan,Rhinocero,14665,45151
Ireland,Guanaco,14666,91635
Malta,Mule,14667,62315
Ecuador,Gazelle,14668,7870
Slovenia,Anatidae,14669,21325
Jordan,Sheep,14670,56611
Italy,Beaver,14671,83999
Malawi,Rhinocero,14672,61645
Serbia,Pelican,14673,37364
DOMINICAN,Chamois,14674,89925
Monaco,Gazelle,14675,78270
Texas,Moose,14676,72766
Lithuania,Fish,14677,90128
CZECH_REP,Guanaco,14678,20153
Mozambiqu,Bison,14679,10295
Latvia,Hamster,14680,48797
Texas,Jaguar,14681,90156
Italy,Wombat,14682,53836
TRINIDAD_,Snipe,14683,84990
Zimbabwe,Reindeer,14684,75437
Madagasca,Cormorant,14685,83596
Italy,Raven,14686,99265
Ukraine,Camel,14687,82533
Serbia,Mule,14688,98861
Zambia,Carcharhi,14689,98518
Ghana,Hyena,14690,82927
Morocco,Swallow,14691,31662
Uganda,Hyena,14692,7292
WESTERN_S,Mallard,14693,16525
EQUATORIA,American_,14694,59756
Spain,Gerbil,14695,66642
Slovenia,Gerbil,14696,56450
Madagasca,Gorilla,14697,78219
Luxembour,American_,14698,15901
MARSHALL_,Partridge,14699,79945
Zambia,Sawshark,14700,5202
Uruguay,Chamois,14701,94267
France,Black_pan,14702,49940
Japan,Gerbil,14703,87158
Greece,Ram,14704,49691
Latvia,Peafowl,14705,2591
Malta,Gorilla,14706,1298
Ghana,Hamster,14707,64162
Ukraine,Zebra,14708,39764
Croatia,Goldfinch,14709,7027
Morocco,Carcharhi,14710,3957
Croatia,Mouse,14711,7851
Romania,Magpie,14712,83993
Saudi_Ara,Black_pan,14713,17964
Tonga,Badger,14714,40729
DOMINICAN,Fish,14715,64632
Guatemala,Dogfish,14716,47491
Sudan,Hornet,14717,9935
CZECH_REP,Mallard,14718,81150
Tuvalu,Fish,14719,87830
Spain,Lion,14720,74820
Tanzania,Gorilla,14721,67540
Canada,Sheep,14722,5441
Florida,Chamois,14723,45964
Madagasca,Raven,14724,73984
Mozambiqu,Skunk,14725,5945
Romania,Gerbil,14726,51400
Tonga,Pelican,14727,94775
Spain,Cheetah,14728,46592
Cyprus,Ostrich,14729,8044
Malaysia,Sheep,14730,15295
Jordan,Sheep,14731,76391
Guatemala,Guanaco,14732,28160
Australia,Donkey,14733,10935
Minnesota,Chamois,14734,60551
Ukraine,Cheetah,14735,11243
Louisiana,Chamois,14736,47060
Ireland,Bullhead_,14737,29878
Malta,Magpie,14738,32038
Slovenia,Coccinell,14739,6119
Ghana,Mule,14740,3003
Sweden,Reindeer,14741,88913
Guatemala,Cormorant,14742,28010
NEW_ZEALA,Chamois,14743,58989
NEW_ZEALA,Pinniped,14744,41744
Denmark,Rhinocero,14745,45753
Cyprus,Partridge,14746,20630
Madagasca,Apristuru,14747,15946
Netherlan,Ostrich,14748,90651
Canada,Bison,14749,10464
Turkey,Pelican,14750,18056
Malaysia,Zebra,14751,14173
COSTA_RIC,Badger,14752,88198
France,Quail,14753,35340
Monaco,Polecat,14754,16650
Jordan,Ram,14755,63753
Ireland,Human,14756,68667
Singapore,Reindeer,14757,4572
Romania,Polecat,14758,63740
Zimbabwe,Reindeer,14759,78271
Romania,Wombat,14760,34153
Romania,Skunk,14761,15946
EQUATORIA,Hawk,14762,98415
Croatia,Peafowl,14763,62735
Morocco,Anatidae,14764,62252
MARSHALL_,Raven,14765,60368
Romania,Chamois,14766,34387
Dominica,American_,14767,7190
Nauru,Donkey,14768,69598
Madagasca,Sawshark,14769,3763
Samoa,Goose,14770,79238
Netherlan,Carcharhi,14771,29407
Lithuania,Zebra,14772,99744
Greece,Flamingo,14773,96728
Saudi_Ara,Bison,14774,97048
Croatia,Gazelle,14775,38001
Uzbekista,Pelican,14776,53644
Cyprus,Giant_Pan,14777,28299
Louisiana,Mule,14778,79950
Canada,Dolphin,14779,66258
Slovakia,Cormorant,14780,67300
Romania,Swan,14781,37473
CZECH_REP,Sheep,14782,97683
Taiwan,Apristuru,14783,57294
Ireland,Gerbil,14784,51151
Tanzania,Fish,14785,71307
Uruguay,Sheep,14786,59605
Colombia,Negaprion,14787,69041
EL_SALVAD,Nightinga,14788,2191
Tonga,Fox,14789,75838
Slovenia,Dolphin,14790,67607
Uganda,Fox,14791,50681
Switzerla,Cormorant,14792,83801
Romania,Gorilla,14793,63561
Grenada,Columbida,14794,19667
Tanzania,Skunk,14795,85340
EQUATORIA,Dogfish,14796,87737
Ethiopia,Heron,14797,18279
Lithuania,Bison,14798,44124
EQUATORIA,Bullhead_,14799,34619
France,Goose,14800,7352
Kiribati,Partridge,14801,4930
Dominica,Lion,14802,30724
Netherlan,Pinniped,14803,42669
Tuvalu,Goose,14804,1061
Netherlan,Goose,14805,8103
Nauru,Hornet,14806,84796
Denmark,Reindeer,14807,73664
Barbados,Bison,14808,27264
MARSHALL_,Human,14809,57594
Ireland,Otter,14810,68206
Croatia,Manatee,14811,15606
Lithuania,Magpie,14812,24693
Romania,Coccinell,14813,60522
Jordan,Hyena,14814,61345
Croatia,Heron,14815,57466
Malta,Magpie,14816,98646
Zimbabwe,Quail,14817,34371
EQUATORIA,Gorilla,14818,29186
Slovakia,Chamois,14819,3968
Spain,Crow,14820,10486
Romania,Cormorant,14821,45008
Slovenia,Mule,14822,36987
Florida,Apristuru,14823,94357
Slovenia,Jackal,14824,99254
Texas,Sawshark,14825,42282
NEW_ZEALA,Bullhead_,14826,21083
Louisiana,Black_pan,14827,61641
Grenada,Goose,14828,42821
Dominica,Carcharhi,14829,12985
Minnesota,Gerbil,14830,62570
Colombia,Camel,14831,75370
Luxembour,Lion,14832,5539
Tunisia,Zebra,14833,98663
Uruguay,Cobra,14834,3949
Tuvalu,Mule,14835,27145
Madagasca,Partridge,14836,60805
Kiribati,Mule,14837,68500
Lithuania,Gazelle,14838,49721
Zambia,Negaprion,14839,41314
DOMINICAN,Sheep,14840,11269
NEW_ZEALA,Wren,14841,13984
Singapore,Mouse,14842,35201
Thailand,Swallow,14843,99917
Morocco,Swan,14844,6909
Florida,Zebra,14845,62039
Florida,Hornet,14846,87534
Nepal,Chamois,14847,10108
Sweden,Heron,14848,96133
Nepal,Dogfish,14849,99779
Barbados,Goose,14850,75664
Tuvalu,Cormorant,14851,16086
Barbados,Hornet,14852,8556
Nauru,Giant_Pan,14853,48436
Cyprus,Mule,14854,41523
Ghana,Giant_Pan,14855,51066
Singapore,Human,14856,47974
Italy,Squalifor,14857,81586
Turkey,Gorilla,14858,46959
Texas,Crow,14859,29228
Nauru,Goldfinch,14860,72355
Ukraine,Cheetah,14861,62153
Jordan,Carcharhi,14862,62885
EQUATORIA,Gazelle,14863,76402
Sweden,Manatee,14864,48501
Monaco,Coyote,14865,65241
Namibia,Wombat,14866,85907
Grenada,Giant_Pan,14867,32508
Florida,Columbida,14868,53366
Canada,Louse,14869,46605
Australia,Cheetah,14870,77889
Croatia,Black_pan,14871,2290
Cyprus,Otter,14872,5217
Slovakia,Donkey,14873,99456
Guatemala,Quail,14874,86349
NEW_ZEALA,Sheep,14875,16513
Finland,Jackal,14876,5649
Japan,Zebra,14877,25010
Uruguay,Alligator,14878,85369
Monaco,Pinniped,14879,53193
EQUATORIA,Apristuru,14880,58131
Louisiana,Chamois,14881,99423
EL_SALVAD,Raven,14882,82791
Barbados,Cheetah,14883,99001
EQUATORIA,American_,14884,41667
Ecuador,Squalifor,14885,36300
DOMINICAN,Dogfish,14886,52817
Madagasca,American_,14887,93589
Malawi,Goldfinch,14888,13695
Thailand,Coccinell,14889,50768
Sudan,Donkey,14890,57662
Nauru,Magpie,14891,25716
Jordan,American_,14892,71230
Australia,Squalifor,14893,57480
Zambia,Pony,14894,13062
Turkey,Gerbil,14895,33928
Latvia,Wombat,14896,73613
Thailand,Heron,14897,18686
Ukraine,Peafowl,14898,30356
Netherlan,Jaguar,14899,2506
Spain,Magpie,14900,18687
Australia,Fox,14901,3007
Turkey,Manatee,14902,55528
Canada,Gazelle,14903,10039
Tunisia,Bullhead_,14904,48022
CZECH_REP,Cobra,14905,85507
Barbados,Raven,14906,67807
Monaco,Hornet,14907,97064
Spain,Rhinocero,14908,38213
Tuvalu,Badger,14909,4688
Switzerla,Hawk,14910,62887
Malawi,Negaprion,14911,72426
Grenada,Coyote,14912,46999
Sudan,Cheetah,14913,43079
Spain,Reindeer,14914,7397
Kiribati,Crow,14915,12595
Minnesota,Gazelle,14916,64018
Latvia,Donkey,14917,66580
Grenada,Bullhead_,14918,19432
Slovakia,Apristuru,14919,38475
Guatemala,Mouse,14920,81785
Latvia,Polecat,14921,90855
Croatia,Squalifor,14922,43912
Tunisia,Jackal,14923,15277
Nigeria,Partridge,14924,52713
Minnesota,Crow,14925,88014
Uzbekista,American_,14926,40639
Zambia,Snipe,14927,53263
Dominica,Skunk,14928,21504
Nauru,Hyena,14929,43291
Thailand,Mule,14930,44445
Latvia,Goose,14931,40815
TRINIDAD_,Rhinocero,14932,23928
MARSHALL_,Alligator,14933,13377
Grenada,Dolphin,14934,45647
Ecuador,Ram,14935,25679
Mozambiqu,Chamois,14936,17368
Guatemala,Coyote,14937,90712
Slovenia,Camel,14938,4939
Michigan,Raven,14939,96895
Taiwan,Dolphin,14940,25072
Texas,Crow,14941,59368
Malawi,Pinniped,14942,46575
Dominica,Columbida,14943,22656
Ethiopia,Alligator,14944,32401
Greece,Skunk,14945,31357
Thailand,Wren,14946,40119
DOMINICAN,Coyote,14947,16968
MARSHALL_,Wombat,14948,52656
Malawi,Mallard,14949,29275
Finland,Otter,14950,53351
Michigan,Badger,14951,52909
Mozambiqu,Coccinell,14952,89337
Luxembour,Giant_Pan,14953,85033
Turkey,Donkey,14954,90344
Netherlan,Cormorant,14955,4706
Cyprus,Zebra,14956,28713
Ireland,Moose,14957,64880
Turkey,Bullhead_,14958,64534
Netherlan,Hyena,14959,70031
Madagasca,Cormorant,14960,53419
Italy,Jaguar,14961,84245
Nigeria,Apristuru,14962,258
Madagasca,Hamster,14963,54229
Slovakia,Ram,14964,69385
Ireland,Polecat,14965,77759
Singapore,Manatee,14966,83558
Tuvalu,Goldfinch,14967,38368
Canada,Gazelle,14968,3979
Uganda,Otter,14969,90438
COSTA_RIC,American_,14970,68941
Tonga,Skunk,14971,85356
Grenada,Anatidae,14972,69394
Monaco,Chamois,14973,68965
Grenada,Anatidae,14974,62178
Sweden,Alligator,14975,50065
Slovenia,Otter,14976,71633
Louisiana,Quail,14977,16115
Kiribati,Hamster,14978,96014
Sudan,Pelican,14979,27908
NEW_ZEALA,Crow,14980,59103
Serbia,Guanaco,14981,7728
Switzerla,Coccinell,14982,49529
Spain,Jaguar,14983,28598
Zambia,Cormorant,14984,87931
Thailand,Wren,14985,33772
Guatemala,Coccinell,14986,7423
Louisiana,Wombat,14987,53008
Italy,Moose,14988,1083
Ukraine,Hornet,14989,56682
Guatemala,Hyena,14990,65378
Netherlan,Jackal,14991,7387
Netherlan,Baboon,14992,91171
Texas,Giant_Pan,14993,81771
Croatia,Bison,14994,65249
Croatia,Partridge,14995,87730
CZECH_REP,Goldfinch,14996,77603
Greece,Bison,14997,70922
Romania,Wren,14998,40033
Nigeria,Ostrich,14999,35987
Uganda,Sawshark,15000,26432
Turkey,Flamingo,15001,12223
Michigan,Hamster,15002,82435
Japan,Pinniped,15003,69482
Taiwan,Jackal,15004,47023
Ecuador,Chamois,15005,91908
Switzerla,Polecat,15006,8028
EQUATORIA,Beaver,15007,33881
Zimbabwe,Negaprion,15008,65853
TRINIDAD_,Louse,15009,75727
COSTA_RIC,Cormorant,15010,3114
Tunisia,Bullhead_,15011,13726
DOMINICAN,Guanaco,15012,69577
TRINIDAD_,American_,15013,99560
Minnesota,Pinniped,15014,44202
Japan,Apristuru,15015,47760
Ukraine,Cheetah,15016,98738
WESTERN_S,Donkey,15017,76990
Madagasca,Manatee,15018,65496
Jordan,Coyote,15019,97384
Uruguay,Swallow,15020,68121
Japan,Rhinocero,15021,63349
Zimbabwe,Polecat,15022,29076
Dominica,Nightinga,15023,84291
CZECH_REP,Otter,15024,44872
Greece,Swallow,15025,34552
Malawi,Black_pan,15026,20058
Zambia,Anatidae,15027,46054
Texas,Ram,15028,62867
Texas,Hawk,15029,31308
Cyprus,Sawshark,15030,66093
Slovenia,Lion,15031,17115
WESTERN_S,Mouse,15032,94968
Michigan,Hyena,15033,32017
Turkey,Camel,15034,95436
Singapore,Otter,15035,81703
Mozambiqu,Pinniped,15036,36396
Madagasca,Otter,15037,13159
Vatican_C,Louse,15038,34405
Colombia,Polecat,15039,11624
Denmark,Hawk,15040,18786
Greece,Quail,15041,49487
Samoa,Polecat,15042,73601
Saudi_Ara,Mouse,15043,83547
Tonga,Heron,15044,81918
Morocco,Ostrich,15045,94464
Canada,Lion,15046,95962
Kiribati,Columbida,15047,49499
Namibia,Guanaco,15048,35737
Turkey,Badger,15049,40766
Morocco,Bison,15050,64285
Sudan,Jackal,15051,32494
Michigan,Peafowl,15052,70098
Grenada,Hawk,15053,4930
EQUATORIA,Pelican,15054,5020
Nepal,Ram,15055,36304
Monaco,Camel,15056,20668
Thailand,Nightinga,15057,4550
Serbia,Hornet,15058,33629
Kiribati,Badger,15059,12860
Slovenia,Partridge,15060,70324
Singapore,Pelican,15061,51230
Ukraine,Manatee,15062,19503
Jordan,Polecat,15063,39415
Sweden,Alligator,15064,29993
Ireland,Sawshark,15065,53334
CZECH_REP,Cobra,15066,86040
Australia,Zebra,15067,19116
Malawi,Gerbil,15068,54416
Ethiopia,Badger,15069,76308
Texas,Badger,15070,83079
Monaco,Otter,15071,91261
Denmark,Goose,15072,66135
Monaco,Badger,15073,966
Serbia,Ram,15074,20745
TRINIDAD_,Anatidae,15075,14984
Denmark,Mallard,15076,23115
Colombia,Badger,15077,90959
Minnesota,Otter,15078,77713
DOMINICAN,Coccinell,15079,23075
Saudi_Ara,Giraffe,15080,40805
Samoa,Chamois,15081,54875
Namibia,Polecat,15082,67946
Taiwan,Bullhead_,15083,31770
Sudan,Anatidae,15084,59416
Cyprus,Negaprion,15085,89230
Texas,Louse,15086,67166
Netherlan,Skunk,15087,26759
Nigeria,Columbida,15088,21718
Denmark,Fox,15089,82293
Zimbabwe,Apristuru,15090,24836
Colombia,Cobra,15091,75665
Saudi_Ara,Sheep,15092,62044
COSTA_RIC,Skunk,15093,4805
Tuvalu,Partridge,15094,24451
Croatia,Ostrich,15095,59122
Tunisia,Partridge,15096,34939
Taiwan,Squalifor,15097,81685
Uganda,Hawk,15098,74729
Slovakia,Guanaco,15099,99379
Ethiopia,Skunk,15100,51916
Nepal,Hamster,15101,816
Ukraine,Alligator,15102,30937
Thailand,Human,15103,50069
Greece,Human,15104,98057
Malaysia,Apristuru,15105,41603
Tonga,Badger,15106,42660
Morocco,Columbida,15107,38241
Sweden,Magpie,15108,93776
Monaco,Hornet,15109,72983
Malawi,Raven,15110,20814
Ecuador,Ram,15111,64445
Ethiopia,Wren,15112,54
Barbados,Wren,15113,1855
Ireland,Polecat,15114,11256
Zambia,Polecat,15115,26457
EL_SALVAD,Coyote,15116,49665
Italy,Wren,15117,61448
Sudan,Louse,15118,73617
Monaco,Raven,15119,97328
Morocco,Sawshark,15120,88431
Malaysia,Ostrich,15121,46173
Ecuador,Pinniped,15122,18624
Kiribati,Wombat,15123,80360
Slovakia,Anatidae,15124,3755
Morocco,Columbida,15125,68264
Barbados,Cormorant,15126,74972
Lithuania,Snipe,15127,4456
Japan,Magpie,15128,34257
Finland,Giant_Pan,15129,14868
Vatican_C,Lion,15130,97179
Sweden,Cormorant,15131,22452
Grenada,Nightinga,15132,8276
Singapore,Swallow,15133,59524
CZECH_REP,Zebra,15134,17006
Saudi_Ara,Alligator,15135,68750
Taiwan,Jaguar,15136,86655
DOMINICAN,Camel,15137,31597
MARSHALL_,Gazelle,15138,39856
Ghana,Giraffe,15139,98605
Nauru,Coccinell,15140,680
Morocco,Heron,15141,99147
Nauru,Giant_Pan,15142,89957
Monaco,Goldfinch,15143,50417
Barbados,Ram,15144,87238
Louisiana,Fish,15145,20904
EL_SALVAD,Bullhead_,15146,72332
Romania,Dolphin,15147,46048
Malta,Manatee,15148,3526
Vatican_C,Crow,15149,73176
Taiwan,Partridge,15150,75132
Tunisia,Chamois,15151,13813
Zambia,Mouse,15152,49876
Sweden,Human,15153,19529
Serbia,Polecat,15154,34344
Grenada,Swan,15155,88170
Barbados,Fox,15156,50989
Spain,Hornet,15157,38631
Cyprus,Heron,15158,62666
DOMINICAN,Hyena,15159,5378
WESTERN_S,Sawshark,15160,36278
Sudan,Sheep,15161,13470
Texas,Fish,15162,76836
Malawi,Reindeer,15163,53384
WESTERN_S,Beaver,15164,82953
Mozambiqu,Lion,15165,15105
Switzerla,Ram,15166,20775
Tanzania,Coyote,15167,74752
Greece,Fox,15168,77073
MARSHALL_,Giraffe,15169,6974
Samoa,Mouse,15170,17496
Uruguay,Apristuru,15171,35290
Taiwan,Louse,15172,76393
Slovakia,Manatee,15173,64392
CZECH_REP,Camel,15174,54977
Colombia,Ostrich,15175,99839
Malawi,Ram,15176,78586
DOMINICAN,Donkey,15177,48499
Namibia,Polecat,15178,88896
Nigeria,Goldfinch,15179,73309
Tonga,Camel,15180,96168
Nepal,Coyote,15181,82162
Sweden,Chamois,15182,34307
Morocco,Baboon,15183,72508
Uganda,Otter,15184,16525
Malawi,Heron,15185,47389
Thailand,Crow,15186,28496
Mozambiqu,Gorilla,15187,44572
Romania,Mule,15188,28984
CZECH_REP,Ostrich,15189,88921
Ireland,Beaver,15190,91612
Greece,Manatee,15191,61574
Zambia,Bison,15192,55461
Malta,Moose,15193,88950
Samoa,Coccinell,15194,30693
Tonga,Negaprion,15195,60041
Nigeria,Human,15196,82953
Finland,Guanaco,15197,47446
CZECH_REP,Coyote,15198,60841
Guatemala,Gorilla,15199,44699
Tunisia,Snipe,15200,36612
Zambia,Anatidae,15201,54165
Nigeria,Jaguar,15202,76872
Ireland,Quail,15203,79683
Michigan,Moose,15204,23445
CZECH_REP,Peafowl,15205,3719
Ukraine,Guanaco,15206,65313
Monaco,Bison,15207,99274
Saudi_Ara,Magpie,15208,30221
Zambia,Bison,15209,67039
Malta,Coccinell,15210,14909
Zimbabwe,Baboon,15211,36938
Tanzania,Heron,15212,22098
Latvia,Goose,15213,95990
Ecuador,Columbida,15214,5115
Uganda,Badger,15215,66744
Australia,Rhinocero,15216,16499
Zambia,Cobra,15217,31711
Latvia,Pinniped,15218,73028
Serbia,Polecat,15219,30171
Slovenia,Cobra,15220,31444
Nepal,Swallow,15221,83742
Japan,Nightinga,15222,81626
Uruguay,Columbida,15223,5028
Netherlan,Donkey,15224,5923
Tonga,Wombat,15225,93676
Grenada,Gerbil,15226,24139
Zambia,Manatee,15227,88760
Texas,Hornet,15228,3790
Tunisia,Flamingo,15229,80339
Canada,Quail,15230,26441
Spain,Lion,15231,7932
EL_SALVAD,Raven,15232,40118
Spain,Anatidae,15233,60198
Uzbekista,Carcharhi,15234,81998
Romania,Skunk,15235,36000
Guatemala,Anatidae,15236,40416
Texas,Partridge,15237,7014
Uzbekista,Magpie,15238,85803
WESTERN_S,Goldfinch,15239,38348
Texas,Cobra,15240,74708
France,Chamois,15241,59125
Malawi,Swan,15242,24080
Luxembour,Heron,15243,24652
Slovakia,Fox,15244,17095
Sweden,Goose,15245,93999
Cyprus,Beaver,15246,66403
Madagasca,Raven,15247,77072
Vatican_C,Mule,15248,95363
Minnesota,Heron,15249,41793
Nepal,Raven,15250,14627
Malawi,Hornet,15251,19139
Canada,Guanaco,15252,4211
France,Columbida,15253,9492
Lithuania,Mouse,15254,55372
Namibia,Baboon,15255,98548
Kiribati,Mouse,15256,35050
Greece,Dolphin,15257,61699
TRINIDAD_,Alligator,15258,78266
Morocco,Anatidae,15259,20362
Tuvalu,Mule,15260,64740
Sudan,Giraffe,15261,87904
Cyprus,Mouse,15262,29509
Greece,Pelican,15263,7253
EQUATORIA,Jaguar,15264,34972
Namibia,Zebra,15265,12010
WESTERN_S,American_,15266,28153
Morocco,Dolphin,15267,71156
Saudi_Ara,Dolphin,15268,88616
Latvia,Goose,15269,38492
Tanzania,Skunk,15270,62215
Malawi,Carcharhi,15271,2009
Barbados,Goose,15272,54095
Zambia,Polecat,15273,45800
Ghana,Carcharhi,15274,99439
Guatemala,Swallow,15275,18854
Denmark,Negaprion,15276,24819
Uganda,Mallard,15277,72048
TRINIDAD_,Donkey,15278,29796
Thailand,Goose,15279,31119
Malaysia,Carcharhi,15280,85430
Thailand,Flamingo,15281,22388
Turkey,Jackal,15282,37273
Netherlan,Cormorant,15283,69015
Barbados,Donkey,15284,52657
DOMINICAN,Wombat,15285,26086
