Maine,Ram,25276,97237
Sudan,Whale_Sha,25277,70190
Minnesota,Pristioph,25278,58506
Mississip,Otter,25279,35732
Pennsylva,Hemitriak,25280,34929
Sudan,Parascyll,25281,88517
New_Mexic,Pelican,25282,72089
Dominica,Mallard,25283,67915
Japan,Camel,25284,50367
Guatemala,Cobra,25285,61767
Uzbekista,Nightinga,25286,35236
Netherlan,Lamniform,25287,73942
Californi,Cheetah,25288,72316
MARSHALL_,Donkey,25289,22503
Colombia,Fox,25290,65582
Lithuania,Apristuru,25291,39170
Sudan,Dogfish,25292,87308
Missouri,Louse,25293,49072
Wisconsin,Hornet,25294,30430
Massachus,Hornet,25295,81584
Slovakia,Isogompho,25296,6971
North_Car,Swallow,25297,7373
Mozambiqu,Hawk,25298,4840
Romania,Wombat,25299,79549
Nepal,Cobra,25300,65629
Singapore,Poroderma,25301,79859
Georgia,Zebra,25302,58842
Oregon,Giraffe,25303,45021
MARSHALL_,Badger,25304,73799
Samoa,Wren,25305,36692
Virginia,Chiloscyl,25306,79216
Uganda,Fish,25307,92540
Vatican_C,Goose,25308,52654
Rhode_Isl,Fish,25309,54073
Hawaii,Badger,25310,13886
EL_SALVAD,Partridge,25311,28693
Samoa,Crow,25312,59517
NEW_ZEALA,Chamois,25313,26141
EQUATORIA,Anatidae,25314,14804
Singapore,Guanaco,25315,62038
Zimbabwe,Bullhead_,25316,39147
Zambia,Sheep,25317,40673
North_Car,American_,25318,73367
Virginia,Triaenodo,25319,5645
Florida,Donkey,25320,88021
Madagasca,Flamingo,25321,8007
Finland,Magpie,25322,22607
Taiwan,Partridge,25323,41949
Latvia,Black_pan,25324,40959
Sweden,Whale_Sha,25325,29932
Minnesota,Rhinocero,25326,21062
Kiribati,Echinorhi,25327,45714
Tonga,Crow,25328,95282
Alabama,Hawk,25329,26062
Malta,Pelican,25330,50725
Morocco,Pelican,25331,71436
Samoa,Wombat,25332,92620
Ghana,Skunk,25333,87462
Canada,Partridge,25334,26938
Australia,American_,25335,10864
Tennessee,Pristioph,25336,58698
Monaco,Orectolob,25337,10575
Uruguay,Baboon,25338,68257
Croatia,Coccinell,25339,80018
Spain,Jaguar,25340,50935
Maine,Badger,25341,1297
Zambia,Bullhead_,25342,2402
Georgia,Dolphin,25343,8916
Ghana,American_,25344,15682
NEW_ZEALA,Echinorhi,25345,28803
Zimbabwe,Rhizoprio,25346,22663
Nigeria,Human,25347,78874
Thailand,Apristuru,25348,94655
New_Mexic,Cobra,25349,75983
Arizona,Wren,25350,46466
Illinois,Ram,25351,88483
Colombia,Dogfish,25352,77122
Nauru,Squalifor,25353,61990
Tonga,Lamniform,25354,94262
Uzbekista,Whale_Sha,25355,50053
Malaysia,Negaprion,25356,10247
Illinois,Pelican,25357,44675
Wyoming,Otter,25358,70050
Nebraska,American_,25359,15464
Tanzania,Whale_Sha,25360,99032
Arizona,Bullhead_,25361,80704
Monaco,Alligator,25362,60312
Grenada,Gazelle,25363,13964
Kiribati,Pygmy_Sha,25364,759
Japan,Isurus,25365,48579
Tonga,Cormorant,25366,81321
Illinois,Fox,25367,94
COSTA_RIC,Quail,25368,13255
Uzbekista,Crow,25369,26085
Ethiopia,Gerbil,25370,6126
New_Mexic,Moose,25371,7870
Pennsylva,Cormorant,25372,5438
Greece,Triaenodo,25373,92613
Taiwan,Pygmy_Sha,25374,99711
Grenada,Coyote,25375,92239
Turkey,Sawshark,25376,78672
Maine,Wombat,25377,38045
Ireland,Mouse,25378,43926
Ecuador,Guanaco,25379,38144
NEW_ZEALA,Flamingo,25380,59289
Zambia,Human,25381,53294
Canada,Cirrhoscy,25382,83973
Luxembour,Rhizoprio,25383,76414
Ukraine,Giraffe,25384,74611
Mississip,Prionace_,25385,7
New_Mexic,Fox,25386,62731
Tonga,Magpie,25387,10037
Rhode_Isl,Giraffe,25388,4626
Missouri,Black_pan,25389,10189
Japan,American_,25390,21763
TRINIDAD_,Hornet,25391,81159
Sweden,Dolphin,25392,99607
Canada,Isogompho,25393,16668
Ethiopia,Moose,25394,34531
Latvia,Coyote,25395,15007
Louisiana,Prionace_,25396,25766
Italy,Beaver,25397,26463
Missouri,Reindeer,25398,42587
Sweden,Manatee,25399,56818
South_Car,Crow,25400,98701
Canada,Beaver,25401,7178
Californi,Hamster,25402,72725
Taiwan,Hamster,25403,82857
Madagasca,Manatee,25404,23837
Romania,Hemiscyll,25405,64598
Luxembour,Sphyrna_l,25406,6575
Ukraine,Gazelle,25407,8693
South_Car,Carcharhi,25408,14948
Samoa,Lamniform,25409,18044
Florida,Zebra,25410,7708
Malaysia,Prionace_,25411,78775
Singapore,Coccinell,25412,68734
Tunisia,Louse,25413,20142
Hawaii,Baboon,25414,44212
Malawi,Moose,25415,89143
Vatican_C,Donkey,25416,69212
Tonga,Carcharhi,25417,6175
Slovenia,Pristioph,25418,51976
Barbados,Quail,25419,11628
Ethiopia,Negaprion,25420,37696
Nepal,Black_pan,25421,19626
Oregon,Badger,25422,65419
Singapore,Poroderma,25423,21798
WESTERN_S,Hamster,25424,13103
Australia,Moose,25425,49371
Malaysia,Swan,25426,22531
Tennessee,Poroderma,25427,90809
Italy,Pony,25428,55244
Australia,Alligator,25429,15112
Greece,Giant_Pan,25430,86398
Tuvalu,Pony,25431,37955
NEW_ZEALA,Sheep,25432,4189
CZECH_REP,Bullhead_,25433,23138
Tonga,Goldfinch,25434,38226
France,Dolphin,25435,42298
New_Mexic,Lamna,25436,54793
Turkey,American_,25437,72443
Mississip,Hemitriak,25438,90197
Minnesota,Camel,25439,21972
CZECH_REP,Reindeer,25440,74018
Michigan,Lamniform,25441,74743
Tanzania,Gazelle,25442,38017
Ethiopia,Jackal,25443,20746
Zimbabwe,Pristioph,25444,2650
Kiribati,Chamois,25445,37413
Nebraska,Isogompho,25446,58837
COSTA_RIC,Raven,25447,36282
Wisconsin,Moose,25448,78892
Finland,Gerbil,25449,40293
Georgia,Camel,25450,67023
North_Car,Coyote,25451,9450
Serbia,Wombat,25452,84428
Spain,Magpie,25453,34572
Malawi,Giant_Pan,25454,74659
Wisconsin,Donkey,25455,45938
Maryland,Fish,25456,51178
Malta,Pinniped,25457,84129
Jordan,Pony,25458,38700
Monaco,Echinorhi,25459,46859
Saudi_Ara,Flamingo,25460,10623
DOMINICAN,Beaver,25461,37897
Netherlan,Goldfinch,25462,6639
Oregon,Sheep,25463,80283
Netherlan,Crow,25464,62132
Illinois,Bullhead_,25465,65839
Mississip,Alligator,25466,82209
Michigan,Mule,25467,29006
Slovakia,Dogfish,25468,65086
Hawaii,Anatidae,25469,52149
Thailand,Mallard,25470,94833
Thailand,Carcharhi,25471,84097
New_Jerse,Ram,25472,61861
Mozambiqu,American_,25473,77604
Tunisia,Poroderma,25474,71756
Arizona,Chamois,25475,43380
CZECH_REP,Badger,25476,40327
Tonga,Wombat,25477,41943
Hawaii,Partridge,25478,27666
Canada,Camel,25479,99056
Tunisia,Scoliodon,25480,79588
Romania,Partridge,25481,72176
Namibia,Human,25482,72887
EL_SALVAD,Jackal,25483,94684
Monaco,Carcharhi,25484,3390
Grenada,Guanaco,25485,89617
Ethiopia,Goose,25486,17804
Californi,Ostrich,25487,65306
EQUATORIA,Hawk,25488,39019
Switzerla,Goose,25489,77221
Uzbekista,Heron,25490,44285
North_Car,Hornet,25491,45067
Uruguay,Hawk,25492,45738
Canada,Otter,25493,99214
Japan,Alligator,25494,6267
Tunisia,Carcharhi,25495,95513
Florida,Triaenodo,25496,69038
Ecuador,Whale_Sha,25497,29456
Wyoming,Partridge,25498,301
Florida,Gorilla,25499,27104
Japan,Wombat,25500,99091
Slovakia,Isogompho,25501,10314
Slovenia,Swallow,25502,53266
Namibia,Chamois,25503,51383
Japan,Rhizoprio,25504,64947
France,Lamniform,25505,18925
Luxembour,Isogompho,25506,4653
Saudi_Ara,Black_pan,25507,38986
Colombia,Cobra,25508,87976
Hawaii,Polecat,25509,81152
Nigeria,American_,25510,99526
Saudi_Ara,Alligator,25511,94488
Jordan,Isurus,25512,89746
Tonga,Pristioph,25513,73062
Ukraine,Bison,25514,82746
Slovakia,Beaver,25515,63833
France,Scoliodon,25516,83696
Grenada,Camel,25517,88592
Namibia,Guanaco,25518,15043
Maryland,Coccinell,25519,36984
MARSHALL_,Gerbil,25520,38541
Mississip,Mouse,25521,22238
EL_SALVAD,Quail,25522,93793
CZECH_REP,Coccinell,25523,53831
Malawi,Bison,25524,42805
Wyoming,Beaver,25525,86131
New_Mexic,Orectolob,25526,95704
Alaska,Coccinell,25527,39667
Georgia,Coyote,25528,666
DOMINICAN,Fish,25529,72813
MARSHALL_,Lamna,25530,85551
New_Jerse,Baboon,25531,6711
Vatican_C,Otter,25532,94914
Tuvalu,Peafowl,25533,30617
Denmark,Goose,25534,84650
Nebraska,Carcharhi,25535,17687
France,Chiloscyl,25536,32881
Malaysia,Sphyrna_l,25537,61298
Serbia,Hamster,25538,83045
Finland,Apristuru,25539,15884
Barbados,Triakis,25540,17433
Wisconsin,Wombat,25541,8296
Denmark,Gerbil,25542,8408
Tennessee,Heron,25543,96012
Netherlan,Anatidae,25544,99532
Namibia,Jackal,25545,2711
Greece,Polecat,25546,35879
Washingto,Bison,25547,16289
Zimbabwe,Badger,25548,21016
Sweden,Pygmy_Sha,25549,40346
Malawi,Lamniform,25550,51769
Slovakia,Gazelle,25551,88130
Italy,Gazelle,25552,95681
Saudi_Ara,Wombat,25553,81181
Nauru,Guanaco,25554,3130
Namibia,Fox,25555,84873
Canada,Snipe,25556,24904
North_Car,Skunk,25557,21835
Italy,Negaprion,25558,83658
Serbia,Squalifor,25559,1722
New_Jerse,Carcharhi,25560,67489
Croatia,Lamniform,25561,43134
Netherlan,Coyote,25562,775
Nebraska,Whale_Sha,25563,31879
South_Car,American_,25564,35470
Massachus,Rhinocero,25565,11319
Pennsylva,Guanaco,25566,66847
Serbia,Triakis,25567,98441
Michigan,Quail,25568,63284
Barbados,Scoliodon,25569,78539
North_Car,Crow,25570,37475
Finland,Black_pan,25571,6401
Grenada,Gorilla,25572,38572
Malaysia,Hemitriak,25573,64856
Minnesota,Parmaturu,25574,20248
Uganda,Pony,25575,26729
Croatia,Prionace,25576,55423
Alabama,Gazelle,25577,71543
Tunisia,Bullhead_,25578,57138
Spain,Echinorhi,25579,88447
Uganda,Jackal,25580,5796
Luxembour,Giant_Pan,25581,81179
Greece,Squalifor,25582,74235
Hawaii,Squalifor,25583,54485
Slovenia,Pygmy_Sha,25584,38062
Taiwan,Mallard,25585,93120
Alabama,Pinniped,25586,9181
Mississip,Sphyrna_l,25587,21329
Missouri,Gazelle,25588,23881
South_Car,Gorilla,25589,82237
Pennsylva,Quail,25590,96002
CZECH_REP,Moose,25591,76392
Jordan,Donkey,25592,50216
DOMINICAN,Prionace_,25593,15096
Ireland,Manatee,25594,59758
Illinois,Guanaco,25595,8669
Malawi,Giant_Pan,25596,82807
Zimbabwe,Gazelle,25597,34239
Wyoming,American_,25598,5580
Guatemala,Crow,25599,9373
Malta,Cheetah,25600,53329
Guatemala,Ostrich,25601,30408
Uruguay,Pristioph,25602,18489
Croatia,Prionace,25603,53501
Ethiopia,Guanaco,25604,59062
Netherlan,Jaguar,25605,89370
Wisconsin,Dolphin,25606,90857
Maryland,Carcharhi,25607,43982
Ecuador,Peafowl,25608,24579
Nebraska,Guanaco,25609,98591
Slovakia,Rhizoprio,25610,71620
Nigeria,Giant_Pan,25611,2646
Tennessee,Ostrich,25612,79218
Grenada,Angel_sha,25613,10230
Louisiana,Mule,25614,93779
Tennessee,Snipe,25615,99805
Cyprus,Coccinell,25616,41195
Illinois,Giraffe,25617,9855
Arizona,Human,25618,62600
Tennessee,Negaprion,25619,89887
Ethiopia,Rhizoprio,25620,13963
Louisiana,Carcharhi,25621,99022
Illinois,Crow,25622,90198
Slovenia,Gerbil,25623,99708
Sudan,Hemitriak,25624,10495
EL_SALVAD,Crow,25625,70334
Netherlan,Mallard,25626,75867
Nebraska,Guanaco,25627,19024
Washingto,Guanaco,25628,17338
Louisiana,Goldfinch,25629,60426
Croatia,Camel,25630,97392
Guatemala,Sheep,25631,83911
Samoa,Swallow,25632,63236
Slovenia,Hornet,25633,1928
Missouri,Heron,25634,97419
Mississip,Jaguar,25635,43041
Romania,Moose,25636,99808
Sudan,Goose,25637,37990
France,Ram,25638,5882
Louisiana,Hemiscyll,25639,4883
Oregon,Chiloscyl,25640,93870
Jordan,Prionace_,25641,28335
Wyoming,Isogompho,25642,80566
Dominica,Hyena,25643,14981
Slovenia,Ram,25644,71379
Grenada,Giraffe,25645,89418
Pennsylva,Squalifor,25646,47718
EL_SALVAD,Quail,25647,52448
WESTERN_S,Dogfish,25648,38022
Missouri,Louse,25649,51512
WESTERN_S,Polecat,25650,13266
Virginia,Peafowl,25651,55839
Missouri,Flamingo,25652,38565
EQUATORIA,Human,25653,5591
Missouri,Heron,25654,88412
Denmark,Crow,25655,7269
EQUATORIA,Quail,25656,28763
Florida,Rhinocero,25657,9079
Alaska,Carcharhi,25658,65333
Canada,Hyena,25659,90683
Latvia,Gerbil,25660,67068
Michigan,Carcharhi,25661,52423
Tunisia,Rhinocero,25662,46263
Massachus,Cobra,25663,68063
Tennessee,Magpie,25664,3559
Sudan,Jaguar,25665,86519
Denmark,Hemiscyll,25666,49685
Slovenia,Isogompho,25667,36555
Ecuador,Baboon,25668,60531
Nebraska,Gazelle,25669,5059
Zambia,Mule,25670,61573
Greece,Otter,25671,60761
Californi,Gazelle,25672,67137
Switzerla,Coyote,25673,33545
Zimbabwe,Hornet,25674,51823
Lithuania,Gazelle,25675,42721
Alabama,Alligator,25676,42122
Uruguay,Polecat,25677,78886
Maryland,Camel,25678,3827
Denmark,Chamois,25679,58554
Cyprus,Rhizoprio,25680,93477
Slovenia,Flamingo,25681,78691
Texas,Anatidae,25682,98834
Barbados,Hamster,25683,90460
Sudan,Swallow,25684,42361
Grenada,Lamniform,25685,8536
Washingto,Pinniped,25686,98935
Rhode_Isl,Cobra,25687,81618
Monaco,Jaguar,25688,91159
Romania,Guanaco,25689,30582
Minnesota,Parascyll,25690,8973
Sudan,Poroderma,25691,51897
Arizona,Orectolob,25692,80524
Tanzania,Pygmy_Sha,25693,87242
Washingto,Baboon,25694,9415
Virginia,Anatidae,25695,91626
Romania,Manatee,25696,43487
Tanzania,Isurus,25697,3771
Uganda,Lamniform,25698,75204
Morocco,Donkey,25699,46944
CZECH_REP,Manatee,25700,68133
Saudi_Ara,Moose,25701,11441
Lithuania,Magpie,25702,62086
Nauru,Reindeer,25703,94594
Zambia,Poroderma,25704,69543
Italy,Goose,25705,29230
Colombia,Jackal,25706,91335
North_Car,Coccinell,25707,7015
Monaco,Peafowl,25708,94624
Alabama,Moose,25709,30532
Kiribati,Dolphin,25710,39916
Sweden,Heron,25711,90150
Dominica,Swan,25712,71586
New_Jerse,Wombat,25713,97026
Namibia,Cobra,25714,61004
Maine,Reindeer,25715,48941
Virginia,Poroderma,25716,48064
Uzbekista,Scoliodon,25717,16021
Vatican_C,Pelican,25718,56777
Uganda,Mallard,25719,673
Florida,Alligator,25720,28941
Turkey,Pelican,25721,77846
South_Car,Angel_sha,25722,50647
Florida,Swallow,25723,13899
Wyoming,Coyote,25724,24949
Finland,Donkey,25725,51331
Maryland,Lion,25726,2826
Morocco,Pinniped,25727,50504
Denmark,Prionace_,25728,95443
Uganda,Goose,25729,32667
Cyprus,Moose,25730,93632
Barbados,Ostrich,25731,12399
Netherlan,Columbida,25732,63227
Alabama,Peafowl,25733,90253
Latvia,Isurus,25734,43566
Denmark,Hornet,25735,13188
New_Mexic,Parmaturu,25736,52257
Croatia,Louse,25737,22448
Virginia,Zebra,25738,74312
EL_SALVAD,Prionace_,25739,60759
Tonga,Cheetah,25740,57540
Jordan,American_,25741,17569
Oregon,Triakis,25742,45135
Japan,Isurus,25743,80963
Slovenia,Wombat,25744,3679
Switzerla,Hemiscyll,25745,42533
Spain,Partridge,25746,5018
Zambia,Lamniform,25747,43858
Californi,Hamster,25748,20758
Latvia,Human,25749,76754
Ecuador,Prionace_,25750,32516
Ecuador,Hornet,25751,1546
Dominica,Sphyrna_l,25752,14181
Turkey,Pristioph,25753,23489
Malawi,Coyote,25754,89889
Guatemala,Gorilla,25755,88157
Samoa,Donkey,25756,90605
Ethiopia,Columbida,25757,38898
Sweden,Cormorant,25758,54543
Romania,Badger,25759,61791
Malaysia,Swan,25760,60116
Maryland,Dogfish,25761,53211
Barbados,Ostrich,25762,87290
COSTA_RIC,Moose,25763,87053
Tunisia,Coccinell,25764,42882
South_Car,Giant_Pan,25765,82692
Croatia,Triakis,25766,73330
Tunisia,Fish,25767,94779
Nebraska,Snipe,25768,97956
Samoa,Hamster,25769,44442
Luxembour,Angel_sha,25770,31254
Vatican_C,Hyena,25771,71125
EL_SALVAD,Reindeer,25772,35609
Croatia,Sphyrna_l,25773,87296
Vatican_C,Baboon,25774,36529
Wyoming,Pygmy_Sha,25775,39515
Sweden,Triakis,25776,23820
Tuvalu,Echinorhi,25777,39271
Virginia,Orectolob,25778,31261
Maine,Hornet,25779,17724
Ethiopia,Apristuru,25780,58050
Tuvalu,Dolphin,25781,28753
Hawaii,Hawk,25782,15119
Ethiopia,Pygmy_Sha,25783,30247
Tanzania,Cheetah,25784,25773
Switzerla,Whale_Sha,25785,15566
Lithuania,Black_pan,25786,81736
France,Goldfinch,25787,9083
EL_SALVAD,Pinniped,25788,71583
Tennessee,Baboon,25789,91237
Wyoming,Giant_Pan,25790,38946
Mississip,Gorilla,25791,61495
Wisconsin,Gorilla,25792,43582
Cyprus,Coccinell,25793,91775
Slovakia,Cormorant,25794,90225
Samoa,Hemitriak,25795,16719
Croatia,Otter,25796,89967
Sweden,Quail,25797,71049
Ecuador,Triakis,25798,25338
Virginia,Manatee,25799,30509
TRINIDAD_,Pygmy_Sha,25800,50253
Tanzania,Prionace_,25801,60473
Malta,Mule,25802,93007
Romania,Polecat,25803,64998
Taiwan,Triakis,25804,21411
Canada,Lion,25805,22963
Netherlan,Polecat,25806,29862
Ghana,Parascyll,25807,93378
NEW_ZEALA,Cirrhoscy,25808,30713
COSTA_RIC,Parascyll,25809,82126
Italy,Reindeer,25810,73960
COSTA_RIC,Donkey,25811,91381
Tunisia,Echinorhi,25812,76613
Arizona,Scoliodon,25813,38310
Colombia,Pony,25814,43435
TRINIDAD_,Raven,25815,22672
EL_SALVAD,Hemiscyll,25816,75437
Finland,Negaprion,25817,2718
Samoa,Manatee,25818,68982
Grenada,Rhinocero,25819,48498
Japan,Prionace,25820,71090
Louisiana,Prionace,25821,69917
Washingto,Sphyrna_l,25822,66342
Japan,Manatee,25823,32418
Tonga,Dolphin,25824,62066
Switzerla,Sheep,25825,53292
Texas,Cobra,25826,16329
Finland,Zebra,25827,99736
Ecuador,Cheetah,25828,48991
Texas,Nightinga,25829,52439
NEW_ZEALA,Ram,25830,93303
Wyoming,Rhinocero,25831,52092
Nigeria,Mule,25832,45213
Illinois,Cheetah,25833,60417
Jordan,Parmaturu,25834,37363
Vatican_C,Apristuru,25835,80446
Ireland,Lamniform,25836,75357
Slovenia,Giant_Pan,25837,62759
Guatemala,Angel_sha,25838,91059
Malta,Dogfish,25839,80363
Georgia,Camel,25840,47779
MARSHALL_,Raven,25841,27339
Guatemala,Rhizoprio,25842,88979
Louisiana,Angel_sha,25843,21513
Lithuania,Partridge,25844,21212
Louisiana,Snipe,25845,33557
Slovenia,Parascyll,25846,37245
Nebraska,Angel_sha,25847,61691
Vatican_C,Chamois,25848,5526
Tonga,Prionace_,25849,11362
DOMINICAN,Coyote,25850,30065
Morocco,Mallard,25851,95778
Sweden,Mallard,25852,52564
Netherlan,Baboon,25853,31036
New_Jerse,Apristuru,25854,74483
Uganda,Swallow,25855,51293
Virginia,Orectolob,25856,86661
Cyprus,Crow,25857,68763
Tuvalu,Donkey,25858,75303
Latvia,Jaguar,25859,23979
Louisiana,Heron,25860,57689
Tuvalu,Mallard,25861,2424
Canada,Baboon,25862,82979
Vatican_C,Lamniform,25863,56522
Alaska,Flamingo,25864,41927
Tennessee,Apristuru,25865,6949
Greece,Otter,25866,94429
Malawi,Wren,25867,65073
Alabama,Fox,25868,12191
Tanzania,Gerbil,25869,78590
Wisconsin,Swallow,25870,21944
Spain,Pinniped,25871,38107
Uganda,Lion,25872,43733
Uganda,Cirrhoscy,25873,68048
Pennsylva,Snipe,25874,77589
Minnesota,Camel,25875,94245
Jordan,Lamniform,25876,47934
Colombia,Isurus,25877,71337
Singapore,Ram,25878,32201
Louisiana,Sphyrna_l,25879,96479
Florida,Cobra,25880,80608
Morocco,Lion,25881,59532
Maine,Rhizoprio,25882,2001
Jordan,Mouse,25883,43430
Thailand,Snipe,25884,12441
Michigan,Gazelle,25885,84241
Tennessee,Parascyll,25886,93959
New_Jerse,Echinorhi,25887,50034
Netherlan,Pristioph,25888,7957
Namibia,Whale_Sha,25889,20054
Hawaii,Baboon,25890,35352
WESTERN_S,Gerbil,25891,36380
Kiribati,Mule,25892,88401
Croatia,Prionace_,25893,24241
Saudi_Ara,Nightinga,25894,86230
Zimbabwe,Rhizoprio,25895,84468
TRINIDAD_,Pelican,25896,37360
Serbia,Louse,25897,42464
Netherlan,Hamster,25898,9245
Guatemala,Orectolob,25899,63685
Michigan,Donkey,25900,54567
Pennsylva,Jackal,25901,7686
Tonga,Chamois,25902,81110
Morocco,Quail,25903,80383
Samoa,Reindeer,25904,16030
Nepal,Fox,25905,82100
Vatican_C,Scoliodon,25906,51970
Michigan,Pygmy_Sha,25907,53797
Finland,Partridge,25908,32563
Tanzania,Dolphin,25909,43178
Australia,Hemiscyll,25910,89520
CZECH_REP,Reindeer,25911,55552
Uzbekista,Ostrich,25912,85268
Guatemala,Sawshark,25913,34299
Namibia,Triakis,25914,71676
Netherlan,Otter,25915,31145
Singapore,Echinorhi,25916,60954
Rhode_Isl,Snipe,25917,539
Colombia,Triakis,25918,65126
Rhode_Isl,Parmaturu,25919,68015
Canada,Anatidae,25920,61557
Tonga,Rhinocero,25921,30301
Pennsylva,Prionace_,25922,30870
Ukraine,Crow,25923,17409
Australia,Anatidae,25924,89249
Saudi_Ara,Prionace,25925,52952
COSTA_RIC,Negaprion,25926,99346
Georgia,Dolphin,25927,86452
Florida,Triaenodo,25928,70781
Thailand,Prionace,25929,30642
Missouri,Goldfinch,25930,48251
Spain,Lamniform,25931,98442
New_Jerse,Anatidae,25932,76013
Morocco,Carcharhi,25933,24821
Wyoming,Carcharhi,25934,72728
Pennsylva,Peafowl,25935,58860
Sweden,Mallard,25936,96974
Tonga,Heron,25937,33952
North_Car,Swan,25938,39826
Maine,Negaprion,25939,28272
Taiwan,Reindeer,25940,85308
Malaysia,Poroderma,25941,35913
Vatican_C,Hornet,25942,33017
Hawaii,Mouse,25943,74263
Slovakia,Dolphin,25944,83041
Australia,Prionace_,25945,99816
Zambia,Bison,25946,57246
Guatemala,Gorilla,25947,94369
Canada,Rhizoprio,25948,27621
Wyoming,Partridge,25949,10686
Netherlan,Gazelle,25950,34032
Massachus,Gazelle,25951,44040
Wisconsin,Camel,25952,1072
Hawaii,Triakis,25953,60316
Pennsylva,Pony,25954,48107
New_Mexic,Skunk,25955,74864
Californi,Pelican,25956,64657
Tuvalu,Heron,25957,20372
Virginia,Mule,25958,21820
Croatia,Carcharhi,25959,862
Maryland,Partridge,25960,17957
Arizona,Sheep,25961,80309
Wisconsin,Human,25962,44767
Greece,Mouse,25963,18348
DOMINICAN,Heron,25964,74669
Australia,Pinniped,25965,47870
Namibia,Poroderma,25966,89864
Washingto,Chamois,25967,28063
Louisiana,Pygmy_Sha,25968,37414
Slovenia,Prionace,25969,26058
New_Jerse,Parascyll,25970,44907
Tonga,Jackal,25971,93746
Ukraine,Cirrhoscy,25972,58035
Rhode_Isl,Hemitriak,25973,92384
Malta,Quail,25974,72946
Kiribati,Heron,25975,60335
Zimbabwe,Mule,25976,5729
Georgia,Swallow,25977,42085
Dominica,Mouse,25978,80158
Namibia,Poroderma,25979,97656
Ukraine,Prionace,25980,87503
Tuvalu,Carcharhi,25981,45275
MARSHALL_,Gerbil,25982,46279
Maine,Pinniped,25983,79877
Wyoming,Hyena,25984,87429
Netherlan,Columbida,25985,69014
Colombia,Orectolob,25986,67002
Maine,Anatidae,25987,28315
Samoa,Manatee,25988,97376
Ecuador,Poroderma,25989,49306
New_Jerse,Cirrhoscy,25990,41103
COSTA_RIC,Carcharhi,25991,90891
EQUATORIA,Isogompho,25992,29211
New_Mexic,Camel,25993,8871
Uzbekista,Hyena,25994,58591
Virginia,Ostrich,25995,54213
Maryland,Ram,25996,77820
Wyoming,Heron,25997,49895
Georgia,Louse,25998,71382
Saudi_Ara,Bullhead_,25999,29068
Malta,Triaenodo,26000,10312
Alaska,Apristuru,26001,42134
Denmark,Coyote,26002,74018
Slovenia,Ostrich,26003,67547
Uruguay,Hornet,26004,41317
Sweden,Flamingo,26005,19120
MARSHALL_,Dogfish,26006,23564
Tunisia,Pinniped,26007,56807
Dominica,Scoliodon,26008,20741
Michigan,Magpie,26009,44215
Texas,Partridge,26010,93039
Ecuador,Sphyrna_l,26011,8685
Luxembour,Giant_Pan,26012,7895
Slovakia,Camel,26013,64417
Malawi,American_,26014,84691
Greece,Whale_Sha,26015,72859
Virginia,Chiloscyl,26016,37348
CZECH_REP,Black_pan,26017,91168
Texas,Magpie,26018,66800
Sweden,Heron,26019,23520
Sudan,Jaguar,26020,97952
France,Isogompho,26021,27916
Wisconsin,Alligator,26022,45051
Nauru,Apristuru,26023,57717
Finland,Pygmy_Sha,26024,99750
Slovenia,Prionace_,26025,43902
Ireland,Rhizoprio,26026,61910
Switzerla,Hyena,26027,35081
Barbados,Whale_Sha,26028,6738
Tennessee,Badger,26029,60306
Japan,Bullhead_,26030,24911
Barbados,Carcharhi,26031,26314
Madagasca,Ram,26032,50798
Ukraine,Cobra,26033,9551
South_Car,Sawshark,26034,46484
Lithuania,Bullhead_,26035,84574
Malaysia,Hawk,26036,45773
Cyprus,Black_pan,26037,34642
NEW_ZEALA,Pygmy_Sha,26038,8664
Ghana,Mallard,26039,3039
Spain,Parmaturu,26040,80430
New_Mexic,Polecat,26041,17658
Colombia,Donkey,26042,59173
Tunisia,Black_pan,26043,94268
Uganda,Otter,26044,10252
Sweden,Lamna,26045,87311
North_Car,Bullhead_,26046,90116
Virginia,Fish,26047,49231
WESTERN_S,Carcharhi,26048,82180
Denmark,Sheep,26049,96015
Turkey,Ostrich,26050,8862
Taiwan,Apristuru,26051,65200
Vatican_C,Apristuru,26052,6883
Monaco,Pinniped,26053,86873
DOMINICAN,Cobra,26054,15963
Cyprus,Hemitriak,26055,47197
Vatican_C,Badger,26056,75830
Sweden,Isurus,26057,40769
Virginia,Gorilla,26058,21450
New_Jerse,Giant_Pan,26059,67575
Luxembour,Fish,26060,86873
Massachus,Hawk,26061,32097
Hawaii,Magpie,26062,85777
Kiribati,Giraffe,26063,80340
Spain,Lion,26064,45066
Saudi_Ara,Raven,26065,37194
Sweden,Badger,26066,91571
Maryland,Louse,26067,6262
Arizona,Black_pan,26068,96907
Uganda,Sheep,26069,26811
Missouri,Hemitriak,26070,36521
Uzbekista,Orectolob,26071,8398
Turkey,Carcharhi,26072,63728
Colombia,Hornet,26073,99204
TRINIDAD_,Poroderma,26074,12604
Singapore,Cheetah,26075,44070
Dominica,Dogfish,26076,71516
Croatia,Isurus,26077,75535
Switzerla,Poroderma,26078,81062
Lithuania,Hemitriak,26079,96835
Sweden,Pelican,26080,8902
Alaska,Mallard,26081,69090
Mississip,American_,26082,64675
Tunisia,Carcharhi,26083,52336
Japan,Whale_Sha,26084,4126
Michigan,Hemitriak,26085,5832
Latvia,Orectolob,26086,25943
