Thailand,Peafowl,4687,96893
EL_SALVAD,Quail,4688,90638
Netherlan,Beaver,4689,77861
Tonga,Heron,4690,93757
MARSHALL_,Magpie,4691,32396
Tunisia,Cobra,4692,45969
Finland,Quail,4693,69125
Samoa,Gazelle,4694,9051
Switzerla,Magpie,4695,64130
Nigeria,Mule,4696,96228
MARSHALL_,Heron,4697,62658
Slovenia,Raven,4698,55333
CZECH_REP,Pinniped,4699,57084
Malaysia,Pinniped,4700,41260
Malaysia,Coyote,4701,82504
Romania,Sheep,4702,60744
TRINIDAD_,Magpie,4703,51874
Colombia,Skunk,4704,18191
Grenada,Flamingo,4705,58433
Colombia,Zebra,4706,18984
TRINIDAD_,Wren,4707,5644
Finland,Flamingo,4708,49204
Tuvalu,Zebra,4709,1730
Taiwan,Partridge,4710,19239
Nigeria,Hornet,4711,3312
Italy,Reindeer,4712,64143
Colombia,Gazelle,4713,28047
Kiribati,Magpie,4714,16968
Dominica,Wren,4715,30535
Saudi_Ara,Donkey,4716,68936
COSTA_RIC,Columbida,4717,9409
Netherlan,Partridge,4718,5584
WESTERN_S,Heron,4719,39510
Romania,Giraffe,4720,16391
Malaysia,Mule,4721,8999
Tanzania,Heron,4722,13817
Canada,Crow,4723,69283
Spain,Coyote,4724,42861
France,Black_pan,4725,20257
Colombia,Goose,4726,72344
Nauru,Raven,4727,54347
Spain,Beaver,4728,81863
Uzbekista,Flamingo,4729,82708
Denmark,Sheep,4730,43601
Tunisia,Black_pan,4731,86793
COSTA_RIC,Jackal,4732,81681
Slovenia,Fox,4733,40285
Tanzania,Fox,4734,59369
Ukraine,Donkey,4735,72354
EL_SALVAD,Heron,4736,82894
MARSHALL_,Swallow,4737,18108
TRINIDAD_,Crow,4738,47265
MARSHALL_,Reindeer,4739,40722
Nigeria,Columbida,4740,80937
Uruguay,Otter,4741,27331
NEW_ZEALA,Manatee,4742,82438
Italy,Skunk,4743,13349
Taiwan,Hamster,4744,42948
Turkey,Gorilla,4745,36269
NEW_ZEALA,Ostrich,4746,86543
Morocco,Mouse,4747,38233
Switzerla,Peafowl,4748,75038
Slovenia,Heron,4749,18113
Switzerla,Pinniped,4750,41874
Tonga,Magpie,4751,38911
Tuvalu,Hyena,4752,395
Netherlan,Moose,4753,64766
Singapore,Human,4754,17878
CZECH_REP,Ostrich,4755,85244
Turkey,Bison,4756,32557
Turkey,Rhinocero,4757,93797
Romania,Peafowl,4758,93753
Jordan,Otter,4759,57516
EL_SALVAD,Nightinga,4760,34692
Dominica,Hornet,4761,26165
Nigeria,Jackal,4762,58983
Italy,Pinniped,4763,41498
Turkey,Mule,4764,34184
Slovenia,Magpie,4765,45142
CZECH_REP,Camel,4766,61606
Japan,Otter,4767,29120
Slovenia,Crow,4768,93340
Tanzania,Mouse,4769,93744
Malaysia,Alligator,4770,60057
WESTERN_S,Bison,4771,64252
Tonga,Fox,4772,83833
Tanzania,Pinniped,4773,25400
Spain,Ostrich,4774,53757
EQUATORIA,Crow,4775,85634
WESTERN_S,Magpie,4776,20428
Switzerla,Gorilla,4777,31672
Saudi_Ara,Peafowl,4778,83304
EQUATORIA,Cheetah,4779,76680
Singapore,Hornet,4780,16089
Nigeria,Crow,4781,514
COSTA_RIC,Fox,4782,79509
Switzerla,Black_pan,4783,26926
Croatia,Sheep,4784,79004
Thailand,Dolphin,4785,26858
CZECH_REP,Alligator,4786,70040
Romania,Coyote,4787,98628
Uzbekista,Cobra,4788,94415
Australia,Quail,4789,6257
Nauru,Gorilla,4790,30364
Grenada,Hyena,4791,27526
Samoa,Jaguar,4792,57983
MARSHALL_,Partridge,4793,90918
MARSHALL_,Zebra,4794,6000
Tonga,Hyena,4795,14078
Ireland,Pinniped,4796,12732
Tuvalu,Peafowl,4797,68700
Malaysia,Dolphin,4798,97097
Uzbekista,Raven,4799,96314
Thailand,Zebra,4800,12425
Nauru,Pelican,4801,68321
Zimbabwe,Donkey,4802,52157
EQUATORIA,Manatee,4803,25435
Tunisia,Camel,4804,22249
Italy,Columbida,4805,32895
WESTERN_S,Raven,4806,95363
Saudi_Ara,Badger,4807,20703
Samoa,Ostrich,4808,55406
Switzerla,Gorilla,4809,37636
Italy,Peafowl,4810,14085
Zimbabwe,Otter,4811,29351
Cyprus,Camel,4812,28201
Canada,Giraffe,4813,88295
Ukraine,Mule,4814,32909
Switzerla,Ostrich,4815,12333
Morocco,Cheetah,4816,82960
WESTERN_S,Moose,4817,74974
Zimbabwe,Fish,4818,14117
Spain,Hyena,4819,77215
France,Cheetah,4820,47043
Tonga,Fish,4821,19401
Slovenia,Partridge,4822,91805
Japan,Otter,4823,2301
Tunisia,Nightinga,4824,80800
CZECH_REP,Magpie,4825,18217
Jordan,Goose,4826,89287
Switzerla,Heron,4827,28997
Tonga,Partridge,4828,84171
Nauru,Sheep,4829,58144
Greece,Goose,4830,73564
Thailand,Beaver,4831,3518
Colombia,Ostrich,4832,2293
Ukraine,Mallard,4833,28765
Uzbekista,Goose,4834,34245
Jordan,Moose,4835,56743
Italy,Quail,4836,26544
France,Cheetah,4837,8658
Denmark,Ostrich,4838,39168
Croatia,Heron,4839,38131
Romania,Columbida,4840,77271
Serbia,Coyote,4841,55589
Slovenia,Sheep,4842,98657
Ukraine,Manatee,4843,36861
Taiwan,Gorilla,4844,40799
Nauru,Fish,4845,85441
Denmark,Gorilla,4846,35757
Sweden,Jaguar,4847,31081
Netherlan,Zebra,4848,31414
Tanzania,Raven,4849,88307
Colombia,Fox,4850,65734
WESTERN_S,Partridge,4851,73677
Spain,Crow,4852,99662
Switzerla,Hornet,4853,71693
Kiribati,Hamster,4854,81606
Netherlan,Magpie,4855,30143
Serbia,Black_pan,4856,42997
Dominica,Sheep,4857,34996
Nigeria,Swallow,4858,48765
Japan,Jaguar,4859,47191
Morocco,Nightinga,4860,80735
Zimbabwe,Hamster,4861,36158
Jordan,Columbida,4862,96219
Jordan,Cheetah,4863,14967
Romania,Rhinocero,4864,97467
Vatican_C,Beaver,4865,1618
Uzbekista,Ostrich,4866,30467
Serbia,Pelican,4867,36888
Saudi_Ara,Hyena,4868,60882
Serbia,Goose,4869,8485
NEW_ZEALA,Dolphin,4870,67909
Kiribati,Dolphin,4871,89575
Turkey,Wren,4872,1842
TRINIDAD_,Flamingo,4873,59798
Vatican_C,Flamingo,4874,83963
Singapore,Ostrich,4875,46827
Switzerla,Pinniped,4876,1408
Nigeria,Manatee,4877,66382
Saudi_Ara,Magpie,4878,74896
Kiribati,Jackal,4879,42149
Switzerla,Manatee,4880,79958
Turkey,Mallard,4881,37184
Slovenia,Nightinga,4882,61527
Romania,Nightinga,4883,51066
WESTERN_S,Skunk,4884,38065
Ireland,Dolphin,4885,2303
NEW_ZEALA,Pinniped,4886,67066
Thailand,Fox,4887,22653
Turkey,Goose,4888,99557
Jordan,Alligator,4889,66314
NEW_ZEALA,Mouse,4890,64155
Thailand,Dolphin,4891,79617
Grenada,Wren,4892,31503
Morocco,Hyena,4893,99090
Grenada,Mouse,4894,96678
Nigeria,Pinniped,4895,86827
Cyprus,Hamster,4896,45488
Sweden,Swallow,4897,60696
COSTA_RIC,Giant_Pan,4898,55014
Nigeria,Otter,4899,3209
Nauru,Beaver,4900,68547
Tonga,Partridge,4901,29101
Vatican_C,Dolphin,4902,8541
Zimbabwe,Manatee,4903,78951
Saudi_Ara,Jackal,4904,38546
Ireland,Sheep,4905,12855
Cyprus,Raven,4906,49279
Croatia,Zebra,4907,45606
Tonga,Manatee,4908,6853
Italy,Jackal,4909,54133
Finland,Mule,4910,66824
Vatican_C,Fish,4911,54126
Singapore,Hamster,4912,11158
Singapore,Hornet,4913,61217
Romania,Quail,4914,23749
CZECH_REP,Fish,4915,62749
Zimbabwe,Flamingo,4916,37157
Dominica,Rhinocero,4917,22186
Switzerla,Quail,4918,64080
EL_SALVAD,Swallow,4919,76527
EL_SALVAD,Rhinocero,4920,77197
Samoa,Gorilla,4921,72718
Dominica,Camel,4922,9365
Malaysia,Hamster,4923,45611
Taiwan,Manatee,4924,87480
Romania,Coyote,4925,92167
Netherlan,Pinniped,4926,70389
Uruguay,Zebra,4927,47884
WESTERN_S,Jaguar,4928,55100
Uzbekista,Zebra,4929,55994
Uzbekista,Black_pan,4930,65053
Croatia,Partridge,4931,91417
Singapore,Skunk,4932,49906
Nauru,Goose,4933,71347
WESTERN_S,Heron,4934,40733
Cyprus,Fish,4935,75773
Sweden,Rhinocero,4936,66127
EQUATORIA,Mallard,4937,19287
Taiwan,Hamster,4938,4863
Uruguay,Raven,4939,14127
Cyprus,Skunk,4940,3284
Malaysia,Gorilla,4941,34398
Sweden,Jaguar,4942,33884
EL_SALVAD,Beaver,4943,20929
Switzerla,Pinniped,4944,84242
Denmark,Reindeer,4945,93671
EL_SALVAD,Alligator,4946,23550
Taiwan,Moose,4947,54832
Italy,Crow,4948,36254
Italy,Flamingo,4949,63980
Nigeria,Pelican,4950,75460
Serbia,Fox,4951,87850
Uruguay,Jaguar,4952,83745
Turkey,Zebra,4953,16658
Tuvalu,Hornet,4954,19140
MARSHALL_,Zebra,4955,62562
Sweden,Fox,4956,71869
Tunisia,Mouse,4957,79176
Jordan,Giant_Pan,4958,17209
Taiwan,Badger,4959,61424
Ukraine,Swallow,4960,40930
Tanzania,Giant_Pan,4961,26660
Japan,Flamingo,4962,62078
Netherlan,Donkey,4963,14634
Nauru,Heron,4964,12010
Grenada,Hyena,4965,44698
Nauru,Pinniped,4966,28737
Nauru,Fish,4967,99503
Taiwan,Giant_Pan,4968,48322
TRINIDAD_,Jaguar,4969,29053
Greece,Badger,4970,29450
EQUATORIA,Mule,4971,84354
EL_SALVAD,Reindeer,4972,61480
Serbia,Giraffe,4973,26474
Uruguay,Human,4974,15340
Cyprus,Jackal,4975,85480
Morocco,Heron,4976,57493
Turkey,Gorilla,4977,72934
Tunisia,Zebra,4978,18435
CZECH_REP,Skunk,4979,23313
Switzerla,Pelican,4980,18271
Romania,Giant_Pan,4981,48443
Dominica,Donkey,4982,31
Slovenia,Bison,4983,94858
Zimbabwe,Bison,4984,63630
Switzerla,Quail,4985,45703
Netherlan,Swallow,4986,67063
Romania,Magpie,4987,99858
Nauru,Sheep,4988,97101
Netherlan,Fox,4989,55396
Serbia,Giant_Pan,4990,31295
Grenada,Partridge,4991,31883
Romania,Hornet,4992,77532
WESTERN_S,Heron,4993,55511
Australia,Coyote,4994,48608
France,Mallard,4995,17502
Ireland,Partridge,4996,1046
Italy,Crow,4997,2825
Uruguay,Zebra,4998,33726
Spain,Mule,4999,27177
Italy,Raven,5000,70119
Saudi_Ara,Crow,5001,57737
Sweden,Mallard,5002,52221
Samoa,Quail,5003,82823
Uzbekista,Jackal,5004,45780
Romania,Crow,5005,19535
Vatican_C,Fox,5006,66648
Jordan,Bison,5007,2288
Finland,Moose,5008,66353
WESTERN_S,Giant_Pan,5009,39850
Denmark,Beaver,5010,46903
Spain,Donkey,5011,47257
Australia,Gorilla,5012,67008
Tonga,Dolphin,5013,54903
Cyprus,Quail,5014,50654
Uruguay,Sheep,5015,33958
Serbia,Pinniped,5016,73383
Finland,Columbida,5017,66045
Tuvalu,Gazelle,5018,57111
Dominica,Badger,5019,9991
Singapore,Partridge,5020,92535
Australia,Swallow,5021,17911
Jordan,Mallard,5022,90236
Croatia,Gazelle,5023,66572
Ukraine,Coyote,5024,85612
Nigeria,Dolphin,5025,43414
Finland,Magpie,5026,57376
TRINIDAD_,Alligator,5027,92921
Cyprus,Wren,5028,66581
COSTA_RIC,Giant_Pan,5029,90620
Jordan,Ostrich,5030,77703
Samoa,Ostrich,5031,42688
Colombia,Gorilla,5032,34893
Italy,Donkey,5033,82248
NEW_ZEALA,Zebra,5034,45685
Croatia,Partridge,5035,85124
WESTERN_S,Rhinocero,5036,97989
TRINIDAD_,Sheep,5037,79097
CZECH_REP,Otter,5038,2291
CZECH_REP,Swallow,5039,12983
Colombia,Goose,5040,52220
Tonga,Goose,5041,92691
Croatia,Wren,5042,93702
Australia,Goose,5043,73404
Zimbabwe,Jaguar,5044,65851
Taiwan,Bison,5045,25955
Colombia,Pinniped,5046,93
Ukraine,Hyena,5047,57008
Cyprus,Mallard,5048,6619
Zimbabwe,Raven,5049,34054
Thailand,Goose,5050,58767
Netherlan,Rhinocero,5051,37187
Dominica,Goose,5052,42352
Malaysia,Gorilla,5053,91048
Netherlan,Black_pan,5054,3520
Grenada,Hornet,5055,82643
Greece,Bison,5056,35215
Tuvalu,Jaguar,5057,26832
TRINIDAD_,Moose,5058,21983
Spain,Cheetah,5059,48515
Greece,Quail,5060,69875
CZECH_REP,Flamingo,5061,16782
Slovenia,Bison,5062,77996
Finland,Wren,5063,47588
Uzbekista,Donkey,5064,12555
Saudi_Ara,Jaguar,5065,19521
Vatican_C,Hamster,5066,95707
Romania,Wren,5067,90098
Romania,Goose,5068,86356
Greece,Skunk,5069,77760
Netherlan,Moose,5070,93907
Ukraine,Wren,5071,92092
Zimbabwe,Bison,5072,97175
Dominica,Mule,5073,27234
Thailand,Fish,5074,80609
Tunisia,Giant_Pan,5075,77019
Nigeria,Alligator,5076,87293
Malaysia,Otter,5077,71624
Serbia,Dolphin,5078,61766
Netherlan,Dolphin,5079,49122
Zimbabwe,Black_pan,5080,946
Tuvalu,Columbida,5081,90937
Netherlan,Flamingo,5082,61436
Netherlan,Columbida,5083,74759
Japan,Reindeer,5084,89914
Italy,Giraffe,5085,3153
Uzbekista,Mouse,5086,98707
Tunisia,Dolphin,5087,90150
Greece,Partridge,5088,13982
Saudi_Ara,Alligator,5089,9997
Canada,Zebra,5090,5124
Turkey,Beaver,5091,63905
Greece,Swallow,5092,27438
Slovenia,Dolphin,5093,67724
Uruguay,Columbida,5094,94103
WESTERN_S,Human,5095,10005
Thailand,Hornet,5096,99693
Uruguay,Raven,5097,4880
MARSHALL_,Manatee,5098,15086
Netherlan,Giraffe,5099,32379
Romania,Raven,5100,74312
Japan,Dolphin,5101,1926
Nauru,Wren,5102,17417
Turkey,Crow,5103,82644
WESTERN_S,Crow,5104,51564
Tunisia,Moose,5105,70421
Spain,Fox,5106,87103
Sweden,Quail,5107,61437
Nauru,Pinniped,5108,53102
Ukraine,Giraffe,5109,41530
Uruguay,Cobra,5110,22817
Uzbekista,Fish,5111,53950
Nauru,Raven,5112,371
Tonga,Mule,5113,78013
Spain,Moose,5114,31436
Greece,Skunk,5115,70501
Ukraine,Nightinga,5116,30599
NEW_ZEALA,Bison,5117,31449
Tanzania,Pinniped,5118,47852
Tuvalu,Reindeer,5119,15449
Tonga,Crow,5120,42648
Greece,Gazelle,5121,35150
Sweden,Wren,5122,52353
NEW_ZEALA,Swallow,5123,27327
Saudi_Ara,Hornet,5124,66344
WESTERN_S,Dolphin,5125,89502
Tonga,Coyote,5126,17558
Colombia,Dolphin,5127,83062
Jordan,Crow,5128,52735
Finland,Giraffe,5129,29593
Taiwan,Crow,5130,62969
Finland,Coyote,5131,45433
TRINIDAD_,Fish,5132,43012
Uruguay,Camel,5133,92888
Taiwan,Black_pan,5134,28274
Slovenia,Mule,5135,462
Dominica,Badger,5136,11368
Nigeria,Magpie,5137,31524
Denmark,Cobra,5138,14903
Tanzania,Cheetah,5139,75381
Samoa,Wren,5140,9944
Colombia,Cheetah,5141,76717
Greece,Fox,5142,6033
Tonga,Mallard,5143,67074
Zimbabwe,Gorilla,5144,5662
EL_SALVAD,Human,5145,67716
TRINIDAD_,Gorilla,5146,57983
Spain,Goose,5147,26001
Thailand,Partridge,5148,57032
Finland,Alligator,5149,12084
Uzbekista,Fish,5150,24114
Tonga,Quail,5151,49643
Ireland,Jackal,5152,17920
Colombia,Jaguar,5153,83055
Jordan,Gorilla,5154,58986
EQUATORIA,Moose,5155,38412
Finland,Pelican,5156,58852
Japan,Peafowl,5157,87726
Ukraine,Sheep,5158,78683
Nauru,Magpie,5159,11710
Kiribati,Zebra,5160,56188
Morocco,Quail,5161,73509
Colombia,Peafowl,5162,3027
COSTA_RIC,Rhinocero,5163,7407
Malaysia,Reindeer,5164,22149
Grenada,Goose,5165,96294
Japan,Giraffe,5166,48023
Tanzania,Fox,5167,71757
Sweden,Zebra,5168,69788
France,Beaver,5169,93927
Morocco,Otter,5170,18964
Morocco,Rhinocero,5171,99488
Netherlan,Nightinga,5172,16666
CZECH_REP,Beaver,5173,30385
MARSHALL_,Hamster,5174,30931
Turkey,Pinniped,5175,23245
CZECH_REP,Otter,5176,76866
Slovenia,Beaver,5177,30148
Serbia,Zebra,5178,24812
Vatican_C,Cobra,5179,41386
Uzbekista,Camel,5180,23551
Greece,Crow,5181,69970
Serbia,Hyena,5182,69546
WESTERN_S,Skunk,5183,92492
Tunisia,Rhinocero,5184,44517
Kiribati,Jackal,5185,4757
Serbia,Manatee,5186,71466
Spain,Dolphin,5187,11143
Taiwan,Dolphin,5188,82599
NEW_ZEALA,Giraffe,5189,1713
Canada,Columbida,5190,88257
Tunisia,Coyote,5191,10951
Kiribati,Columbida,5192,77746
Singapore,Flamingo,5193,23295
Tonga,Pelican,5194,38109
Thailand,Fish,5195,57687
NEW_ZEALA,Hornet,5196,9497
Taiwan,Alligator,5197,91032
Finland,Wren,5198,83588
EQUATORIA,Wren,5199,65563
Saudi_Ara,Skunk,5200,94509
TRINIDAD_,Human,5201,8397
Singapore,Hamster,5202,72403
Nauru,Zebra,5203,48846
Zimbabwe,Otter,5204,22581
Taiwan,Dolphin,5205,33445
Dominica,Mouse,5206,76900
Kiribati,Giant_Pan,5207,80354
CZECH_REP,Mouse,5208,59763
Vatican_C,Mule,5209,27999
Australia,Alligator,5210,88304
France,Ostrich,5211,56246
Greece,Mouse,5212,30322
Japan,Nightinga,5213,48610
EQUATORIA,Camel,5214,32766
Tonga,Mallard,5215,83425
Croatia,Flamingo,5216,60879
Morocco,Dolphin,5217,65225
Saudi_Ara,Pinniped,5218,86517
Australia,Ostrich,5219,51718
CZECH_REP,Sheep,5220,50238
Saudi_Ara,Giraffe,5221,4863
Singapore,Donkey,5222,3843
Jordan,Black_pan,5223,32572
EQUATORIA,Mallard,5224,94649
Zimbabwe,Dolphin,5225,37410
Kiribati,Flamingo,5226,94967
CZECH_REP,Dolphin,5227,99393
Vatican_C,Heron,5228,26721
Serbia,Donkey,5229,16254
Samoa,Magpie,5230,9101
Canada,Hyena,5231,95705
Uruguay,Magpie,5232,15693
Colombia,Flamingo,5233,65338
EL_SALVAD,Human,5234,34852
Serbia,Giant_Pan,5235,19677
Netherlan,Crow,5236,51272
Nigeria,Fish,5237,64927
Netherlan,Cheetah,5238,74424
Ireland,Jackal,5239,73493
WESTERN_S,Beaver,5240,98819
Tanzania,Black_pan,5241,17757
Tuvalu,Mouse,5242,4641
Vatican_C,Magpie,5243,31250
Sweden,Fox,5244,42328
Ireland,Heron,5245,47384
MARSHALL_,Pinniped,5246,9760
Tonga,Jackal,5247,56706
EL_SALVAD,Mouse,5248,3788
Jordan,Nightinga,5249,80457
Malaysia,Fox,5250,55537
Vatican_C,Otter,5251,9710
Singapore,Partridge,5252,30305
Sweden,Crow,5253,38833
Sweden,Mule,5254,71336
Switzerla,Gazelle,5255,79928
Thailand,Hyena,5256,2680
MARSHALL_,Skunk,5257,39159
COSTA_RIC,Human,5258,83810
COSTA_RIC,Mallard,5259,38874
Malaysia,Bison,5260,33351
Finland,Sheep,5261,55594
Finland,Columbida,5262,64547
Serbia,Goose,5263,97863
Grenada,Manatee,5264,15197
Nauru,Jackal,5265,9055
Saudi_Ara,Skunk,5266,38387
Nigeria,Rhinocero,5267,70044
Vatican_C,Raven,5268,12439
EL_SALVAD,Wren,5269,70882
NEW_ZEALA,Ostrich,5270,90723
Ireland,Black_pan,5271,31655
Italy,Moose,5272,1877
EQUATORIA,Mouse,5273,30185
Netherlan,Donkey,5274,88443
Dominica,Coyote,5275,87313
Ukraine,Mule,5276,20498
Zimbabwe,Raven,5277,20795
Morocco,Gorilla,5278,26202
Taiwan,Human,5279,18946
Nauru,Cobra,5280,8616
Uruguay,Mallard,5281,94797
Spain,Peafowl,5282,29873
Grenada,Coyote,5283,85770
Tuvalu,Mallard,5284,40611
Turkey,Hyena,5285,61222
Zimbabwe,Badger,5286,81734
Tanzania,Mouse,5287,68440
Italy,Wren,5288,96473
Zimbabwe,Rhinocero,5289,98407
Vatican_C,Giraffe,5290,79235
Canada,Skunk,5291,67491
Romania,Zebra,5292,8887
Cyprus,Camel,5293,9841
Kiribati,Dolphin,5294,13
Ukraine,Coyote,5295,84943
Turkey,Giraffe,5296,16088
Colombia,Gazelle,5297,46828
Singapore,Nightinga,5298,97712
Sweden,Wren,5299,77956
Denmark,Quail,5300,48526
Canada,Rhinocero,5301,60411
Nigeria,Otter,5302,6339
Tonga,Sheep,5303,59864
Singapore,Cobra,5304,73004
Thailand,Fish,5305,57607
Spain,Hornet,5306,7690
Kiribati,Alligator,5307,44993
Dominica,Black_pan,5308,42179
CZECH_REP,Manatee,5309,30646
Tuvalu,Fish,5310,54660
Taiwan,Zebra,5311,34506
Switzerla,Giraffe,5312,34402
Netherlan,Nightinga,5313,52976
Switzerla,Moose,5314,590
Tanzania,Human,5315,83980
Italy,Moose,5316,97391
Switzerla,Otter,5317,41952
Italy,Columbida,5318,87750
Taiwan,Raven,5319,7254
Tuvalu,Dolphin,5320,68391
EL_SALVAD,Black_pan,5321,9175
Croatia,Hyena,5322,58279
Tanzania,Goose,5323,50293
Zimbabwe,Reindeer,5324,22866
Italy,Otter,5325,43714
Italy,Peafowl,5326,98507
Japan,Hyena,5327,11068
Saudi_Ara,Rhinocero,5328,15143
Japan,Hamster,5329,58799
Tunisia,Badger,5330,75488
Finland,Gorilla,5331,29192
Vatican_C,Jackal,5332,5186
Slovenia,Mule,5333,20005
Singapore,Badger,5334,82788
WESTERN_S,Rhinocero,5335,35564
Taiwan,Bison,5336,26426
Tunisia,Heron,5337,34257
MARSHALL_,Otter,5338,25789
EQUATORIA,Coyote,5339,81189
Australia,Manatee,5340,29937
Kiribati,Dolphin,5341,64771
Colombia,Gazelle,5342,7600
Uruguay,Hornet,5343,54588
Romania,Gazelle,5344,55746
Switzerla,Quail,5345,60513
TRINIDAD_,Moose,5346,34438
Dominica,Hyena,5347,65943
CZECH_REP,Crow,5348,48493
EL_SALVAD,Ostrich,5349,34769
Denmark,Bison,5350,29839
Ireland,Swallow,5351,46031
Japan,Zebra,5352,47647
Croatia,Badger,5353,74479
Sweden,Cheetah,5354,47033
EQUATORIA,Alligator,5355,20786
Ireland,Ostrich,5356,1285
Samoa,Wren,5357,38132
Morocco,Human,5358,94967
Jordan,Sheep,5359,81098
Uzbekista,Fish,5360,27282
Croatia,Manatee,5361,96001
COSTA_RIC,Badger,5362,17043
Slovenia,Hyena,5363,48635
Serbia,Rhinocero,5364,32160
Thailand,Pinniped,5365,19472
Ukraine,Hamster,5366,26287
Uruguay,Jaguar,5367,19415
Greece,Columbida,5368,57115
Finland,Black_pan,5369,19896
Japan,Giraffe,5370,61602
Nauru,Ostrich,5371,78931
Vatican_C,Skunk,5372,99616
Spain,Mallard,5373,71817
MARSHALL_,Cobra,5374,12110
WESTERN_S,Columbida,5375,7949
Cyprus,Camel,5376,1965
Kiribati,Moose,5377,67408
Sweden,Coyote,5378,92492
Netherlan,Coyote,5379,34694
Ireland,Quail,5380,26860
Tanzania,Jaguar,5381,14784
Sweden,Badger,5382,58690
Finland,Heron,5383,60080
EQUATORIA,Otter,5384,33708
Netherlan,Magpie,5385,76965
Romania,Moose,5386,65334
Colombia,Peafowl,5387,92844
Morocco,Human,5388,1276
MARSHALL_,Cheetah,5389,80306
Grenada,Hamster,5390,17101
Canada,Moose,5391,87288
TRINIDAD_,Dolphin,5392,91151
Taiwan,Mouse,5393,25998
Colombia,Fox,5394,24582
Greece,Jaguar,5395,10033
CZECH_REP,Alligator,5396,87438
Serbia,Swallow,5397,10570
Ukraine,Quail,5398,73300
Croatia,Mouse,5399,89687
NEW_ZEALA,Camel,5400,55048
Thailand,Ostrich,5401,50243
Romania,Partridge,5402,7233
Switzerla,Sheep,5403,68228
Slovenia,Coyote,5404,26378
COSTA_RIC,Magpie,5405,94948
EQUATORIA,Mouse,5406,74449
TRINIDAD_,Mule,5407,29902
Australia,Rhinocero,5408,66965
Switzerla,Giraffe,5409,27098
Grenada,Rhinocero,5410,97939
Colombia,Dolphin,5411,46467
Finland,Hamster,5412,43673
Tuvalu,Hornet,5413,63446
Ukraine,Magpie,5414,21030
Japan,Bison,5415,90084
Finland,Peafowl,5416,54767
TRINIDAD_,Sheep,5417,482
Croatia,Skunk,5418,85950
TRINIDAD_,Swallow,5419,77993
Tunisia,Hornet,5420,83979
Kiribati,Fox,5421,22557
Sweden,Alligator,5422,67340
Serbia,Cobra,5423,49771
WESTERN_S,Peafowl,5424,96393
Uzbekista,Crow,5425,50232
MARSHALL_,Hamster,5426,2144
Spain,Partridge,5427,83348
MARSHALL_,Jaguar,5428,88834
NEW_ZEALA,Alligator,5429,32662
Tonga,Jackal,5430,34271
Tuvalu,Peafowl,5431,55721
Colombia,Human,5432,50032
Nigeria,Beaver,5433,85085
Dominica,Gazelle,5434,48863
Malaysia,Mule,5435,78338
Denmark,Mouse,5436,49514
Tonga,Peafowl,5437,90496
Tuvalu,Hyena,5438,76402
CZECH_REP,Alligator,5439,66095
Slovenia,Rhinocero,5440,41405
Switzerla,Pinniped,5441,97288
Tuvalu,Crow,5442,11947
Romania,Magpie,5443,55598
Slovenia,Giraffe,5444,70357
Uruguay,Pelican,5445,76152
NEW_ZEALA,Moose,5446,13598
Ireland,Hamster,5447,62481
CZECH_REP,Dolphin,5448,59099
Slovenia,Peafowl,5449,53259
Zimbabwe,Flamingo,5450,40766
MARSHALL_,Swallow,5451,57605
Thailand,Jackal,5452,29305
Morocco,Jaguar,5453,38008
Thailand,Jackal,5454,82419
Morocco,Jaguar,5455,84182
Ukraine,Fish,5456,60676
NEW_ZEALA,Goose,5457,12126
Finland,Skunk,5458,21627
Italy,Sheep,5459,5587
Netherlan,Hornet,5460,23293
Croatia,Fish,5461,25371
Netherlan,Otter,5462,17528
Tanzania,Hornet,5463,69038
Turkey,Gorilla,5464,22623
EQUATORIA,Skunk,5465,14670
Dominica,Sheep,5466,99647
Ukraine,Magpie,5467,11529
Spain,Mouse,5468,76001
EQUATORIA,Hyena,5469,88411
Taiwan,Swallow,5470,83588
Tanzania,Partridge,5471,76323
Cyprus,Heron,5472,94481
Dominica,Mule,5473,17961
Saudi_Ara,Raven,5474,15109
Uzbekista,Fish,5475,5642
Thailand,Wren,5476,25362
Spain,Peafowl,5477,29020
Serbia,Pelican,5478,51109
Romania,Human,5479,32278
Samoa,Mouse,5480,51371
MARSHALL_,Quail,5481,60412
Ireland,Alligator,5482,39086
Singapore,Fox,5483,73446
Tunisia,Heron,5484,7157
Netherlan,Coyote,5485,6733
Taiwan,Cobra,5486,48765
Romania,Mule,5487,13973
NEW_ZEALA,Reindeer,5488,76718
Netherlan,Black_pan,5489,65841
Thailand,Coyote,5490,23325
Tanzania,Pelican,5491,18067
Uruguay,Goose,5492,2604
COSTA_RIC,Black_pan,5493,95282
Switzerla,Cobra,5494,75182
Croatia,Bison,5495,21114
Grenada,Magpie,5496,33422
TRINIDAD_,Sheep,5497,94749
Croatia,Skunk,5498,48705
EL_SALVAD,Peafowl,5499,11784
Taiwan,Columbida,5500,82680
Ukraine,Sheep,5501,65891
Saudi_Ara,Gazelle,5502,4670
Kiribati,Skunk,5503,93778
Uzbekista,Bison,5504,56504
Romania,Dolphin,5505,9222
Canada,Mallard,5506,4869
Zimbabwe,Giant_Pan,5507,59508
Finland,Magpie,5508,73897
France,Otter,5509,16670
Nauru,Flamingo,5510,90519
TRINIDAD_,Ostrich,5511,24075
CZECH_REP,Ostrich,5512,66455
