Tuvalu,Pristiophorus,66235,1600
Slovakia,American_Bison,25661,1601
Tonga,Hyena,11693,1602
Maine,Pygmy_Shark,42322,1603
Saudi_Arabia,Fish,84112,1604
Rhode_Island,Chiloscyllium,77581,1605
Wisconsin,Gerbil,61332,1606
Romania,Zebra,85958,1607
Hawaii,Sphyrna_lewini,79350,1608
Hawaii,Raven,73481,1609
Canada,Flamingo,40313,1610
Taiwan,Goose,7523,1611
Louisiana,Human,88746,1612
Denmark,Isogomphodon,87537,1613
Greece,Cirrhoscyllium,19280,1614
Guatemala,Squaliformes,11727,1615
Hawaii,Prionace_glauca,6874,1616
South_Carolina,Pinniped,22576,1617
California,Poroderma,43067,1618
Dominica,Zebra,37281,1619
Missouri,Dogfish,54533,1620
Finland,Poroderma,7270,1621
Malta,Triakis,55846,1622
CZECH_REPUBLIC,Mule,22119,1623
Uganda,Hamster,96853,1624
Serbia,Louse,22412,1625
Mozambique,Gazelle,73061,1626
Italy,Hornet,86972,1627
France,Triaenodon,43300,1628
Cyprus,Chamois,78935,1629
Jordan,Wren,80302,1630
Romania,Jaguar,50148,1631
Morocco,Donkey,36125,1632
Cyprus,Black_panther,36156,1633
Rhode_Island,Isogomphodon,46026,1634
Nebraska,Rhizoprionodon,46417,1635
Massachusetts,Carcharhinus,48450,1636
Florida,American_Bison,91395,1637
CZECH_REPUBLIC,Pristiophorus,95879,1638
COSTA_RICA,Anatidae,773,1639
EQUATORIAL_GUINEA,Fox,86770,1640
Lithuania,Giant_Panda,92395,1641
Mozambique,Cirrhoscyllium,72684,1642
Croatia,Zebra,76539,1643
South_Carolina,Camel,74825,1644
Slovakia,Crow,37636,1645
France,Triaenodon,99010,1646
Guatemala,Dogfish,59781,1647
Florida,Dolphin,14539,1648
France,Badger,92322,1649
Nauru,Coccinellidae,64210,1650
Taiwan,Wombat,41532,1651
Uganda,Goose,77992,1652
Netherlands,Prionace,71579,1653
Dominica,Swallow,54920,1654
Florida,Partridge,44697,1655
Ecuador,Snipe,40355,1656
Washington,Peafowl,59557,1657
New_Mexico,Sawshark,60609,1658
Greece,Goldfinch,19652,1659
Ukraine,Quail,53412,1660
Barbados,Cheetah,95015,1661
Croatia,Pristiophorus,95587,1662
Latvia,Alligator,7986,1663
France,Human,63300,1664
Missouri,Human,3167,1665
Latvia,Parmaturus,47886,1666
South_Carolina,Columbidae,73089,1667
Malawi,Alligator,42580,1668
Malawi,Peafowl,80909,1669
Oregon,Orectolobus,99755,1670
Florida,Lamna,76206,1671
Pennsylvania,Echinorhinus,50691,1672
Morocco,Isogomphodon,14022,1673
Guatemala,Hyena,8771,1674
Louisiana,Crow,3466,1675
Finland,Isurus,41046,1676
Ukraine,Coyote,34782,1677
Dominica,Moose,52928,1678
Slovenia,Sphyrna_lewini,45859,1679
Alaska,Mallard,27733,1680
Nauru,Mouse,64589,1681
Australia,Pinniped,46435,1682
Malawi,Cormorant,27853,1683
Nebraska,Louse,67652,1684
Uruguay,Pony,83099,1685
Finland,Flamingo,69346,1686
Slovenia,Dolphin,56821,1687
Lithuania,Gorilla,48795,1688
Switzerland,Baboon,54314,1689
Uganda,Baboon,49313,1690
Hawaii,Cirrhoscyllium,27638,1691
Uruguay,Mallard,17358,1692
Ireland,Isogomphodon,26195,1693
South_Carolina,Ram,82723,1694
Maryland,Gerbil,42350,1695
Uzbekistan,Manatee,97091,1696
Slovenia,Anatidae,11293,1697
EQUATORIAL_GUINEA,Donkey,71872,1698
Tonga,Otter,22281,1699
Cyprus,Whale_Shark,46036,1700
Wisconsin,Quail,65354,1701
Lithuania,Sphyrna_lewini,66647,1702
Illinois,Angel_shark,67244,1703
France,Skunk,72127,1704
Wyoming,Goose,4723,1705
Virginia,Moose,98715,1706
Tanzania,Rhinoceros,49581,1707
Sudan,Lamna,55795,1708
DOMINICAN_REPUBLIC,Bullhead_shark,12001,1709
Texas,Parmaturus,15112,1710
Thailand,Hemiscyllium,62041,1711
Tunisia,Jaguar,9904,1712
Alaska,Cobra,53912,1713
Tuvalu,Human,72868,1714
Massachusetts,Prionace,30134,1715
Arizona,Ram,88701,1716
Nepal,Jackal,76606,1717
COSTA_RICA,Cormorant,8303,1718
Nauru,Moose,68787,1719
Taiwan,Wren,45641,1720
Australia,Hawk,15211,1721
Ukraine,Partridge,63269,1722
Minnesota,Dogfish,12901,1723
WESTERN_SAHARA,Sheep,28944,1724
Grenada,Columbidae,1117,1725
Wyoming,Giant_Panda,66766,1726
Tanzania,Lamna,98306,1727
CZECH_REPUBLIC,Pinniped,85876,1728
Illinois,Pristiophorus,60103,1729
Uzbekistan,Echinorhinus,29735,1730
Colombia,Hemiscyllium,7615,1731
Lithuania,Fish,9003,1732
Thailand,Raven,32267,1733
Lithuania,Triaenodon,14388,1734
Spain,Crow,21024,1735
Oregon,Otter,94632,1736
Cyprus,Isurus,40127,1737
TRINIDAD_AND_TOBAGO,Coccinellidae,67823,1738
Kiribati,Lamna,19914,1739
EQUATORIAL_GUINEA,Heron,63277,1740
Virginia,Louse,48587,1741
Arizona,Cirrhoscyllium,50799,1742
Mozambique,Rhizoprionodon,51383,1743
Barbados,Flamingo,5814,1744
Nigeria,Negaprion,64837,1745
Ukraine,Anatidae,2352,1746
Michigan,Baboon,22766,1747
Florida,Swan,68992,1748
Florida,Gazelle,95347,1749
Texas,Alligator,98687,1750
Switzerland,Zebra,62149,1751
CZECH_REPUBLIC,Jaguar,97586,1752
Ukraine,Ostrich,93352,1753
Romania,Cirrhoscyllium,15375,1754
WESTERN_SAHARA,Raven,90460,1755
Italy,Coccinellidae,20505,1756
WESTERN_SAHARA,Beaver,19778,1757
DOMINICAN_REPUBLIC,Negaprion,27092,1758
CZECH_REPUBLIC,Triakis,90393,1759
Ghana,Guanaco,23301,1760
Ukraine,Columbidae,89835,1761
Nigeria,Hornet,36346,1762
Malawi,Parascyllium,66073,1763
Australia,American_Bison,7463,1764
Croatia,Cheetah,25371,1765
Cyprus,Scoliodon,65558,1766
Nigeria,Pinniped,46219,1767
MARSHALL_ISLANDS,Lamniformes,3903,1768
France,Raven,97225,1769
Italy,Pygmy_Shark,66868,1770
Pennsylvania,Reindeer,79857,1771
Oregon,Hyena,64752,1772
California,Raven,6627,1773
Texas,Coyote,90010,1774
Pennsylvania,Bison,14345,1775
Colombia,Parascyllium,90960,1776
Jordan,Hornet,38981,1777
CZECH_REPUBLIC,Echinorhinus,18477,1778
WESTERN_SAHARA,Partridge,97688,1779
Turkey,Carcharhinus,52571,1780
Tanzania,Peafowl,94663,1781
Cyprus,Parascyllium,77276,1782
France,Ostrich,40175,1783
Arizona,Crow,98144,1784
France,Bullhead_shark,37823,1785
Samoa,Hemitriakis,56372,1786
Minnesota,Hemitriakis,26029,1787
Virginia,Hawk,85748,1788
TRINIDAD_AND_TOBAGO,Pelican,16111,1789
Canada,Gazelle,94317,1790
Rhode_Island,Hemitriakis,99934,1791
Samoa,Snipe,9726,1792
Nauru,Ostrich,70639,1793
Maryland,Raven,90079,1794
California,Pinniped,13384,1795
Saudi_Arabia,Chiloscyllium,48936,1796
Dominica,Lamna,82544,1797
Ethiopia,Peafowl,75426,1798
Tuvalu,Parascyllium,64932,1799
Luxembourg,Hemitriakis,15377,1800
Luxembourg,Negaprion,41415,1801
North_Carolina,Echinorhinus,30811,1802
Ecuador,Camel,12574,1803
France,Pinniped,63464,1804
Ireland,Fish,12853,1805
Kiribati,Human,54904,1806
Italy,Sawshark,20665,1807
Japan,Isurus,81268,1808
WESTERN_SAHARA,Baboon,90058,1809
Uruguay,Triakis,69964,1810
North_Carolina,Beaver,40181,1811
Greece,Hornet,61062,1812
Kiribati,Jaguar,54565,1813
Hawaii,Donkey,34640,1814
Japan,Human,16127,1815
Ghana,Partridge,57986,1816
Nebraska,Prionace,29436,1817
Romania,Triaenodon,64130,1818
NEW_ZEALAND,Hawk,13161,1819
Saudi_Arabia,Hemiscyllium,21495,1820
Greece,Hamster,67936,1821
Namibia,Raven,38298,1822
Tanzania,Polecat,71629,1823
New_Mexico,Coccinellidae,1582,1824
California,Poroderma,10539,1825
Vatican_City,Angel_shark,33314,1826
Taiwan,Sheep,57116,1827
Finland,Pinniped,53664,1828
Ukraine,Mouse,14667,1829
Switzerland,Reindeer,18742,1830
Washington,Sphyrna_lewini,44369,1831
Switzerland,Lamna,89357,1832
Lithuania,Ram,83347,1833
Pennsylvania,Louse,85815,1834
Malta,Gorilla,93572,1835
New_Mexico,Isurus,85752,1836
Sudan,Pelican,41366,1837
EL_SALVADOR,Angel_shark,11829,1838
Maine,Squaliformes,26245,1839
Nauru,Human,80650,1840
NEW_ZEALAND,Swan,83170,1841
California,Isurus,26979,1842
Latvia,Gazelle,73435,1843
Ukraine,Reindeer,93388,1844
Malaysia,Whale_Shark,84995,1845
Hawaii,Negaprion,93759,1846
Lithuania,Ram,80814,1847
Uzbekistan,Beaver,84294,1848
New_Mexico,Peafowl,58995,1849
California,Rhinoceros,35673,1850
Ghana,Columbidae,63583,1851
Latvia,Fox,7890,1852
Nauru,Gorilla,93277,1853
Georgia,Hemiscyllium,51332,1854
Romania,Baboon,75944,1855
Barbados,Prionace,13610,1856
TRINIDAD_AND_TOBAGO,Hamster,44766,1857
Hawaii,Jackal,9438,1858
Australia,Bison,3252,1859
Namibia,Gerbil,14614,1860
Missouri,Apristurus,56970,1861
Australia,Quail,28308,1862
Guatemala,Isurus,17285,1863
New_Mexico,Wren,55563,1864
EL_SALVADOR,Parascyllium,70171,1865
Alabama,Hawk,79029,1866
Illinois,Orectolobus,74686,1867
Japan,Dogfish,84286,1868
Malaysia,Squaliformes,64387,1869
Maine,Pony,11704,1870
Oregon,Zebra,36463,1871
Serbia,Louse,15352,1872
Minnesota,Wombat,60024,1873
Denmark,Heron,99919,1874
South_Carolina,Wombat,55943,1875
EL_SALVADOR,Cirrhoscyllium,21184,1876
Finland,Crow,33142,1877
Mozambique,Skunk,17178,1878
Luxembourg,Hamster,11649,1879
Tennessee,Mouse,71150,1880
Malta,Dogfish,85557,1881
Nebraska,Whale_Shark,45371,1882
Slovenia,Cirrhoscyllium,11893,1883
Georgia,Mule,76761,1884
Maryland,Swallow,52950,1885
Ukraine,Gorilla,37999,1886
Georgia,Mule,45398,1887
Lithuania,Prionace_glauca,17515,1888
Morocco,Lamna,97962,1889
Singapore,Hamster,41927,1890
Uzbekistan,Dogfish,41374,1891
Tanzania,Mule,20005,1892
Finland,Bison,35698,1893
Croatia,Skunk,95015,1894
Serbia,Dolphin,36656,1895
Zambia,Jackal,8573,1896
Lithuania,Giraffe,92118,1897
Sudan,Fox,80986,1898
Uruguay,Coyote,59769,1899
Namibia,Hemitriakis,81466,1900
Vatican_City,Parascyllium,44628,1901
Finland,Hamster,34547,1902
EQUATORIAL_GUINEA,Fish,53421,1903
Zimbabwe,Sheep,67973,1904
Washington,Cirrhoscyllium,9427,1905
NEW_ZEALAND,Sawshark,84994,1906
WESTERN_SAHARA,Mallard,65004,1907
Sudan,Ram,12178,1908
TRINIDAD_AND_TOBAGO,Jackal,41914,1909
Tennessee,Lion,77367,1910
Vatican_City,Quail,42716,1911
Uganda,Peafowl,47698,1912
Taiwan,Lamniformes,38860,1913
Kiribati,Cormorant,35039,1914
Maine,Goose,16905,1915
Barbados,Human,64455,1916
Virginia,Pygmy_Shark,10987,1917
Uzbekistan,Bullhead_shark,75734,1918
Turkey,Baboon,33850,1919
Greece,Cheetah,31845,1920
Guatemala,Sawshark,91731,1921
Sweden,Gerbil,51869,1922
MARSHALL_ISLANDS,Angel_shark,71294,1923
Malawi,Skunk,91994,1924
Tuvalu,Lamna,44032,1925
Arizona,Partridge,49264,1926
Nepal,Pony,84980,1927
Greece,Beaver,37245,1928
Romania,Alligator,5195,1929
Guatemala,Prionace_glauca,36662,1930
Uruguay,Ostrich,18217,1931
Turkey,Magpie,90535,1932
NEW_ZEALAND,Moose,91023,1933
Colombia,Gazelle,78144,1934
Pennsylvania,Pinniped,6509,1935
Louisiana,Parascyllium,92549,1936
Nepal,Negaprion,70606,1937
Colombia,Parascyllium,69169,1938
Dominica,Carcharhiniformes,83761,1939
Minnesota,Columbidae,3369,1940
Greece,Guanaco,88882,1941
Barbados,Giant_Panda,92396,1942
Mozambique,Lion,24802,1943
Canada,Camel,84305,1944
DOMINICAN_REPUBLIC,Cobra,45515,1945
Sudan,Poroderma,10903,1946
North_Carolina,Magpie,56364,1947
Tanzania,Cobra,44243,1948
Spain,Skunk,16508,1949
Uruguay,Flamingo,61180,1950
Jordan,Giant_Panda,30894,1951
Mozambique,Carcharhinus,71554,1952
Georgia,Fox,90637,1953
Spain,Lion,51045,1954
EQUATORIAL_GUINEA,Apristurus,93796,1955
TRINIDAD_AND_TOBAGO,Flamingo,12047,1956
Morocco,Cobra,57911,1957
Romania,Ostrich,1686,1958
Australia,Apristurus,93172,1959
Texas,Baboon,55982,1960
Washington,Carcharhinus,99607,1961
Italy,Mallard,60352,1962
Missouri,Chiloscyllium,49557,1963
Malaysia,Mule,76583,1964
Serbia,Gerbil,27327,1965
Wisconsin,Hamster,78903,1966
Saudi_Arabia,Columbidae,49739,1967
Latvia,Parmaturus,3788,1968
NEW_ZEALAND,Prionace,45415,1969
Morocco,Poroderma,73367,1970
Taiwan,Otter,8004,1971
Tunisia,Prionace,33911,1972
Saudi_Arabia,Isurus,1689,1973
Louisiana,Negaprion,89396,1974
Minnesota,Angel_shark,30565,1975
Malaysia,Hawk,74054,1976
Sudan,Triakis,67199,1977
Croatia,Coccinellidae,18068,1978
MARSHALL_ISLANDS,Carcharhiniformes,56866,1979
California,Prionace,26151,1980
Minnesota,Peafowl,55572,1981
Switzerland,Giraffe,26372,1982
Cyprus,Hornet,91809,1983
NEW_ZEALAND,Apristurus,730,1984
France,Hawk,62479,1985
Italy,Manatee,89368,1986
Malta,Anatidae,21734,1987
Grenada,Gazelle,95185,1988
Georgia,Hyena,26520,1989
Oregon,Hornet,17953,1990
California,Heron,25264,1991
Vatican_City,Magpie,19396,1992
Croatia,Goose,1127,1993
Sweden,Carcharhiniformes,74989,1994
Michigan,Carcharhiniformes,14668,1995
Malaysia,Triakis,98464,1996
France,Black_panther,20530,1997
Monaco,Swan,76671,1998
Tanzania,Hawk,46645,1999
Mozambique,Parmaturus,48856,2000
