Missouri,Reindeer,35615,40577
Vatican_City,American_Bison,39874,40578
Florida,Prionace_glauca,74107,40579
Latvia,Swallow,64141,40580
EQUATORIAL_GUINEA,Columbidae,77665,40581
Singapore,Cormorant,64559,40582
Washington,Snipe,46064,40583
Slovakia,Snipe,53505,40584
Malawi,Skunk,93811,40585
Spain,Mallard,74863,40586
Slovakia,Carcharhiniformes,49857,40587
TRINIDAD_AND_TOBAGO,Angel_shark,45908,40588
Cyprus,Goose,19331,40589
Spain,Wren,14478,40590
Italy,Dogfish,26284,40591
Malaysia,Rhizoprionodon,56850,40592
MARSHALL_ISLANDS,Nightingale,38742,40593
Barbados,Coyote,7642,40594
Hawaii,Echinorhinus,16180,40595
New_Jersey,Triaenodon,2700,40596
Kiribati,Triakis,97940,40597
Malta,Cobra,66274,40598
Alaska,Beaver,85682,40599
TRINIDAD_AND_TOBAGO,Swan,86677,40600
Tunisia,Cobra,64882,40601
Greece,Prionace,17863,40602
Ecuador,Parascyllium,75637,40603
Uruguay,Giraffe,50712,40604
Malawi,Raven,61771,40605
North_Carolina,Manatee,1087,40606
South_Carolina,Chamois,12298,40607
Morocco,Rhinoceros,72609,40608
Japan,Angel_shark,20743,40609
Italy,Coyote,98798,40610
Tunisia,Giraffe,52560,40611
Turkey,Pony,3300,40612
Grenada,Chiloscyllium,27985,40613
Ethiopia,Giant_Panda,59293,40614
Kiribati,Rhizoprionodon,41670,40615
Malta,Gerbil,85127,40616
Sudan,Snipe,94561,40617
Colombia,Rhinoceros,14511,40618
Ghana,Lamna,86162,40619
Sweden,Pinniped,50677,40620
Latvia,Heron,80505,40621
Alabama,Hemiscyllium,56675,40622
South_Carolina,Hawk,821,40623
Dominica,Swan,64617,40624
Lithuania,Ram,59784,40625
Michigan,Mallard,87281,40626
Maryland,Giant_Panda,71813,40627
Virginia,Manatee,89588,40628
Ecuador,Lamna,78545,40629
Latvia,Chiloscyllium,91757,40630
CZECH_REPUBLIC,Coccinellidae,91940,40631
Colombia,Camel,87070,40632
WESTERN_SAHARA,Sphyrna_lewini,74911,40633
Louisiana,Sphyrna_lewini,12468,40634
EL_SALVADOR,Rhinoceros,73845,40635
Ukraine,Swan,75090,40636
Greece,Swallow,59278,40637
Michigan,Flamingo,51220,40638
Vatican_City,Jaguar,69314,40639
South_Carolina,Reindeer,68971,40640
Tonga,Guanaco,17153,40641
Guatemala,Donkey,50801,40642
Nauru,Prionace,81486,40643
Namibia,Skunk,45678,40644
Luxembourg,Gazelle,63650,40645
Illinois,Quail,43974,40646
TRINIDAD_AND_TOBAGO,Partridge,67235,40647
Colombia,Echinorhinus,79410,40648
Kiribati,Coccinellidae,22059,40649
Nigeria,Beaver,79788,40650
Vatican_City,Cheetah,60512,40651
Slovenia,Ram,26215,40652
Mozambique,Gazelle,24799,40653
Zambia,Poroderma,52638,40654
Maryland,Crow,84825,40655
Alaska,Jaguar,89384,40656
Romania,Lamna,26948,40657
Barbados,Scoliodon,44893,40658
Nauru,Mallard,79352,40659
Kiribati,Mallard,50578,40660
Tunisia,Mallard,4353,40661
Alaska,Carcharhiniformes,70882,40662
Nigeria,Ostrich,24580,40663
Nigeria,Echinorhinus,82217,40664
Maryland,Polecat,15706,40665
Greece,Chiloscyllium,89005,40666
Uruguay,Cheetah,51097,40667
CZECH_REPUBLIC,Pristiophorus,40222,40668
Mississippi,Pinniped,80660,40669
Arizona,Hornet,76956,40670
TRINIDAD_AND_TOBAGO,Lion,27439,40671
Grenada,Cobra,28410,40672
Singapore,Chamois,54156,40673
Virginia,Dolphin,80579,40674
Canada,Hemitriakis,81193,40675
Nauru,Triakis,73788,40676
Cyprus,Prionace,59363,40677
Tennessee,Donkey,47693,40678
Oregon,Lamniformes,66093,40679
Wisconsin,Gerbil,46668,40680
New_Jersey,Beaver,26066,40681
Texas,Giraffe,9158,40682
Mozambique,Echinorhinus,14762,40683
Kiribati,Bison,402,40684
Serbia,Fox,94091,40685
Switzerland,Manatee,70001,40686
Tuvalu,Human,20010,40687
Namibia,Prionace,12308,40688
Sudan,Anatidae,65292,40689
DOMINICAN_REPUBLIC,Polecat,81646,40690
Maryland,Lamniformes,84433,40691
Wyoming,Carcharhiniformes,18329,40692
Jordan,Squaliformes,17606,40693
Uganda,Alligator,16268,40694
TRINIDAD_AND_TOBAGO,Otter,71003,40695
Slovenia,Chamois,80708,40696
Uruguay,Peafowl,36924,40697
Namibia,Whale_Shark,32368,40698
Samoa,Giant_Panda,47834,40699
Oregon,Mouse,91363,40700
Wisconsin,Parascyllium,72520,40701
Monaco,Triaenodon,21099,40702
Spain,Hyena,98137,40703
Minnesota,Coccinellidae,53964,40704
Italy,Mule,17883,40705
WESTERN_SAHARA,Nightingale,34156,40706
South_Carolina,Dogfish,79770,40707
France,Cormorant,84855,40708
Nebraska,Gerbil,33134,40709
Barbados,Parmaturus,44506,40710
Florida,Scoliodon,55874,40711
Sudan,Ram,59452,40712
Australia,Cheetah,71180,40713
Nepal,Wren,6373,40714
Virginia,Cobra,11588,40715
Latvia,Pelican,37549,40716
Canada,Baboon,47467,40717
Sudan,Goose,21611,40718
Colombia,Bullhead_shark,46791,40719
Saudi_Arabia,Baboon,84644,40720
Maine,Magpie,14866,40721
Nebraska,Goldfinch,59450,40722
Alaska,Orectolobus,18990,40723
COSTA_RICA,Gazelle,86448,40724
Ireland,Pristiophorus,61376,40725
New_Mexico,Fox,63678,40726
South_Carolina,Hornet,84565,40727
Vatican_City,Jaguar,80951,40728
South_Carolina,Polecat,14324,40729
Guatemala,Gorilla,6895,40730
Cyprus,Hyena,80492,40731
Italy,Alligator,97973,40732
Uzbekistan,Magpie,67304,40733
Grenada,Pinniped,8821,40734
Nauru,Goldfinch,12231,40735
Greece,Gazelle,71353,40736
Ghana,Carcharhinus,88134,40737
Tennessee,Snipe,98268,40738
Croatia,Pristiophorus,40295,40739
Singapore,Anatidae,54334,40740
Oregon,Badger,99885,40741
Morocco,Chiloscyllium,73858,40742
Mozambique,Snipe,32912,40743
Samoa,Wren,32847,40744
California,Hemitriakis,37321,40745
CZECH_REPUBLIC,Otter,40141,40746
Saudi_Arabia,Louse,78845,40747
Ecuador,Mule,36015,40748
Lithuania,Moose,57068,40749
Nebraska,Echinorhinus,58958,40750
Mozambique,Swan,21063,40751
France,Swallow,77052,40752
Singapore,Lamna,17244,40753
California,Chamois,989,40754
New_Jersey,Ostrich,25643,40755
Thailand,Guanaco,76877,40756
Jordan,Dogfish,69277,40757
Turkey,Triakis,55822,40758
Latvia,Heron,69003,40759
Luxembourg,Parascyllium,26626,40760
Lithuania,Hornet,87350,40761
Latvia,Partridge,8985,40762
MARSHALL_ISLANDS,Negaprion,33337,40763
Italy,Pony,16278,40764
Colombia,Mule,51676,40765
EL_SALVADOR,Lamniformes,38915,40766
Pennsylvania,Lion,52315,40767
Georgia,Sphyrna_lewini,8973,40768
Zambia,Lamna,19010,40769
Samoa,Giraffe,33053,40770
Ecuador,Triaenodon,92034,40771
Lithuania,Fox,78627,40772
Sudan,Parascyllium,73438,40773
Louisiana,Raven,3285,40774
MARSHALL_ISLANDS,Manatee,86287,40775
Jordan,Hawk,76292,40776
Grenada,Dogfish,48452,40777
Slovenia,Prionace_glauca,95455,40778
Malta,Negaprion,26472,40779
Wisconsin,Hawk,24139,40780
Michigan,Dolphin,39531,40781
Missouri,Swan,36876,40782
Latvia,Sphyrna_lewini,22584,40783
Malawi,Lamna,82986,40784
EQUATORIAL_GUINEA,Manatee,51804,40785
Tuvalu,Hamster,29926,40786
Hawaii,Zebra,61656,40787
Malta,Hamster,46071,40788
Nigeria,Whale_Shark,47993,40789
Latvia,Wombat,59150,40790
Colombia,Camel,34059,40791
Slovenia,Giraffe,95619,40792
Tonga,Magpie,38521,40793
Ecuador,Peafowl,51225,40794
CZECH_REPUBLIC,Wren,17920,40795
Australia,Whale_Shark,61070,40796
Nepal,Isogomphodon,75113,40797
COSTA_RICA,Jaguar,54421,40798
Ethiopia,Moose,55582,40799
Malawi,Human,75825,40800
Madagascar,Cheetah,15067,40801
Finland,Angel_shark,28084,40802
Morocco,Skunk,41657,40803
Luxembourg,Hornet,95767,40804
Nebraska,Pelican,30159,40805
Massachusetts,Cormorant,59976,40806
Saudi_Arabia,Giant_Panda,30879,40807
Ethiopia,Hawk,17117,40808
Georgia,Sheep,85780,40809
Minnesota,Cheetah,66325,40810
Nebraska,Moose,33041,40811
Taiwan,Cobra,18729,40812
Minnesota,Guanaco,7018,40813
Maine,Ram,90580,40814
Malawi,Orectolobus,86132,40815
Malaysia,Apristurus,68512,40816
Wisconsin,Cormorant,13461,40817
Sudan,Manatee,29203,40818
Ghana,Jackal,78790,40819
Tennessee,Swallow,40859,40820
Madagascar,Donkey,84707,40821
Samoa,Swallow,10723,40822
Wyoming,Negaprion,6479,40823
Malawi,Hemitriakis,96471,40824
Tunisia,Zebra,6601,40825
Monaco,Parascyllium,23100,40826
Uzbekistan,Nightingale,41672,40827
Samoa,Badger,8795,40828
Dominica,Snipe,17769,40829
Malawi,Hornet,83620,40830
Pennsylvania,Camel,67267,40831
Uruguay,Dolphin,17435,40832
Ukraine,Hornet,34317,40833
Tennessee,Coyote,93114,40834
Morocco,Snipe,57426,40835
Namibia,Chamois,50015,40836
Malaysia,Sheep,74843,40837
Ireland,Badger,84959,40838
Guatemala,Parascyllium,40489,40839
Netherlands,Isurus,66340,40840
Florida,Isogomphodon,26652,40841
Namibia,Cobra,10562,40842
Georgia,Jackal,49793,40843
Kiribati,Quail,71804,40844
Texas,Otter,32678,40845
Madagascar,Triaenodon,99165,40846
Tonga,Giant_Panda,47617,40847
Florida,Skunk,61950,40848
Latvia,Gorilla,18404,40849
Croatia,Baboon,94015,40850
Louisiana,Fox,32083,40851
Samoa,Wren,46851,40852
Guatemala,Gerbil,96052,40853
Monaco,Magpie,70025,40854
Vatican_City,American_Bison,68589,40855
Minnesota,Bullhead_shark,84839,40856
Ghana,Bison,87911,40857
Maryland,Crow,79349,40858
Rhode_Island,Swan,55353,40859
Illinois,Gorilla,51005,40860
Latvia,Alligator,59354,40861
WESTERN_SAHARA,Isurus,1546,40862
Ethiopia,Chamois,76860,40863
Maryland,Otter,24708,40864
Ethiopia,Gazelle,72048,40865
Uganda,Whale_Shark,76400,40866
Slovakia,Squaliformes,21675,40867
Wisconsin,Otter,33457,40868
France,Peafowl,5806,40869
Minnesota,Quail,72426,40870
Switzerland,Wren,86120,40871
Latvia,Coyote,71542,40872
Samoa,Pristiophorus,44804,40873
Samoa,Flamingo,52288,40874
DOMINICAN_REPUBLIC,Partridge,73827,40875
Slovakia,Mule,83664,40876
Maryland,Hornet,273,40877
Croatia,Heron,18491,40878
Dominica,Manatee,46813,40879
Ghana,Lamna,16187,40880
Vatican_City,Parascyllium,37546,40881
Malta,Mouse,78208,40882
Oregon,Prionace_glauca,30214,40883
Switzerland,Otter,66129,40884
Tennessee,Hemitriakis,25095,40885
Guatemala,Giant_Panda,53136,40886
Cyprus,Jackal,87015,40887
Tunisia,Isurus,34759,40888
Alabama,Bullhead_shark,9108,40889
Uzbekistan,Poroderma,21306,40890
Georgia,Lion,98425,40891
Madagascar,Swallow,14046,40892
Nauru,Giraffe,78004,40893
Wyoming,Baboon,86422,40894
Canada,Lamniformes,79567,40895
Sudan,Donkey,79983,40896
Dominica,Giant_Panda,29754,40897
Malta,Whale_Shark,23046,40898
Tennessee,Cheetah,35717,40899
EQUATORIAL_GUINEA,Hawk,71156,40900
Nauru,Isogomphodon,33667,40901
Nigeria,Manatee,66258,40902
Turkey,Giraffe,63687,40903
MARSHALL_ISLANDS,Swan,29186,40904
COSTA_RICA,Fish,48006,40905
Madagascar,Coccinellidae,65024,40906
Alaska,Negaprion,85065,40907
Tanzania,Rhizoprionodon,23104,40908
Morocco,Cobra,44859,40909
Sweden,Black_panther,84969,40910
Oregon,Camel,67349,40911
Italy,Crow,41200,40912
DOMINICAN_REPUBLIC,Squaliformes,79161,40913
Maryland,Mule,49698,40914
Illinois,Manatee,28797,40915
Madagascar,Fish,91298,40916
Barbados,Gerbil,1217,40917
Madagascar,Nightingale,69060,40918
NEW_ZEALAND,Mouse,74572,40919
Georgia,Triaenodon,76362,40920
COSTA_RICA,Orectolobus,26858,40921
Minnesota,Mallard,20062,40922
Mississippi,Prionace,2614,40923
Morocco,Reindeer,71233,40924
Malta,Columbidae,33024,40925
Italy,Gerbil,28778,40926
Croatia,Parmaturus,14897,40927
Netherlands,Jaguar,1031,40928
Greece,Echinorhinus,86797,40929
Nebraska,Poroderma,80663,40930
WESTERN_SAHARA,Anatidae,73124,40931
Namibia,Carcharhinus,19081,40932
Malawi,American_Bison,20930,40933
Louisiana,Poroderma,44002,40934
Maryland,Ostrich,14670,40935
Wisconsin,Scoliodon,83636,40936
COSTA_RICA,Pinniped,62005,40937
Serbia,Hawk,78400,40938
Ukraine,Carcharhiniformes,12900,40939
Ukraine,Cheetah,21160,40940
Maine,Negaprion,90059,40941
Wisconsin,Donkey,51462,40942
Croatia,Camel,60685,40943
Maine,Lion,71887,40944
Vatican_City,Mule,10061,40945
Tanzania,Heron,7377,40946
Minnesota,Human,78440,40947
Slovakia,Wombat,70198,40948
Turkey,Fox,44583,40949
Cyprus,Donkey,21702,40950
Dominica,Whale_Shark,66406,40951
Spain,Baboon,35609,40952
Tunisia,Badger,99199,40953
Pennsylvania,Ram,35057,40954
Nigeria,Mallard,36902,40955
Nauru,Ram,90451,40956
Wyoming,Louse,23297,40957
Mozambique,Skunk,23235,40958
Uzbekistan,Whale_Shark,71266,40959
Ukraine,Mallard,83126,40960
Minnesota,Squaliformes,56889,40961
CZECH_REPUBLIC,Quail,33395,40962
Australia,Angel_shark,51892,40963
France,Raven,6518,40964
Virginia,Hemitriakis,55829,40965
Ethiopia,Bison,65945,40966
Singapore,Mallard,45803,40967
DOMINICAN_REPUBLIC,Jaguar,3651,40968
Zambia,Goldfinch,41625,40969
Malta,Dolphin,48220,40970
Denmark,Pelican,57424,40971
Uzbekistan,Guanaco,93174,40972
Florida,Zebra,8540,40973
Maine,Dolphin,10059,40974
Hawaii,Pinniped,59516,40975
California,Bison,13621,40976
Serbia,Bullhead_shark,36189,40977
Alabama,Giraffe,94926,40978
Tonga,Partridge,10881,40979
Samoa,Zebra,30856,40980
Canada,Hemitriakis,26672,40981
EL_SALVADOR,Fish,5527,40982
Wisconsin,Ostrich,47320,40983
Malta,Prionace_glauca,31984,40984
Tennessee,Sawshark,42597,40985
Tonga,Human,31033,40986
Guatemala,Lion,36421,40987
Nauru,Cirrhoscyllium,71250,40988
Uzbekistan,Sawshark,840,40989
Malaysia,Manatee,69134,40990
Wyoming,Reindeer,57324,40991
Saudi_Arabia,Sheep,5719,40992
France,Camel,80072,40993
Colombia,Donkey,33954,40994
EL_SALVADOR,Otter,49321,40995
Ukraine,Giant_Panda,37544,40996
NEW_ZEALAND,Swallow,57649,40997
Sudan,Coyote,43353,40998
Mississippi,Mallard,55586,40999
Japan,Apristurus,16965,41000
Greece,Snipe,99760,41001
France,Camel,35777,41002
Lithuania,Fox,50485,41003
Cyprus,Mallard,22781,41004
MARSHALL_ISLANDS,Giraffe,81184,41005
Tanzania,Jackal,37972,41006
Missouri,Gazelle,14541,41007
Jordan,Dolphin,48539,41008
New_Jersey,Orectolobus,73499,41009
Tanzania,Hamster,68986,41010
Singapore,Chiloscyllium,24556,41011
Tunisia,Orectolobus,28886,41012
Monaco,Echinorhinus,82569,41013
Greece,Columbidae,36021,41014
Texas,Isogomphodon,20142,41015
Maryland,Negaprion,75147,41016
Minnesota,Skunk,86672,41017
Uzbekistan,Apristurus,99436,41018
Ireland,Bullhead_shark,46523,41019
Ethiopia,Louse,5556,41020
Madagascar,Hornet,1687,41021
Arizona,Lion,23852,41022
Ethiopia,Pony,91049,41023
Missouri,Heron,90231,41024
Tonga,Whale_Shark,36083,41025
CZECH_REPUBLIC,Mallard,73506,41026
Massachusetts,Isogomphodon,5260,41027
Ethiopia,Magpie,1166,41028
Nigeria,Mouse,8347,41029
EQUATORIAL_GUINEA,Badger,57854,41030
Grenada,Parascyllium,96472,41031
Wyoming,Mouse,23554,41032
Slovakia,Anatidae,1075,41033
Greece,Badger,54896,41034
Luxembourg,Jackal,67156,41035
Latvia,Squaliformes,32930,41036
Slovenia,Polecat,46635,41037
MARSHALL_ISLANDS,Nightingale,97212,41038
Netherlands,Apristurus,14531,41039
Arizona,Heron,67224,41040
Greece,Prionace,86847,41041
Nebraska,Donkey,19612,41042
Ghana,Coccinellidae,14408,41043
Maryland,Pygmy_Shark,72630,41044
Michigan,Heron,43834,41045
Sudan,Skunk,25320,41046
Malaysia,Carcharhinus,50423,41047
Alabama,Goldfinch,43855,41048
Wyoming,Lamna,38374,41049
Ghana,Black_panther,89085,41050
Uganda,Jackal,35348,41051
Maine,Lamna,88120,41052
Tonga,Pygmy_Shark,3594,41053
Mississippi,Wombat,52952,41054
Nigeria,Fox,43103,41055
Louisiana,Pinniped,12941,41056
New_Jersey,Triakis,5719,41057
Mozambique,Manatee,35550,41058
COSTA_RICA,Human,64612,41059
Massachusetts,Isogomphodon,66194,41060
Tonga,Crow,95455,41061
MARSHALL_ISLANDS,Rhizoprionodon,35132,41062
Mississippi,Bullhead_shark,73822,41063
Maryland,Bison,9021,41064
Romania,Sawshark,52724,41065
Tennessee,Lamniformes,79098,41066
Japan,Triakis,58038,41067
Colombia,Dolphin,59410,41068
Ecuador,Guanaco,69068,41069
Greece,Scoliodon,49757,41070
Wisconsin,Louse,92584,41071
Ireland,Scoliodon,31037,41072
Thailand,Dogfish,54726,41073
California,Snipe,33797,41074
Namibia,Camel,73964,41075
Cyprus,Scoliodon,62023,41076
Mozambique,American_Bison,5727,41077
Alabama,Negaprion,98217,41078
New_Mexico,Hemitriakis,53404,41079
Hawaii,Pristiophorus,49916,41080
Kiribati,Isogomphodon,97021,41081
Monaco,Carcharhiniformes,25900,41082
Virginia,Orectolobus,14071,41083
Rhode_Island,Swallow,39662,41084
TRINIDAD_AND_TOBAGO,Fish,71565,41085
TRINIDAD_AND_TOBAGO,Giraffe,19097,41086
Tuvalu,Negaprion,8298,41087
New_Mexico,Zebra,12589,41088
Sweden,Whale_Shark,93846,41089
Australia,Human,75845,41090
Monaco,Mallard,99544,41091
Colombia,Skunk,95249,41092
Netherlands,Pelican,64016,41093
Vatican_City,Cirrhoscyllium,35310,41094
Tunisia,Black_panther,69724,41095
Malaysia,Mouse,28403,41096
Nepal,American_Bison,82559,41097
Maine,Flamingo,13580,41098
Massachusetts,Carcharhiniformes,13148,41099
Thailand,Pelican,35421,41100
Virginia,Otter,73060,41101
Turkey,Whale_Shark,36271,41102
Slovakia,Triakis,16515,41103
Virginia,Heron,41935,41104
France,Mouse,5152,41105
Singapore,Coccinellidae,82275,41106
California,Nightingale,98813,41107
CZECH_REPUBLIC,Mouse,16622,41108
Mozambique,Cobra,36137,41109
Netherlands,Lion,35663,41110
Tonga,Carcharhinus,30704,41111
Tonga,Otter,37558,41112
Serbia,Dogfish,76626,41113
Dominica,Pristiophorus,71392,41114
CZECH_REPUBLIC,Coyote,70976,41115
Colombia,Quail,92485,41116
EQUATORIAL_GUINEA,Whale_Shark,47143,41117
Tanzania,Apristurus,75317,41118
Croatia,Hawk,85338,41119
Finland,Badger,42325,41120
Monaco,Giant_Panda,93119,41121
Finland,Partridge,46559,41122
Florida,Giant_Panda,98357,41123
Tonga,Mule,38291,41124
Uzbekistan,Badger,73345,41125
North_Carolina,Rhinoceros,98480,41126
Malta,Ostrich,14388,41127
Croatia,Rhizoprionodon,46103,41128
Maryland,Polecat,60627,41129
Latvia,Reindeer,70405,41130
France,Polecat,30428,41131
South_Carolina,Cheetah,29170,41132
Louisiana,Goose,39511,41133
Tuvalu,Echinorhinus,31451,41134
Wisconsin,Pinniped,31838,41135
Missouri,Jaguar,5394,41136
Slovakia,Pygmy_Shark,47004,41137
Jordan,Lamniformes,92555,41138
Nepal,Manatee,2979,41139
MARSHALL_ISLANDS,Otter,97776,41140
Wyoming,Otter,82623,41141
Oregon,Fish,4740,41142
Lithuania,Gazelle,42627,41143
Uruguay,Carcharhiniformes,59358,41144
Rhode_Island,Echinorhinus,14057,41145
Madagascar,Lamna,24832,41146
Illinois,Dogfish,30041,41147
MARSHALL_ISLANDS,Peafowl,22757,41148
Mississippi,Ostrich,47810,41149
Romania,Peafowl,45947,41150
Sudan,Reindeer,54708,41151
Nigeria,Camel,72969,41152
Guatemala,Mallard,90295,41153
Guatemala,Prionace_glauca,57210,41154
DOMINICAN_REPUBLIC,Louse,71201,41155
Alaska,Beaver,94634,41156
Malawi,Baboon,44558,41157
Tonga,Isurus,58786,41158
Rhode_Island,Louse,84387,41159
Mozambique,Reindeer,28905,41160
Zimbabwe,Fish,12022,41161
Tonga,Echinorhinus,35776,41162
Nepal,Isurus,21327,41163
Singapore,Hamster,23644,41164
Slovakia,Coyote,41129,41165
Texas,Jackal,82301,41166
Ecuador,Alligator,16746,41167
Washington,Pristiophorus,99936,41168
New_Jersey,Hemitriakis,67805,41169
Mississippi,Pinniped,38972,41170
Massachusetts,Swallow,31931,41171
Latvia,Mule,39163,41172
Uganda,Mule,30974,41173
Barbados,Bullhead_shark,4485,41174
Slovenia,Isogomphodon,27639,41175
Turkey,Coyote,13411,41176
Saudi_Arabia,Cirrhoscyllium,48940,41177
Italy,Chamois,40593,41178
Morocco,Fox,34635,41179
Arizona,Jackal,4680,41180
South_Carolina,Polecat,75974,41181
Dominica,Pristiophorus,5361,41182
Illinois,Wren,99090,41183
Ethiopia,Hyena,58506,41184
Lithuania,American_Bison,42499,41185
Mississippi,Negaprion,27922,41186
Louisiana,Goldfinch,43186,41187
Morocco,Manatee,61205,41188
Missouri,Cobra,47056,41189
Ecuador,Moose,24584,41190
Japan,Flamingo,23458,41191
Rhode_Island,Goldfinch,6575,41192
Nauru,Isogomphodon,31407,41193
Namibia,Poroderma,8930,41194
North_Carolina,Guanaco,26040,41195
Washington,Mallard,12221,41196
Colombia,Triakis,77831,41197
Colombia,Moose,72755,41198
France,Carcharhinus,70128,41199
Finland,Swan,42718,41200
Malawi,Ram,57677,41201
New_Mexico,Dolphin,11024,41202
Wyoming,Crow,7030,41203
Michigan,Mallard,29815,41204
France,Mallard,41578,41205
Alabama,Cheetah,14307,41206
Mozambique,Hornet,86625,41207
Guatemala,Cirrhoscyllium,33730,41208
Ethiopia,Negaprion,30980,41209
Mozambique,Baboon,60489,41210
Zimbabwe,Polecat,99990,41211
DOMINICAN_REPUBLIC,Flamingo,56177,41212
Louisiana,Partridge,31477,41213
Finland,Snipe,94325,41214
Australia,Mule,46942,41215
Ethiopia,Wren,25340,41216
Tuvalu,Scoliodon,36344,41217
Barbados,Skunk,38122,41218
Jordan,Apristurus,83026,41219
North_Carolina,Partridge,3705,41220
Rhode_Island,Badger,88913,41221
Serbia,Flamingo,85613,41222
Malaysia,Prionace,60989,41223
Monaco,Badger,36823,41224
New_Jersey,Pinniped,34150,41225
Tanzania,Triaenodon,53707,41226
New_Mexico,Isurus,98311,41227
Luxembourg,Coccinellidae,32968,41228
California,Crow,43983,41229
Grenada,Triakis,40637,41230
Singapore,Echinorhinus,19419,41231
CZECH_REPUBLIC,Otter,52728,41232
Tunisia,Pygmy_Shark,80638,41233
Mississippi,Isogomphodon,37791,41234
Rhode_Island,Prionace,44951,41235
Louisiana,Squaliformes,18301,41236
Tanzania,Pony,22605,41237
Pennsylvania,Jaguar,6666,41238
Tuvalu,Chamois,45432,41239
TRINIDAD_AND_TOBAGO,Peafowl,88478,41240
Massachusetts,Bullhead_shark,22088,41241
Uruguay,Ostrich,59720,41242
Luxembourg,Chamois,89594,41243
EQUATORIAL_GUINEA,Squaliformes,66747,41244
Louisiana,Fish,5978,41245
Wisconsin,Flamingo,17108,41246
Wisconsin,Gazelle,28251,41247
Alaska,Wombat,8402,41248
Monaco,Reindeer,64567,41249
Rhode_Island,Donkey,45575,41250
Tennessee,Snipe,46154,41251
Cyprus,Pelican,37056,41252
NEW_ZEALAND,Negaprion,20574,41253
North_Carolina,Donkey,94367,41254
Vatican_City,Goose,17225,41255
NEW_ZEALAND,Parascyllium,11359,41256
Ukraine,Columbidae,8769,41257
Finland,Lamna,33066,41258
Kiribati,Coccinellidae,43463,41259
Ireland,Goldfinch,27690,41260
Oregon,Echinorhinus,81180,41261
MARSHALL_ISLANDS,Cobra,69850,41262
Saudi_Arabia,Pelican,16070,41263
New_Jersey,Reindeer,30467,41264
Oregon,Pygmy_Shark,43829,41265
Dominica,Manatee,4172,41266
Namibia,Snipe,14877,41267
Denmark,Dolphin,21193,41268
Colombia,Prionace_glauca,39652,41269
NEW_ZEALAND,Moose,68500,41270
Alabama,Carcharhinus,70466,41271
Monaco,Jackal,77699,41272
Tanzania,Coccinellidae,59850,41273
Texas,Bison,82815,41274
Sweden,Magpie,16270,41275
Taiwan,Louse,13235,41276
Serbia,Hornet,74532,41277
Cyprus,Beaver,46824,41278
Massachusetts,Mallard,59400,41279
Malawi,Badger,94748,41280
Australia,Ram,66382,41281
Jordan,Sphyrna_lewini,56067,41282
Georgia,Cobra,14440,41283
Maryland,Ram,69612,41284
Oregon,Mouse,3618,41285
Luxembourg,Prionace_glauca,22127,41286
Netherlands,Skunk,10021,41287
Australia,Triaenodon,26802,41288
Colombia,Bison,17127,41289
Hawaii,Ostrich,290,41290
Grenada,Prionace_glauca,33831,41291
Finland,Parmaturus,45550,41292
Nauru,Swallow,6136,41293
EQUATORIAL_GUINEA,Cormorant,35778,41294
Kiribati,Louse,40356,41295
Virginia,Peafowl,2602,41296
California,Flamingo,60393,41297
Nepal,Coccinellidae,43381,41298
North_Carolina,Jackal,30330,41299
New_Jersey,Peafowl,38074,41300
Italy,Parmaturus,6938,41301
Australia,Quail,51199,41302
California,Angel_shark,32008,41303
Washington,Peafowl,2554,41304
Taiwan,Ram,60023,41305
Tennessee,Pelican,1361,41306
Morocco,Wombat,94449,41307
New_Jersey,Giraffe,66329,41308
Madagascar,Fish,27580,41309
EL_SALVADOR,Raven,50937,41310
New_Mexico,Pony,63956,41311
Tanzania,Lion,10360,41312
Louisiana,Guanaco,78249,41313
South_Carolina,Cirrhoscyllium,49980,41314
Pennsylvania,Poroderma,45378,41315
Alaska,Mule,21520,41316
Sweden,Wombat,99904,41317
Japan,Fish,49815,41318
New_Jersey,Prionace,43455,41319
Missouri,Alligator,53455,41320
Tanzania,Parmaturus,6532,41321
Wyoming,Snipe,5781,41322
Uganda,Lamniformes,78190,41323
Guatemala,Ram,76912,41324
Grenada,Swan,52169,41325
EL_SALVADOR,Triaenodon,55680,41326
Malta,Goldfinch,89327,41327
New_Jersey,Polecat,38316,41328
Texas,Chamois,76130,41329
Finland,Pygmy_Shark,7756,41330
Guatemala,Swan,63201,41331
Tuvalu,Baboon,16039,41332
Michigan,Wombat,15829,41333
DOMINICAN_REPUBLIC,Lamna,7167,41334
Ireland,Beaver,18093,41335
Sweden,Zebra,97929,41336
MARSHALL_ISLANDS,Donkey,72334,41337
Nebraska,Partridge,31195,41338
Tonga,Ostrich,17938,41339
Minnesota,Hemitriakis,31372,41340
Zimbabwe,Goldfinch,31669,41341
Louisiana,Whale_Shark,92366,41342
South_Carolina,Hawk,77202,41343
EQUATORIAL_GUINEA,Rhizoprionodon,57976,41344
Tanzania,Mouse,81253,41345
Netherlands,Fox,51867,41346
Uganda,Chiloscyllium,14727,41347
Serbia,Mule,93491,41348
Guatemala,Squaliformes,88042,41349
Nauru,Bison,80710,41350
Uzbekistan,Triaenodon,35609,41351
Monaco,Dolphin,31563,41352
WESTERN_SAHARA,Parascyllium,50554,41353
Washington,Rhizoprionodon,41499,41354
DOMINICAN_REPUBLIC,Lamniformes,63683,41355
