WESTERN_SAHARA,Mouse,28815,31252
Georgia,Pygmy_Shark,89792,31253
Rhode_Island,Pony,81369,31254
Saudi_Arabia,Pony,31097,31255
Mississippi,Dolphin,2357,31256
Vatican_City,Anatidae,57962,31257
Virginia,Chamois,76151,31258
Croatia,Heron,80693,31259
New_Jersey,Carcharhinus,93638,31260
Zambia,American_Bison,62467,31261
Pennsylvania,Carcharhiniformes,4684,31262
Nepal,Hemiscyllium,37705,31263
EQUATORIAL_GUINEA,Guanaco,45707,31264
Greece,Carcharhinus,19048,31265
Hawaii,Lamniformes,52028,31266
Uruguay,Pinniped,68419,31267
Ecuador,Guanaco,61799,31268
Ecuador,Negaprion,79286,31269
Hawaii,Beaver,53080,31270
Louisiana,Flamingo,95823,31271
Malawi,Triakis,6496,31272
Minnesota,Human,3627,31273
Tunisia,Moose,23909,31274
Louisiana,Sheep,40038,31275
California,Baboon,92092,31276
EL_SALVADOR,Raven,70827,31277
Mississippi,Mallard,13086,31278
Louisiana,Skunk,7843,31279
TRINIDAD_AND_TOBAGO,Guanaco,29462,31280
Switzerland,Guanaco,86802,31281
Slovakia,Sawshark,41456,31282
Nebraska,Coccinellidae,40340,31283
Grenada,Carcharhiniformes,17255,31284
Mozambique,Pelican,81782,31285
Canada,Goldfinch,15901,31286
Uruguay,Hawk,31591,31287
Tunisia,Fox,82265,31288
Mozambique,Guanaco,87044,31289
Vatican_City,Prionace_glauca,68845,31290
Netherlands,Cheetah,64940,31291
Pennsylvania,Triaenodon,98060,31292
New_Jersey,Fish,1530,31293
Ireland,Flamingo,47415,31294
Washington,Pony,73712,31295
Finland,Coyote,79030,31296
Michigan,Pinniped,53214,31297
EL_SALVADOR,Fox,13530,31298
Florida,Negaprion,81646,31299
Japan,Prionace_glauca,60701,31300
Nigeria,Fox,6833,31301
Jordan,Cormorant,89474,31302
Maryland,Columbidae,40146,31303
Pennsylvania,Sheep,1624,31304
Rhode_Island,Dolphin,11206,31305
COSTA_RICA,Apristurus,15290,31306
Vatican_City,Wombat,15965,31307
Malawi,Moose,23397,31308
Maryland,Fish,40610,31309
Singapore,Hyena,17256,31310
New_Jersey,Triakis,96764,31311
Monaco,Parascyllium,64522,31312
Nepal,Donkey,22763,31313
Guatemala,Hawk,99122,31314
Ecuador,Squaliformes,54721,31315
Rhode_Island,Goose,88046,31316
Arizona,Whale_Shark,11919,31317
Denmark,Crow,96201,31318
Minnesota,Crow,41966,31319
COSTA_RICA,Hawk,2817,31320
COSTA_RICA,Giant_Panda,78593,31321
Alaska,Poroderma,74830,31322
Oregon,Mouse,87909,31323
Malawi,Coccinellidae,63069,31324
Latvia,Magpie,86899,31325
TRINIDAD_AND_TOBAGO,Giant_Panda,28858,31326
New_Jersey,Giraffe,32865,31327
Illinois,Reindeer,61488,31328
Nebraska,Hemitriakis,69935,31329
Washington,Pinniped,7194,31330
Finland,Sawshark,71893,31331
Ghana,Dolphin,69611,31332
Singapore,Reindeer,52845,31333
Guatemala,Rhinoceros,29719,31334
Barbados,Giraffe,28352,31335
Uganda,Cormorant,47413,31336
Latvia,Skunk,3156,31337
Rhode_Island,Mule,96605,31338
Barbados,Triakis,79129,31339
Ireland,Ram,64531,31340
Dominica,Peafowl,29717,31341
WESTERN_SAHARA,Partridge,34686,31342
Samoa,Quail,28584,31343
Morocco,Cirrhoscyllium,69780,31344
Denmark,Echinorhinus,44251,31345
Ghana,Reindeer,92635,31346
MARSHALL_ISLANDS,Lion,7877,31347
Tunisia,Partridge,44684,31348
Tonga,Camel,45777,31349
Australia,Jackal,29656,31350
Louisiana,Whale_Shark,28700,31351
Alabama,Ram,6378,31352
CZECH_REPUBLIC,Wombat,66023,31353
Zambia,Pony,11925,31354
Vatican_City,Otter,97089,31355
Arizona,Goldfinch,3987,31356
Latvia,Giraffe,77777,31357
Texas,Goldfinch,23419,31358
Luxembourg,Triakis,68011,31359
Malta,Sawshark,97557,31360
Slovakia,Lamniformes,79450,31361
Slovenia,Anatidae,29464,31362
Pennsylvania,Pygmy_Shark,86626,31363
Florida,Giraffe,32761,31364
Colombia,Flamingo,9576,31365
Jordan,Peafowl,7367,31366
Latvia,Jackal,26742,31367
Slovenia,Carcharhinus,7242,31368
Lithuania,Whale_Shark,38341,31369
Ukraine,Sphyrna_lewini,57578,31370
Spain,Human,76521,31371
Missouri,Chiloscyllium,68927,31372
MARSHALL_ISLANDS,Hawk,18014,31373
Sudan,Goldfinch,35714,31374
Jordan,Black_panther,43466,31375
Sudan,Sawshark,10363,31376
Australia,Swan,22193,31377
Alaska,Nightingale,14528,31378
Samoa,Nightingale,90273,31379
Alabama,Lamna,53297,31380
Colombia,Poroderma,12754,31381
Thailand,Rhinoceros,28194,31382
Alaska,Beaver,12230,31383
Malaysia,Negaprion,23841,31384
Illinois,Snipe,9933,31385
Tunisia,Sphyrna_lewini,60572,31386
Japan,Fish,57722,31387
Denmark,Fox,51292,31388
Wisconsin,Hornet,72303,31389
Michigan,Gazelle,81565,31390
Hawaii,Goldfinch,65639,31391
Latvia,Donkey,11838,31392
Tunisia,Flamingo,31727,31393
Ghana,Carcharhiniformes,52036,31394
DOMINICAN_REPUBLIC,Squaliformes,32550,31395
Texas,Bullhead_shark,96123,31396
Rhode_Island,Apristurus,88541,31397
COSTA_RICA,Sheep,49914,31398
Tennessee,Goldfinch,14597,31399
Finland,Giraffe,11462,31400
Finland,Mule,88242,31401
Zambia,Parmaturus,17900,31402
Alaska,Ostrich,33418,31403
Jordan,Wren,23875,31404
Jordan,Pelican,30652,31405
Nebraska,Skunk,27506,31406
Tennessee,Alligator,44723,31407
Pennsylvania,Rhinoceros,25491,31408
Maine,Guanaco,8194,31409
TRINIDAD_AND_TOBAGO,Mouse,85715,31410
Malaysia,Peafowl,93044,31411
Oregon,Gazelle,8225,31412
Georgia,Pony,3745,31413
Minnesota,Squaliformes,92560,31414
Kiribati,Mallard,99950,31415
Tonga,Angel_shark,34769,31416
Alabama,Zebra,56203,31417
Netherlands,Parmaturus,74,31418
France,Louse,77541,31419
Canada,Mouse,50703,31420
Barbados,Bullhead_shark,9426,31421
Ethiopia,Goldfinch,55857,31422
Wisconsin,American_Bison,46641,31423
EL_SALVADOR,Carcharhinus,82396,31424
Tunisia,Chamois,50421,31425
COSTA_RICA,Flamingo,8649,31426
Rhode_Island,Mallard,3665,31427
Singapore,Wren,63895,31428
Vatican_City,Skunk,24792,31429
Denmark,Sphyrna_lewini,73309,31430
Jordan,Donkey,75533,31431
Virginia,Gorilla,59068,31432
Turkey,Dolphin,84515,31433
Kiribati,Beaver,70460,31434
Texas,Apristurus,36383,31435
Samoa,Guanaco,13980,31436
Maine,Jackal,85806,31437
Pennsylvania,Pristiophorus,3324,31438
Monaco,Partridge,32452,31439
Ghana,Swan,6752,31440
New_Jersey,Hemiscyllium,77060,31441
Malta,Mallard,87629,31442
Massachusetts,Pristiophorus,69586,31443
Tunisia,Bison,79858,31444
Slovenia,Apristurus,59290,31445
WESTERN_SAHARA,Orectolobus,9614,31446
Latvia,Ram,50192,31447
Greece,Manatee,29552,31448
Slovenia,Gorilla,3811,31449
Canada,Heron,61285,31450
New_Mexico,Hamster,79401,31451
Nauru,Black_panther,45996,31452
Croatia,Chamois,26212,31453
EQUATORIAL_GUINEA,Whale_Shark,82450,31454
Romania,Magpie,89311,31455
Switzerland,Columbidae,16472,31456
Saudi_Arabia,Fish,31291,31457
Sweden,Hornet,36008,31458
Tanzania,Triakis,85796,31459
WESTERN_SAHARA,Bison,88759,31460
Virginia,Triakis,34562,31461
Alabama,Lamna,83774,31462
Maine,Mule,33405,31463
Ecuador,Gerbil,62307,31464
Ghana,Chiloscyllium,57657,31465
Nauru,Lamna,25968,31466
Finland,Prionace_glauca,53097,31467
Ethiopia,Carcharhiniformes,24237,31468
Georgia,Cobra,20637,31469
Latvia,Otter,40790,31470
New_Jersey,Parascyllium,95824,31471
Malawi,Prionace,50404,31472
Jordan,Triaenodon,64023,31473
Wyoming,Ram,18327,31474
Finland,Polecat,3245,31475
Slovakia,Dogfish,3628,31476
Monaco,Carcharhinus,77512,31477
Taiwan,Human,4104,31478
Tanzania,Pony,78005,31479
Colombia,Hawk,66167,31480
Monaco,Alligator,50693,31481
Tanzania,Sawshark,6182,31482
North_Carolina,Sheep,55290,31483
Japan,Human,64165,31484
Illinois,Mallard,17840,31485
Ireland,Chiloscyllium,27269,31486
Madagascar,Bison,97641,31487
Luxembourg,American_Bison,86332,31488
Denmark,Sphyrna_lewini,83539,31489
Nauru,Magpie,28519,31490
Ukraine,Rhinoceros,22228,31491
Wisconsin,Hamster,15340,31492
Tuvalu,Human,85986,31493
DOMINICAN_REPUBLIC,Swan,48601,31494
Uzbekistan,Fox,48607,31495
Zambia,Hyena,60380,31496
Michigan,Angel_shark,34658,31497
Netherlands,Coccinellidae,51193,31498
Sudan,Giant_Panda,94093,31499
Ecuador,Whale_Shark,79538,31500
Massachusetts,Apristurus,85906,31501
Cyprus,Gorilla,81099,31502
Minnesota,Manatee,82317,31503
Tanzania,Hornet,61011,31504
Saudi_Arabia,Flamingo,45983,31505
Latvia,Gerbil,98755,31506
Washington,Snipe,25835,31507
Slovenia,Gorilla,69620,31508
Georgia,Human,30455,31509
WESTERN_SAHARA,Flamingo,55804,31510
TRINIDAD_AND_TOBAGO,Dogfish,41535,31511
Slovakia,Jaguar,97939,31512
Zimbabwe,Prionace_glauca,71706,31513
Slovakia,Baboon,68154,31514
Monaco,Reindeer,19057,31515
Denmark,Black_panther,19362,31516
Louisiana,Quail,61188,31517
Italy,Sawshark,19016,31518
Zimbabwe,Peafowl,35084,31519
Malta,Coccinellidae,38093,31520
Louisiana,Jackal,97017,31521
COSTA_RICA,Columbidae,63093,31522
Spain,Chamois,64691,31523
Nepal,Anatidae,78077,31524
Zambia,Negaprion,71378,31525
Uganda,Parmaturus,60299,31526
Nigeria,Angel_shark,26627,31527
Malawi,Rhizoprionodon,97062,31528
COSTA_RICA,Black_panther,37420,31529
COSTA_RICA,Giant_Panda,96614,31530
Netherlands,Crow,43224,31531
Turkey,Goose,30994,31532
Tanzania,Skunk,43686,31533
Australia,Sphyrna_lewini,92443,31534
Netherlands,Mouse,55546,31535
Ukraine,Ram,35926,31536
Slovakia,Alligator,40612,31537
Slovenia,Sphyrna_lewini,80813,31538
Tanzania,Apristurus,93515,31539
Romania,Pristiophorus,97090,31540
Romania,Parmaturus,60507,31541
Thailand,Nightingale,42910,31542
Sweden,Pygmy_Shark,3319,31543
Tanzania,Polecat,55034,31544
Saudi_Arabia,Lamna,39881,31545
WESTERN_SAHARA,Pony,86719,31546
Serbia,Crow,84768,31547
Massachusetts,Camel,33910,31548
Switzerland,Quail,32246,31549
Mozambique,Bullhead_shark,39097,31550
Malawi,Human,21581,31551
Louisiana,Otter,31027,31552
Texas,Sawshark,708,31553
Turkey,Alligator,18793,31554
Mississippi,Hornet,68303,31555
NEW_ZEALAND,Badger,74169,31556
Jordan,Flamingo,31741,31557
Italy,Isurus,62361,31558
WESTERN_SAHARA,Poroderma,1631,31559
Mozambique,Orectolobus,8127,31560
Ukraine,Guanaco,2617,31561
Georgia,Sawshark,14809,31562
Nepal,Jaguar,16501,31563
Tunisia,Mallard,85836,31564
Netherlands,Dogfish,98936,31565
Wyoming,Swallow,33807,31566
Sweden,Dolphin,63362,31567
NEW_ZEALAND,Triakis,65935,31568
Georgia,Polecat,46806,31569
Nebraska,Heron,18019,31570
Massachusetts,Pristiophorus,44803,31571
Guatemala,Negaprion,25723,31572
Zambia,Lamniformes,31336,31573
Slovenia,Partridge,44791,31574
Nepal,Parmaturus,19718,31575
Ghana,Gorilla,91936,31576
Oregon,Giraffe,15027,31577
Ghana,Bison,57024,31578
Kiribati,Otter,20025,31579
Monaco,Lamniformes,87293,31580
Mozambique,Wombat,63531,31581
Monaco,Triakis,66942,31582
Wisconsin,Parmaturus,26092,31583
Nepal,Mouse,10991,31584
Malawi,Hawk,98891,31585
Cyprus,Skunk,25311,31586
Colombia,Sheep,57057,31587
North_Carolina,Mallard,7118,31588
Taiwan,Angel_shark,88286,31589
Nauru,Ram,37652,31590
Lithuania,Alligator,73044,31591
Colombia,Polecat,92983,31592
Barbados,Partridge,53812,31593
Ecuador,Prionace_glauca,24044,31594
TRINIDAD_AND_TOBAGO,Echinorhinus,28245,31595
Guatemala,Hawk,41688,31596
Massachusetts,Lamniformes,87228,31597
Switzerland,Swallow,20367,31598
Texas,Giant_Panda,29872,31599
Australia,Ostrich,39810,31600
Illinois,Manatee,38654,31601
Latvia,Echinorhinus,93217,31602
Tanzania,Bison,13987,31603
Malawi,Reindeer,75563,31604
Mississippi,Isogomphodon,6752,31605
Nebraska,Chamois,83645,31606
Tonga,Human,12572,31607
Ghana,Anatidae,40211,31608
Malawi,Giant_Panda,93713,31609
Maryland,Lamna,94539,31610
Sudan,Poroderma,51558,31611
Florida,Hyena,830,31612
Samoa,Sawshark,2501,31613
Nauru,Beaver,74133,31614
Nepal,Hawk,78156,31615
Canada,Wren,62745,31616
Slovakia,Otter,88262,31617
Jordan,Zebra,70691,31618
Virginia,Squaliformes,38083,31619
Texas,Giraffe,60746,31620
Florida,Partridge,45569,31621
Pennsylvania,Carcharhiniformes,90300,31622
Colombia,Carcharhiniformes,1700,31623
Singapore,Manatee,8110,31624
Sweden,American_Bison,9875,31625
Denmark,Manatee,20247,31626
South_Carolina,Swan,77940,31627
Mississippi,Cheetah,83408,31628
Namibia,Lamna,26621,31629
Georgia,Pelican,92716,31630
EQUATORIAL_GUINEA,Prionace_glauca,99770,31631
Tunisia,Camel,75588,31632
Florida,Hemitriakis,8309,31633
Tennessee,Gazelle,84532,31634
Malta,Giant_Panda,53950,31635
Canada,Squaliformes,29389,31636
South_Carolina,Human,54099,31637
MARSHALL_ISLANDS,Dolphin,80342,31638
Wyoming,Otter,51515,31639
Ireland,Echinorhinus,75945,31640
Zambia,Heron,73816,31641
Namibia,Polecat,69158,31642
Namibia,Louse,84022,31643
Netherlands,Angel_shark,37846,31644
Dominica,Columbidae,12255,31645
Malawi,Black_panther,57584,31646
Denmark,Wombat,61399,31647
Vatican_City,Poroderma,96112,31648
Malta,Triakis,24702,31649
Thailand,Baboon,17317,31650
Slovenia,Otter,13942,31651
Luxembourg,Peafowl,58056,31652
WESTERN_SAHARA,Carcharhiniformes,69566,31653
Nepal,Echinorhinus,25830,31654
Tanzania,Pony,29177,31655
Dominica,Lamniformes,31393,31656
Tuvalu,Wren,20584,31657
Slovakia,Black_panther,56870,31658
Nigeria,Ram,89036,31659
Hawaii,Mule,11887,31660
Zimbabwe,Pelican,3679,31661
Saudi_Arabia,Carcharhinus,61926,31662
Tuvalu,Sheep,87291,31663
WESTERN_SAHARA,Bullhead_shark,34465,31664
Ethiopia,Swan,76011,31665
Singapore,Whale_Shark,43724,31666
Wisconsin,Giraffe,95536,31667
Italy,Black_panther,36102,31668
DOMINICAN_REPUBLIC,Gazelle,23595,31669
Alabama,Alligator,16173,31670
Denmark,Guanaco,68808,31671
Sudan,Carcharhiniformes,8072,31672
Ecuador,Polecat,56245,31673
Samoa,Heron,445,31674
Malaysia,Swan,12521,31675
Tonga,Mallard,93427,31676
COSTA_RICA,Angel_shark,67243,31677
Turkey,Giraffe,30097,31678
DOMINICAN_REPUBLIC,Negaprion,11214,31679
EL_SALVADOR,Isurus,25536,31680
Latvia,Moose,78194,31681
Tanzania,Mouse,51983,31682
Nepal,Pony,66956,31683
Nauru,Hemitriakis,50937,31684
Netherlands,Prionace,46170,31685
Missouri,Isogomphodon,49064,31686
Massachusetts,Mule,12086,31687
Ghana,Prionace,42182,31688
WESTERN_SAHARA,Flamingo,74691,31689
Australia,Gorilla,75812,31690
Mozambique,Otter,72787,31691
Illinois,Parascyllium,66647,31692
Vatican_City,Giant_Panda,77693,31693
Texas,Mule,49907,31694
Tanzania,Sawshark,64802,31695
Grenada,Cormorant,99733,31696
Rhode_Island,Parascyllium,2516,31697
Tonga,Negaprion,13678,31698
Nepal,Gorilla,36427,31699
Nepal,Chamois,74330,31700
Mississippi,Wren,84273,31701
Sweden,Hemitriakis,22734,31702
Pennsylvania,Magpie,26330,31703
Pennsylvania,Manatee,61195,31704
North_Carolina,Carcharhiniformes,18458,31705
Nigeria,Scoliodon,3662,31706
Guatemala,Dogfish,12697,31707
Turkey,Hornet,58618,31708
Tennessee,Mouse,72272,31709
Slovakia,Coccinellidae,52163,31710
California,Goldfinch,24874,31711
Malta,Triaenodon,73015,31712
Monaco,Sawshark,91061,31713
Malaysia,Chamois,40630,31714
Colombia,Fox,90338,31715
Samoa,Sawshark,68835,31716
Nepal,Lion,39227,31717
Greece,Giant_Panda,22841,31718
Canada,Prionace_glauca,66662,31719
Maine,Isurus,66244,31720
Lithuania,Dogfish,76096,31721
Barbados,Moose,16747,31722
Greece,Flamingo,51536,31723
Malta,Prionace,78438,31724
Denmark,Reindeer,37492,31725
Wyoming,Goldfinch,92775,31726
Louisiana,Snipe,53324,31727
Mississippi,Baboon,87984,31728
Nauru,Black_panther,85323,31729
Namibia,Pinniped,33503,31730
Sweden,Sheep,45734,31731
Japan,Pony,5064,31732
Alaska,Bison,82374,31733
Alabama,Sheep,73740,31734
Uruguay,Hemitriakis,33248,31735
Latvia,Donkey,15639,31736
Wisconsin,Snipe,38293,31737
Ethiopia,Rhinoceros,79280,31738
Ecuador,Guanaco,87905,31739
Mississippi,Sheep,90539,31740
Tunisia,Dogfish,67303,31741
Hawaii,Orectolobus,74082,31742
Finland,Dolphin,95890,31743
EQUATORIAL_GUINEA,Nightingale,64566,31744
Lithuania,Pristiophorus,82889,31745
Samoa,Pelican,56777,31746
Guatemala,American_Bison,36936,31747
Sweden,Otter,42683,31748
Lithuania,Triakis,57634,31749
Minnesota,Triakis,25815,31750
Maine,Goldfinch,26606,31751
Nebraska,Hawk,29736,31752
Finland,Fish,88365,31753
Ecuador,Cheetah,44699,31754
Samoa,Wren,8768,31755
Hawaii,Quail,57717,31756
COSTA_RICA,Magpie,57292,31757
WESTERN_SAHARA,Pristiophorus,30862,31758
Mississippi,Goldfinch,44167,31759
Tennessee,Gorilla,61316,31760
Alaska,Angel_shark,96931,31761
Dominica,Sawshark,25729,31762
Slovenia,Dolphin,76723,31763
Switzerland,Parascyllium,55647,31764
Guatemala,Baboon,38385,31765
Australia,Hemitriakis,26729,31766
Cyprus,Cirrhoscyllium,40591,31767
Guatemala,Otter,48196,31768
CZECH_REPUBLIC,Hornet,57700,31769
France,Guanaco,74643,31770
Mississippi,Heron,13873,31771
Kiribati,Ram,170,31772
Illinois,Hawk,64743,31773
Oregon,Louse,15990,31774
Sweden,Hawk,13826,31775
Uruguay,Jackal,9103,31776
Samoa,Skunk,54508,31777
Colombia,Sawshark,41740,31778
Rhode_Island,Raven,62809,31779
Louisiana,Donkey,47084,31780
Finland,Gazelle,33355,31781
Samoa,Sawshark,12815,31782
Tuvalu,Swan,84313,31783
EL_SALVADOR,Polecat,20839,31784
Tennessee,Giraffe,22328,31785
Kiribati,Poroderma,89813,31786
Wyoming,Swallow,38700,31787
CZECH_REPUBLIC,Giraffe,98708,31788
Illinois,Pinniped,90957,31789
Uganda,Mule,2356,31790
Maine,Scoliodon,82058,31791
Saudi_Arabia,Sheep,78224,31792
Malta,Pinniped,50200,31793
Hawaii,Rhinoceros,7287,31794
Nepal,Giraffe,12695,31795
Wyoming,Jackal,21688,31796
Cyprus,Zebra,75252,31797
Uzbekistan,Hyena,73843,31798
Tanzania,Lamna,34842,31799
Thailand,Prionace,71953,31800
EL_SALVADOR,Parmaturus,86280,31801
Louisiana,Mule,93389,31802
Ukraine,Pygmy_Shark,64646,31803
Guatemala,Mouse,27689,31804
Madagascar,Columbidae,37412,31805
Singapore,Camel,27222,31806
Japan,Goldfinch,34342,31807
Missouri,Cormorant,87698,31808
Madagascar,Goose,99485,31809
Malawi,Human,10040,31810
Ukraine,Carcharhinus,51668,31811
Denmark,Pristiophorus,846,31812
Slovenia,Beaver,70252,31813
Louisiana,Mouse,84805,31814
North_Carolina,Coccinellidae,39788,31815
Finland,Goldfinch,15321,31816
Taiwan,Hawk,96556,31817
Slovenia,Manatee,19570,31818
EL_SALVADOR,Bison,56422,31819
Cyprus,Prionace_glauca,78291,31820
Slovenia,Goldfinch,42414,31821
Uzbekistan,Nightingale,41172,31822
Michigan,Flamingo,44512,31823
Italy,Raven,34726,31824
Switzerland,Heron,19410,31825
Wyoming,Cormorant,91411,31826
Saudi_Arabia,Sphyrna_lewini,16400,31827
Canada,Jaguar,56782,31828
Slovakia,Bullhead_shark,81752,31829
Uruguay,Jackal,6045,31830
Morocco,Isogomphodon,94081,31831
Monaco,Coccinellidae,62105,31832
Nauru,Partridge,54755,31833
Tunisia,Coccinellidae,2967,31834
Alabama,Swan,69055,31835
Washington,Prionace_glauca,21628,31836
Alabama,Camel,21418,31837
Netherlands,Chamois,23210,31838
Tonga,Echinorhinus,84167,31839
Slovakia,Ostrich,92307,31840
Michigan,Poroderma,40018,31841
Vatican_City,Sawshark,48135,31842
Zimbabwe,Mule,57174,31843
Italy,Heron,99314,31844
Alabama,Giant_Panda,95751,31845
MARSHALL_ISLANDS,Badger,51336,31846
Uruguay,Raven,13513,31847
Tennessee,Carcharhiniformes,29310,31848
Italy,Goldfinch,51413,31849
Greece,Sphyrna_lewini,9869,31850
Arizona,Moose,5175,31851
Minnesota,Skunk,35439,31852
DOMINICAN_REPUBLIC,Guanaco,55369,31853
Cyprus,Lion,54343,31854
Colombia,Wombat,77257,31855
Canada,Goose,16732,31856
Switzerland,Jackal,25739,31857
Massachusetts,Pinniped,76147,31858
Morocco,Echinorhinus,83442,31859
Tennessee,Giant_Panda,73081,31860
Massachusetts,Triakis,90127,31861
EL_SALVADOR,Goldfinch,27812,31862
Vatican_City,Cirrhoscyllium,1619,31863
COSTA_RICA,Hawk,82597,31864
Taiwan,Gorilla,4851,31865
Singapore,Hemiscyllium,25486,31866
Wyoming,Wren,44724,31867
Louisiana,Guanaco,99087,31868
Morocco,Lion,78936,31869
Croatia,Coyote,24049,31870
Tonga,Pelican,76973,31871
Jordan,Manatee,37224,31872
Maine,Orectolobus,45851,31873
Ghana,Goose,10872,31874
Malta,Chiloscyllium,6065,31875
Slovenia,Orectolobus,71608,31876
EQUATORIAL_GUINEA,Hyena,74898,31877
Kiribati,Pristiophorus,10156,31878
Tuvalu,Parmaturus,79645,31879
Zimbabwe,Nightingale,46458,31880
Nebraska,Giraffe,38966,31881
Tonga,Gorilla,75015,31882
Mississippi,Mouse,27015,31883
Lithuania,Chiloscyllium,98399,31884
Serbia,Dolphin,15016,31885
Hawaii,Pelican,34528,31886
Illinois,Prionace_glauca,97731,31887
Pennsylvania,Parmaturus,28116,31888
Hawaii,Magpie,50599,31889
Namibia,Mallard,48809,31890
Oregon,Manatee,86796,31891
Ethiopia,Hornet,28361,31892
Tanzania,Magpie,77552,31893
Uganda,Beaver,59934,31894
Ecuador,Skunk,22864,31895
Serbia,Beaver,76902,31896
EQUATORIAL_GUINEA,Coccinellidae,63696,31897
Washington,Partridge,48270,31898
Sweden,Camel,13491,31899
Wisconsin,Heron,40985,31900
Malta,Moose,68246,31901
Namibia,Wombat,30112,31902
Mozambique,Donkey,84303,31903
Samoa,Sphyrna_lewini,39816,31904
Sweden,Lion,95262,31905
Jordan,Isogomphodon,97460,31906
Pennsylvania,Echinorhinus,7730,31907
Japan,Mouse,37396,31908
Barbados,Jackal,21685,31909
Denmark,Gerbil,46849,31910
Sweden,Mule,68282,31911
Louisiana,Negaprion,64194,31912
Colombia,Baboon,27465,31913
Uzbekistan,Hyena,28293,31914
CZECH_REPUBLIC,Chamois,87880,31915
Saudi_Arabia,Cormorant,89382,31916
Thailand,Chamois,6418,31917
Slovakia,Mule,50735,31918
Tanzania,Cormorant,68972,31919
Australia,Bullhead_shark,65825,31920
Missouri,Nightingale,94430,31921
Alabama,Polecat,78991,31922
Turkey,Angel_shark,20851,31923
Tunisia,Carcharhiniformes,79586,31924
Singapore,Lamna,18879,31925
Taiwan,Donkey,95028,31926
Ecuador,Lion,96696,31927
Barbados,Sphyrna_lewini,82563,31928
Thailand,Anatidae,62446,31929
Slovenia,Gerbil,3735,31930
Thailand,Carcharhiniformes,49580,31931
Wyoming,Heron,83558,31932
Nepal,Hemiscyllium,91080,31933
Tanzania,Louse,86730,31934
Georgia,Columbidae,79817,31935
North_Carolina,Pony,72900,31936
Nebraska,Jaguar,98866,31937
Uzbekistan,Lion,67733,31938
COSTA_RICA,Mallard,30294,31939
Tennessee,Apristurus,58128,31940
Dominica,Crow,52671,31941
North_Carolina,Isogomphodon,7475,31942
Lithuania,Beaver,39331,31943
Romania,Pygmy_Shark,84606,31944
Taiwan,Swallow,52726,31945
Wyoming,Wren,30984,31946
Morocco,Swallow,63155,31947
South_Carolina,Quail,96509,31948
Texas,Ram,96554,31949
Denmark,Dogfish,31595,31950
Nebraska,Coccinellidae,24926,31951
Nebraska,Chamois,87633,31952
Mozambique,Whale_Shark,4059,31953
New_Mexico,Lion,57451,31954
Sweden,Negaprion,68229,31955
Oregon,Bison,7473,31956
Namibia,Beaver,77815,31957
Zimbabwe,Otter,2754,31958
Netherlands,Parmaturus,12519,31959
Washington,Camel,60569,31960
Ethiopia,Cirrhoscyllium,15910,31961
Guatemala,Carcharhiniformes,8985,31962
Japan,Guanaco,30523,31963
Washington,Snipe,26148,31964
Virginia,Lion,44026,31965
Finland,Cormorant,60221,31966
Nebraska,Cobra,9305,31967
Colombia,Peafowl,10535,31968
Washington,Swan,8019,31969
Spain,Rhinoceros,7853,31970
DOMINICAN_REPUBLIC,Dogfish,81229,31971
Lithuania,Gerbil,17092,31972
Switzerland,Wombat,7647,31973
Oregon,Manatee,80041,31974
Monaco,Apristurus,51231,31975
Morocco,Squaliformes,82896,31976
Croatia,Cormorant,88192,31977
France,Hyena,64889,31978
Romania,Chiloscyllium,23300,31979
Michigan,Magpie,5673,31980
MARSHALL_ISLANDS,Sheep,90669,31981
Wisconsin,Badger,96240,31982
Ireland,Coccinellidae,21056,31983
Michigan,Prionace_glauca,47762,31984
Spain,Prionace_glauca,41537,31985
Nepal,Sphyrna_lewini,15284,31986
California,Beaver,40935,31987
California,Parascyllium,15449,31988
Cyprus,Sawshark,53898,31989
Uzbekistan,Heron,90445,31990
EL_SALVADOR,Moose,39881,31991
Virginia,Chiloscyllium,36146,31992
Ukraine,Swallow,40225,31993
Pennsylvania,Columbidae,60157,31994
Tennessee,Hemiscyllium,67303,31995
Madagascar,Beaver,31023,31996
Tanzania,Chamois,65381,31997
Finland,Pony,9600,31998
Luxembourg,Cirrhoscyllium,28046,31999
EL_SALVADOR,Bullhead_shark,77311,32000
Nepal,Giant_Panda,78194,32001
COSTA_RICA,Heron,67019,32002
Mozambique,Hamster,96668,32003
Nepal,Carcharhinus,35627,32004
Thailand,Rhizoprionodon,36793,32005
Turkey,Chiloscyllium,37590,32006
Rhode_Island,Anatidae,73668,32007
Malaysia,Donkey,37652,32008
Alaska,Angel_shark,89686,32009
Netherlands,Wombat,72819,32010
Florida,Jackal,99061,32011
NEW_ZEALAND,Negaprion,23578,32012
Monaco,Goose,94355,32013
Jordan,Donkey,58059,32014
Malawi,Bison,75268,32015
Kiribati,Heron,13292,32016
Mozambique,Lamna,38052,32017
Colombia,Negaprion,14773,32018
Thailand,Rhizoprionodon,22051,32019
Illinois,Triakis,27893,32020
Saudi_Arabia,Nightingale,32281,32021
Hawaii,Dolphin,92842,32022
Singapore,Pinniped,66702,32023
Slovenia,Angel_shark,64165,32024
Madagascar,Apristurus,27896,32025
Ghana,Cirrhoscyllium,76508,32026
Illinois,Echinorhinus,90822,32027
Tunisia,Quail,13774,32028
Ukraine,Columbidae,38280,32029
