Zimbabwe,Squaliformes,36287,69436
France,Fox,36288,43044
COSTA_RICA,Cormorant,36289,69614
Ecuador,Reindeer,36290,25523
Thailand,Lion,36291,96176
Dominica,Gorilla,36292,30049
Samoa,Pygmy_Shark,36293,1838
Georgia,Goldfinch,36294,84316
Ethiopia,Mouse,36295,71862
Tunisia,Giant_Panda,36296,31975
Ireland,Giraffe,36297,15104
Ecuador,Triakis,36298,29060
Lithuania,Parmaturus,36299,65108
Rhode_Island,Angel_shark,36300,85329
Cyprus,Squaliformes,36301,7726
Guatemala,Parmaturus,36302,8277
North_Carolina,Coyote,36303,69854
Alaska,Dogfish,36304,1490
Guatemala,Manatee,36305,95902
Georgia,Partridge,36306,24722
Vatican_City,Crow,36307,24653
California,Rhizoprionodon,36308,65702
Nauru,Goldfinch,36309,36455
Denmark,Sawshark,36310,10533
Slovenia,Badger,36311,10732
Madagascar,Fish,36312,36658
Alabama,Skunk,36313,77926
Taiwan,Whale_Shark,36314,52190
Samoa,Anatidae,36315,60549
Zimbabwe,Negaprion,36316,53057
Greece,Pristiophorus,36317,46988
Ecuador,Wombat,36318,15679
Florida,Camel,36319,36022
Colombia,Jaguar,36320,44991
Romania,Sheep,36321,39967
Japan,Cobra,36322,87107
Dominica,Nightingale,36323,54276
Pennsylvania,Chiloscyllium,36324,8976
Virginia,Sheep,36325,31210
California,Scoliodon,36326,95347
Vatican_City,Human,36327,21437
TRINIDAD_AND_TOBAGO,Quail,36328,94966
Tennessee,Cormorant,36329,15781
Nepal,Beaver,36330,82765
DOMINICAN_REPUBLIC,Sawshark,36331,98290
Ghana,Human,36332,58429
Greece,Partridge,36333,60186
Washington,Parmaturus,36334,61200
EL_SALVADOR,Sawshark,36335,54148
Ireland,Guanaco,36336,44246
Luxembourg,Moose,36337,14487
Finland,Orectolobus,36338,56007
Luxembourg,Otter,36339,84409
Nigeria,Manatee,36340,39851
Illinois,Jaguar,36341,15829
Jordan,Giraffe,36342,65753
Tuvalu,Rhizoprionodon,36343,76428
Italy,Prionace,36344,77062
Tennessee,Cheetah,36345,7106
Ireland,Parmaturus,36346,24477
Spain,Quail,36347,4767
Namibia,Crow,36348,774
Lithuania,Parmaturus,36349,17045
Ireland,Jaguar,36350,18058
Kiribati,Triakis,36351,9951
Netherlands,Parascyllium,36352,47608
Taiwan,Hemiscyllium,36353,68550
Finland,Partridge,36354,38338
Sweden,Flamingo,36355,6692
Maryland,Baboon,36356,41332
Slovakia,Ram,36357,58293
Virginia,Bison,36358,88778
MARSHALL_ISLANDS,Nightingale,36359,21338
Barbados,Coyote,36360,26785
Japan,Lamniformes,36361,37002
Washington,Hornet,36362,7702
Lithuania,Donkey,36363,45334
Illinois,Hamster,36364,51262
Latvia,Mouse,36365,20927
Dominica,Hawk,36366,15209
COSTA_RICA,Moose,36367,26443
Zimbabwe,Gerbil,36368,27819
Ecuador,Hemiscyllium,36369,1771
Tunisia,Hamster,36370,82025
Nepal,Mallard,36371,58964
Kiribati,Pelican,36372,89608
Massachusetts,Partridge,36373,32989
South_Carolina,Gorilla,36374,98808
Zimbabwe,Fish,36375,29409
Slovakia,Giraffe,36376,9669
Tonga,Chiloscyllium,36377,8395
Denmark,Human,36378,1436
Tennessee,Isurus,36379,7837
Samoa,Goose,36380,73387
Sudan,American_Bison,36381,54714
Ecuador,Cobra,36382,39389
COSTA_RICA,American_Bison,36383,41928
Japan,Beaver,36384,82701
MARSHALL_ISLANDS,Swallow,36385,57670
Taiwan,American_Bison,36386,76720
Nigeria,Hamster,36387,76384
Finland,Dogfish,36388,61793
Colombia,Hamster,36389,49332
Slovakia,Gorilla,36390,83905
Mozambique,Apristurus,36391,61638
Ecuador,Black_panther,36392,43235
Alaska,Apristurus,36393,74332
Louisiana,Polecat,36394,58842
Louisiana,Beaver,36395,71431
Hawaii,Cheetah,36396,88975
Latvia,Poroderma,36397,6224
France,Partridge,36398,2039
Tuvalu,Manatee,36399,21469
Rhode_Island,Otter,36400,4706
Luxembourg,Negaprion,36401,76213
Minnesota,Hemiscyllium,36402,9830
New_Mexico,Moose,36403,51675
Alaska,Rhizoprionodon,36404,6131
Texas,Negaprion,36405,56872
Greece,Jackal,36406,32464
Arizona,Goose,36407,72236
Nebraska,Prionace,36408,51518
Mozambique,Donkey,36409,16340
Illinois,Flamingo,36410,50244
Ethiopia,Isurus,36411,5389
Maine,Giraffe,36412,22123
Malta,Manatee,36413,24461
Vatican_City,Lion,36414,31923
Mozambique,American_Bison,36415,89379
EQUATORIAL_GUINEA,Wombat,36416,24477
Ecuador,Jaguar,36417,63332
DOMINICAN_REPUBLIC,Orectolobus,36418,98949
Samoa,Echinorhinus,36419,46031
Ethiopia,Hamster,36420,46259
Malta,Giraffe,36421,30236
Australia,Bison,36422,94839
Uzbekistan,Dogfish,36423,12289
France,Hornet,36424,60655
Morocco,Pygmy_Shark,36425,49478
EQUATORIAL_GUINEA,Guanaco,36426,30733
Mozambique,Chamois,36427,38556
Mississippi,Sheep,36428,92410
Nauru,Parascyllium,36429,52184
Spain,American_Bison,36430,27781
Missouri,Giant_Panda,36431,24429
Slovakia,Hawk,36432,16891
CZECH_REPUBLIC,Guanaco,36433,12625
Minnesota,Swan,36434,20286
Tonga,Anatidae,36435,57419
Sweden,Manatee,36436,75354
Canada,Human,36437,47330
Wyoming,Negaprion,36438,25119
Minnesota,Snipe,36439,62965
TRINIDAD_AND_TOBAGO,Echinorhinus,36440,46862
Malta,Isurus,36441,77402
Morocco,Chiloscyllium,36442,59392
Netherlands,Raven,36443,61703
Saudi_Arabia,Pony,36444,95207
Zambia,Rhizoprionodon,36445,28143
France,Human,36446,32605
Japan,Prionace_glauca,36447,95053
Luxembourg,Badger,36448,53321
Uzbekistan,Black_panther,36449,9084
Vatican_City,Crow,36450,73242
Colombia,Moose,36451,89040
Uzbekistan,Ostrich,36452,72609
EL_SALVADOR,Lamna,36453,55318
Rhode_Island,Goose,36454,72104
Denmark,Black_panther,36455,24634
Denmark,Cormorant,36456,96811
EQUATORIAL_GUINEA,Parascyllium,36457,69567
Minnesota,Poroderma,36458,72635
Netherlands,Hemiscyllium,36459,27802
Ecuador,Pinniped,36460,53728
Texas,Snipe,36461,18111
Missouri,Pygmy_Shark,36462,12645
Guatemala,Giant_Panda,36463,43064
Virginia,Giraffe,36464,60896
Singapore,Bullhead_shark,36465,43264
Barbados,Camel,36466,296
Croatia,Giant_Panda,36467,86177
Maryland,Cobra,36468,2891
Colombia,Wombat,36469,51331
Guatemala,Prionace_glauca,36470,16703
Maryland,Jaguar,36471,68013
Madagascar,Cheetah,36472,7181
France,Coccinellidae,36473,80048
Maryland,Donkey,36474,93646
Massachusetts,Isurus,36475,50388
Florida,Lamniformes,36476,4709
Saudi_Arabia,Chamois,36477,5638
California,American_Bison,36478,38621
Louisiana,Dogfish,36479,80280
Samoa,Chiloscyllium,36480,68312
Singapore,Bullhead_shark,36481,41251
Illinois,Parascyllium,36482,51865
Barbados,Orectolobus,36483,98231
Georgia,Peafowl,36484,96753
Florida,Hyena,36485,91713
Texas,Apristurus,36486,38616
Dominica,Lamniformes,36487,93312
Switzerland,Poroderma,36488,84581
Uganda,Gazelle,36489,10201
Minnesota,Alligator,36490,17765
Japan,Human,36491,39013
Arizona,Peafowl,36492,88974
Wyoming,Manatee,36493,71422
Taiwan,Squaliformes,36494,82117
Madagascar,Angel_shark,36495,27253
South_Carolina,Coyote,36496,92609
Malta,Echinorhinus,36497,9326
Nigeria,Gorilla,36498,85242
Switzerland,Magpie,36499,22785
Arizona,Chamois,36500,64526
Uruguay,Carcharhiniformes,36501,79488
Tunisia,Isurus,36502,14259
Alaska,Sawshark,36503,65888
EL_SALVADOR,Crow,36504,12518
Spain,Wombat,36505,62630
Switzerland,Flamingo,36506,65230
EL_SALVADOR,Guanaco,36507,77488
Japan,Angel_shark,36508,71155
Switzerland,Sheep,36509,8900
Mozambique,Reindeer,36510,80974
Nauru,Goldfinch,36511,84644
New_Jersey,Jaguar,36512,44387
NEW_ZEALAND,Donkey,36513,84963
Morocco,Goldfinch,36514,40016
New_Mexico,Pelican,36515,47885
Guatemala,Mallard,36516,64585
Malaysia,Cheetah,36517,10627
EL_SALVADOR,Snipe,36518,27352
Italy,Cheetah,36519,6793
Romania,Gorilla,36520,71626
EL_SALVADOR,Baboon,36521,44571
Ghana,Giraffe,36522,8646
Nepal,Fox,36523,7161
Rhode_Island,Prionace_glauca,36524,45470
Florida,Isogomphodon,36525,15650
Zambia,Reindeer,36526,24974
California,Scoliodon,36527,11959
Ethiopia,Columbidae,36528,88769
Nebraska,Isogomphodon,36529,84342
Georgia,Mouse,36530,50267
Madagascar,Pinniped,36531,23359
Australia,Wren,36532,17209
Ethiopia,Zebra,36533,85125
Monaco,Chamois,36534,84381
Florida,Cheetah,36535,2226
Vatican_City,Reindeer,36536,57337
Texas,Pelican,36537,48819
Rhode_Island,Flamingo,36538,2928
EL_SALVADOR,Prionace,36539,79411
Morocco,Hemiscyllium,36540,62802
MARSHALL_ISLANDS,Peafowl,36541,66107
Uganda,Flamingo,36542,60949
Nauru,Carcharhiniformes,36543,14260
Croatia,Fish,36544,61448
Slovenia,Carcharhiniformes,36545,90417
Tanzania,Scoliodon,36546,23735
California,Mouse,36547,24778
Mississippi,Pygmy_Shark,36548,83198
New_Jersey,Cobra,36549,3829
Romania,Gazelle,36550,51960
Romania,Chiloscyllium,36551,67721
Zimbabwe,Snipe,36552,22033
New_Mexico,Triakis,36553,755
Tunisia,Peafowl,36554,52217
Croatia,Quail,36555,34877
Spain,Lamna,36556,13710
Oregon,Pony,36557,41841
Texas,Sphyrna_lewini,36558,58882
Missouri,Hornet,36559,62955
France,Triakis,36560,37160
MARSHALL_ISLANDS,Gazelle,36561,62449
Arizona,Heron,36562,64101
Sweden,Rhinoceros,36563,45434
Louisiana,Bullhead_shark,36564,79485
Louisiana,Quail,36565,6834
Namibia,Louse,36566,3233
Samoa,Partridge,36567,70012
Jordan,Apristurus,36568,2165
Australia,Camel,36569,16611
Florida,Sphyrna_lewini,36570,68721
Grenada,Reindeer,36571,53421
Maine,Baboon,36572,69054
Spain,Black_panther,36573,23151
Zambia,Squaliformes,36574,72613
Massachusetts,Carcharhinus,36575,89589
Sudan,Camel,36576,57990
Denmark,Prionace,36577,34877
Sweden,Human,36578,24635
Morocco,Nightingale,36579,6894
Monaco,Columbidae,36580,85443
Wisconsin,Cobra,36581,2848
Sudan,Pony,36582,62341
Sudan,Gerbil,36583,44635
Turkey,Guanaco,36584,78734
Tennessee,Pygmy_Shark,36585,44481
Missouri,Parascyllium,36586,10925
Oregon,Reindeer,36587,95285
Finland,Whale_Shark,36588,70371
Grenada,Donkey,36589,87836
Japan,Coyote,36590,23237
Canada,Chiloscyllium,36591,80522
TRINIDAD_AND_TOBAGO,Parmaturus,36592,97600
Washington,Skunk,36593,19996
Malta,Isogomphodon,36594,54184
NEW_ZEALAND,Wombat,36595,50211
Greece,Reindeer,36596,30595
Saudi_Arabia,Heron,36597,90463
Switzerland,Hornet,36598,93581
Tonga,Guanaco,36599,64207
Maryland,Apristurus,36600,46915
Tunisia,Human,36601,28455
Ireland,Crow,36602,47115
Slovenia,Giant_Panda,36603,62388
Canada,Otter,36604,36536
Samoa,Zebra,36605,91860
Maryland,Squaliformes,36606,17328
Slovakia,Flamingo,36607,17204
Hawaii,Black_panther,36608,95124
Wyoming,Snipe,36609,67354
Monaco,Sphyrna_lewini,36610,13690
Nauru,Moose,36611,27559
WESTERN_SAHARA,Human,36612,77361
Washington,Zebra,36613,43753
Canada,Fox,36614,71682
New_Jersey,Mule,36615,32795
TRINIDAD_AND_TOBAGO,Dolphin,36616,12300
Dominica,Sphyrna_lewini,36617,51522
Uruguay,Pristiophorus,36618,65518
Saudi_Arabia,Louse,36619,42424
TRINIDAD_AND_TOBAGO,Camel,36620,27761
Taiwan,Quail,36621,28064
Tuvalu,Triakis,36622,89137
Kiribati,Whale_Shark,36623,44564
Tennessee,Nightingale,36624,53404
EL_SALVADOR,Heron,36625,34945
Ecuador,Coccinellidae,36626,67854
California,Mule,36627,46605
Grenada,Dolphin,36628,72243
Texas,Heron,36629,87424
Zimbabwe,Isogomphodon,36630,48287
Latvia,Ram,36631,59187
New_Mexico,Fox,36632,43624
Cyprus,Cormorant,36633,20357
Michigan,Parascyllium,36634,50888
Ireland,Anatidae,36635,65153
Massachusetts,Lion,36636,94030
Louisiana,Skunk,36637,81427
Dominica,Polecat,36638,46442
Tuvalu,Isogomphodon,36639,857
Ghana,Reindeer,36640,47488
WESTERN_SAHARA,Camel,36641,13335
Uganda,Hyena,36642,33376
Malaysia,Partridge,36643,3335
New_Mexico,Lamniformes,36644,40166
Madagascar,Pony,36645,32744
Zimbabwe,Isurus,36646,7892
Denmark,Crow,36647,73416
TRINIDAD_AND_TOBAGO,Parascyllium,36648,15958
Mississippi,Snipe,36649,10151
Alabama,Cirrhoscyllium,36650,79145
Vatican_City,Jaguar,36651,37757
Mississippi,Ostrich,36652,27459
Denmark,Squaliformes,36653,90806
Guatemala,Reindeer,36654,65539
Wyoming,Cobra,36655,41382
Tonga,Columbidae,36656,37825
DOMINICAN_REPUBLIC,Anatidae,36657,7518
Zambia,Echinorhinus,36658,50293
Mississippi,Triaenodon,36659,10934
California,Raven,36660,82946
Nebraska,Swan,36661,21801
Virginia,Badger,36662,58506
Ethiopia,Pygmy_Shark,36663,28168
Missouri,Lamniformes,36664,31857
Saudi_Arabia,Otter,36665,29915
Texas,Human,36666,87198
Turkey,Columbidae,36667,32873
COSTA_RICA,Apristurus,36668,48275
Thailand,Isogomphodon,36669,11963
Ethiopia,Ram,36670,42327
Rhode_Island,Hamster,36671,91613
Latvia,Crow,36672,55099
Malta,Heron,36673,39384
Maryland,Hawk,36674,20179
Mississippi,Mule,36675,75616
Turkey,Wombat,36676,40305
Uganda,Bullhead_shark,36677,19357
Nigeria,Bison,36678,91724
Slovakia,Rhinoceros,36679,22755
Maryland,Crow,36680,22774
Michigan,Coyote,36681,46857
Alabama,Nightingale,36682,58243
North_Carolina,Fox,36683,13003
Oregon,Triaenodon,36684,85926
Grenada,Isurus,36685,78234
Slovenia,Poroderma,36686,20968
Romania,Angel_shark,36687,77215
Malaysia,Bullhead_shark,36688,59004
Tonga,Polecat,36689,66759
Taiwan,Moose,36690,67252
Madagascar,Sphyrna_lewini,36691,56603
Lithuania,Carcharhiniformes,36692,72988
Mississippi,Human,36693,62929
Nauru,Triaenodon,36694,318
Massachusetts,Hamster,36695,48676
Texas,Wren,36696,58790
Dominica,Squaliformes,36697,59465
Jordan,Parmaturus,36698,19481
Monaco,Pony,36699,15718
Canada,Prionace_glauca,36700,72767
Tanzania,American_Bison,36701,53660
Netherlands,Louse,36702,83154
Nebraska,Whale_Shark,36703,58974
Sweden,Ram,36704,78078
Kiribati,Otter,36705,37261
Michigan,Scoliodon,36706,70810
EQUATORIAL_GUINEA,Partridge,36707,73415
Washington,Jackal,36708,49264
Lithuania,Cheetah,36709,2891
Canada,Mallard,36710,90095
California,Cheetah,36711,53692
Tuvalu,Polecat,36712,1120
Virginia,Prionace,36713,57497
Denmark,Apristurus,36714,77407
Malaysia,Black_panther,36715,14640
Ireland,Poroderma,36716,39961
New_Mexico,Human,36717,36471
Switzerland,Chamois,36718,50930
Tonga,Cormorant,36719,82127
Slovakia,Apristurus,36720,57209
Florida,Hemitriakis,36721,74680
Massachusetts,Badger,36722,93409
Tennessee,Magpie,36723,20634
Italy,Mule,36724,70701
Serbia,Pristiophorus,36725,25138
Grenada,Badger,36726,80081
CZECH_REPUBLIC,Jaguar,36727,36549
Romania,Snipe,36728,27024
Ukraine,Sawshark,36729,55690
Japan,Pygmy_Shark,36730,85296
Ecuador,Ostrich,36731,29119
Zimbabwe,Raven,36732,28076
Tonga,Fox,36733,61197
Denmark,Giant_Panda,36734,97593
Georgia,Skunk,36735,50559
Zimbabwe,Pygmy_Shark,36736,43142
Colombia,Poroderma,36737,29440
Saudi_Arabia,Snipe,36738,66536
Lithuania,Dolphin,36739,12905
Dominica,Wren,36740,47274
Malta,Cormorant,36741,58362
Finland,Apristurus,36742,50055
Tonga,Ostrich,36743,33811
NEW_ZEALAND,Negaprion,36744,70827
Serbia,Fox,36745,35870
Alaska,Sawshark,36746,57952
Romania,Parascyllium,36747,15071
Turkey,Goose,36748,71805
Tonga,Swallow,36749,16047
Barbados,Scoliodon,36750,84944
Morocco,Sphyrna_lewini,36751,17076
Missouri,Isogomphodon,36752,15907
Samoa,Jaguar,36753,66389
Luxembourg,Fish,36754,18897
Tonga,Otter,36755,25621
Tonga,Hornet,36756,27743
Japan,Nightingale,36757,9781
Zambia,Fish,36758,80623
Samoa,Hyena,36759,84298
Madagascar,Lamna,36760,40528
Singapore,Gorilla,36761,22616
Netherlands,Hornet,36762,25891
Greece,Lion,36763,90079
NEW_ZEALAND,Partridge,36764,52486
Massachusetts,Ram,36765,78967
Cyprus,Apristurus,36766,28020
Oregon,Pygmy_Shark,36767,11688
Illinois,Human,36768,78215
Nepal,Mallard,36769,10783
Florida,Dolphin,36770,17381
Tuvalu,Hamster,36771,59374
Nepal,Reindeer,36772,99148
Ethiopia,Pony,36773,75658
Tunisia,Donkey,36774,20889
Netherlands,Hemitriakis,36775,34500
DOMINICAN_REPUBLIC,Partridge,36776,10644
Washington,Hamster,36777,94301
South_Carolina,Goldfinch,36778,33889
Malaysia,Mallard,36779,94002
Lithuania,Orectolobus,36780,52416
Barbados,Sawshark,36781,12314
South_Carolina,Poroderma,36782,40412
Wisconsin,Quail,36783,79901
Tunisia,Partridge,36784,51634
DOMINICAN_REPUBLIC,Donkey,36785,25180
Georgia,Human,36786,10387
Nebraska,Lion,36787,46874
Alaska,Badger,36788,32939
Missouri,Cobra,36789,23433
Thailand,Mallard,36790,94779
Canada,Chiloscyllium,36791,59524
Arizona,Camel,36792,45678
Illinois,Mule,36793,54179
Romania,Heron,36794,2219
Alaska,Hornet,36795,94644
Sweden,Lamna,36796,89492
Thailand,Raven,36797,55514
Louisiana,Prionace,36798,96482
Finland,Hornet,36799,14568
Oregon,Columbidae,36800,28131
EQUATORIAL_GUINEA,Isogomphodon,36801,76375
Morocco,Cirrhoscyllium,36802,15147
Denmark,Pony,36803,25575
New_Jersey,Reindeer,36804,68281
Uzbekistan,Triakis,36805,36208
Nepal,Lamna,36806,5796
Sudan,Magpie,36807,50712
Switzerland,Sawshark,36808,79398
Monaco,Crow,36809,74677
South_Carolina,Beaver,36810,40303
Mississippi,Mule,36811,3702
Finland,Coccinellidae,36812,96449
Turkey,Scoliodon,36813,17209
Canada,Baboon,36814,78227
Nauru,Flamingo,36815,82683
Grenada,Flamingo,36816,29197
Texas,Pony,36817,94549
Missouri,Coyote,36818,75669
Uganda,Pygmy_Shark,36819,22687
Mississippi,Donkey,36820,27729
Maine,Mallard,36821,57362
Slovenia,Hamster,36822,66820
Denmark,Isogomphodon,36823,54234
CZECH_REPUBLIC,Camel,36824,49554
Lithuania,Swallow,36825,50558
Monaco,Giraffe,36826,41987
Finland,Gazelle,36827,71328
Nepal,Isogomphodon,36828,39430
Malawi,Isurus,36829,86797
Uganda,Donkey,36830,51809
Spain,Quail,36831,80325
Missouri,Hemiscyllium,36832,96830
Tonga,Quail,36833,35961
North_Carolina,Triaenodon,36834,42093
Sudan,Beaver,36835,95522
Malaysia,Reindeer,36836,87820
Grenada,Pelican,36837,90062
Dominica,Chiloscyllium,36838,86352
Saudi_Arabia,Moose,36839,80353
Tanzania,Crow,36840,20770
Virginia,Cheetah,36841,15822
Greece,Skunk,36842,14097
Malawi,Cobra,36843,75301
North_Carolina,Reindeer,36844,55910
Tuvalu,Snipe,36845,63975
Uganda,Magpie,36846,76290
Singapore,Swallow,36847,88752
Thailand,Peafowl,36848,32665
Madagascar,Crow,36849,8374
Singapore,Dolphin,36850,3456
Australia,Anatidae,36851,40240
Georgia,Jackal,36852,10291
Uganda,Giant_Panda,36853,5110
California,Skunk,36854,3732
Luxembourg,Poroderma,36855,97886
Uruguay,Wren,36856,20806
Australia,Magpie,36857,44411
Nigeria,Swan,36858,31555
France,Anatidae,36859,75246
Tunisia,Scoliodon,36860,41597
Nauru,Anatidae,36861,27739
Maine,Moose,36862,80237
Lithuania,Scoliodon,36863,41298
Tonga,Giraffe,36864,97363
Kiribati,Coccinellidae,36865,80388
Mozambique,Louse,36866,3404
Malaysia,Negaprion,36867,52616
Malaysia,Goose,36868,12533
Nigeria,Rhizoprionodon,36869,41538
Netherlands,Nightingale,36870,78415
Netherlands,Hawk,36871,18412
North_Carolina,Whale_Shark,36872,60279
CZECH_REPUBLIC,Whale_Shark,36873,95774
Ukraine,Mule,36874,28984
Alabama,Swallow,36875,39691
Ethiopia,Polecat,36876,74758
Zimbabwe,Dolphin,36877,1600
Uzbekistan,Gerbil,36878,43925
Louisiana,Swallow,36879,52174
Finland,Chiloscyllium,36880,96250
Louisiana,Dogfish,36881,26282
Japan,Lamniformes,36882,68908
Wisconsin,Dolphin,36883,93915
Denmark,Quail,36884,85129
Pennsylvania,Otter,36885,94371
Washington,Sheep,36886,39829
Croatia,Jackal,36887,21964
Croatia,Pinniped,36888,26894
Minnesota,Cheetah,36889,52028
Ghana,Poroderma,36890,54982
Saudi_Arabia,Otter,36891,80990
Maryland,Hemitriakis,36892,95430
Morocco,Isurus,36893,85271
Barbados,Wren,36894,44836
Grenada,Badger,36895,10182
Illinois,Donkey,36896,22165
Wisconsin,Parascyllium,36897,74698
NEW_ZEALAND,Hamster,36898,81048
Taiwan,Magpie,36899,57686
Wyoming,Lion,36900,13575
North_Carolina,Hawk,36901,2734
Namibia,American_Bison,36902,84434
Alaska,Moose,36903,59907
Wyoming,Carcharhinus,36904,87036
Tanzania,Raven,36905,19114
South_Carolina,Pristiophorus,36906,3466
Jordan,Moose,36907,40919
Texas,Partridge,36908,53747
Guatemala,Rhinoceros,36909,46055
Croatia,Camel,36910,20825
Zambia,Fish,36911,59466
Colombia,Mouse,36912,61072
Nebraska,Baboon,36913,8675
Hawaii,Sawshark,36914,73656
DOMINICAN_REPUBLIC,Negaprion,36915,39569
Italy,Squaliformes,36916,66426
Malawi,Snipe,36917,56037
Malaysia,Hamster,36918,88866
EL_SALVADOR,Alligator,36919,79005
New_Jersey,Parascyllium,36920,76788
Ukraine,Donkey,36921,20417
Louisiana,Cormorant,36922,39435
Jordan,Donkey,36923,66122
Ethiopia,Moose,36924,88151
North_Carolina,Sawshark,36925,61507
Oregon,Skunk,36926,71940
Zambia,Parmaturus,36927,29436
Canada,Coccinellidae,36928,72036
Madagascar,Carcharhinus,36929,48688
Texas,Baboon,36930,69525
Mozambique,Polecat,36931,18594
Cyprus,Zebra,36932,89555
Malawi,Isogomphodon,36933,17221
MARSHALL_ISLANDS,Swallow,36934,38025
France,Scoliodon,36935,44962
Madagascar,Reindeer,36936,11362
Ethiopia,Mouse,36937,32255
MARSHALL_ISLANDS,Isurus,36938,84597
Ukraine,Pristiophorus,36939,52669
Serbia,Orectolobus,36940,14435
Italy,Sawshark,36941,95573
Kiribati,Orectolobus,36942,89885
Japan,Crow,36943,50642
New_Mexico,Snipe,36944,39720
Denmark,Rhizoprionodon,36945,57044
Missouri,Hornet,36946,72892
Nigeria,Scoliodon,36947,43658
Spain,Whale_Shark,36948,55931
Madagascar,Reindeer,36949,79531
Maryland,Crow,36950,26660
Spain,Goldfinch,36951,24235
Mozambique,Isurus,36952,15976
South_Carolina,Gerbil,36953,90934
South_Carolina,Dogfish,36954,48741
Singapore,Giant_Panda,36955,49738
Tennessee,Hamster,36956,63376
Netherlands,Ram,36957,9788
Nigeria,Sawshark,36958,98411
Maine,Heron,36959,87864
Ecuador,Parmaturus,36960,54109
Maryland,Sawshark,36961,39153
Texas,American_Bison,36962,1094
Oregon,Manatee,36963,70183
Louisiana,Giraffe,36964,33996
California,Ram,36965,37109
EQUATORIAL_GUINEA,Nightingale,36966,21707
Latvia,Otter,36967,90648
Morocco,Quail,36968,76254
Italy,Apristurus,36969,27442
Canada,Crow,36970,6989
Mississippi,Lamna,36971,30175
Missouri,Echinorhinus,36972,52509
Romania,Pony,36973,54891
Malawi,Lamna,36974,9481
Washington,Isurus,36975,49827
Tennessee,Beaver,36976,48372
Massachusetts,American_Bison,36977,24080
Massachusetts,Moose,36978,47388
Tanzania,Coyote,36979,9714
Mozambique,American_Bison,36980,65635
MARSHALL_ISLANDS,Pinniped,36981,52047
Kiribati,Cheetah,36982,91429
Greece,Dogfish,36983,36817
Spain,Wren,36984,6288
Maine,Prionace_glauca,36985,20465
Nigeria,Cheetah,36986,65821
Mississippi,Crow,36987,76987
Canada,Cirrhoscyllium,36988,68463
Kiribati,Crow,36989,7427
Hawaii,Gorilla,36990,28139
Tanzania,Goose,36991,57756
Thailand,Triaenodon,36992,43442
Hawaii,Coccinellidae,36993,80486
Tennessee,Wombat,36994,18460
Finland,Black_panther,36995,7648
Switzerland,Bison,36996,71069
Finland,Giraffe,36997,33285
Illinois,Hyena,36998,46440
Nebraska,Snipe,36999,3056
Malawi,Prionace,37000,47197
Lithuania,Alligator,37001,80827
EL_SALVADOR,Hawk,37002,64411
Denmark,Quail,37003,74208
Mozambique,Parmaturus,37004,57669
Malaysia,Prionace_glauca,37005,23823
Ghana,Otter,37006,40312
Cyprus,Polecat,37007,50977
Nauru,American_Bison,37008,63298
Nepal,Camel,37009,60556
South_Carolina,Lamniformes,37010,57328
Oregon,Hemiscyllium,37011,46683
Tunisia,Manatee,37012,42207
Alaska,Fish,37013,17468
Australia,Dolphin,37014,61283
COSTA_RICA,Baboon,37015,73995
Georgia,Magpie,37016,89456
Cyprus,Isogomphodon,37017,81325
Taiwan,Chamois,37018,78868
Maine,Fox,37019,13821
Latvia,Carcharhinus,37020,89067
Monaco,Goldfinch,37021,10727
Alabama,Giant_Panda,37022,18600
Zimbabwe,Donkey,37023,76327
Massachusetts,Alligator,37024,91486
Mozambique,Cormorant,37025,47662
Italy,Mallard,37026,54086
Namibia,Jaguar,37027,37816
Cyprus,Isogomphodon,37028,27619
Uganda,Isurus,37029,92979
Malawi,Bullhead_shark,37030,76365
Malaysia,Poroderma,37031,62916
Australia,Cirrhoscyllium,37032,89227
Slovenia,Hamster,37033,13719
Guatemala,Lamna,37034,32273
Ghana,Chamois,37035,931
Kiribati,Isurus,37036,17164
Netherlands,Giant_Panda,37037,81639
NEW_ZEALAND,Flamingo,37038,85986
Tuvalu,Isurus,37039,46623
Spain,Angel_shark,37040,40155
Louisiana,Skunk,37041,5863
Turkey,Columbidae,37042,96076
Romania,Triaenodon,37043,16687
Arizona,Bison,37044,94808
Cyprus,Jackal,37045,8001
Malawi,Squaliformes,37046,88151
Denmark,Pristiophorus,37047,83232
NEW_ZEALAND,Polecat,37048,33909
Alabama,Cormorant,37049,9400
Illinois,Human,37050,29507
Arizona,Donkey,37051,80385
COSTA_RICA,Mule,37052,71782
Monaco,American_Bison,37053,52806
Ukraine,Columbidae,37054,10297
Alabama,Swallow,37055,50752
Netherlands,Squaliformes,37056,15839
Uruguay,Baboon,37057,51738
Dominica,Prionace,37058,50816
Michigan,Pinniped,37059,83058
Virginia,Polecat,37060,50596
Arizona,Scoliodon,37061,27594
Minnesota,Cirrhoscyllium,37062,48487
Sudan,Raven,37063,50175
Finland,Whale_Shark,37064,9179
Ethiopia,Dolphin,37065,97944
Serbia,Hawk,37066,69096
EQUATORIAL_GUINEA,Partridge,37067,83898
Japan,Mallard,37068,36798
Ghana,Swan,37069,34990
Maine,Partridge,37070,57982
Illinois,Dolphin,37071,37353
Namibia,Chamois,37072,7035
Morocco,Quail,37073,37627
Turkey,Swan,37074,46038
Maine,Pinniped,37075,51454
Finland,Triakis,37076,81106
