Nepal,Donkey,31313,22763
Guatemala,Hawk,31314,99122
Ecuador,Squaliformes,31315,54721
Rhode_Island,Goose,31316,88046
Arizona,Whale_Shark,31317,11919
Denmark,Crow,31318,96201
Minnesota,Crow,31319,41966
COSTA_RICA,Hawk,31320,2817
COSTA_RICA,Giant_Panda,31321,78593
Alaska,Poroderma,31322,74830
Oregon,Mouse,31323,87909
Malawi,Coccinellidae,31324,63069
Latvia,Magpie,31325,86899
TRINIDAD_AND_TOBAGO,Giant_Panda,31326,28858
New_Jersey,Giraffe,31327,32865
Illinois,Reindeer,31328,61488
Nebraska,Hemitriakis,31329,69935
Washington,Pinniped,31330,7194
Finland,Sawshark,31331,71893
Ghana,Dolphin,31332,69611
Singapore,Reindeer,31333,52845
Guatemala,Rhinoceros,31334,29719
Barbados,Giraffe,31335,28352
Uganda,Cormorant,31336,47413
Latvia,Skunk,31337,3156
Rhode_Island,Mule,31338,96605
Barbados,Triakis,31339,79129
Ireland,Ram,31340,64531
Dominica,Peafowl,31341,29717
WESTERN_SAHARA,Partridge,31342,34686
Samoa,Quail,31343,28584
Morocco,Cirrhoscyllium,31344,69780
Denmark,Echinorhinus,31345,44251
Ghana,Reindeer,31346,92635
MARSHALL_ISLANDS,Lion,31347,7877
Tunisia,Partridge,31348,44684
Tonga,Camel,31349,45777
Australia,Jackal,31350,29656
Louisiana,Whale_Shark,31351,28700
Alabama,Ram,31352,6378
CZECH_REPUBLIC,Wombat,31353,66023
Zambia,Pony,31354,11925
Vatican_City,Otter,31355,97089
Arizona,Goldfinch,31356,3987
Latvia,Giraffe,31357,77777
Texas,Goldfinch,31358,23419
Luxembourg,Triakis,31359,68011
Malta,Sawshark,31360,97557
Slovakia,Lamniformes,31361,79450
Slovenia,Anatidae,31362,29464
Pennsylvania,Pygmy_Shark,31363,86626
Florida,Giraffe,31364,32761
Colombia,Flamingo,31365,9576
Jordan,Peafowl,31366,7367
Latvia,Jackal,31367,26742
Slovenia,Carcharhinus,31368,7242
Lithuania,Whale_Shark,31369,38341
Ukraine,Sphyrna_lewini,31370,57578
Spain,Human,31371,76521
Missouri,Chiloscyllium,31372,68927
MARSHALL_ISLANDS,Hawk,31373,18014
Sudan,Goldfinch,31374,35714
Jordan,Black_panther,31375,43466
Sudan,Sawshark,31376,10363
Australia,Swan,31377,22193
Alaska,Nightingale,31378,14528
Samoa,Nightingale,31379,90273
Alabama,Lamna,31380,53297
Colombia,Poroderma,31381,12754
Thailand,Rhinoceros,31382,28194
Alaska,Beaver,31383,12230
Malaysia,Negaprion,31384,23841
Illinois,Snipe,31385,9933
Tunisia,Sphyrna_lewini,31386,60572
Japan,Fish,31387,57722
Denmark,Fox,31388,51292
Wisconsin,Hornet,31389,72303
Michigan,Gazelle,31390,81565
Hawaii,Goldfinch,31391,65639
Latvia,Donkey,31392,11838
Tunisia,Flamingo,31393,31727
Ghana,Carcharhiniformes,31394,52036
DOMINICAN_REPUBLIC,Squaliformes,31395,32550
Texas,Bullhead_shark,31396,96123
Rhode_Island,Apristurus,31397,88541
COSTA_RICA,Sheep,31398,49914
Tennessee,Goldfinch,31399,14597
Finland,Giraffe,31400,11462
Finland,Mule,31401,88242
Zambia,Parmaturus,31402,17900
Alaska,Ostrich,31403,33418
Jordan,Wren,31404,23875
Jordan,Pelican,31405,30652
Nebraska,Skunk,31406,27506
Tennessee,Alligator,31407,44723
Pennsylvania,Rhinoceros,31408,25491
Maine,Guanaco,31409,8194
TRINIDAD_AND_TOBAGO,Mouse,31410,85715
Malaysia,Peafowl,31411,93044
Oregon,Gazelle,31412,8225
Georgia,Pony,31413,3745
Minnesota,Squaliformes,31414,92560
Kiribati,Mallard,31415,99950
Tonga,Angel_shark,31416,34769
Alabama,Zebra,31417,56203
Netherlands,Parmaturus,31418,74
France,Louse,31419,77541
Canada,Mouse,31420,50703
Barbados,Bullhead_shark,31421,9426
Ethiopia,Goldfinch,31422,55857
Wisconsin,American_Bison,31423,46641
EL_SALVADOR,Carcharhinus,31424,82396
Tunisia,Chamois,31425,50421
COSTA_RICA,Flamingo,31426,8649
Rhode_Island,Mallard,31427,3665
Singapore,Wren,31428,63895
Vatican_City,Skunk,31429,24792
Denmark,Sphyrna_lewini,31430,73309
Jordan,Donkey,31431,75533
Virginia,Gorilla,31432,59068
Turkey,Dolphin,31433,84515
Kiribati,Beaver,31434,70460
Texas,Apristurus,31435,36383
Samoa,Guanaco,31436,13980
Maine,Jackal,31437,85806
Pennsylvania,Pristiophorus,31438,3324
Monaco,Partridge,31439,32452
Ghana,Swan,31440,6752
New_Jersey,Hemiscyllium,31441,77060
Malta,Mallard,31442,87629
Massachusetts,Pristiophorus,31443,69586
Tunisia,Bison,31444,79858
Slovenia,Apristurus,31445,59290
WESTERN_SAHARA,Orectolobus,31446,9614
Latvia,Ram,31447,50192
Greece,Manatee,31448,29552
Slovenia,Gorilla,31449,3811
Canada,Heron,31450,61285
New_Mexico,Hamster,31451,79401
Nauru,Black_panther,31452,45996
Croatia,Chamois,31453,26212
EQUATORIAL_GUINEA,Whale_Shark,31454,82450
Romania,Magpie,31455,89311
Switzerland,Columbidae,31456,16472
Saudi_Arabia,Fish,31457,31291
Sweden,Hornet,31458,36008
Tanzania,Triakis,31459,85796
WESTERN_SAHARA,Bison,31460,88759
Virginia,Triakis,31461,34562
Alabama,Lamna,31462,83774
Maine,Mule,31463,33405
Ecuador,Gerbil,31464,62307
Ghana,Chiloscyllium,31465,57657
Nauru,Lamna,31466,25968
Finland,Prionace_glauca,31467,53097
Ethiopia,Carcharhiniformes,31468,24237
Georgia,Cobra,31469,20637
Latvia,Otter,31470,40790
New_Jersey,Parascyllium,31471,95824
Malawi,Prionace,31472,50404
Jordan,Triaenodon,31473,64023
Wyoming,Ram,31474,18327
Finland,Polecat,31475,3245
Slovakia,Dogfish,31476,3628
Monaco,Carcharhinus,31477,77512
Taiwan,Human,31478,4104
Tanzania,Pony,31479,78005
Colombia,Hawk,31480,66167
Monaco,Alligator,31481,50693
Tanzania,Sawshark,31482,6182
North_Carolina,Sheep,31483,55290
Japan,Human,31484,64165
Illinois,Mallard,31485,17840
Ireland,Chiloscyllium,31486,27269
Madagascar,Bison,31487,97641
Luxembourg,American_Bison,31488,86332
Denmark,Sphyrna_lewini,31489,83539
Nauru,Magpie,31490,28519
Ukraine,Rhinoceros,31491,22228
Wisconsin,Hamster,31492,15340
Tuvalu,Human,31493,85986
DOMINICAN_REPUBLIC,Swan,31494,48601
Uzbekistan,Fox,31495,48607
Zambia,Hyena,31496,60380
Michigan,Angel_shark,31497,34658
Netherlands,Coccinellidae,31498,51193
Sudan,Giant_Panda,31499,94093
Ecuador,Whale_Shark,31500,79538
Massachusetts,Apristurus,31501,85906
Cyprus,Gorilla,31502,81099
Minnesota,Manatee,31503,82317
Tanzania,Hornet,31504,61011
Saudi_Arabia,Flamingo,31505,45983
Latvia,Gerbil,31506,98755
Washington,Snipe,31507,25835
Slovenia,Gorilla,31508,69620
Georgia,Human,31509,30455
WESTERN_SAHARA,Flamingo,31510,55804
TRINIDAD_AND_TOBAGO,Dogfish,31511,41535
Slovakia,Jaguar,31512,97939
Zimbabwe,Prionace_glauca,31513,71706
Slovakia,Baboon,31514,68154
Monaco,Reindeer,31515,19057
Denmark,Black_panther,31516,19362
Louisiana,Quail,31517,61188
Italy,Sawshark,31518,19016
Zimbabwe,Peafowl,31519,35084
Malta,Coccinellidae,31520,38093
Louisiana,Jackal,31521,97017
COSTA_RICA,Columbidae,31522,63093
Spain,Chamois,31523,64691
Nepal,Anatidae,31524,78077
Zambia,Negaprion,31525,71378
Uganda,Parmaturus,31526,60299
Nigeria,Angel_shark,31527,26627
Malawi,Rhizoprionodon,31528,97062
COSTA_RICA,Black_panther,31529,37420
COSTA_RICA,Giant_Panda,31530,96614
Netherlands,Crow,31531,43224
Turkey,Goose,31532,30994
Tanzania,Skunk,31533,43686
Australia,Sphyrna_lewini,31534,92443
Netherlands,Mouse,31535,55546
Ukraine,Ram,31536,35926
Slovakia,Alligator,31537,40612
Slovenia,Sphyrna_lewini,31538,80813
Tanzania,Apristurus,31539,93515
Romania,Pristiophorus,31540,97090
Romania,Parmaturus,31541,60507
Thailand,Nightingale,31542,42910
Sweden,Pygmy_Shark,31543,3319
Tanzania,Polecat,31544,55034
Saudi_Arabia,Lamna,31545,39881
WESTERN_SAHARA,Pony,31546,86719
Serbia,Crow,31547,84768
Massachusetts,Camel,31548,33910
Switzerland,Quail,31549,32246
Mozambique,Bullhead_shark,31550,39097
Malawi,Human,31551,21581
Louisiana,Otter,31552,31027
Texas,Sawshark,31553,708
Turkey,Alligator,31554,18793
Mississippi,Hornet,31555,68303
NEW_ZEALAND,Badger,31556,74169
Jordan,Flamingo,31557,31741
Italy,Isurus,31558,62361
WESTERN_SAHARA,Poroderma,31559,1631
Mozambique,Orectolobus,31560,8127
Ukraine,Guanaco,31561,2617
Georgia,Sawshark,31562,14809
Nepal,Jaguar,31563,16501
Tunisia,Mallard,31564,85836
Netherlands,Dogfish,31565,98936
Wyoming,Swallow,31566,33807
Sweden,Dolphin,31567,63362
NEW_ZEALAND,Triakis,31568,65935
Georgia,Polecat,31569,46806
Nebraska,Heron,31570,18019
Massachusetts,Pristiophorus,31571,44803
Guatemala,Negaprion,31572,25723
Zambia,Lamniformes,31573,31336
Slovenia,Partridge,31574,44791
Nepal,Parmaturus,31575,19718
Ghana,Gorilla,31576,91936
Oregon,Giraffe,31577,15027
Ghana,Bison,31578,57024
Kiribati,Otter,31579,20025
Monaco,Lamniformes,31580,87293
Mozambique,Wombat,31581,63531
Monaco,Triakis,31582,66942
Wisconsin,Parmaturus,31583,26092
Nepal,Mouse,31584,10991
Malawi,Hawk,31585,98891
Cyprus,Skunk,31586,25311
Colombia,Sheep,31587,57057
North_Carolina,Mallard,31588,7118
Taiwan,Angel_shark,31589,88286
Nauru,Ram,31590,37652
Lithuania,Alligator,31591,73044
Colombia,Polecat,31592,92983
Barbados,Partridge,31593,53812
Ecuador,Prionace_glauca,31594,24044
TRINIDAD_AND_TOBAGO,Echinorhinus,31595,28245
Guatemala,Hawk,31596,41688
Massachusetts,Lamniformes,31597,87228
Switzerland,Swallow,31598,20367
Texas,Giant_Panda,31599,29872
Australia,Ostrich,31600,39810
Illinois,Manatee,31601,38654
Latvia,Echinorhinus,31602,93217
Tanzania,Bison,31603,13987
Malawi,Reindeer,31604,75563
Mississippi,Isogomphodon,31605,6752
Nebraska,Chamois,31606,83645
Tonga,Human,31607,12572
Ghana,Anatidae,31608,40211
Malawi,Giant_Panda,31609,93713
Maryland,Lamna,31610,94539
Sudan,Poroderma,31611,51558
Florida,Hyena,31612,830
Samoa,Sawshark,31613,2501
Nauru,Beaver,31614,74133
Nepal,Hawk,31615,78156
Canada,Wren,31616,62745
Slovakia,Otter,31617,88262
Jordan,Zebra,31618,70691
Virginia,Squaliformes,31619,38083
Texas,Giraffe,31620,60746
Florida,Partridge,31621,45569
Pennsylvania,Carcharhiniformes,31622,90300
Colombia,Carcharhiniformes,31623,1700
Singapore,Manatee,31624,8110
Sweden,American_Bison,31625,9875
Denmark,Manatee,31626,20247
South_Carolina,Swan,31627,77940
Mississippi,Cheetah,31628,83408
Namibia,Lamna,31629,26621
Georgia,Pelican,31630,92716
EQUATORIAL_GUINEA,Prionace_glauca,31631,99770
Tunisia,Camel,31632,75588
Florida,Hemitriakis,31633,8309
Tennessee,Gazelle,31634,84532
Malta,Giant_Panda,31635,53950
Canada,Squaliformes,31636,29389
South_Carolina,Human,31637,54099
MARSHALL_ISLANDS,Dolphin,31638,80342
Wyoming,Otter,31639,51515
Ireland,Echinorhinus,31640,75945
Zambia,Heron,31641,73816
Namibia,Polecat,31642,69158
Namibia,Louse,31643,84022
Netherlands,Angel_shark,31644,37846
Dominica,Columbidae,31645,12255
Malawi,Black_panther,31646,57584
Denmark,Wombat,31647,61399
Vatican_City,Poroderma,31648,96112
Malta,Triakis,31649,24702
Thailand,Baboon,31650,17317
Slovenia,Otter,31651,13942
Luxembourg,Peafowl,31652,58056
WESTERN_SAHARA,Carcharhiniformes,31653,69566
Nepal,Echinorhinus,31654,25830
Tanzania,Pony,31655,29177
Dominica,Lamniformes,31656,31393
Tuvalu,Wren,31657,20584
Slovakia,Black_panther,31658,56870
Nigeria,Ram,31659,89036
Hawaii,Mule,31660,11887
Zimbabwe,Pelican,31661,3679
Saudi_Arabia,Carcharhinus,31662,61926
Tuvalu,Sheep,31663,87291
WESTERN_SAHARA,Bullhead_shark,31664,34465
Ethiopia,Swan,31665,76011
Singapore,Whale_Shark,31666,43724
Wisconsin,Giraffe,31667,95536
Italy,Black_panther,31668,36102
DOMINICAN_REPUBLIC,Gazelle,31669,23595
Alabama,Alligator,31670,16173
Denmark,Guanaco,31671,68808
Sudan,Carcharhiniformes,31672,8072
Ecuador,Polecat,31673,56245
Samoa,Heron,31674,445
Malaysia,Swan,31675,12521
Tonga,Mallard,31676,93427
COSTA_RICA,Angel_shark,31677,67243
Turkey,Giraffe,31678,30097
DOMINICAN_REPUBLIC,Negaprion,31679,11214
EL_SALVADOR,Isurus,31680,25536
Latvia,Moose,31681,78194
Tanzania,Mouse,31682,51983
Nepal,Pony,31683,66956
Nauru,Hemitriakis,31684,50937
Netherlands,Prionace,31685,46170
Missouri,Isogomphodon,31686,49064
Massachusetts,Mule,31687,12086
Ghana,Prionace,31688,42182
WESTERN_SAHARA,Flamingo,31689,74691
Australia,Gorilla,31690,75812
Mozambique,Otter,31691,72787
Illinois,Parascyllium,31692,66647
Vatican_City,Giant_Panda,31693,77693
Texas,Mule,31694,49907
Tanzania,Sawshark,31695,64802
Grenada,Cormorant,31696,99733
Rhode_Island,Parascyllium,31697,2516
Tonga,Negaprion,31698,13678
Nepal,Gorilla,31699,36427
Nepal,Chamois,31700,74330
Mississippi,Wren,31701,84273
Sweden,Hemitriakis,31702,22734
Pennsylvania,Magpie,31703,26330
Pennsylvania,Manatee,31704,61195
North_Carolina,Carcharhiniformes,31705,18458
Nigeria,Scoliodon,31706,3662
Guatemala,Dogfish,31707,12697
Turkey,Hornet,31708,58618
Tennessee,Mouse,31709,72272
Slovakia,Coccinellidae,31710,52163
California,Goldfinch,31711,24874
Malta,Triaenodon,31712,73015
Monaco,Sawshark,31713,91061
Malaysia,Chamois,31714,40630
Colombia,Fox,31715,90338
Samoa,Sawshark,31716,68835
Nepal,Lion,31717,39227
Greece,Giant_Panda,31718,22841
Canada,Prionace_glauca,31719,66662
Maine,Isurus,31720,66244
Lithuania,Dogfish,31721,76096
Barbados,Moose,31722,16747
Greece,Flamingo,31723,51536
Malta,Prionace,31724,78438
Denmark,Reindeer,31725,37492
Wyoming,Goldfinch,31726,92775
Louisiana,Snipe,31727,53324
Mississippi,Baboon,31728,87984
Nauru,Black_panther,31729,85323
Namibia,Pinniped,31730,33503
Sweden,Sheep,31731,45734
Japan,Pony,31732,5064
Alaska,Bison,31733,82374
Alabama,Sheep,31734,73740
Uruguay,Hemitriakis,31735,33248
Latvia,Donkey,31736,15639
Wisconsin,Snipe,31737,38293
Ethiopia,Rhinoceros,31738,79280
Ecuador,Guanaco,31739,87905
Mississippi,Sheep,31740,90539
Tunisia,Dogfish,31741,67303
Hawaii,Orectolobus,31742,74082
Finland,Dolphin,31743,95890
EQUATORIAL_GUINEA,Nightingale,31744,64566
Lithuania,Pristiophorus,31745,82889
Samoa,Pelican,31746,56777
Guatemala,American_Bison,31747,36936
Sweden,Otter,31748,42683
Lithuania,Triakis,31749,57634
Minnesota,Triakis,31750,25815
Maine,Goldfinch,31751,26606
Nebraska,Hawk,31752,29736
Finland,Fish,31753,88365
Ecuador,Cheetah,31754,44699
Samoa,Wren,31755,8768
Hawaii,Quail,31756,57717
COSTA_RICA,Magpie,31757,57292
WESTERN_SAHARA,Pristiophorus,31758,30862
Mississippi,Goldfinch,31759,44167
Tennessee,Gorilla,31760,61316
Alaska,Angel_shark,31761,96931
Dominica,Sawshark,31762,25729
Slovenia,Dolphin,31763,76723
Switzerland,Parascyllium,31764,55647
Guatemala,Baboon,31765,38385
Australia,Hemitriakis,31766,26729
Cyprus,Cirrhoscyllium,31767,40591
Guatemala,Otter,31768,48196
CZECH_REPUBLIC,Hornet,31769,57700
France,Guanaco,31770,74643
Mississippi,Heron,31771,13873
Kiribati,Ram,31772,170
Illinois,Hawk,31773,64743
Oregon,Louse,31774,15990
Sweden,Hawk,31775,13826
Uruguay,Jackal,31776,9103
Samoa,Skunk,31777,54508
Colombia,Sawshark,31778,41740
Rhode_Island,Raven,31779,62809
Louisiana,Donkey,31780,47084
Finland,Gazelle,31781,33355
Samoa,Sawshark,31782,12815
Tuvalu,Swan,31783,84313
EL_SALVADOR,Polecat,31784,20839
Tennessee,Giraffe,31785,22328
Kiribati,Poroderma,31786,89813
Wyoming,Swallow,31787,38700
CZECH_REPUBLIC,Giraffe,31788,98708
Illinois,Pinniped,31789,90957
Uganda,Mule,31790,2356
Maine,Scoliodon,31791,82058
Saudi_Arabia,Sheep,31792,78224
Malta,Pinniped,31793,50200
Hawaii,Rhinoceros,31794,7287
Nepal,Giraffe,31795,12695
Wyoming,Jackal,31796,21688
Cyprus,Zebra,31797,75252
Uzbekistan,Hyena,31798,73843
Tanzania,Lamna,31799,34842
Thailand,Prionace,31800,71953
EL_SALVADOR,Parmaturus,31801,86280
Louisiana,Mule,31802,93389
Ukraine,Pygmy_Shark,31803,64646
Guatemala,Mouse,31804,27689
Madagascar,Columbidae,31805,37412
Singapore,Camel,31806,27222
Japan,Goldfinch,31807,34342
Missouri,Cormorant,31808,87698
Madagascar,Goose,31809,99485
Malawi,Human,31810,10040
Ukraine,Carcharhinus,31811,51668
Denmark,Pristiophorus,31812,846
Slovenia,Beaver,31813,70252
Louisiana,Mouse,31814,84805
North_Carolina,Coccinellidae,31815,39788
Finland,Goldfinch,31816,15321
Taiwan,Hawk,31817,96556
Slovenia,Manatee,31818,19570
EL_SALVADOR,Bison,31819,56422
Cyprus,Prionace_glauca,31820,78291
Slovenia,Goldfinch,31821,42414
Uzbekistan,Nightingale,31822,41172
Michigan,Flamingo,31823,44512
Italy,Raven,31824,34726
Switzerland,Heron,31825,19410
Wyoming,Cormorant,31826,91411
Saudi_Arabia,Sphyrna_lewini,31827,16400
Canada,Jaguar,31828,56782
Slovakia,Bullhead_shark,31829,81752
Uruguay,Jackal,31830,6045
Morocco,Isogomphodon,31831,94081
Monaco,Coccinellidae,31832,62105
Nauru,Partridge,31833,54755
Tunisia,Coccinellidae,31834,2967
Alabama,Swan,31835,69055
Washington,Prionace_glauca,31836,21628
Alabama,Camel,31837,21418
Netherlands,Chamois,31838,23210
Tonga,Echinorhinus,31839,84167
Slovakia,Ostrich,31840,92307
Michigan,Poroderma,31841,40018
Vatican_City,Sawshark,31842,48135
Zimbabwe,Mule,31843,57174
Italy,Heron,31844,99314
Alabama,Giant_Panda,31845,95751
MARSHALL_ISLANDS,Badger,31846,51336
Uruguay,Raven,31847,13513
Tennessee,Carcharhiniformes,31848,29310
Italy,Goldfinch,31849,51413
Greece,Sphyrna_lewini,31850,9869
Arizona,Moose,31851,5175
Minnesota,Skunk,31852,35439
DOMINICAN_REPUBLIC,Guanaco,31853,55369
Cyprus,Lion,31854,54343
Colombia,Wombat,31855,77257
Canada,Goose,31856,16732
Switzerland,Jackal,31857,25739
Massachusetts,Pinniped,31858,76147
Morocco,Echinorhinus,31859,83442
Tennessee,Giant_Panda,31860,73081
Massachusetts,Triakis,31861,90127
EL_SALVADOR,Goldfinch,31862,27812
Vatican_City,Cirrhoscyllium,31863,1619
COSTA_RICA,Hawk,31864,82597
Taiwan,Gorilla,31865,4851
Singapore,Hemiscyllium,31866,25486
Wyoming,Wren,31867,44724
Louisiana,Guanaco,31868,99087
Morocco,Lion,31869,78936
Croatia,Coyote,31870,24049
Tonga,Pelican,31871,76973
Jordan,Manatee,31872,37224
Maine,Orectolobus,31873,45851
Ghana,Goose,31874,10872
Malta,Chiloscyllium,31875,6065
Slovenia,Orectolobus,31876,71608
EQUATORIAL_GUINEA,Hyena,31877,74898
Kiribati,Pristiophorus,31878,10156
Tuvalu,Parmaturus,31879,79645
Zimbabwe,Nightingale,31880,46458
Nebraska,Giraffe,31881,38966
Tonga,Gorilla,31882,75015
Mississippi,Mouse,31883,27015
Lithuania,Chiloscyllium,31884,98399
Serbia,Dolphin,31885,15016
Hawaii,Pelican,31886,34528
Illinois,Prionace_glauca,31887,97731
Pennsylvania,Parmaturus,31888,28116
Hawaii,Magpie,31889,50599
Namibia,Mallard,31890,48809
Oregon,Manatee,31891,86796
Ethiopia,Hornet,31892,28361
Tanzania,Magpie,31893,77552
Uganda,Beaver,31894,59934
Ecuador,Skunk,31895,22864
Serbia,Beaver,31896,76902
EQUATORIAL_GUINEA,Coccinellidae,31897,63696
Washington,Partridge,31898,48270
Sweden,Camel,31899,13491
Wisconsin,Heron,31900,40985
Malta,Moose,31901,68246
Namibia,Wombat,31902,30112
Mozambique,Donkey,31903,84303
Samoa,Sphyrna_lewini,31904,39816
Sweden,Lion,31905,95262
Jordan,Isogomphodon,31906,97460
Pennsylvania,Echinorhinus,31907,7730
Japan,Mouse,31908,37396
Barbados,Jackal,31909,21685
Denmark,Gerbil,31910,46849
Sweden,Mule,31911,68282
Louisiana,Negaprion,31912,64194
Colombia,Baboon,31913,27465
Uzbekistan,Hyena,31914,28293
CZECH_REPUBLIC,Chamois,31915,87880
Saudi_Arabia,Cormorant,31916,89382
Thailand,Chamois,31917,6418
Slovakia,Mule,31918,50735
Tanzania,Cormorant,31919,68972
Australia,Bullhead_shark,31920,65825
Missouri,Nightingale,31921,94430
Alabama,Polecat,31922,78991
Turkey,Angel_shark,31923,20851
Tunisia,Carcharhiniformes,31924,79586
Singapore,Lamna,31925,18879
Taiwan,Donkey,31926,95028
Ecuador,Lion,31927,96696
Barbados,Sphyrna_lewini,31928,82563
Thailand,Anatidae,31929,62446
Slovenia,Gerbil,31930,3735
Thailand,Carcharhiniformes,31931,49580
Wyoming,Heron,31932,83558
Nepal,Hemiscyllium,31933,91080
Tanzania,Louse,31934,86730
Georgia,Columbidae,31935,79817
North_Carolina,Pony,31936,72900
Nebraska,Jaguar,31937,98866
Uzbekistan,Lion,31938,67733
COSTA_RICA,Mallard,31939,30294
Tennessee,Apristurus,31940,58128
Dominica,Crow,31941,52671
North_Carolina,Isogomphodon,31942,7475
Lithuania,Beaver,31943,39331
Romania,Pygmy_Shark,31944,84606
Taiwan,Swallow,31945,52726
Wyoming,Wren,31946,30984
Morocco,Swallow,31947,63155
South_Carolina,Quail,31948,96509
Texas,Ram,31949,96554
Denmark,Dogfish,31950,31595
Nebraska,Coccinellidae,31951,24926
Nebraska,Chamois,31952,87633
Mozambique,Whale_Shark,31953,4059
New_Mexico,Lion,31954,57451
Sweden,Negaprion,31955,68229
Oregon,Bison,31956,7473
Namibia,Beaver,31957,77815
Zimbabwe,Otter,31958,2754
Netherlands,Parmaturus,31959,12519
Washington,Camel,31960,60569
Ethiopia,Cirrhoscyllium,31961,15910
Guatemala,Carcharhiniformes,31962,8985
Japan,Guanaco,31963,30523
Washington,Snipe,31964,26148
Virginia,Lion,31965,44026
Finland,Cormorant,31966,60221
Nebraska,Cobra,31967,9305
Colombia,Peafowl,31968,10535
Washington,Swan,31969,8019
Spain,Rhinoceros,31970,7853
DOMINICAN_REPUBLIC,Dogfish,31971,81229
Lithuania,Gerbil,31972,17092
Switzerland,Wombat,31973,7647
Oregon,Manatee,31974,80041
Monaco,Apristurus,31975,51231
Morocco,Squaliformes,31976,82896
Croatia,Cormorant,31977,88192
France,Hyena,31978,64889
Romania,Chiloscyllium,31979,23300
Michigan,Magpie,31980,5673
MARSHALL_ISLANDS,Sheep,31981,90669
Wisconsin,Badger,31982,96240
Ireland,Coccinellidae,31983,21056
Michigan,Prionace_glauca,31984,47762
Spain,Prionace_glauca,31985,41537
Nepal,Sphyrna_lewini,31986,15284
California,Beaver,31987,40935
California,Parascyllium,31988,15449
Cyprus,Sawshark,31989,53898
Uzbekistan,Heron,31990,90445
EL_SALVADOR,Moose,31991,39881
Virginia,Chiloscyllium,31992,36146
Ukraine,Swallow,31993,40225
Pennsylvania,Columbidae,31994,60157
Tennessee,Hemiscyllium,31995,67303
Madagascar,Beaver,31996,31023
Tanzania,Chamois,31997,65381
Finland,Pony,31998,9600
Luxembourg,Cirrhoscyllium,31999,28046
EL_SALVADOR,Bullhead_shark,32000,77311
Nepal,Giant_Panda,32001,78194
COSTA_RICA,Heron,32002,67019
Mozambique,Hamster,32003,96668
Nepal,Carcharhinus,32004,35627
Thailand,Rhizoprionodon,32005,36793
Turkey,Chiloscyllium,32006,37590
Rhode_Island,Anatidae,32007,73668
Malaysia,Donkey,32008,37652
Alaska,Angel_shark,32009,89686
Netherlands,Wombat,32010,72819
Florida,Jackal,32011,99061
NEW_ZEALAND,Negaprion,32012,23578
Monaco,Goose,32013,94355
Jordan,Donkey,32014,58059
Malawi,Bison,32015,75268
Kiribati,Heron,32016,13292
Mozambique,Lamna,32017,38052
Colombia,Negaprion,32018,14773
Thailand,Rhizoprionodon,32019,22051
Illinois,Triakis,32020,27893
Saudi_Arabia,Nightingale,32021,32281
Hawaii,Dolphin,32022,92842
Singapore,Pinniped,32023,66702
Slovenia,Angel_shark,32024,64165
Madagascar,Apristurus,32025,27896
Ghana,Cirrhoscyllium,32026,76508
Illinois,Echinorhinus,32027,90822
Tunisia,Quail,32028,13774
Ukraine,Columbidae,32029,38280
Wisconsin,Cobra,32030,8498
Ireland,Cirrhoscyllium,32031,84791
Spain,Hamster,32032,56190
Greece,Rhinoceros,32033,17779
Colombia,Swan,32034,90757
Georgia,Moose,32035,18148
Virginia,Manatee,32036,65656
Cyprus,Squaliformes,32037,97849
Georgia,Baboon,32038,29948
Minnesota,Orectolobus,32039,61149
Guatemala,Ram,32040,4243
Taiwan,Mouse,32041,57175
Uzbekistan,Donkey,32042,58786
Massachusetts,Bison,32043,2766
Nigeria,Partridge,32044,22534
Saudi_Arabia,Cheetah,32045,14009
Uganda,Cirrhoscyllium,32046,11807
Mozambique,Pristiophorus,32047,54540
New_Mexico,Squaliformes,32048,88203
CZECH_REPUBLIC,Sphyrna_lewini,32049,2044
Greece,Angel_shark,32050,12774
Tuvalu,Beaver,32051,82557
Namibia,Squaliformes,32052,92190
Arizona,Jackal,32053,41504
Grenada,Moose,32054,17025
Hawaii,Rhizoprionodon,32055,15738
Malta,Manatee,32056,94475
Nigeria,Lamna,32057,96546
Massachusetts,Gazelle,32058,33558
Spain,Magpie,32059,87710
Tennessee,Prionace,32060,20855
Hawaii,Sawshark,32061,63489
North_Carolina,Swan,32062,31839
Virginia,Guanaco,32063,91437
Denmark,Louse,32064,25055
Tuvalu,Ram,32065,80021
Ukraine,Cheetah,32066,42528
Tonga,Coccinellidae,32067,89321
Slovakia,Camel,32068,31613
Barbados,Rhinoceros,32069,56205
Romania,Triaenodon,32070,68818
Madagascar,Pony,32071,5412
DOMINICAN_REPUBLIC,Ram,32072,24973
Malawi,Alligator,32073,17933
Texas,Triaenodon,32074,27252
EQUATORIAL_GUINEA,Heron,32075,6781
Wisconsin,Dogfish,32076,96880
Washington,Coyote,32077,53986
Barbados,Moose,32078,90112
Tanzania,Lamna,32079,36033
COSTA_RICA,Polecat,32080,72166
NEW_ZEALAND,Triaenodon,32081,79846
Illinois,Orectolobus,32082,4204
South_Carolina,Giraffe,32083,84763
Australia,Crow,32084,4493
Rhode_Island,Fox,32085,21109
Lithuania,Goldfinch,32086,57193
Nauru,Mouse,32087,74968
Netherlands,Anatidae,32088,99883
Canada,Isogomphodon,32089,32555
Greece,Crow,32090,41356
