Alabama,Nightingale,13753,75027
Denmark,Goldfinch,13754,41780
Monaco,Bison,13755,60184
Nebraska,Chiloscyllium,13756,38441
Dominica,Giant_Panda,13757,70891
Guatemala,Cobra,13758,11403
Tennessee,Donkey,13759,50347
New_Mexico,Squaliformes,13760,21818
New_Mexico,Polecat,13761,33998
New_Mexico,Anatidae,13762,13667
NEW_ZEALAND,Badger,13763,26923
Ghana,Black_panther,13764,58193
TRINIDAD_AND_TOBAGO,Squaliformes,13765,86594
Michigan,Prionace,13766,46895
Texas,Echinorhinus,13767,68404
WESTERN_SAHARA,Mule,13768,71174
Singapore,Hyena,13769,94367
Morocco,Prionace_glauca,13770,90587
Texas,Sphyrna_lewini,13771,72335
Virginia,Sawshark,13772,27936
Maryland,Isurus,13773,93679
Virginia,Partridge,13774,1458
Switzerland,Mallard,13775,67164
Louisiana,Skunk,13776,93862
Finland,Hemitriakis,13777,90867
Cyprus,Hyena,13778,11872
Lithuania,Pelican,13779,18011
North_Carolina,Black_panther,13780,89286
Massachusetts,Echinorhinus,13781,13346
Oregon,Swallow,13782,74412
EL_SALVADOR,Carcharhinus,13783,1439
Tuvalu,Pristiophorus,13784,83684
Namibia,Alligator,13785,70485
Hawaii,Lion,13786,8462
EL_SALVADOR,Flamingo,13787,66299
Jordan,Mouse,13788,92196
Netherlands,Squaliformes,13789,63863
Oregon,Raven,13790,46554
Taiwan,Gerbil,13791,77101
Wyoming,Sphyrna_lewini,13792,55118
Nepal,Rhizoprionodon,13793,16103
Florida,Goldfinch,13794,83865
COSTA_RICA,Parascyllium,13795,55120
Florida,Mouse,13796,19864
EL_SALVADOR,Lamna,13797,5284
WESTERN_SAHARA,Mallard,13798,52434
North_Carolina,Dogfish,13799,54297
Lithuania,Mule,13800,90984
Tennessee,Swan,13801,36581
Hawaii,Orectolobus,13802,55719
Kiribati,Fish,13803,24996
Vatican_City,Swan,13804,80746
North_Carolina,Lamniformes,13805,6296
Tennessee,Baboon,13806,13329
Oregon,Goose,13807,93453
California,Moose,13808,23824
Samoa,Black_panther,13809,67210
Switzerland,Hyena,13810,52894
WESTERN_SAHARA,Whale_Shark,13811,28900
COSTA_RICA,Zebra,13812,7097
Netherlands,Swan,13813,29424
Nepal,Giraffe,13814,46212
Uganda,Cheetah,13815,11771
Luxembourg,Pelican,13816,8503
Croatia,Parmaturus,13817,75694
Netherlands,Coccinellidae,13818,13145
Turkey,Poroderma,13819,70024
Latvia,Alligator,13820,20445
Latvia,Isurus,13821,17799
Monaco,Reindeer,13822,70576
Japan,Pelican,13823,4073
Thailand,Hamster,13824,84113
Nigeria,Rhizoprionodon,13825,27293
Malawi,Coyote,13826,54101
Arizona,Orectolobus,13827,40137
EQUATORIAL_GUINEA,Anatidae,13828,92110
Rhode_Island,Snipe,13829,87948
Malta,Badger,13830,15409
Georgia,Partridge,13831,68397
Luxembourg,Polecat,13832,44775
Zimbabwe,Human,13833,78586
Zimbabwe,American_Bison,13834,24343
Guatemala,Isurus,13835,23774
Taiwan,Sawshark,13836,23062
Croatia,Manatee,13837,30747
Tanzania,Carcharhinus,13838,72097
CZECH_REPUBLIC,Fish,13839,49868
Saudi_Arabia,Hamster,13840,59405
Kiribati,Beaver,13841,15070
Georgia,Magpie,13842,26403
Romania,Pinniped,13843,58433
Monaco,Fox,13844,31242
Uganda,Prionace,13845,45538
Zimbabwe,Swan,13846,91036
Namibia,Flamingo,13847,53357
Mozambique,Dolphin,13848,76837
California,Bison,13849,66148
Switzerland,Mouse,13850,43740
Serbia,Gerbil,13851,66607
Ecuador,Echinorhinus,13852,59291
EL_SALVADOR,Magpie,13853,73760
Samoa,Quail,13854,83476
Ecuador,Ram,13855,7600
DOMINICAN_REPUBLIC,Dogfish,13856,88107
New_Jersey,Otter,13857,3302
Latvia,Gazelle,13858,11738
Thailand,Fox,13859,48274
Uganda,Swan,13860,20108
EL_SALVADOR,Parascyllium,13861,15222
Switzerland,Hemitriakis,13862,3750
Zambia,Prionace,13863,82962
Slovenia,Donkey,13864,76751
Morocco,Goose,13865,8677
France,Triaenodon,13866,21231
Wisconsin,Triaenodon,13867,99778
Alabama,Flamingo,13868,38440
Nauru,Lion,13869,76562
Taiwan,Hornet,13870,93854
Ireland,Magpie,13871,42910
Croatia,Fox,13872,79722
Zimbabwe,Chiloscyllium,13873,78641
EQUATORIAL_GUINEA,Hyena,13874,50450
Texas,Wombat,13875,22270
Uzbekistan,Rhinoceros,13876,73514
Finland,Gorilla,13877,88073
TRINIDAD_AND_TOBAGO,Polecat,13878,44070
Dominica,Goldfinch,13879,94919
Finland,Triakis,13880,65328
Dominica,Negaprion,13881,51664
Wisconsin,Cirrhoscyllium,13882,42304
Ethiopia,Anatidae,13883,27370
Turkey,Poroderma,13884,31116
Canada,Wren,13885,53960
New_Mexico,Hawk,13886,91554
Netherlands,Goose,13887,65821
Guatemala,Scoliodon,13888,44044
New_Jersey,American_Bison,13889,47951
Maryland,Triakis,13890,36952
Nauru,Peafowl,13891,19958
Nigeria,Alligator,13892,83194
Croatia,Prionace,13893,19085
Madagascar,Heron,13894,48132
Ireland,Donkey,13895,23609
Malaysia,Swallow,13896,14625
Massachusetts,Hemitriakis,13897,89950
Tennessee,Zebra,13898,5469
TRINIDAD_AND_TOBAGO,Sheep,13899,68588
Georgia,Jackal,13900,69119
Maine,Chamois,13901,72548
Singapore,Cheetah,13902,643
Texas,Camel,13903,17400
Zimbabwe,Coyote,13904,44068
MARSHALL_ISLANDS,Mallard,13905,23537
Barbados,Raven,13906,61272
South_Carolina,Negaprion,13907,30178
Slovenia,Hemitriakis,13908,1877
Washington,Sawshark,13909,22974
Saudi_Arabia,Baboon,13910,13401
Wisconsin,Whale_Shark,13911,90985
Uzbekistan,Rhizoprionodon,13912,12202
New_Jersey,Donkey,13913,78365
Lithuania,Apristurus,13914,69511
Finland,Hamster,13915,62688
DOMINICAN_REPUBLIC,Goldfinch,13916,13600
Samoa,Swan,13917,68924
Mississippi,Angel_shark,13918,17242
Ethiopia,Isurus,13919,79193
Australia,Ostrich,13920,13688
Serbia,Cobra,13921,72638
Ukraine,Peafowl,13922,20314
Guatemala,Carcharhinus,13923,41059
Malta,Sphyrna_lewini,13924,56037
Singapore,Pygmy_Shark,13925,67165
Louisiana,Prionace,13926,8499
Sweden,Wren,13927,87495
Rhode_Island,Chiloscyllium,13928,27683
Louisiana,Crow,13929,91656
Serbia,Human,13930,3719
CZECH_REPUBLIC,Poroderma,13931,23359
Turkey,Carcharhinus,13932,24675
Dominica,Hawk,13933,76904
Nepal,Dogfish,13934,39498
Spain,Coyote,13935,20624
Malaysia,Nightingale,13936,43537
Wyoming,Wren,13937,31708
Slovakia,Hemitriakis,13938,52537
Netherlands,Cirrhoscyllium,13939,65793
CZECH_REPUBLIC,Angel_shark,13940,41399
Maryland,Manatee,13941,43363
Tennessee,Echinorhinus,13942,19167
Thailand,Dolphin,13943,12828
Missouri,Apristurus,13944,20868
Alabama,Pristiophorus,13945,4878
WESTERN_SAHARA,Cormorant,13946,64141
Alabama,Donkey,13947,14408
Uganda,Mouse,13948,30080
Canada,Cirrhoscyllium,13949,64935
Luxembourg,Gorilla,13950,36805
WESTERN_SAHARA,Fox,13951,30075
Michigan,Lamna,13952,51318
Illinois,Mule,13953,26008
Slovenia,Camel,13954,35739
Slovenia,Squaliformes,13955,59655
Slovenia,Angel_shark,13956,34331
CZECH_REPUBLIC,Cormorant,13957,37620
Netherlands,Pony,13958,58507
Jordan,Badger,13959,94463
DOMINICAN_REPUBLIC,Hyena,13960,48034
Pennsylvania,Apristurus,13961,39821
Kiribati,Beaver,13962,92354
Italy,Cormorant,13963,91111
Ireland,Skunk,13964,26616
Serbia,Hamster,13965,48920
Wisconsin,Coyote,13966,82286
Rhode_Island,Parascyllium,13967,47904
Arizona,Columbidae,13968,47167
Luxembourg,Lamna,13969,28597
Louisiana,Hamster,13970,27103
Malta,Swallow,13971,49851
Ghana,Polecat,13972,29907
Sweden,Triakis,13973,77143
Ethiopia,Hamster,13974,50307
Texas,Hornet,13975,80119
Taiwan,Otter,13976,85675
MARSHALL_ISLANDS,Baboon,13977,57726
Tunisia,Hemitriakis,13978,95636
Ecuador,Ostrich,13979,27784
Zambia,Human,13980,70317
Sweden,Goose,13981,55646
Arizona,Rhinoceros,13982,55187
Vatican_City,Anatidae,13983,36284
Taiwan,Gerbil,13984,66642
Arizona,Hawk,13985,82313
Samoa,Quail,13986,45349
Thailand,American_Bison,13987,43025
Tennessee,Fish,13988,43377
Malaysia,Peafowl,13989,15825
Guatemala,Chamois,13990,95121
Turkey,Hemiscyllium,13991,89211
Massachusetts,Flamingo,13992,26421
Minnesota,Zebra,13993,11091
Monaco,Mouse,13994,12248
Japan,Chiloscyllium,13995,88309
Netherlands,Pristiophorus,13996,93458
Nigeria,Negaprion,13997,75584
Mozambique,Mouse,13998,81005
Netherlands,Beaver,13999,88265
Tunisia,Sawshark,14000,20976
Texas,Swan,14001,61437
Illinois,Pristiophorus,14002,82407
Ethiopia,Isogomphodon,14003,73441
Vatican_City,Human,14004,68058
Minnesota,Orectolobus,14005,56037
Jordan,Fish,14006,13755
France,Wren,14007,63714
Thailand,Heron,14008,12041
Florida,Prionace,14009,47108
California,Lion,14010,27762
Nepal,Hornet,14011,18672
Australia,Gorilla,14012,31222
Slovakia,Zebra,14013,30436
Wyoming,Gerbil,14014,83021
COSTA_RICA,Jaguar,14015,67111
Australia,Angel_shark,14016,36271
Guatemala,Skunk,14017,81774
Hawaii,Camel,14018,11894
DOMINICAN_REPUBLIC,Ram,14019,98565
MARSHALL_ISLANDS,Crow,14020,63408
Saudi_Arabia,Gazelle,14021,10033
Netherlands,American_Bison,14022,16559
California,Hornet,14023,67207
California,Lamna,14024,20696
Croatia,Sawshark,14025,16869
Tunisia,Hamster,14026,53998
Serbia,Donkey,14027,81564
Tennessee,Mouse,14028,74087
Monaco,Goose,14029,63199
Oregon,Partridge,14030,30451
France,Prionace,14031,14642
France,American_Bison,14032,52570
NEW_ZEALAND,Columbidae,14033,883
Maine,Mule,14034,50039
Saudi_Arabia,Dogfish,14035,45534
NEW_ZEALAND,Camel,14036,47360
Nigeria,Apristurus,14037,14398
Denmark,Partridge,14038,45533
Jordan,Jackal,14039,27840
Serbia,Reindeer,14040,39261
Alaska,Angel_shark,14041,92015
Colombia,Cirrhoscyllium,14042,47564
Rhode_Island,Parascyllium,14043,3324
South_Carolina,Chiloscyllium,14044,11430
Luxembourg,Coccinellidae,14045,17652
Nepal,Flamingo,14046,29262
Vatican_City,Jaguar,14047,17591
Singapore,Ostrich,14048,25397
California,Beaver,14049,98345
MARSHALL_ISLANDS,Chiloscyllium,14050,85789
Ethiopia,Camel,14051,10104
Spain,Fox,14052,54135
Zambia,Apristurus,14053,89041
Tuvalu,Giant_Panda,14054,74618
Serbia,Fish,14055,211
Florida,Crow,14056,13211
Slovakia,Hornet,14057,2147
WESTERN_SAHARA,Orectolobus,14058,3255
Dominica,Skunk,14059,59724
Barbados,Mallard,14060,19268
Malta,Quail,14061,16587
Spain,Pelican,14062,64623
TRINIDAD_AND_TOBAGO,Swallow,14063,22453
North_Carolina,Polecat,14064,99835
Malta,American_Bison,14065,7458
Oregon,Sheep,14066,15268
Vatican_City,Human,14067,34409
Ethiopia,Rhizoprionodon,14068,43554
Massachusetts,Columbidae,14069,67362
Malawi,Magpie,14070,19066
Ireland,Donkey,14071,80228
Denmark,Hawk,14072,69431
France,Wombat,14073,48113
New_Jersey,Whale_Shark,14074,40098
Michigan,Pristiophorus,14075,90632
Netherlands,Otter,14076,538
Latvia,Bison,14077,17004
Missouri,Chiloscyllium,14078,89245
Grenada,Lamniformes,14079,80430
Sudan,Gerbil,14080,46439
Georgia,Goldfinch,14081,45012
EL_SALVADOR,Cormorant,14082,41294
Sweden,Rhizoprionodon,14083,55992
Maine,Cobra,14084,42349
Sweden,Hemitriakis,14085,90112
DOMINICAN_REPUBLIC,Sheep,14086,28020
Wyoming,Bullhead_shark,14087,83025
Zimbabwe,Mouse,14088,70032
Saudi_Arabia,Fox,14089,61432
Saudi_Arabia,Hyena,14090,65086
Missouri,Hemitriakis,14091,25961
Malawi,Beaver,14092,56467
MARSHALL_ISLANDS,Bullhead_shark,14093,62034
Morocco,Chiloscyllium,14094,19183
Oregon,Donkey,14095,37703
Tonga,Skunk,14096,10135
New_Jersey,Pinniped,14097,6100
Guatemala,Otter,14098,65575
Colombia,Prionace_glauca,14099,81896
Ethiopia,Human,14100,88806
EL_SALVADOR,Giraffe,14101,92965
Alaska,Bison,14102,58757
Hawaii,Giraffe,14103,9186
Tuvalu,Whale_Shark,14104,66965
Uzbekistan,Apristurus,14105,69005
TRINIDAD_AND_TOBAGO,Cobra,14106,42300
Alaska,Hemiscyllium,14107,65144
COSTA_RICA,Ram,14108,49020
Malaysia,Pristiophorus,14109,13471
New_Jersey,Pinniped,14110,75600
Denmark,Lamniformes,14111,28323
Vatican_City,Giant_Panda,14112,31903
Saudi_Arabia,Orectolobus,14113,73391
Italy,Mallard,14114,2554
Hawaii,Pygmy_Shark,14115,97358
Namibia,Chiloscyllium,14116,87137
Tennessee,Bison,14117,39399
Serbia,Columbidae,14118,18113
New_Mexico,Sawshark,14119,65633
South_Carolina,Hemiscyllium,14120,4230
Dominica,Scoliodon,14121,2594
South_Carolina,Camel,14122,79547
Texas,Raven,14123,55653
Switzerland,Angel_shark,14124,45413
Guatemala,Pelican,14125,63932
Vatican_City,Guanaco,14126,81340
California,Giraffe,14127,7447
Georgia,Carcharhiniformes,14128,34023
Uzbekistan,Squaliformes,14129,4889
Luxembourg,Sphyrna_lewini,14130,90526
Thailand,Ram,14131,71801
COSTA_RICA,Swallow,14132,24280
Malaysia,Rhinoceros,14133,82959
Mozambique,Black_panther,14134,96061
Sudan,Prionace,14135,80960
Ireland,Prionace,14136,89792
Serbia,Jaguar,14137,15466
California,Black_panther,14138,91621
MARSHALL_ISLANDS,Giant_Panda,14139,64904
Tuvalu,Coccinellidae,14140,36535
Ethiopia,Reindeer,14141,52893
TRINIDAD_AND_TOBAGO,Wren,14142,26182
Zimbabwe,Goldfinch,14143,79516
Uruguay,Isurus,14144,65114
Dominica,Gorilla,14145,36795
New_Mexico,Swallow,14146,44718
Barbados,Beaver,14147,64571
EL_SALVADOR,Black_panther,14148,14557
CZECH_REPUBLIC,Alligator,14149,52877
Denmark,Hyena,14150,21305
Morocco,Triakis,14151,66564
Mozambique,Giant_Panda,14152,69407
Finland,Quail,14153,49991
Malaysia,Jaguar,14154,12815
EQUATORIAL_GUINEA,Pygmy_Shark,14155,14284
Maryland,Scoliodon,14156,35458
Croatia,Chiloscyllium,14157,46192
Australia,Human,14158,95928
Oregon,Cobra,14159,56396
Dominica,Lamna,14160,51330
Ethiopia,Whale_Shark,14161,96617
Ghana,Guanaco,14162,11689
Uzbekistan,Louse,14163,88597
Uzbekistan,Nightingale,14164,96914
Jordan,Bullhead_shark,14165,51952
Wisconsin,Flamingo,14166,33396
France,Louse,14167,30873
California,Jackal,14168,1384
MARSHALL_ISLANDS,Fish,14169,64221
Spain,Ostrich,14170,80698
Namibia,Orectolobus,14171,26514
Rhode_Island,Ram,14172,75313
DOMINICAN_REPUBLIC,Partridge,14173,947
Switzerland,Columbidae,14174,34863
MARSHALL_ISLANDS,Apristurus,14175,33707
Maryland,Sphyrna_lewini,14176,78787
Oregon,Dolphin,14177,55644
Lithuania,Ram,14178,1744
Switzerland,Gerbil,14179,97772
Alabama,Dolphin,14180,87476
Australia,Quail,14181,92066
Taiwan,Coccinellidae,14182,24978
Colombia,Nightingale,14183,99449
Netherlands,Anatidae,14184,13269
Luxembourg,Hornet,14185,33869
Oregon,Hemiscyllium,14186,82562
Washington,Apristurus,14187,78113
Illinois,Otter,14188,58109
Louisiana,Moose,14189,24144
Kiribati,Apristurus,14190,10875
Namibia,Carcharhinus,14191,55666
North_Carolina,Hornet,14192,37347
Canada,Quail,14193,21360
DOMINICAN_REPUBLIC,Heron,14194,32503
Massachusetts,Mule,14195,51988
Cyprus,Badger,14196,74355
Japan,Prionace_glauca,14197,33061
Ecuador,Scoliodon,14198,9770
Florida,Carcharhinus,14199,47043
Maryland,Swallow,14200,41895
Cyprus,Coccinellidae,14201,42274
South_Carolina,Mallard,14202,50080
Madagascar,Gazelle,14203,16710
Florida,Triaenodon,14204,62835
Zambia,Zebra,14205,22309
Samoa,Pygmy_Shark,14206,85709
Illinois,Bison,14207,32385
Luxembourg,Giraffe,14208,61289
Croatia,Triaenodon,14209,48612
Tunisia,Carcharhiniformes,14210,16371
New_Jersey,Sheep,14211,6056
Nepal,Sawshark,14212,39973
Latvia,Lion,14213,50842
Barbados,Crow,14214,13092
Netherlands,Alligator,14215,50073
EL_SALVADOR,Triakis,14216,71226
Romania,Fox,14217,17684
North_Carolina,Mouse,14218,86147
Ecuador,Poroderma,14219,38693
COSTA_RICA,Hornet,14220,2711
Wisconsin,Mouse,14221,84245
Washington,Coccinellidae,14222,22572
Tennessee,Coccinellidae,14223,33328
Mozambique,Goose,14224,23610
Michigan,Bullhead_shark,14225,43483
Nebraska,Skunk,14226,65261
EQUATORIAL_GUINEA,Swan,14227,63159
California,Cormorant,14228,59021
Spain,Black_panther,14229,6891
Maryland,Lion,14230,10292
New_Jersey,Coccinellidae,14231,31960
Australia,Pygmy_Shark,14232,73709
Malawi,Cheetah,14233,80326
Rhode_Island,Quail,14234,30567
Virginia,Negaprion,14235,19055
Wisconsin,Moose,14236,83408
Wyoming,Sawshark,14237,70831
Washington,Lamna,14238,66270
Slovakia,Carcharhinus,14239,10197
Serbia,Pristiophorus,14240,84467
Italy,Cormorant,14241,26017
Saudi_Arabia,Badger,14242,23463
Madagascar,Hemiscyllium,14243,77238
Grenada,Flamingo,14244,9174
Tonga,Parascyllium,14245,56706
Spain,Ostrich,14246,66322
Latvia,Triakis,14247,76932
Maryland,Jaguar,14248,59779
Monaco,Manatee,14249,64587
Maryland,Mouse,14250,45153
Maine,Triaenodon,14251,16958
Michigan,Sawshark,14252,2428
Minnesota,Goose,14253,26746
Malawi,Coyote,14254,88450
North_Carolina,Mallard,14255,7653
Latvia,Triakis,14256,64558
Cyprus,Cormorant,14257,5052
Barbados,Partridge,14258,54829
Grenada,Rhizoprionodon,14259,63078
Tonga,Goose,14260,6111
Morocco,Lamna,14261,95892
Kiribati,Peafowl,14262,71404
EQUATORIAL_GUINEA,Pelican,14263,25552
COSTA_RICA,Crow,14264,41000
Hawaii,Chiloscyllium,14265,32468
Louisiana,Pelican,14266,44514
Dominica,Triaenodon,14267,32921
Texas,Sphyrna_lewini,14268,74072
Kiribati,Dogfish,14269,81225
CZECH_REPUBLIC,Lamna,14270,76462
Japan,Hornet,14271,29470
Japan,Isurus,14272,23852
Malawi,Jaguar,14273,37092
New_Mexico,Flamingo,14274,95218
Monaco,Human,14275,82176
Saudi_Arabia,Isogomphodon,14276,98090
TRINIDAD_AND_TOBAGO,Apristurus,14277,83553
Tunisia,Polecat,14278,42638
South_Carolina,Chiloscyllium,14279,17915
Massachusetts,Carcharhinus,14280,23115
Tanzania,Camel,14281,38389
North_Carolina,Alligator,14282,78143
Cyprus,Gorilla,14283,79725
Tuvalu,Hemitriakis,14284,38229
Virginia,Columbidae,14285,16675
Kiribati,Camel,14286,3999
Uganda,Sawshark,14287,57786
Croatia,Squaliformes,14288,64245
Romania,Chamois,14289,42521
Samoa,Sphyrna_lewini,14290,89361
Grenada,Skunk,14291,958
Dominica,Hyena,14292,36854
Finland,Crow,14293,1062
Romania,Hemiscyllium,14294,9045
Massachusetts,Carcharhinus,14295,39585
Slovakia,American_Bison,14296,54840
Florida,Camel,14297,6188
Uganda,Bison,14298,26977
Arizona,Peafowl,14299,22594
MARSHALL_ISLANDS,Angel_shark,14300,45299
Turkey,Hornet,14301,21154
Japan,Raven,14302,24541
Tennessee,Sphyrna_lewini,14303,25535
EL_SALVADOR,Giant_Panda,14304,91901
Malawi,Baboon,14305,36868
Ukraine,Baboon,14306,21692
Romania,Skunk,14307,8934
New_Jersey,Cirrhoscyllium,14308,21523
Switzerland,Poroderma,14309,1118
EQUATORIAL_GUINEA,Flamingo,14310,45120
Texas,Snipe,14311,36987
Pennsylvania,Dogfish,14312,30063
Ethiopia,Carcharhiniformes,14313,47836
Maryland,Coccinellidae,14314,87615
DOMINICAN_REPUBLIC,Parmaturus,14315,82902
New_Mexico,Triaenodon,14316,82128
Turkey,Prionace,14317,2592
Colombia,Hamster,14318,60590
DOMINICAN_REPUBLIC,Pinniped,14319,12532
EL_SALVADOR,Baboon,14320,91246
Jordan,Mallard,14321,13789
Arizona,Beaver,14322,69265
Guatemala,Ram,14323,64432
Vatican_City,Pinniped,14324,54227
Ghana,Rhizoprionodon,14325,6621
Zambia,Prionace_glauca,14326,15509
Uzbekistan,Negaprion,14327,12647
South_Carolina,Jackal,14328,36438
Maryland,Rhinoceros,14329,84433
Samoa,Mule,14330,84752
Washington,Swallow,14331,83402
Japan,Jaguar,14332,74958
Nauru,Badger,14333,57025
Croatia,Triaenodon,14334,39257
Colombia,Dogfish,14335,56317
Oregon,Nightingale,14336,89045
Missouri,Sphyrna_lewini,14337,81724
Illinois,Chamois,14338,70110
MARSHALL_ISLANDS,Heron,14339,30516
Georgia,Goldfinch,14340,55108
Jordan,Heron,14341,35117
Latvia,Parmaturus,14342,11083
France,Gorilla,14343,34924
South_Carolina,Pristiophorus,14344,13284
Tonga,Jaguar,14345,14457
Georgia,Gorilla,14346,10512
Ethiopia,Hawk,14347,74520
Oregon,Gazelle,14348,9529
Ecuador,Peafowl,14349,54889
Barbados,Apristurus,14350,94726
Serbia,Poroderma,14351,67065
Minnesota,Coccinellidae,14352,76919
Maryland,Prionace_glauca,14353,76761
Grenada,Triaenodon,14354,30488
Wisconsin,Wombat,14355,54912
Slovenia,Hamster,14356,45696
Alabama,Bullhead_shark,14357,64436
Slovenia,Donkey,14358,88520
Michigan,Pygmy_Shark,14359,92797
Tuvalu,Polecat,14360,95199
Jordan,Sheep,14361,16220
WESTERN_SAHARA,Mouse,14362,72986
Ghana,Donkey,14363,31718
New_Mexico,Alligator,14364,50313
Uganda,Giant_Panda,14365,72353
EL_SALVADOR,Ostrich,14366,20001
Croatia,Wombat,14367,6908
North_Carolina,Human,14368,2040
Ukraine,Squaliformes,14369,11851
Wisconsin,Zebra,14370,25606
MARSHALL_ISLANDS,Cirrhoscyllium,14371,13110
Tennessee,Hawk,14372,39115
NEW_ZEALAND,Coccinellidae,14373,37366
Dominica,Whale_Shark,14374,47753
Sudan,Otter,14375,61836
Madagascar,Heron,14376,45254
Uzbekistan,Camel,14377,55644
North_Carolina,Louse,14378,5885
Missouri,Hawk,14379,26002
Mozambique,Alligator,14380,10526
Nepal,Goldfinch,14381,68833
Nauru,Nightingale,14382,69991
Latvia,Triaenodon,14383,86980
Nigeria,Flamingo,14384,59670
Ireland,Hamster,14385,35490
WESTERN_SAHARA,Hemitriakis,14386,56818
Tonga,Donkey,14387,64345
Arizona,Magpie,14388,75747
Jordan,Giraffe,14389,59559
Alabama,Poroderma,14390,22197
CZECH_REPUBLIC,Carcharhiniformes,14391,68086
Washington,Mallard,14392,75269
Tanzania,Triakis,14393,23649
Vatican_City,Crow,14394,98344
NEW_ZEALAND,Isurus,14395,81608
Maine,Lamna,14396,28210
Ireland,Cobra,14397,19323
Texas,Sawshark,14398,31125
Vatican_City,Mouse,14399,87107
Netherlands,Prionace,14400,60162
Alaska,Beaver,14401,2295
Tennessee,Flamingo,14402,39878
Maine,Goose,14403,3696
Cyprus,Heron,14404,58619
Mississippi,Parascyllium,14405,3346
New_Jersey,Donkey,14406,18632
South_Carolina,Carcharhinus,14407,10469
Thailand,Crow,14408,69538
Malawi,Moose,14409,78114
Ecuador,Chiloscyllium,14410,40342
CZECH_REPUBLIC,Apristurus,14411,77883
MARSHALL_ISLANDS,Polecat,14412,17148
Arizona,Beaver,14413,41642
Nepal,Mule,14414,52299
Kiribati,Alligator,14415,6815
Mozambique,Hamster,14416,61290
Georgia,Snipe,14417,13731
Ethiopia,Isurus,14418,48390
Tunisia,Nightingale,14419,70916
Nauru,Echinorhinus,14420,2814
Namibia,Columbidae,14421,63153
Singapore,Rhinoceros,14422,23398
Dominica,Sheep,14423,90583
Michigan,Goldfinch,14424,37438
EQUATORIAL_GUINEA,Jackal,14425,92110
Arizona,Carcharhiniformes,14426,22471
Hawaii,Isogomphodon,14427,36145
Taiwan,Pony,14428,74122
Australia,Coyote,14429,56983
Nepal,Pelican,14430,12454
Illinois,Coccinellidae,14431,80776
DOMINICAN_REPUBLIC,Prionace_glauca,14432,16846
Sweden,Bullhead_shark,14433,87275
South_Carolina,Lamniformes,14434,34522
Louisiana,Rhizoprionodon,14435,60230
Netherlands,Polecat,14436,89103
Wisconsin,Negaprion,14437,90827
France,Jaguar,14438,90178
Alaska,Jackal,14439,58838
Texas,Triaenodon,14440,71977
Louisiana,Pygmy_Shark,14441,91564
Mozambique,Lamna,14442,54866
DOMINICAN_REPUBLIC,Angel_shark,14443,22536
Sweden,Negaprion,14444,83912
Malaysia,Cirrhoscyllium,14445,97162
Pennsylvania,Fox,14446,16211
COSTA_RICA,Orectolobus,14447,65092
Sudan,Carcharhinus,14448,47247
MARSHALL_ISLANDS,Goldfinch,14449,79482
Michigan,Echinorhinus,14450,7346
Tuvalu,Sphyrna_lewini,14451,65830
Uruguay,Ostrich,14452,1995
France,Giant_Panda,14453,8810
Maine,Angel_shark,14454,28689
Finland,Carcharhiniformes,14455,76075
South_Carolina,Louse,14456,79485
Missouri,Camel,14457,52225
Uruguay,Lion,14458,28654
Cyprus,Louse,14459,97517
Netherlands,Ostrich,14460,69572
Georgia,Quail,14461,53501
Barbados,Pony,14462,39000
Croatia,Triaenodon,14463,68032
Maine,Beaver,14464,44811
Florida,Reindeer,14465,66303
North_Carolina,Giraffe,14466,81287
Monaco,Chamois,14467,51265
Sudan,Isurus,14468,45944
Tonga,Isurus,14469,68742
Monaco,Gorilla,14470,70072
Singapore,Hyena,14471,54189
Uruguay,Apristurus,14472,29532
Malawi,Prionace_glauca,14473,60450
Lithuania,Giraffe,14474,91862
Massachusetts,Partridge,14475,62250
Ghana,Heron,14476,6187
NEW_ZEALAND,Parascyllium,14477,10586
Thailand,Isurus,14478,64879
Malawi,Chamois,14479,61075
Mississippi,Prionace,14480,49933
Slovenia,American_Bison,14481,52582
DOMINICAN_REPUBLIC,Fish,14482,4173
Thailand,Chiloscyllium,14483,80212
Louisiana,Ram,14484,69695
Ecuador,Guanaco,14485,80786
Samoa,Fox,14486,96064
North_Carolina,Camel,14487,36774
Grenada,Parmaturus,14488,11419
Sudan,Gazelle,14489,17402
Ecuador,Black_panther,14490,43800
Slovakia,Donkey,14491,23258
Tanzania,Lamniformes,14492,28832
Dominica,Jaguar,14493,94236
Tanzania,Otter,14494,56674
EL_SALVADOR,Coccinellidae,14495,75373
Maryland,Pristiophorus,14496,35866
Switzerland,Sphyrna_lewini,14497,66579
Barbados,Cobra,14498,15217
Kiribati,Bison,14499,36129
France,Human,14500,35281
Madagascar,Parmaturus,14501,19591
TRINIDAD_AND_TOBAGO,Hyena,14502,58621
Oregon,Anatidae,14503,64034
California,Wren,14504,73505
Thailand,Jaguar,14505,75886
Nigeria,Carcharhiniformes,14506,45353
Vatican_City,Human,14507,69654
Mississippi,Hemitriakis,14508,38823
Florida,Columbidae,14509,42565
Dominica,Triaenodon,14510,99562
Nebraska,Crow,14511,21288
Samoa,Triakis,14512,45433
Malawi,Wren,14513,50006
Australia,Hornet,14514,64406
Morocco,Polecat,14515,42484
Uganda,Beaver,14516,89039
Uruguay,Mallard,14517,15393
Spain,Swallow,14518,94793
Namibia,Hyena,14519,4286
