Monaco,Gerbil,29505,15377
Romania,Hamster,21918,15378
Zimbabwe,Gorilla,85792,15379
Louisiana,Fox,81062,15380
Slovakia,Swallow,49461,15381
Minnesota,Cormorant,61543,15382
Nepal,Sawshark,96408,15383
Louisiana,Hornet,12936,15384
Tonga,Louse,33345,15385
EL_SALVAD,Hawk,38656,15386
Sudan,Heron,28683,15387
Latvia,Cobra,34436,15388
Uzbekista,Coyote,48850,15389
Texas,Donkey,61809,15390
Barbados,American_,71964,15391
Minnesota,Gerbil,86612,15392
Tuvalu,Giraffe,39454,15393
COSTA_RIC,Cormorant,82289,15394
Greece,Snipe,80477,15395
WESTERN_S,Wombat,47091,15396
EL_SALVAD,Hyena,21642,15397
Minnesota,Zebra,8758,15398
Ghana,Giraffe,56329,15399
Jordan,Pinniped,27425,15400
Croatia,Raven,54471,15401
MARSHALL_,Negaprion,3208,15402
Netherlan,Squalifor,93150,15403
Lithuania,Ram,60200,15404
EL_SALVAD,Guanaco,75446,15405
Finland,Goose,87601,15406
Guatemala,Cobra,54541,15407
EQUATORIA,Gorilla,23203,15408
Turkey,Sheep,87936,15409
Monaco,Cormorant,18611,15410
Nauru,Sawshark,98880,15411
Nauru,Jaguar,19141,15412
Kiribati,Dogfish,459,15413
Finland,Louse,87733,15414
Romania,Columbida,82301,15415
Florida,Chamois,51963,15416
Singapore,Otter,62737,15417
Canada,Jaguar,55692,15418
Michigan,Polecat,69580,15419
Italy,Mule,43286,15420
Tonga,Black_pan,26246,15421
Switzerla,Otter,49123,15422
Namibia,Fish,92775,15423
Morocco,Mouse,56901,15424
Sweden,Jackal,93436,15425
Latvia,Bison,86357,15426
Saudi_Ara,Mule,98914,15427
Morocco,Chamois,6328,15428
Serbia,Beaver,41457,15429
Tonga,Coccinell,69928,15430
Nepal,Crow,58152,15431
Serbia,Magpie,56806,15432
Nigeria,Squalifor,85753,15433
Jordan,Badger,23779,15434
Mozambiqu,Skunk,84202,15435
Zimbabwe,Polecat,41701,15436
Romania,Quail,34870,15437
Greece,Giant_Pan,27580,15438
EL_SALVAD,Peafowl,37518,15439
Thailand,Skunk,71582,15440
WESTERN_S,Bullhead_,57152,15441
COSTA_RIC,Mule,75610,15442
Malawi,Carcharhi,30145,15443
Samoa,Columbida,70763,15444
Ethiopia,Flamingo,86353,15445
Ukraine,Chamois,89109,15446
Singapore,Beaver,61126,15447
Ethiopia,Goldfinch,10393,15448
Slovenia,Wombat,23599,15449
Malawi,Skunk,70061,15450
Ireland,Cormorant,88696,15451
Ireland,Ram,84467,15452
Ecuador,Pinniped,15214,15453
EQUATORIA,Donkey,59075,15454
Malawi,Camel,46974,15455
Grenada,Columbida,39782,15456
Malaysia,Snipe,68532,15457
Kiribati,Jackal,70299,15458
Mozambiqu,Wombat,56997,15459
Romania,Zebra,41561,15460
Italy,Negaprion,62557,15461
Saudi_Ara,Hamster,5740,15462
NEW_ZEALA,Dolphin,43159,15463
Slovakia,Chamois,21793,15464
Malaysia,Hyena,78677,15465
Florida,Mallard,23309,15466
WESTERN_S,Columbida,76600,15467
Ethiopia,Heron,28402,15468
Madagasca,Lion,67973,15469
France,Zebra,10652,15470
Vatican_C,Nightinga,93440,15471
Kiribati,Hamster,56804,15472
Croatia,Crow,51095,15473
Tuvalu,Baboon,27022,15474
Guatemala,Ram,88752,15475
Netherlan,Giant_Pan,3859,15476
Singapore,Partridge,11367,15477
Croatia,Wombat,36369,15478
EQUATORIA,Raven,20548,15479
Italy,Donkey,93285,15480
Singapore,Bullhead_,803,15481
Morocco,Dogfish,95758,15482
TRINIDAD_,Gazelle,28463,15483
Zimbabwe,Hamster,37982,15484
CZECH_REP,Beaver,97934,15485
Romania,Beaver,93990,15486
Malta,Apristuru,31713,15487
Finland,Polecat,79510,15488
Cyprus,Donkey,31802,15489
Slovenia,Hornet,97573,15490
Louisiana,Ram,44459,15491
Texas,Ram,42933,15492
Greece,Bullhead_,37650,15493
Guatemala,Anatidae,23384,15494
Louisiana,Polecat,75288,15495
Romania,Lion,42667,15496
Minnesota,Coccinell,96817,15497
Kiribati,Fox,17309,15498
Vatican_C,Beaver,82370,15499
Denmark,Anatidae,95445,15500
Uzbekista,Flamingo,66315,15501
NEW_ZEALA,Carcharhi,28913,15502
Uzbekista,Negaprion,76406,15503
Zambia,Badger,27060,15504
Spain,Carcharhi,853,15505
Netherlan,Manatee,61350,15506
Spain,Guanaco,59515,15507
Barbados,Cormorant,46613,15508
Taiwan,Human,54135,15509
Uganda,Donkey,46550,15510
Serbia,Swallow,9952,15511
Croatia,Moose,42652,15512
Guatemala,Sawshark,6308,15513
Japan,Rhinocero,35700,15514
Australia,Bullhead_,9920,15515
Tanzania,Wombat,72714,15516
Ghana,Raven,77663,15517
Taiwan,Squalifor,16854,15518
Dominica,Human,73968,15519
Florida,Goldfinch,83810,15520
Grenada,Hamster,15112,15521
Finland,Black_pan,64734,15522
EL_SALVAD,Flamingo,63671,15523
Grenada,Hyena,13157,15524
DOMINICAN,Swallow,5503,15525
Malta,Hyena,28857,15526
Morocco,Hawk,94896,15527
Serbia,American_,66911,15528
Tonga,Black_pan,92820,15529
Ecuador,Beaver,46682,15530
Tunisia,Apristuru,52043,15531
Tunisia,Pinniped,47027,15532
Canada,Cheetah,85910,15533
Tonga,Goldfinch,82551,15534
Greece,Squalifor,44937,15535
Greece,Flamingo,21129,15536
Lithuania,Partridge,22589,15537
Zimbabwe,Flamingo,92654,15538
Minnesota,Baboon,89444,15539
Ukraine,Quail,76613,15540
Monaco,Sawshark,42517,15541
Michigan,Zebra,84690,15542
Mozambiqu,Sawshark,87252,15543
Louisiana,Apristuru,56306,15544
Denmark,Heron,31640,15545
TRINIDAD_,Otter,60579,15546
Lithuania,Nightinga,41887,15547
Zimbabwe,Bullhead_,8403,15548
Spain,Donkey,14797,15549
TRINIDAD_,Alligator,67507,15550
Thailand,Badger,34785,15551
Sweden,Swan,31052,15552
Michigan,Snipe,66033,15553
Finland,Chamois,28490,15554
Monaco,Manatee,41580,15555
Samoa,Carcharhi,2578,15556
Australia,Jackal,93519,15557
Minnesota,Moose,35971,15558
Malawi,Mallard,24114,15559
Ecuador,Lion,71253,15560
Monaco,Swan,32580,15561
Ethiopia,Ostrich,34774,15562
CZECH_REP,Squalifor,41520,15563
Turkey,Polecat,86599,15564
Latvia,Cobra,20955,15565
Switzerla,Mouse,48298,15566
Kiribati,Mallard,86640,15567
Louisiana,Hornet,17711,15568
Latvia,Sheep,96712,15569
Saudi_Ara,Hawk,44697,15570
Tunisia,Alligator,44951,15571
Louisiana,Sawshark,40564,15572
Italy,Camel,52484,15573
Luxembour,Flamingo,59863,15574
Saudi_Ara,Bison,28905,15575
CZECH_REP,Hyena,49514,15576
WESTERN_S,Peafowl,44527,15577
Michigan,Goldfinch,43999,15578
Madagasca,Polecat,32093,15579
COSTA_RIC,Pony,99847,15580
Japan,Hawk,63036,15581
WESTERN_S,Apristuru,24494,15582
Netherlan,Gazelle,19744,15583
MARSHALL_,Jackal,26113,15584
Nepal,Wren,5808,15585
Finland,Swallow,31770,15586
Switzerla,Lion,5989,15587
Uzbekista,Beaver,8685,15588
Turkey,Peafowl,4310,15589
Greece,Jaguar,69374,15590
Grenada,Lion,44417,15591
Colombia,Cobra,51455,15592
Canada,Louse,87882,15593
Tuvalu,Fox,74247,15594
Samoa,Pony,73457,15595
Ethiopia,Coccinell,64127,15596
Ghana,Flamingo,67894,15597
Zimbabwe,Magpie,26237,15598
Vatican_C,Columbida,44481,15599
Dominica,Hamster,72306,15600
Finland,Sheep,59127,15601
MARSHALL_,Columbida,96445,15602
EL_SALVAD,Peafowl,44161,15603
Saudi_Ara,American_,79902,15604
Uruguay,Bison,93906,15605
MARSHALL_,Bullhead_,22898,15606
Nepal,Beaver,88243,15607
Guatemala,Snipe,41721,15608
Denmark,Moose,99543,15609
Uzbekista,Otter,21532,15610
Texas,Pony,54710,15611
Lithuania,Swallow,12986,15612
Serbia,Reindeer,55517,15613
Nauru,Chamois,85356,15614
Florida,Crow,66820,15615
TRINIDAD_,Otter,41752,15616
Canada,Dolphin,86389,15617
Serbia,Pelican,12039,15618
Samoa,Wren,68698,15619
COSTA_RIC,Jaguar,71968,15620
Cyprus,Gerbil,87758,15621
Turkey,Fish,32958,15622
Ghana,Bullhead_,53423,15623
Florida,Gorilla,1658,15624
Minnesota,Dogfish,56777,15625
Grenada,Coyote,81870,15626
Lithuania,Carcharhi,6590,15627
Sweden,Pelican,34815,15628
Luxembour,Zebra,5682,15629
Nigeria,Gorilla,88835,15630
Malta,Hamster,78950,15631
Uruguay,Hornet,7377,15632
Switzerla,Dogfish,97986,15633
Guatemala,Chamois,24561,15634
Monaco,Swan,64731,15635
Serbia,Mule,80390,15636
Spain,Giraffe,83547,15637
Taiwan,Bison,74450,15638
Zimbabwe,Gazelle,2196,15639
Serbia,Raven,66513,15640
Dominica,Pelican,68931,15641
Vatican_C,Giant_Pan,42635,15642
Ethiopia,Swan,42626,15643
DOMINICAN,Magpie,6719,15644
Guatemala,Partridge,53087,15645
Netherlan,Ram,65025,15646
Namibia,Goose,898,15647
Slovenia,Coyote,52319,15648
Malawi,American_,92867,15649
Tunisia,Pinniped,17666,15650
Louisiana,Alligator,4474,15651
Guatemala,Chamois,93246,15652
Nauru,Cobra,98905,15653
Tunisia,Badger,14063,15654
Cyprus,Squalifor,59614,15655
Vatican_C,Raven,31066,15656
Greece,American_,21899,15657
Samoa,Carcharhi,2073,15658
Barbados,Otter,20289,15659
Barbados,Black_pan,89599,15660
Morocco,Cheetah,7936,15661
Namibia,Pelican,3264,15662
Louisiana,Quail,4142,15663
Ethiopia,Wren,52131,15664
Lithuania,Fox,96799,15665
Sudan,Flamingo,35085,15666
Malta,Camel,75991,15667
Colombia,American_,15130,15668
Zambia,Quail,49645,15669
Sudan,Raven,15876,15670
Vatican_C,Ostrich,19809,15671
EQUATORIA,Ram,88906,15672
Australia,Ostrich,23504,15673
Tunisia,Swallow,70898,15674
Barbados,Magpie,67367,15675
Texas,Louse,94719,15676
Tonga,Mouse,47889,15677
Finland,Jackal,18957,15678
Monaco,Cheetah,61755,15679
Italy,Peafowl,98923,15680
Turkey,Jackal,84705,15681
Tuvalu,American_,3178,15682
Tanzania,Carcharhi,91504,15683
Switzerla,Skunk,41956,15684
Australia,Donkey,82950,15685
EL_SALVAD,Hawk,45552,15686
Lithuania,Mouse,30892,15687
EQUATORIA,Camel,76778,15688
Malaysia,Hornet,88672,15689
Kiribati,Hamster,73044,15690
WESTERN_S,Zebra,31210,15691
Ghana,Hawk,11224,15692
Florida,Guanaco,64285,15693
Ecuador,Swallow,17397,15694
Louisiana,Wombat,66808,15695
Nigeria,Coyote,48910,15696
Croatia,Hamster,78841,15697
Vatican_C,Black_pan,15502,15698
Barbados,Gerbil,59282,15699
EQUATORIA,Pelican,75843,15700
Ireland,Snipe,85980,15701
Samoa,Cormorant,77020,15702
Morocco,Donkey,50294,15703
WESTERN_S,Fish,85923,15704
NEW_ZEALA,Reindeer,96651,15705
Australia,Zebra,47372,15706
Nepal,Guanaco,38723,15707
Mozambiqu,Ram,70954,15708
Slovenia,Swan,47433,15709
Denmark,Camel,53127,15710
Canada,Snipe,91953,15711
Texas,Negaprion,90412,15712
Malawi,Gerbil,31748,15713
NEW_ZEALA,Polecat,8251,15714
Lithuania,Zebra,12425,15715
Grenada,Jaguar,36012,15716
Grenada,Bison,46523,15717
Ireland,American_,80706,15718
Italy,Squalifor,7700,15719
Croatia,Negaprion,5490,15720
Malaysia,Reindeer,31779,15721
Florida,Giraffe,71181,15722
Dominica,Moose,65350,15723
Jordan,Cheetah,93543,15724
Ethiopia,Lion,66925,15725
Ghana,Raven,64984,15726
Canada,Goldfinch,48704,15727
Switzerla,Camel,37291,15728
Tonga,Cheetah,32902,15729
Samoa,Giraffe,83623,15730
Texas,Bullhead_,57819,15731
WESTERN_S,American_,69821,15732
Italy,Magpie,60578,15733
Uzbekista,Bison,1980,15734
EL_SALVAD,Mule,66195,15735
Cyprus,Cheetah,42741,15736
Serbia,Cobra,64715,15737
Croatia,Gorilla,23960,15738
NEW_ZEALA,Black_pan,2123,15739
Minnesota,Ram,25053,15740
EL_SALVAD,Cormorant,1807,15741
Barbados,Fish,43802,15742
Switzerla,Chamois,43330,15743
Colombia,Baboon,1254,15744
Minnesota,Magpie,1888,15745
Vatican_C,Hyena,51493,15746
Taiwan,Otter,71143,15747
Zambia,Cormorant,92639,15748
MARSHALL_,Lion,6370,15749
Sweden,Carcharhi,96830,15750
Nepal,Bison,90690,15751
Malawi,Anatidae,72133,15752
Ukraine,Crow,52771,15753
Croatia,Zebra,27180,15754
Colombia,Sawshark,76066,15755
Samoa,Raven,33605,15756
Taiwan,Magpie,55503,15757
Uzbekista,Donkey,85134,15758
Australia,Reindeer,88983,15759
EL_SALVAD,Zebra,31227,15760
Nepal,Gorilla,90078,15761
WESTERN_S,Columbida,53294,15762
Nepal,Coccinell,53887,15763
Colombia,Otter,77758,15764
Slovenia,Ram,7524,15765
Malawi,Cormorant,6677,15766
Michigan,Black_pan,37739,15767
Minnesota,Pinniped,232,15768
Zambia,Wren,12357,15769
Cyprus,Crow,50444,15770
Denmark,Cheetah,75778,15771
Monaco,Human,10951,15772
Barbados,Camel,13210,15773
Thailand,Otter,16042,15774
Serbia,Chamois,44958,15775
Tunisia,Alligator,20077,15776
Madagasca,Gazelle,18796,15777
Uruguay,Gazelle,29290,15778
Spain,Rhinocero,39641,15779
Barbados,Sawshark,61591,15780
TRINIDAD_,Camel,84080,15781
Malawi,Pinniped,6986,15782
Finland,Goldfinch,14286,15783
Lithuania,American_,14852,15784
Barbados,Gazelle,33136,15785
Kiribati,Flamingo,53945,15786
Sweden,Magpie,72960,15787
Spain,Apristuru,16966,15788
EL_SALVAD,Carcharhi,52307,15789
Tunisia,Moose,94394,15790
Ethiopia,Mouse,85275,15791
Nauru,Pelican,76716,15792
Malawi,Anatidae,92628,15793
NEW_ZEALA,Cormorant,48143,15794
Latvia,Polecat,25026,15795
Guatemala,Gerbil,46819,15796
Singapore,Squalifor,23707,15797
Namibia,Sawshark,2188,15798
Mozambiqu,Sawshark,85908,15799
Nepal,Apristuru,77964,15800
Ghana,Manatee,20372,15801
Spain,Jackal,83312,15802
Ecuador,Moose,69147,15803
Finland,Black_pan,85090,15804
CZECH_REP,Magpie,51329,15805
Ireland,Human,23892,15806
MARSHALL_,Hyena,71550,15807
COSTA_RIC,Louse,45865,15808
Luxembour,Carcharhi,54745,15809
Morocco,Anatidae,20393,15810
Zimbabwe,Giraffe,48334,15811
Nauru,Apristuru,88563,15812
Ecuador,Partridge,71168,15813
Michigan,Mallard,65626,15814
Ecuador,Moose,66735,15815
Sudan,Pelican,56578,15816
Switzerla,Badger,26896,15817
Slovakia,Hamster,293,15818
Barbados,Otter,691,15819
Namibia,Carcharhi,66940,15820
Tunisia,Pelican,68404,15821
Nauru,Magpie,14716,15822
Thailand,Reindeer,12720,15823
Italy,Magpie,85381,15824
Italy,Baboon,454,15825
Tanzania,Hornet,94899,15826
Nauru,Columbida,53901,15827
CZECH_REP,Zebra,3907,15828
Morocco,Wren,94531,15829
Slovakia,Polecat,77971,15830
Ethiopia,Camel,8141,15831
Kiribati,Wren,49821,15832
EL_SALVAD,Coyote,6622,15833
WESTERN_S,Black_pan,55123,15834
Monaco,Otter,11928,15835
TRINIDAD_,Magpie,55887,15836
Ukraine,Bullhead_,34452,15837
Slovenia,Raven,19156,15838
Australia,Dolphin,77755,15839
Jordan,Donkey,65395,15840
Dominica,Hornet,61739,15841
Ukraine,Mouse,73625,15842
Japan,Peafowl,60281,15843
Canada,Wombat,93442,15844
Turkey,Mule,95183,15845
Tonga,Badger,8129,15846
Malawi,Gerbil,93925,15847
Slovakia,Ostrich,82273,15848
Vatican_C,Manatee,56257,15849
Uzbekista,Ram,81059,15850
Nigeria,Giant_Pan,65014,15851
DOMINICAN,Peafowl,14439,15852
Italy,Rhinocero,96788,15853
Zambia,Lion,33218,15854
Tanzania,Cheetah,85310,15855
Ukraine,Coccinell,65963,15856
Ghana,Moose,67952,15857
Dominica,Wren,83253,15858
Colombia,Raven,51092,15859
MARSHALL_,Coccinell,2804,15860
Taiwan,Anatidae,14662,15861
Slovakia,Moose,70733,15862
MARSHALL_,Rhinocero,47978,15863
Uruguay,Cormorant,59754,15864
Vatican_C,Peafowl,48098,15865
Italy,Raven,58200,15866
Slovakia,Negaprion,74663,15867
Italy,Pony,47979,15868
Minnesota,Guanaco,9415,15869
Ghana,Cobra,85586,15870
Madagasca,Bison,68507,15871
Denmark,Chamois,82651,15872
Tanzania,Hawk,50319,15873
Louisiana,Coccinell,14724,15874
Zimbabwe,Reindeer,61488,15875
Greece,Giant_Pan,74477,15876
Michigan,Dogfish,24182,15877
Texas,Columbida,54086,15878
Namibia,Partridge,89786,15879
Sudan,Gerbil,2814,15880
MARSHALL_,Wren,66507,15881
Ireland,Cormorant,58488,15882
Ghana,Hawk,43262,15883
Ecuador,Negaprion,35360,15884
CZECH_REP,Heron,21990,15885
Tonga,Giant_Pan,14987,15886
Barbados,Crow,55564,15887
Thailand,Hawk,51066,15888
Louisiana,Black_pan,64664,15889
Minnesota,Dolphin,59231,15890
Ethiopia,Otter,32452,15891
Vatican_C,Giant_Pan,9208,15892
Tonga,Human,81933,15893
Malawi,Otter,7139,15894
Vatican_C,Partridge,85467,15895
COSTA_RIC,Coccinell,39905,15896
Slovenia,Swan,75953,15897
Tonga,Anatidae,94608,15898
Florida,Jaguar,37585,15899
Cyprus,Snipe,92485,15900
Denmark,Wombat,42454,15901
Malawi,Mallard,38744,15902
Tuvalu,Chamois,75763,15903
Ghana,Pinniped,79443,15904
Greece,Mouse,83439,15905
EQUATORIA,Mule,48991,15906
Saudi_Ara,Sheep,13393,15907
Malawi,Reindeer,16433,15908
Turkey,Alligator,41365,15909
EL_SALVAD,Sawshark,6981,15910
Tanzania,Louse,78662,15911
Uzbekista,Peafowl,94555,15912
Switzerla,Giant_Pan,61476,15913
DOMINICAN,Cormorant,18852,15914
Slovenia,Cheetah,6181,15915
Guatemala,Pelican,36591,15916
Tanzania,Guanaco,51513,15917
Spain,Mouse,19018,15918
Nepal,Moose,9505,15919
Monaco,Columbida,77460,15920
Jordan,Sawshark,56576,15921
Kiribati,Cormorant,23072,15922
Tunisia,Baboon,98091,15923
WESTERN_S,Zebra,7295,15924
Tuvalu,Louse,7649,15925
Florida,Giraffe,57143,15926
TRINIDAD_,Swallow,50152,15927
Canada,Cheetah,64741,15928
Ireland,Chamois,26017,15929
Dominica,Manatee,79797,15930
Malawi,Lion,31939,15931
Italy,Hornet,12942,15932
Lithuania,Alligator,51356,15933
Zimbabwe,Louse,39090,15934
Minnesota,Giant_Pan,37554,15935
Uzbekista,Dolphin,48338,15936
Singapore,Jaguar,73701,15937
Ireland,Hawk,33485,15938
Japan,Crow,33906,15939
Tanzania,Cheetah,66007,15940
TRINIDAD_,Moose,99724,15941
Madagasca,Gerbil,11916,15942
Tunisia,Polecat,5820,15943
Jordan,Mule,16379,15944
Saudi_Ara,Hamster,81227,15945
Serbia,Magpie,11217,15946
Barbados,Giant_Pan,49725,15947
Monaco,Jackal,66672,15948
Malawi,Gorilla,61308,15949
Luxembour,Carcharhi,46088,15950
Michigan,Sheep,11608,15951
Uganda,American_,186,15952
Greece,Hyena,77043,15953
Ireland,Polecat,81004,15954
Tanzania,Polecat,63747,15955
Cyprus,Mule,86010,15956
Slovenia,Gerbil,82972,15957
TRINIDAD_,Swan,64138,15958
Taiwan,Pinniped,65006,15959
Lithuania,Partridge,68912,15960
MARSHALL_,Goose,94508,15961
Finland,Fox,9174,15962
Turkey,Jackal,4790,15963
Tuvalu,Baboon,37220,15964
Taiwan,Hornet,34591,15965
EL_SALVAD,Lion,87958,15966
Switzerla,Partridge,96594,15967
Latvia,Gazelle,77373,15968
Saudi_Ara,Polecat,52870,15969
Minnesota,Hawk,22701,15970
Nauru,Black_pan,20462,15971
Taiwan,Badger,15153,15972
WESTERN_S,Hawk,68752,15973
Uruguay,Alligator,58613,15974
Canada,Squalifor,25971,15975
Tanzania,Louse,60112,15976
Switzerla,Zebra,61790,15977
Netherlan,Ram,98335,15978
Uzbekista,Fish,61924,15979
Croatia,American_,25587,15980
Malta,Lion,28485,15981
Saudi_Ara,Polecat,45752,15982
Saudi_Ara,Manatee,6169,15983
Uzbekista,Anatidae,99112,15984
Nigeria,Polecat,81311,15985
Tuvalu,Alligator,89656,15986
Cyprus,Coccinell,57600,15987
Colombia,Chamois,91212,15988
CZECH_REP,Alligator,58321,15989
Ghana,Mouse,62702,15990
Canada,Flamingo,43210,15991
Tanzania,Lion,49280,15992
Turkey,Anatidae,76593,15993
Kiribati,Negaprion,91034,15994
NEW_ZEALA,Wren,61150,15995
Latvia,Hawk,93593,15996
Netherlan,Dogfish,58410,15997
Zimbabwe,Dogfish,25843,15998
Tunisia,Flamingo,22302,15999
Ghana,Gazelle,77537,16000
Jordan,Human,77988,16001
Florida,Jaguar,94839,16002
Singapore,American_,68291,16003
DOMINICAN,Mouse,20895,16004
Nauru,Peafowl,87138,16005
Texas,Black_pan,11571,16006
Serbia,Giraffe,92050,16007
Monaco,Negaprion,26154,16008
Namibia,Anatidae,86216,16009
Ethiopia,Raven,62411,16010
Monaco,Rhinocero,47360,16011
Minnesota,Human,70347,16012
Florida,Pelican,90761,16013
Thailand,Sheep,66836,16014
Italy,Anatidae,15203,16015
EQUATORIA,Negaprion,8622,16016
EL_SALVAD,Hyena,31676,16017
Ghana,Beaver,66360,16018
Slovenia,Pony,84170,16019
Ukraine,Crow,17180,16020
Sudan,Coyote,32824,16021
Japan,Rhinocero,61560,16022
Louisiana,Quail,11799,16023
Mozambiqu,Human,54852,16024
DOMINICAN,Mule,53576,16025
NEW_ZEALA,Wren,95134,16026
Michigan,Goldfinch,47187,16027
Switzerla,Manatee,90874,16028
DOMINICAN,Donkey,2983,16029
Michigan,Ram,76886,16030
Madagasca,Quail,76533,16031
Zimbabwe,Ostrich,80905,16032
France,Wren,15196,16033
Mozambiqu,Giraffe,98565,16034
Ghana,Columbida,72790,16035
Uruguay,Apristuru,47095,16036
Vatican_C,Zebra,47401,16037
Barbados,Crow,45877,16038
MARSHALL_,Pinniped,27973,16039
Denmark,Fish,69447,16040
Ghana,Gorilla,18918,16041
Kiribati,Snipe,3987,16042
France,Camel,86032,16043
Minnesota,Pony,55472,16044
Guatemala,Sheep,48556,16045
Japan,Baboon,27710,16046
Zambia,Donkey,75919,16047
MARSHALL_,Columbida,46,16048
Florida,Manatee,66499,16049
Ireland,Columbida,66525,16050
COSTA_RIC,Raven,85098,16051
Greece,American_,43252,16052
Saudi_Ara,Swallow,36884,16053
Nepal,Snipe,91945,16054
Nigeria,Dogfish,86508,16055
Guatemala,Flamingo,64198,16056
Tunisia,Human,29700,16057
Ecuador,Alligator,32760,16058
Ireland,Fish,35592,16059
Colombia,Badger,47360,16060
Florida,Black_pan,59528,16061
Ghana,Rhinocero,37228,16062
Singapore,Pelican,37212,16063
Jordan,Raven,88066,16064
Ukraine,Pelican,92755,16065
WESTERN_S,Giant_Pan,11104,16066
Luxembour,Dolphin,27461,16067
Morocco,Beaver,51791,16068
Spain,Mule,8379,16069
Monaco,Otter,41404,16070
Namibia,Goldfinch,64201,16071
Tanzania,Squalifor,20120,16072
Nigeria,Bison,68385,16073
Latvia,Fox,71301,16074
Canada,Fox,39729,16075
Australia,Wren,79522,16076
Nepal,Negaprion,13025,16077
Malawi,Carcharhi,12312,16078
Minnesota,Bullhead_,66969,16079
Louisiana,Ostrich,2599,16080
Madagasca,Pinniped,45984,16081
Taiwan,Reindeer,316,16082
Ukraine,Pelican,22785,16083
Texas,Lion,82947,16084
Madagasca,American_,50749,16085
Nepal,Magpie,59502,16086
Nauru,Jaguar,95955,16087
Namibia,Peafowl,23844,16088
Ethiopia,Pony,16830,16089
Canada,Swallow,48792,16090
Romania,Lion,56701,16091
Kiribati,Pony,3986,16092
Nepal,Ram,80836,16093
TRINIDAD_,Louse,53793,16094
Australia,Coyote,3436,16095
Texas,Chamois,38810,16096
Zimbabwe,Rhinocero,86595,16097
Morocco,Alligator,31263,16098
Switzerla,Ram,54197,16099
DOMINICAN,Giraffe,17247,16100
MARSHALL_,Manatee,69085,16101
Malta,Anatidae,45298,16102
Greece,Mule,49580,16103
Saudi_Ara,Hamster,51630,16104
Australia,American_,50698,16105
Serbia,Negaprion,45096,16106
Samoa,Crow,78231,16107
Ireland,Reindeer,20483,16108
Cyprus,Badger,11443,16109
Lithuania,Pelican,14851,16110
Ecuador,Human,98140,16111
Michigan,Crow,5572,16112
Mozambiqu,Cormorant,58059,16113
WESTERN_S,Magpie,59263,16114
Nigeria,Squalifor,21349,16115
Barbados,Alligator,94895,16116
Slovenia,Bullhead_,62534,16117
Denmark,Gazelle,336,16118
France,Mule,52268,16119
Zimbabwe,Gazelle,41631,16120
Ireland,Human,50129,16121
Taiwan,Skunk,55004,16122
Luxembour,Fox,88680,16123
Uruguay,Anatidae,19857,16124
Samoa,Bullhead_,28100,16125
Thailand,Cobra,3804,16126
Sudan,Gorilla,40461,16127
Croatia,Otter,13674,16128
Latvia,Coccinell,54403,16129
Spain,Guanaco,19439,16130
Florida,Squalifor,94892,16131
Tuvalu,Guanaco,53123,16132
Netherlan,Pinniped,85667,16133
Malta,Sawshark,84301,16134
Ecuador,Coyote,87152,16135
Tunisia,Guanaco,46059,16136
Lithuania,Pinniped,97687,16137
Namibia,Partridge,66844,16138
Uganda,Jackal,93636,16139
Michigan,Coyote,15496,16140
Nauru,Badger,34913,16141
Samoa,Wombat,57663,16142
Nepal,Partridge,95977,16143
EQUATORIA,American_,99820,16144
Turkey,Jaguar,37136,16145
Malaysia,Skunk,21513,16146
Zimbabwe,Peafowl,94635,16147
Switzerla,Fish,93300,16148
Saudi_Ara,Gazelle,96339,16149
Michigan,Sawshark,70795,16150
Zambia,Fish,28098,16151
Florida,Goose,52253,16152
Thailand,Mallard,91498,16153
Texas,Reindeer,39146,16154
Malawi,Pinniped,92407,16155
Jordan,Sawshark,70094,16156
Sweden,Gazelle,51088,16157
CZECH_REP,Ostrich,56806,16158
Finland,Badger,45065,16159
NEW_ZEALA,Partridge,49141,16160
EQUATORIA,Gerbil,8567,16161
Namibia,Gerbil,12381,16162
Ghana,Hyena,94382,16163
Italy,Gorilla,99345,16164
Saudi_Ara,Crow,60204,16165
Malta,Fish,92071,16166
DOMINICAN,Cormorant,32188,16167
Luxembour,Gazelle,91519,16168
Jordan,Goldfinch,54741,16169
Kiribati,Badger,34180,16170
Tuvalu,Mallard,32260,16171
Malta,Chamois,69277,16172
Malaysia,Reindeer,84514,16173
Samoa,Beaver,16983,16174
Finland,Coyote,35750,16175
Tanzania,Gazelle,47724,16176
Ecuador,Goose,14724,16177
Malta,American_,71208,16178
Taiwan,Ostrich,64877,16179
Ghana,Gerbil,43469,16180
Uzbekista,Lion,51615,16181
Malawi,Bullhead_,80310,16182
Croatia,Sawshark,67415,16183
Thailand,Louse,34494,16184
Switzerla,Flamingo,43191,16185
Uganda,Hyena,39546,16186
Sweden,Jackal,27895,16187
Canada,Pinniped,61561,16188
Thailand,Jackal,13588,16189
Uzbekista,Alligator,83835,16190
Serbia,Lion,42515,16191
COSTA_RIC,Carcharhi,18589,16192
Cyprus,Peafowl,69925,16193
Louisiana,Snipe,98522,16194
Tunisia,Chamois,31991,16195
Lithuania,Beaver,63002,16196
Dominica,Jaguar,87653,16197
Samoa,Goldfinch,12254,16198
Monaco,Hornet,43837,16199
Croatia,Camel,38761,16200
Nepal,Squalifor,47693,16201
Texas,Cheetah,94550,16202
DOMINICAN,Skunk,16051,16203
