Uruguay,Magpie,15693,5232
Colombia,Flamingo,65338,5233
EL_SALVAD,Human,34852,5234
Serbia,Giant_Pan,19677,5235
Netherlan,Crow,51272,5236
Nigeria,Fish,64927,5237
Netherlan,Cheetah,74424,5238
Ireland,Jackal,73493,5239
WESTERN_S,Beaver,98819,5240
Tanzania,Black_pan,17757,5241
Tuvalu,Mouse,4641,5242
Vatican_C,Magpie,31250,5243
Sweden,Fox,42328,5244
Ireland,Heron,47384,5245
MARSHALL_,Pinniped,9760,5246
Tonga,Jackal,56706,5247
EL_SALVAD,Mouse,3788,5248
Jordan,Nightinga,80457,5249
Malaysia,Fox,55537,5250
Vatican_C,Otter,9710,5251
Singapore,Partridge,30305,5252
Sweden,Crow,38833,5253
Sweden,Mule,71336,5254
Switzerla,Gazelle,79928,5255
Thailand,Hyena,2680,5256
MARSHALL_,Skunk,39159,5257
COSTA_RIC,Human,83810,5258
COSTA_RIC,Mallard,38874,5259
Malaysia,Bison,33351,5260
Finland,Sheep,55594,5261
Finland,Columbida,64547,5262
Serbia,Goose,97863,5263
Grenada,Manatee,15197,5264
Nauru,Jackal,9055,5265
Saudi_Ara,Skunk,38387,5266
Nigeria,Rhinocero,70044,5267
Vatican_C,Raven,12439,5268
EL_SALVAD,Wren,70882,5269
NEW_ZEALA,Ostrich,90723,5270
Ireland,Black_pan,31655,5271
Italy,Moose,1877,5272
EQUATORIA,Mouse,30185,5273
Netherlan,Donkey,88443,5274
Dominica,Coyote,87313,5275
Ukraine,Mule,20498,5276
Zimbabwe,Raven,20795,5277
Morocco,Gorilla,26202,5278
Taiwan,Human,18946,5279
Nauru,Cobra,8616,5280
Uruguay,Mallard,94797,5281
Spain,Peafowl,29873,5282
Grenada,Coyote,85770,5283
Tuvalu,Mallard,40611,5284
Turkey,Hyena,61222,5285
Zimbabwe,Badger,81734,5286
Tanzania,Mouse,68440,5287
Italy,Wren,96473,5288
Zimbabwe,Rhinocero,98407,5289
Vatican_C,Giraffe,79235,5290
Canada,Skunk,67491,5291
Romania,Zebra,8887,5292
Cyprus,Camel,9841,5293
Kiribati,Dolphin,13,5294
Ukraine,Coyote,84943,5295
Turkey,Giraffe,16088,5296
Colombia,Gazelle,46828,5297
Singapore,Nightinga,97712,5298
Sweden,Wren,77956,5299
Denmark,Quail,48526,5300
Canada,Rhinocero,60411,5301
Nigeria,Otter,6339,5302
Tonga,Sheep,59864,5303
Singapore,Cobra,73004,5304
Thailand,Fish,57607,5305
Spain,Hornet,7690,5306
Kiribati,Alligator,44993,5307
Dominica,Black_pan,42179,5308
CZECH_REP,Manatee,30646,5309
Tuvalu,Fish,54660,5310
Taiwan,Zebra,34506,5311
Switzerla,Giraffe,34402,5312
Netherlan,Nightinga,52976,5313
Switzerla,Moose,590,5314
Tanzania,Human,83980,5315
Italy,Moose,97391,5316
Switzerla,Otter,41952,5317
Italy,Columbida,87750,5318
Taiwan,Raven,7254,5319
Tuvalu,Dolphin,68391,5320
EL_SALVAD,Black_pan,9175,5321
Croatia,Hyena,58279,5322
Tanzania,Goose,50293,5323
Zimbabwe,Reindeer,22866,5324
Italy,Otter,43714,5325
Italy,Peafowl,98507,5326
Japan,Hyena,11068,5327
Saudi_Ara,Rhinocero,15143,5328
Japan,Hamster,58799,5329
Tunisia,Badger,75488,5330
Finland,Gorilla,29192,5331
Vatican_C,Jackal,5186,5332
Slovenia,Mule,20005,5333
Singapore,Badger,82788,5334
WESTERN_S,Rhinocero,35564,5335
Taiwan,Bison,26426,5336
Tunisia,Heron,34257,5337
MARSHALL_,Otter,25789,5338
EQUATORIA,Coyote,81189,5339
Australia,Manatee,29937,5340
Kiribati,Dolphin,64771,5341
Colombia,Gazelle,7600,5342
Uruguay,Hornet,54588,5343
Romania,Gazelle,55746,5344
Switzerla,Quail,60513,5345
TRINIDAD_,Moose,34438,5346
Dominica,Hyena,65943,5347
CZECH_REP,Crow,48493,5348
EL_SALVAD,Ostrich,34769,5349
Denmark,Bison,29839,5350
Ireland,Swallow,46031,5351
Japan,Zebra,47647,5352
Croatia,Badger,74479,5353
Sweden,Cheetah,47033,5354
EQUATORIA,Alligator,20786,5355
Ireland,Ostrich,1285,5356
Samoa,Wren,38132,5357
Morocco,Human,94967,5358
Jordan,Sheep,81098,5359
Uzbekista,Fish,27282,5360
Croatia,Manatee,96001,5361
COSTA_RIC,Badger,17043,5362
Slovenia,Hyena,48635,5363
Serbia,Rhinocero,32160,5364
Thailand,Pinniped,19472,5365
Ukraine,Hamster,26287,5366
Uruguay,Jaguar,19415,5367
Greece,Columbida,57115,5368
Finland,Black_pan,19896,5369
Japan,Giraffe,61602,5370
Nauru,Ostrich,78931,5371
Vatican_C,Skunk,99616,5372
Spain,Mallard,71817,5373
MARSHALL_,Cobra,12110,5374
WESTERN_S,Columbida,7949,5375
Cyprus,Camel,1965,5376
Kiribati,Moose,67408,5377
Sweden,Coyote,92492,5378
Netherlan,Coyote,34694,5379
Ireland,Quail,26860,5380
Tanzania,Jaguar,14784,5381
Sweden,Badger,58690,5382
Finland,Heron,60080,5383
EQUATORIA,Otter,33708,5384
Netherlan,Magpie,76965,5385
Romania,Moose,65334,5386
Colombia,Peafowl,92844,5387
Morocco,Human,1276,5388
MARSHALL_,Cheetah,80306,5389
Grenada,Hamster,17101,5390
Canada,Moose,87288,5391
TRINIDAD_,Dolphin,91151,5392
Taiwan,Mouse,25998,5393
Colombia,Fox,24582,5394
Greece,Jaguar,10033,5395
CZECH_REP,Alligator,87438,5396
Serbia,Swallow,10570,5397
Ukraine,Quail,73300,5398
Croatia,Mouse,89687,5399
NEW_ZEALA,Camel,55048,5400
Thailand,Ostrich,50243,5401
Romania,Partridge,7233,5402
Switzerla,Sheep,68228,5403
Slovenia,Coyote,26378,5404
COSTA_RIC,Magpie,94948,5405
EQUATORIA,Mouse,74449,5406
TRINIDAD_,Mule,29902,5407
Australia,Rhinocero,66965,5408
Switzerla,Giraffe,27098,5409
Grenada,Rhinocero,97939,5410
Colombia,Dolphin,46467,5411
Finland,Hamster,43673,5412
Tuvalu,Hornet,63446,5413
Ukraine,Magpie,21030,5414
Japan,Bison,90084,5415
Finland,Peafowl,54767,5416
TRINIDAD_,Sheep,482,5417
Croatia,Skunk,85950,5418
TRINIDAD_,Swallow,77993,5419
Tunisia,Hornet,83979,5420
Kiribati,Fox,22557,5421
Sweden,Alligator,67340,5422
Serbia,Cobra,49771,5423
WESTERN_S,Peafowl,96393,5424
Uzbekista,Crow,50232,5425
MARSHALL_,Hamster,2144,5426
Spain,Partridge,83348,5427
MARSHALL_,Jaguar,88834,5428
NEW_ZEALA,Alligator,32662,5429
Tonga,Jackal,34271,5430
Tuvalu,Peafowl,55721,5431
Colombia,Human,50032,5432
Nigeria,Beaver,85085,5433
Dominica,Gazelle,48863,5434
Malaysia,Mule,78338,5435
Denmark,Mouse,49514,5436
Tonga,Peafowl,90496,5437
Tuvalu,Hyena,76402,5438
CZECH_REP,Alligator,66095,5439
Slovenia,Rhinocero,41405,5440
Switzerla,Pinniped,97288,5441
Tuvalu,Crow,11947,5442
Romania,Magpie,55598,5443
Slovenia,Giraffe,70357,5444
Uruguay,Pelican,76152,5445
NEW_ZEALA,Moose,13598,5446
Ireland,Hamster,62481,5447
CZECH_REP,Dolphin,59099,5448
Slovenia,Peafowl,53259,5449
Zimbabwe,Flamingo,40766,5450
MARSHALL_,Swallow,57605,5451
Thailand,Jackal,29305,5452
Morocco,Jaguar,38008,5453
Thailand,Jackal,82419,5454
Morocco,Jaguar,84182,5455
Ukraine,Fish,60676,5456
NEW_ZEALA,Goose,12126,5457
Finland,Skunk,21627,5458
Italy,Sheep,5587,5459
Netherlan,Hornet,23293,5460
Croatia,Fish,25371,5461
Netherlan,Otter,17528,5462
Tanzania,Hornet,69038,5463
Turkey,Gorilla,22623,5464
EQUATORIA,Skunk,14670,5465
Dominica,Sheep,99647,5466
Ukraine,Magpie,11529,5467
Spain,Mouse,76001,5468
EQUATORIA,Hyena,88411,5469
Taiwan,Swallow,83588,5470
Tanzania,Partridge,76323,5471
Cyprus,Heron,94481,5472
Dominica,Mule,17961,5473
Saudi_Ara,Raven,15109,5474
Uzbekista,Fish,5642,5475
Thailand,Wren,25362,5476
Spain,Peafowl,29020,5477
Serbia,Pelican,51109,5478
Romania,Human,32278,5479
Samoa,Mouse,51371,5480
MARSHALL_,Quail,60412,5481
Ireland,Alligator,39086,5482
Singapore,Fox,73446,5483
Tunisia,Heron,7157,5484
Netherlan,Coyote,6733,5485
Taiwan,Cobra,48765,5486
Romania,Mule,13973,5487
NEW_ZEALA,Reindeer,76718,5488
Netherlan,Black_pan,65841,5489
Thailand,Coyote,23325,5490
Tanzania,Pelican,18067,5491
Uruguay,Goose,2604,5492
COSTA_RIC,Black_pan,95282,5493
Switzerla,Cobra,75182,5494
Croatia,Bison,21114,5495
Grenada,Magpie,33422,5496
TRINIDAD_,Sheep,94749,5497
Croatia,Skunk,48705,5498
EL_SALVAD,Peafowl,11784,5499
Taiwan,Columbida,82680,5500
Ukraine,Sheep,65891,5501
Saudi_Ara,Gazelle,4670,5502
Kiribati,Skunk,93778,5503
Uzbekista,Bison,56504,5504
Romania,Dolphin,9222,5505
Canada,Mallard,4869,5506
Zimbabwe,Giant_Pan,59508,5507
Finland,Magpie,73897,5508
France,Otter,16670,5509
Nauru,Flamingo,90519,5510
TRINIDAD_,Ostrich,24075,5511
CZECH_REP,Ostrich,66455,5512
MARSHALL_,Rhinocero,13542,5513
Colombia,Zebra,59750,5514
Croatia,Dolphin,61154,5515
TRINIDAD_,Ostrich,45786,5516
Tonga,Heron,84226,5517
Colombia,Sheep,39150,5518
Saudi_Ara,Hamster,11954,5519
EL_SALVAD,Donkey,7649,5520
Switzerla,Black_pan,65869,5521
Cyprus,Magpie,13344,5522
Malaysia,Columbida,23642,5523
Kiribati,Otter,71334,5524
Cyprus,Jackal,85760,5525
Vatican_C,Hamster,61819,5526
Zimbabwe,Reindeer,28556,5527
Jordan,Donkey,87639,5528
Zimbabwe,Hornet,61267,5529
Switzerla,Magpie,28111,5530
Canada,Fish,32246,5531
WESTERN_S,Rhinocero,84318,5532
Grenada,Peafowl,11207,5533
Slovenia,Donkey,40048,5534
Vatican_C,Reindeer,4626,5535
Uruguay,Wren,27155,5536
MARSHALL_,Bison,94639,5537
Italy,Bison,55522,5538
Tanzania,Moose,74664,5539
Australia,Human,66010,5540
Finland,Manatee,11981,5541
Samoa,Sheep,38966,5542
Uzbekista,Hornet,43751,5543
Taiwan,Badger,8983,5544
COSTA_RIC,Magpie,60740,5545
Tuvalu,Black_pan,88941,5546
Italy,Giraffe,63591,5547
Taiwan,Pinniped,87788,5548
TRINIDAD_,Partridge,34841,5549
CZECH_REP,Wren,16757,5550
Taiwan,Quail,83053,5551
Cyprus,Ostrich,36996,5552
Finland,Mallard,3531,5553
Serbia,Camel,88734,5554
Ireland,Hyena,73856,5555
Malaysia,Magpie,78508,5556
Vatican_C,Black_pan,39831,5557
WESTERN_S,Wren,14966,5558
France,Peafowl,40118,5559
Italy,Mule,90885,5560
Samoa,Rhinocero,47655,5561
Malaysia,Raven,58521,5562
Croatia,Bison,6144,5563
EL_SALVAD,Magpie,98738,5564
Samoa,Crow,60837,5565
Finland,Quail,61949,5566
TRINIDAD_,Hamster,77049,5567
Turkey,Cobra,8214,5568
Netherlan,Pelican,93373,5569
Tonga,Quail,80404,5570
Greece,Jackal,26615,5571
Netherlan,Donkey,98691,5572
WESTERN_S,Cheetah,25793,5573
Dominica,Hyena,12320,5574
Thailand,Hyena,8575,5575
Denmark,Fish,72916,5576
Serbia,Mouse,57813,5577
Romania,Quail,82896,5578
EQUATORIA,Heron,69526,5579
Denmark,Black_pan,57404,5580
Malaysia,Alligator,61369,5581
COSTA_RIC,Cheetah,38391,5582
TRINIDAD_,Crow,11312,5583
Malaysia,Otter,34569,5584
Greece,Coyote,62201,5585
Zimbabwe,Donkey,91237,5586
Slovenia,Raven,67261,5587
Tonga,Nightinga,19336,5588
Saudi_Ara,Jaguar,2106,5589
Tuvalu,Magpie,4358,5590
Malaysia,Columbida,42801,5591
CZECH_REP,Bison,87155,5592
Finland,Jaguar,80021,5593
Thailand,Quail,88837,5594
Spain,Quail,83923,5595
Switzerla,Rhinocero,82500,5596
Uruguay,Fox,35753,5597
WESTERN_S,Nightinga,85875,5598
EL_SALVAD,Giraffe,25221,5599
MARSHALL_,Skunk,86536,5600
Uzbekista,Pinniped,98432,5601
MARSHALL_,Quail,32470,5602
Netherlan,Quail,35722,5603
Jordan,Bison,67475,5604
Grenada,Mallard,44937,5605
Greece,Beaver,54924,5606
EL_SALVAD,Beaver,70618,5607
Samoa,Nightinga,7790,5608
Netherlan,Goose,46804,5609
Croatia,Badger,33695,5610
Zimbabwe,Bison,77497,5611
Taiwan,Manatee,3100,5612
Cyprus,Partridge,46979,5613
Turkey,Otter,9098,5614
TRINIDAD_,Reindeer,80319,5615
Colombia,Peafowl,22643,5616
Greece,Camel,18210,5617
Grenada,Flamingo,7700,5618
Tuvalu,Raven,25936,5619
Vatican_C,Donkey,21908,5620
EL_SALVAD,Reindeer,66196,5621
Cyprus,Gorilla,2871,5622
Finland,Manatee,73535,5623
Ireland,Pinniped,82485,5624
EQUATORIA,Hornet,79475,5625
Taiwan,Rhinocero,40715,5626
Thailand,Giant_Pan,95944,5627
Tunisia,Peafowl,55729,5628
Spain,Fox,6599,5629
Nauru,Goose,41739,5630
NEW_ZEALA,Fox,66361,5631
Tunisia,Camel,39486,5632
Jordan,Gazelle,2937,5633
Taiwan,Mallard,60318,5634
MARSHALL_,Sheep,17854,5635
Finland,Reindeer,22468,5636
Spain,Human,45025,5637
Finland,Badger,3731,5638
Kiribati,Cobra,19000,5639
Croatia,Rhinocero,70513,5640
Morocco,Human,11767,5641
Canada,Jaguar,64727,5642
Tunisia,Jaguar,44592,5643
Dominica,Partridge,20377,5644
NEW_ZEALA,Jaguar,44455,5645
Romania,Pelican,11091,5646
Switzerla,Pinniped,53455,5647
Tonga,Beaver,82779,5648
Spain,Sheep,86958,5649
Taiwan,Sheep,10717,5650
Netherlan,Ostrich,77866,5651
Canada,Hyena,83862,5652
Tanzania,Ostrich,85300,5653
COSTA_RIC,Magpie,16541,5654
Japan,Giraffe,88365,5655
Canada,Flamingo,64041,5656
Finland,Reindeer,55802,5657
WESTERN_S,Cobra,79124,5658
CZECH_REP,Hamster,27196,5659
COSTA_RIC,Pinniped,39009,5660
Singapore,Pelican,13722,5661
EL_SALVAD,Partridge,57615,5662
Spain,Heron,25850,5663
Singapore,Goose,4111,5664
Uzbekista,Flamingo,96313,5665
Vatican_C,Pinniped,51759,5666
Morocco,Mallard,8374,5667
Tanzania,Pinniped,59598,5668
Australia,Human,35757,5669
Singapore,Giant_Pan,63106,5670
Tanzania,Swallow,39376,5671
TRINIDAD_,Human,70190,5672
MARSHALL_,Skunk,2312,5673
Finland,Quail,91567,5674
Dominica,Partridge,96106,5675
NEW_ZEALA,Gazelle,28730,5676
Colombia,Hamster,72100,5677
Italy,Moose,32844,5678
Kiribati,Swallow,30864,5679
Uzbekista,Crow,47052,5680
Colombia,Ostrich,18999,5681
Spain,Gorilla,98232,5682
Switzerla,Flamingo,80268,5683
Uruguay,Quail,29165,5684
Greece,Nightinga,88777,5685
Kiribati,Giraffe,70746,5686
Tuvalu,Goose,8110,5687
Switzerla,Heron,73603,5688
Morocco,Donkey,15801,5689
WESTERN_S,Moose,66927,5690
Spain,Jaguar,40149,5691
CZECH_REP,Pelican,67135,5692
Colombia,Pelican,80838,5693
Switzerla,Pelican,85453,5694
EQUATORIA,Bison,75348,5695
Malaysia,Beaver,700,5696
Samoa,Beaver,56058,5697
Canada,Goose,53227,5698
Sweden,Quail,24399,5699
Greece,Magpie,83546,5700
Jordan,Jaguar,60721,5701
Samoa,Swallow,86911,5702
Spain,Giant_Pan,96285,5703
Cyprus,Nightinga,47772,5704
Sweden,Columbida,63635,5705
Greece,Moose,18499,5706
Colombia,Jackal,83499,5707
CZECH_REP,Crow,22835,5708
Singapore,Partridge,36961,5709
Morocco,Manatee,13519,5710
Japan,Magpie,51577,5711
Cyprus,Mule,49572,5712
Taiwan,Heron,41283,5713
CZECH_REP,Bison,52616,5714
Nigeria,Swallow,43712,5715
Samoa,Camel,32106,5716
Ireland,Hornet,27316,5717
Samoa,Peafowl,13827,5718
Nauru,Coyote,40509,5719
Nigeria,Wren,26538,5720
MARSHALL_,Raven,16988,5721
Tuvalu,Heron,61898,5722
Colombia,Beaver,83948,5723
Tuvalu,Gorilla,45958,5724
Taiwan,Flamingo,97516,5725
Singapore,Dolphin,65999,5726
Romania,Columbida,45504,5727
Australia,Peafowl,57676,5728
COSTA_RIC,Camel,82174,5729
France,Flamingo,95388,5730
Tonga,Magpie,84677,5731
Italy,Wren,75603,5732
Samoa,Gazelle,6408,5733
Kiribati,Ostrich,64654,5734
Netherlan,Badger,9859,5735
COSTA_RIC,Hornet,73596,5736
Finland,Bison,38845,5737
Slovenia,Pinniped,46580,5738
Thailand,Alligator,26618,5739
Colombia,Cheetah,37006,5740
Taiwan,Columbida,37601,5741
Ireland,Dolphin,99511,5742
Tanzania,Cobra,41265,5743
Colombia,Sheep,19098,5744
Spain,Coyote,17195,5745
Kiribati,Cobra,2448,5746
EQUATORIA,Hyena,35170,5747
Vatican_C,Camel,74785,5748
Jordan,Cheetah,33592,5749
Italy,Goose,21396,5750
Taiwan,Dolphin,28154,5751
EL_SALVAD,Pinniped,9248,5752
Dominica,Gazelle,54635,5753
Turkey,Gazelle,53685,5754
Cyprus,Nightinga,40581,5755
Serbia,Raven,93716,5756
COSTA_RIC,Columbida,34337,5757
Vatican_C,Giant_Pan,76035,5758
Nigeria,Rhinocero,30878,5759
Jordan,Quail,41603,5760
Malaysia,Zebra,20129,5761
Dominica,Hyena,52406,5762
Samoa,Fox,19075,5763
EL_SALVAD,Raven,70118,5764
Netherlan,Rhinocero,94648,5765
NEW_ZEALA,Columbida,59701,5766
Jordan,Mouse,48917,5767
Serbia,Swallow,87360,5768
France,Manatee,57492,5769
Uzbekista,Mallard,8279,5770
EL_SALVAD,Rhinocero,44719,5771
EQUATORIA,Fish,49396,5772
Morocco,Cobra,95261,5773
Uruguay,Mouse,95857,5774
Denmark,Heron,8978,5775
Saudi_Ara,Otter,99915,5776
Colombia,Mallard,17215,5777
Switzerla,Moose,76358,5778
Canada,Coyote,40999,5779
CZECH_REP,Zebra,952,5780
Australia,Nightinga,34791,5781
NEW_ZEALA,Ostrich,73324,5782
Cyprus,Swallow,60386,5783
Spain,Fox,92320,5784
COSTA_RIC,Hyena,61559,5785
COSTA_RIC,Camel,19379,5786
Nauru,Fox,69551,5787
Finland,Jaguar,25635,5788
Turkey,Beaver,29843,5789
Thailand,Mule,27750,5790
France,Human,91889,5791
MARSHALL_,Moose,80253,5792
Sweden,Bison,78009,5793
Colombia,Pinniped,67278,5794
Tanzania,Ostrich,97232,5795
Sweden,Hornet,82711,5796
EL_SALVAD,Bison,68120,5797
Turkey,Human,67164,5798
Samoa,Nightinga,4250,5799
NEW_ZEALA,Wren,1727,5800
Grenada,Nightinga,84411,5801
Italy,Fox,85955,5802
Nauru,Cobra,49451,5803
Nauru,Jaguar,69063,5804
Switzerla,Coyote,28120,5805
Nigeria,Donkey,78010,5806
Italy,Peafowl,5485,5807
Italy,Raven,19377,5808
Finland,Hamster,7577,5809
Greece,Jaguar,14888,5810
Zimbabwe,Nightinga,21975,5811
Nauru,Quail,84493,5812
Japan,Magpie,23765,5813
Romania,Giant_Pan,48927,5814
WESTERN_S,Manatee,88497,5815
Jordan,Fox,97799,5816
Sweden,Flamingo,37326,5817
Malaysia,Hamster,77833,5818
Zimbabwe,Wren,77494,5819
Croatia,Beaver,50100,5820
Australia,Crow,62333,5821
Saudi_Ara,Raven,41433,5822
Colombia,Moose,31973,5823
NEW_ZEALA,Gorilla,2368,5824
Nigeria,Hyena,79941,5825
Zimbabwe,Dolphin,13493,5826
NEW_ZEALA,Skunk,58280,5827
Netherlan,Skunk,14514,5828
Canada,Columbida,18467,5829
Thailand,Moose,34996,5830
Malaysia,Flamingo,90472,5831
Ireland,Cheetah,91852,5832
Finland,Reindeer,90537,5833
Singapore,Reindeer,60961,5834
Vatican_C,Reindeer,85509,5835
Jordan,Mallard,82933,5836
Kiribati,Cobra,82851,5837
Zimbabwe,Nightinga,23104,5838
Singapore,Swallow,87305,5839
Thailand,Black_pan,46808,5840
Australia,Gazelle,58557,5841
Finland,Cobra,22627,5842
Greece,Human,54394,5843
WESTERN_S,Alligator,74842,5844
Serbia,Manatee,54391,5845
Spain,Manatee,73010,5846
Tanzania,Wren,5074,5847
Italy,Jackal,81124,5848
Malaysia,Gorilla,21042,5849
Sweden,Camel,77450,5850
Uruguay,Magpie,86686,5851
Colombia,Pelican,51229,5852
Australia,Raven,51014,5853
Tunisia,Donkey,71175,5854
EQUATORIA,Moose,33497,5855
NEW_ZEALA,Moose,64690,5856
Grenada,Columbida,71925,5857
Malaysia,Magpie,10120,5858
Denmark,Bison,16730,5859
NEW_ZEALA,Mule,56620,5860
Samoa,Reindeer,6569,5861
Tuvalu,Mallard,2194,5862
Morocco,Bison,51461,5863
Japan,Gorilla,30484,5864
Canada,Reindeer,97090,5865
Spain,Skunk,76098,5866
Tunisia,Otter,97423,5867
EL_SALVAD,Pelican,70803,5868
Switzerla,Gorilla,75022,5869
Tunisia,Heron,95707,5870
Italy,Nightinga,10580,5871
Nigeria,Ostrich,16087,5872
Croatia,Columbida,62765,5873
TRINIDAD_,Beaver,86927,5874
MARSHALL_,Black_pan,42290,5875
COSTA_RIC,Magpie,76534,5876
Denmark,Magpie,39190,5877
Turkey,Badger,95297,5878
Canada,Human,43422,5879
Singapore,Sheep,38241,5880
Cyprus,Manatee,92138,5881
Cyprus,Cobra,8368,5882
Singapore,Otter,40959,5883
Australia,Rhinocero,97551,5884
Nauru,Jaguar,79653,5885
Spain,Dolphin,11689,5886
Morocco,Alligator,42275,5887
Tanzania,Crow,96569,5888
Saudi_Ara,Nightinga,28676,5889
Tonga,Ostrich,71545,5890
Canada,Black_pan,34920,5891
Nauru,Goose,86768,5892
Tunisia,Goose,23347,5893
Ukraine,Moose,45867,5894
Slovenia,Manatee,31109,5895
Romania,Rhinocero,42563,5896
Spain,Quail,94480,5897
Colombia,Black_pan,10829,5898
Saudi_Ara,Magpie,74429,5899
Slovenia,Magpie,62197,5900
Kiribati,Ostrich,51661,5901
Italy,Heron,27474,5902
Netherlan,Partridge,58639,5903
Japan,Gorilla,4466,5904
Greece,Human,17198,5905
TRINIDAD_,Human,68281,5906
Grenada,Partridge,48020,5907
Taiwan,Giant_Pan,70558,5908
Thailand,Camel,66571,5909
Netherlan,Magpie,59664,5910
Tanzania,Rhinocero,93109,5911
Australia,Donkey,12191,5912
Slovenia,Black_pan,87128,5913
Australia,Otter,33393,5914
Morocco,Mule,77256,5915
MARSHALL_,Swallow,54541,5916
CZECH_REP,Zebra,19518,5917
Saudi_Ara,Hamster,63697,5918
EL_SALVAD,Cobra,56914,5919
Saudi_Ara,Human,29877,5920
Switzerla,Reindeer,83453,5921
Ireland,Dolphin,703,5922
Malaysia,Camel,59341,5923
France,Mallard,44866,5924
Switzerla,Fox,3635,5925
Slovenia,Quail,28650,5926
Sweden,Cheetah,49679,5927
Japan,Jackal,17583,5928
Netherlan,Bison,68660,5929
Saudi_Ara,Pinniped,23945,5930
Malaysia,Columbida,37902,5931
Australia,Goose,20199,5932
Turkey,Nightinga,66615,5933
MARSHALL_,Hyena,77558,5934
Spain,Cobra,57391,5935
EQUATORIA,Badger,25581,5936
Japan,Nightinga,88525,5937
Tunisia,Hamster,76110,5938
France,Goose,52691,5939
NEW_ZEALA,Fish,78792,5940
NEW_ZEALA,Wren,86683,5941
Serbia,Dolphin,14136,5942
NEW_ZEALA,Gorilla,71671,5943
Slovenia,Pinniped,52476,5944
Denmark,Black_pan,71163,5945
Grenada,Peafowl,32001,5946
Switzerla,Flamingo,28051,5947
Slovenia,Gazelle,44013,5948
Saudi_Ara,Nightinga,48315,5949
Saudi_Ara,Giant_Pan,1804,5950
Netherlan,Skunk,47861,5951
Zimbabwe,Gorilla,62728,5952
Malaysia,Beaver,28403,5953
WESTERN_S,Swallow,67549,5954
Serbia,Jaguar,11371,5955
EL_SALVAD,Badger,23678,5956
Dominica,Columbida,56504,5957
Switzerla,Beaver,66592,5958
Uruguay,Zebra,62062,5959
Jordan,Beaver,41644,5960
Kiribati,Otter,2222,5961
COSTA_RIC,Swallow,90014,5962
COSTA_RIC,Mule,45480,5963
Serbia,Pelican,54676,5964
COSTA_RIC,Fish,67382,5965
Slovenia,Giraffe,19884,5966
Italy,Hornet,16258,5967
Ukraine,Partridge,99423,5968
Vatican_C,Fish,2412,5969
NEW_ZEALA,Bison,3593,5970
Vatican_C,Manatee,47230,5971
Nigeria,Hyena,47696,5972
Uzbekista,Giraffe,79094,5973
Tanzania,Swallow,12427,5974
Nauru,Quail,38260,5975
Dominica,Giant_Pan,54202,5976
Italy,Bison,98854,5977
Ireland,Gorilla,8746,5978
EQUATORIA,Cheetah,82033,5979
Tunisia,Flamingo,11793,5980
Saudi_Ara,Mouse,16123,5981
Taiwan,Hyena,23626,5982
Spain,Donkey,13836,5983
Netherlan,Heron,46453,5984
TRINIDAD_,Rhinocero,53621,5985
Grenada,Fish,46621,5986
Kiribati,Fish,1502,5987
Spain,Beaver,49092,5988
TRINIDAD_,Sheep,61523,5989
Sweden,Mule,32692,5990
Kiribati,Rhinocero,28864,5991
Grenada,Hyena,6095,5992
Uzbekista,Zebra,49282,5993
Japan,Pelican,26548,5994
Switzerla,Mule,5884,5995
Finland,Moose,65080,5996
France,Heron,6355,5997
Romania,Peafowl,80909,5998
EQUATORIA,Heron,63093,5999
Finland,Manatee,13289,6000
Italy,Donkey,45804,6001
Samoa,Black_pan,77272,6002
Jordan,Flamingo,99906,6003
Kiribati,Hyena,70565,6004
Japan,Nightinga,22058,6005
Vatican_C,Flamingo,86875,6006
Denmark,Peafowl,94502,6007
Ireland,Human,93295,6008
Tunisia,Nightinga,6128,6009
CZECH_REP,Crow,842,6010
Spain,Quail,78066,6011
COSTA_RIC,Swallow,9074,6012
Sweden,Donkey,94058,6013
Morocco,Skunk,15358,6014
TRINIDAD_,Gazelle,60899,6015
Japan,Mallard,14112,6016
Ireland,Heron,64531,6017
Japan,Nightinga,56834,6018
TRINIDAD_,Mule,2247,6019
TRINIDAD_,Camel,82825,6020
Malaysia,Black_pan,41971,6021
Uruguay,Hamster,7253,6022
Saudi_Ara,Black_pan,81293,6023
Kiribati,Columbida,12513,6024
NEW_ZEALA,Pelican,87519,6025
Jordan,Alligator,47650,6026
Switzerla,Gorilla,86265,6027
Uzbekista,Partridge,44142,6028
Saudi_Ara,Black_pan,65912,6029
MARSHALL_,Badger,44403,6030
Dominica,Cobra,40196,6031
WESTERN_S,Fish,38984,6032
Thailand,Heron,10886,6033
Tanzania,Hyena,50689,6034
Spain,Giant_Pan,28537,6035
Jordan,Cobra,89109,6036
Romania,Mallard,7281,6037
Tanzania,Giraffe,2140,6038
Greece,Hyena,30338,6039
Tonga,Goose,62339,6040
Colombia,Hornet,82035,6041
Slovenia,Jackal,12138,6042
Serbia,Raven,82500,6043
MARSHALL_,Skunk,54156,6044
Colombia,Sheep,72972,6045
Cyprus,Pelican,79102,6046
NEW_ZEALA,Giraffe,41633,6047
Netherlan,Peafowl,7560,6048
Cyprus,Nightinga,32099,6049
MARSHALL_,Otter,38065,6050
Malaysia,Wren,88562,6051
NEW_ZEALA,Camel,55205,6052
MARSHALL_,Badger,84544,6053
Ukraine,Partridge,81269,6054
Turkey,Fish,53212,6055
