Uzbekista,Triakis,007564,25043
Mississip,Hamster,070082,25044
Kiribati,Giraffe,086677,25045
Sweden,Camel,066113,25046
Michigan,Hemitriak,059974,25047
Washingto,Gorilla,061771,25048
Sweden,Scoliodon,032280,25049
Pennsylva,Otter,094646,25050
Japan,Beaver,016043,25051
Georgia,Crow,049854,25052
COSTA_RIC,Parmaturu,044562,25053
Pennsylva,Donkey,021584,25054
Louisiana,Pinniped,085110,25055
Slovenia,Hyena,007840,25056
Slovakia,Raven,011086,25057
Alabama,Pony,047680,25058
South_Car,Dolphin,088350,25059
Ethiopia,Camel,067221,25060
Madagasca,Prionace_,003899,25061
Tunisia,Swallow,069219,25062
Washingto,Mule,052140,25063
Luxembour,Pinniped,006733,25064
Hawaii,Zebra,045199,25065
NEW_ZEALA,Gazelle,010582,25066
Australia,Scoliodon,047531,25067
Zimbabwe,Chiloscyl,014289,25068
Louisiana,Apristuru,026113,25069
Illinois,Coccinell,007794,25070
Netherlan,Cheetah,050758,25071
Texas,Prionace_,028751,25072
Tunisia,Lion,056949,25073
Guatemala,Snipe,024029,25074
Tonga,Chamois,074801,25075
Alabama,Giraffe,030746,25076
Thailand,Magpie,080071,25077
EQUATORIA,Nightinga,059771,25078
Louisiana,Gorilla,032230,25079
Ethiopia,Fox,089265,25080
Nepal,Giant_Pan,032667,25081
Luxembour,Beaver,075254,25082
EQUATORIA,Snipe,040987,25083
Malaysia,Lamniform,052201,25084
Wisconsin,Nightinga,020319,25085
Thailand,Giraffe,029209,25086
Grenada,Negaprion,007122,25087
Australia,Mallard,055027,25088
Nigeria,Louse,071496,25089
Ethiopia,Negaprion,083097,25090
NEW_ZEALA,Parascyll,083375,25091
Wyoming,Pinniped,051065,25092
Malta,Carcharhi,044325,25093
Romania,Mouse,061133,25094
Malta,Cheetah,006453,25095
Namibia,Coccinell,093468,25096
Kiribati,Mallard,086279,25097
Saudi_Ara,Coccinell,070046,25098
Tanzania,Triakis,002028,25099
Uruguay,Cormorant,081695,25100
New_Jerse,Fish,004352,25101
Japan,Manatee,065366,25102
Florida,Goldfinch,087022,25103
Uzbekista,Otter,060136,25104
Netherlan,Lion,098419,25105
Maine,Parmaturu,071796,25106
Nigeria,Hyena,014756,25107
COSTA_RIC,Bison,096213,25108
Michigan,Manatee,054530,25109
Singapore,Giraffe,047215,25110
Zimbabwe,Whale_Sha,017621,25111
Uganda,Mule,085509,25112
Japan,Snipe,050259,25113
Hawaii,Apristuru,060130,25114
NEW_ZEALA,Goose,063521,25115
Ireland,Otter,037904,25116
Morocco,Beaver,006189,25117
Tanzania,Nightinga,075637,25118
Hawaii,Dogfish,052763,25119
Wyoming,Hamster,057761,25120
Colombia,Alligator,087560,25121
Japan,Chamois,063173,25122
Mozambiqu,Ostrich,045527,25123
New_Jerse,Whale_Sha,014966,25124
Maine,Hemitriak,009964,25125
Nauru,Hemiscyll,094114,25126
Tuvalu,Hemiscyll,090751,25127
Hawaii,Magpie,094853,25128
Tanzania,Reindeer,069872,25129
Californi,Hawk,072077,25130
Singapore,American_,080302,25131
Turkey,Camel,011961,25132
Latvia,Nightinga,010804,25133
Missouri,Crow,029791,25134
DOMINICAN,Otter,077437,25135
Canada,Lamniform,015886,25136
Nebraska,Chiloscyl,062727,25137
Sweden,Pelican,071635,25138
Illinois,Sawshark,031097,25139
Lithuania,Cormorant,045223,25140
Monaco,Quail,090713,25141
Madagasca,Pelican,000629,25142
New_Mexic,Triakis,056172,25143
Mozambiqu,Mouse,091607,25144
Nepal,Cobra,064708,25145
Maine,Skunk,073253,25146
Wyoming,Ostrich,092243,25147
Nauru,Scoliodon,053245,25148
Arizona,Whale_Sha,071794,25149
Wyoming,Polecat,079886,25150
Saudi_Ara,Polecat,032157,25151
Nebraska,Mule,078660,25152
North_Car,Cormorant,096158,25153
Morocco,Isurus,058196,25154
Turkey,Angel_sha,007432,25155
Monaco,Zebra,049730,25156
South_Car,Parascyll,050220,25157
France,Coccinell,022148,25158
Tuvalu,Ostrich,001779,25159
France,Quail,009874,25160
DOMINICAN,Pelican,051513,25161
Romania,Pinniped,042967,25162
Ukraine,Camel,010913,25163
Singapore,Jackal,014192,25164
Cyprus,Swallow,060651,25165
Oregon,Black_pan,066052,25166
Dominica,Cobra,060670,25167
Illinois,Jackal,020248,25168
Florida,Lamna,044752,25169
Australia,Swallow,001915,25170
Denmark,Donkey,033195,25171
Greece,Ostrich,076380,25172
Nepal,Dolphin,096483,25173
Ukraine,Wombat,009378,25174
North_Car,Ram,047793,25175
Virginia,Poroderma,073989,25176
Oregon,Chiloscyl,067578,25177
Georgia,Wren,050984,25178
Nigeria,Goose,032444,25179
WESTERN_S,Isogompho,082053,25180
Tennessee,Swan,032991,25181
Barbados,Cormorant,037569,25182
Japan,Partridge,096348,25183
DOMINICAN,Scoliodon,025151,25184
Denmark,Prionace,018036,25185
Uruguay,Mule,067181,25186
Sudan,Magpie,013487,25187
Uruguay,Badger,082085,25188
Mozambiqu,Camel,015474,25189
Pennsylva,Jaguar,068869,25190
Malta,Magpie,065000,25191
Samoa,Columbida,055526,25192
Thailand,Peafowl,016224,25193
Malaysia,Moose,016800,25194
Canada,Echinorhi,093830,25195
Sudan,Guanaco,035309,25196
Uruguay,Rhizoprio,026551,25197
Taiwan,Scoliodon,047928,25198
Missouri,Echinorhi,094080,25199
Tunisia,Triaenodo,084121,25200
MARSHALL_,Mouse,040014,25201
Jordan,Swallow,008004,25202
Latvia,Giant_Pan,098199,25203
Romania,Badger,090332,25204
Kiribati,Hemiscyll,001549,25205
New_Jerse,Partridge,071548,25206
Zimbabwe,Gerbil,067312,25207
Tanzania,Snipe,008276,25208
Saudi_Ara,Coyote,058447,25209
Tennessee,Carcharhi,034036,25210
Sudan,Lamniform,039012,25211
Denmark,Isurus,037744,25212
EQUATORIA,Triaenodo,025346,25213
WESTERN_S,Pelican,002903,25214
Ukraine,Sphyrna_l,041951,25215
EQUATORIA,Snipe,051551,25216
Zambia,Crow,009769,25217
Zimbabwe,Triakis,022235,25218
Pennsylva,Human,068833,25219
Ireland,Hawk,011059,25220
DOMINICAN,Donkey,049534,25221
Taiwan,Otter,022707,25222
DOMINICAN,Sawshark,018282,25223
COSTA_RIC,Camel,056949,25224
Tuvalu,Orectolob,037328,25225
Nigeria,Coccinell,033308,25226
Rhode_Isl,Hemitriak,072352,25227
Canada,Sphyrna_l,038311,25228
Massachus,Gerbil,043664,25229
Texas,Hamster,019063,25230
Zimbabwe,Otter,012816,25231
Japan,Orectolob,004178,25232
Uzbekista,Wren,006585,25233
EQUATORIA,Cormorant,021012,25234
Vatican_C,Alligator,035378,25235
Ukraine,Ram,031317,25236
COSTA_RIC,Squalifor,033993,25237
Malawi,Alligator,002356,25238
Illinois,Alligator,094722,25239
Tuvalu,Sphyrna_l,006372,25240
Hawaii,Prionace_,097342,25241
Tanzania,Hamster,002581,25242
Sweden,Louse,073452,25243
Italy,Cirrhoscy,022568,25244
Wisconsin,Whale_Sha,029065,25245
Minnesota,Flamingo,095176,25246
TRINIDAD_,Sawshark,023404,25247
Mississip,Swan,059054,25248
Missouri,Bullhead_,072913,25249
Ukraine,Prionace,087023,25250
COSTA_RIC,Mouse,086706,25251
Dominica,Angel_sha,064606,25252
TRINIDAD_,Camel,092254,25253
Ireland,Squalifor,008154,25254
Ghana,Lamniform,030401,25255
Vatican_C,Rhinocero,007465,25256
Tunisia,Bison,089308,25257
DOMINICAN,Jackal,009529,25258
Slovakia,Camel,014259,25259
Romania,Fish,054420,25260
Croatia,Pony,077147,25261
France,Black_pan,029144,25262
Tanzania,Fish,079136,25263
Sweden,Pony,096708,25264
Hawaii,Cobra,099539,25265
South_Car,Triaenodo,090906,25266
Slovenia,Mouse,011319,25267
Mississip,Wren,066149,25268
Minnesota,Pony,080611,25269
Alaska,Hamster,035149,25270
Arizona,Snipe,000584,25271
South_Car,Fox,013673,25272
EQUATORIA,Coyote,046763,25273
Saudi_Ara,Cobra,084326,25274
Tanzania,Carcharhi,065128,25275
Maine,Ram,097237,25276
Sudan,Whale_Sha,070190,25277
Minnesota,Pristioph,058506,25278
Mississip,Otter,035732,25279
Pennsylva,Hemitriak,034929,25280
Sudan,Parascyll,088517,25281
New_Mexic,Pelican,072089,25282
Dominica,Mallard,067915,25283
Japan,Camel,050367,25284
Guatemala,Cobra,061767,25285
Uzbekista,Nightinga,035236,25286
Netherlan,Lamniform,073942,25287
Californi,Cheetah,072316,25288
MARSHALL_,Donkey,022503,25289
Colombia,Fox,065582,25290
Lithuania,Apristuru,039170,25291
Sudan,Dogfish,087308,25292
Missouri,Louse,049072,25293
Wisconsin,Hornet,030430,25294
Massachus,Hornet,081584,25295
Slovakia,Isogompho,006971,25296
North_Car,Swallow,007373,25297
Mozambiqu,Hawk,004840,25298
Romania,Wombat,079549,25299
Nepal,Cobra,065629,25300
Singapore,Poroderma,079859,25301
Georgia,Zebra,058842,25302
Oregon,Giraffe,045021,25303
MARSHALL_,Badger,073799,25304
Samoa,Wren,036692,25305
Virginia,Chiloscyl,079216,25306
Uganda,Fish,092540,25307
Vatican_C,Goose,052654,25308
Rhode_Isl,Fish,054073,25309
Hawaii,Badger,013886,25310
EL_SALVAD,Partridge,028693,25311
Samoa,Crow,059517,25312
NEW_ZEALA,Chamois,026141,25313
EQUATORIA,Anatidae,014804,25314
Singapore,Guanaco,062038,25315
Zimbabwe,Bullhead_,039147,25316
Zambia,Sheep,040673,25317
North_Car,American_,073367,25318
Virginia,Triaenodo,005645,25319
Florida,Donkey,088021,25320
Madagasca,Flamingo,008007,25321
Finland,Magpie,022607,25322
Taiwan,Partridge,041949,25323
Latvia,Black_pan,040959,25324
Sweden,Whale_Sha,029932,25325
Minnesota,Rhinocero,021062,25326
Kiribati,Echinorhi,045714,25327
Tonga,Crow,095282,25328
Alabama,Hawk,026062,25329
Malta,Pelican,050725,25330
Morocco,Pelican,071436,25331
Samoa,Wombat,092620,25332
Ghana,Skunk,087462,25333
Canada,Partridge,026938,25334
Australia,American_,010864,25335
Tennessee,Pristioph,058698,25336
Monaco,Orectolob,010575,25337
Uruguay,Baboon,068257,25338
Croatia,Coccinell,080018,25339
Spain,Jaguar,050935,25340
Maine,Badger,001297,25341
Zambia,Bullhead_,002402,25342
Georgia,Dolphin,008916,25343
Ghana,American_,015682,25344
NEW_ZEALA,Echinorhi,028803,25345
Zimbabwe,Rhizoprio,022663,25346
Nigeria,Human,078874,25347
Thailand,Apristuru,094655,25348
New_Mexic,Cobra,075983,25349
Arizona,Wren,046466,25350
Illinois,Ram,088483,25351
Colombia,Dogfish,077122,25352
Nauru,Squalifor,061990,25353
Tonga,Lamniform,094262,25354
Uzbekista,Whale_Sha,050053,25355
Malaysia,Negaprion,010247,25356
Illinois,Pelican,044675,25357
Wyoming,Otter,070050,25358
Nebraska,American_,015464,25359
Tanzania,Whale_Sha,099032,25360
Arizona,Bullhead_,080704,25361
Monaco,Alligator,060312,25362
Grenada,Gazelle,013964,25363
Kiribati,Pygmy_Sha,000759,25364
Japan,Isurus,048579,25365
Tonga,Cormorant,081321,25366
Illinois,Fox,000094,25367
COSTA_RIC,Quail,013255,25368
Uzbekista,Crow,026085,25369
Ethiopia,Gerbil,006126,25370
New_Mexic,Moose,007870,25371
Pennsylva,Cormorant,005438,25372
Greece,Triaenodo,092613,25373
Taiwan,Pygmy_Sha,099711,25374
Grenada,Coyote,092239,25375
Turkey,Sawshark,078672,25376
Maine,Wombat,038045,25377
Ireland,Mouse,043926,25378
Ecuador,Guanaco,038144,25379
NEW_ZEALA,Flamingo,059289,25380
Zambia,Human,053294,25381
Canada,Cirrhoscy,083973,25382
Luxembour,Rhizoprio,076414,25383
Ukraine,Giraffe,074611,25384
Mississip,Prionace_,000007,25385
New_Mexic,Fox,062731,25386
Tonga,Magpie,010037,25387
Rhode_Isl,Giraffe,004626,25388
Missouri,Black_pan,010189,25389
Japan,American_,021763,25390
TRINIDAD_,Hornet,081159,25391
Sweden,Dolphin,099607,25392
Canada,Isogompho,016668,25393
Ethiopia,Moose,034531,25394
Latvia,Coyote,015007,25395
Louisiana,Prionace_,025766,25396
Italy,Beaver,026463,25397
Missouri,Reindeer,042587,25398
Sweden,Manatee,056818,25399
South_Car,Crow,098701,25400
Canada,Beaver,007178,25401
Californi,Hamster,072725,25402
Taiwan,Hamster,082857,25403
Madagasca,Manatee,023837,25404
Romania,Hemiscyll,064598,25405
Luxembour,Sphyrna_l,006575,25406
Ukraine,Gazelle,008693,25407
South_Car,Carcharhi,014948,25408
Samoa,Lamniform,018044,25409
Florida,Zebra,007708,25410
Malaysia,Prionace_,078775,25411
Singapore,Coccinell,068734,25412
Tunisia,Louse,020142,25413
Hawaii,Baboon,044212,25414
Malawi,Moose,089143,25415
Vatican_C,Donkey,069212,25416
Tonga,Carcharhi,006175,25417
Slovenia,Pristioph,051976,25418
Barbados,Quail,011628,25419
Ethiopia,Negaprion,037696,25420
Nepal,Black_pan,019626,25421
Oregon,Badger,065419,25422
Singapore,Poroderma,021798,25423
WESTERN_S,Hamster,013103,25424
Australia,Moose,049371,25425
Malaysia,Swan,022531,25426
Tennessee,Poroderma,090809,25427
Italy,Pony,055244,25428
Australia,Alligator,015112,25429
Greece,Giant_Pan,086398,25430
Tuvalu,Pony,037955,25431
NEW_ZEALA,Sheep,004189,25432
CZECH_REP,Bullhead_,023138,25433
Tonga,Goldfinch,038226,25434
France,Dolphin,042298,25435
New_Mexic,Lamna,054793,25436
Turkey,American_,072443,25437
Mississip,Hemitriak,090197,25438
Minnesota,Camel,021972,25439
CZECH_REP,Reindeer,074018,25440
Michigan,Lamniform,074743,25441
Tanzania,Gazelle,038017,25442
Ethiopia,Jackal,020746,25443
Zimbabwe,Pristioph,002650,25444
Kiribati,Chamois,037413,25445
Nebraska,Isogompho,058837,25446
COSTA_RIC,Raven,036282,25447
Wisconsin,Moose,078892,25448
Finland,Gerbil,040293,25449
Georgia,Camel,067023,25450
North_Car,Coyote,009450,25451
Serbia,Wombat,084428,25452
Spain,Magpie,034572,25453
Malawi,Giant_Pan,074659,25454
Wisconsin,Donkey,045938,25455
Maryland,Fish,051178,25456
Malta,Pinniped,084129,25457
Jordan,Pony,038700,25458
Monaco,Echinorhi,046859,25459
Saudi_Ara,Flamingo,010623,25460
DOMINICAN,Beaver,037897,25461
Netherlan,Goldfinch,006639,25462
Oregon,Sheep,080283,25463
Netherlan,Crow,062132,25464
Illinois,Bullhead_,065839,25465
Mississip,Alligator,082209,25466
Michigan,Mule,029006,25467
Slovakia,Dogfish,065086,25468
Hawaii,Anatidae,052149,25469
Thailand,Mallard,094833,25470
Thailand,Carcharhi,084097,25471
New_Jerse,Ram,061861,25472
Mozambiqu,American_,077604,25473
Tunisia,Poroderma,071756,25474
Arizona,Chamois,043380,25475
CZECH_REP,Badger,040327,25476
Tonga,Wombat,041943,25477
Hawaii,Partridge,027666,25478
Canada,Camel,099056,25479
Tunisia,Scoliodon,079588,25480
Romania,Partridge,072176,25481
Namibia,Human,072887,25482
EL_SALVAD,Jackal,094684,25483
Monaco,Carcharhi,003390,25484
Grenada,Guanaco,089617,25485
Ethiopia,Goose,017804,25486
Californi,Ostrich,065306,25487
EQUATORIA,Hawk,039019,25488
Switzerla,Goose,077221,25489
Uzbekista,Heron,044285,25490
North_Car,Hornet,045067,25491
Uruguay,Hawk,045738,25492
Canada,Otter,099214,25493
Japan,Alligator,006267,25494
Tunisia,Carcharhi,095513,25495
Florida,Triaenodo,069038,25496
Ecuador,Whale_Sha,029456,25497
Wyoming,Partridge,000301,25498
Florida,Gorilla,027104,25499
Japan,Wombat,099091,25500
Slovakia,Isogompho,010314,25501
Slovenia,Swallow,053266,25502
Namibia,Chamois,051383,25503
Japan,Rhizoprio,064947,25504
France,Lamniform,018925,25505
Luxembour,Isogompho,004653,25506
Saudi_Ara,Black_pan,038986,25507
Colombia,Cobra,087976,25508
Hawaii,Polecat,081152,25509
Nigeria,American_,099526,25510
Saudi_Ara,Alligator,094488,25511
Jordan,Isurus,089746,25512
Tonga,Pristioph,073062,25513
Ukraine,Bison,082746,25514
Slovakia,Beaver,063833,25515
France,Scoliodon,083696,25516
Grenada,Camel,088592,25517
Namibia,Guanaco,015043,25518
Maryland,Coccinell,036984,25519
MARSHALL_,Gerbil,038541,25520
Mississip,Mouse,022238,25521
EL_SALVAD,Quail,093793,25522
CZECH_REP,Coccinell,053831,25523
Malawi,Bison,042805,25524
Wyoming,Beaver,086131,25525
New_Mexic,Orectolob,095704,25526
Alaska,Coccinell,039667,25527
Georgia,Coyote,000666,25528
DOMINICAN,Fish,072813,25529
MARSHALL_,Lamna,085551,25530
New_Jerse,Baboon,006711,25531
Vatican_C,Otter,094914,25532
Tuvalu,Peafowl,030617,25533
Denmark,Goose,084650,25534
Nebraska,Carcharhi,017687,25535
France,Chiloscyl,032881,25536
Malaysia,Sphyrna_l,061298,25537
Serbia,Hamster,083045,25538
Finland,Apristuru,015884,25539
Barbados,Triakis,017433,25540
Wisconsin,Wombat,008296,25541
Denmark,Gerbil,008408,25542
Tennessee,Heron,096012,25543
Netherlan,Anatidae,099532,25544
Namibia,Jackal,002711,25545
Greece,Polecat,035879,25546
Washingto,Bison,016289,25547
Zimbabwe,Badger,021016,25548
Sweden,Pygmy_Sha,040346,25549
Malawi,Lamniform,051769,25550
Slovakia,Gazelle,088130,25551
Italy,Gazelle,095681,25552
Saudi_Ara,Wombat,081181,25553
Nauru,Guanaco,003130,25554
Namibia,Fox,084873,25555
Canada,Snipe,024904,25556
North_Car,Skunk,021835,25557
Italy,Negaprion,083658,25558
Serbia,Squalifor,001722,25559
New_Jerse,Carcharhi,067489,25560
Croatia,Lamniform,043134,25561
Netherlan,Coyote,000775,25562
Nebraska,Whale_Sha,031879,25563
South_Car,American_,035470,25564
Massachus,Rhinocero,011319,25565
Pennsylva,Guanaco,066847,25566
Serbia,Triakis,098441,25567
Michigan,Quail,063284,25568
Barbados,Scoliodon,078539,25569
North_Car,Crow,037475,25570
Finland,Black_pan,006401,25571
Grenada,Gorilla,038572,25572
Malaysia,Hemitriak,064856,25573
Minnesota,Parmaturu,020248,25574
Uganda,Pony,026729,25575
Croatia,Prionace,055423,25576
Alabama,Gazelle,071543,25577
Tunisia,Bullhead_,057138,25578
Spain,Echinorhi,088447,25579
Uganda,Jackal,005796,25580
Luxembour,Giant_Pan,081179,25581
Greece,Squalifor,074235,25582
Hawaii,Squalifor,054485,25583
Slovenia,Pygmy_Sha,038062,25584
Taiwan,Mallard,093120,25585
Alabama,Pinniped,009181,25586
Mississip,Sphyrna_l,021329,25587
Missouri,Gazelle,023881,25588
South_Car,Gorilla,082237,25589
Pennsylva,Quail,096002,25590
CZECH_REP,Moose,076392,25591
Jordan,Donkey,050216,25592
DOMINICAN,Prionace_,015096,25593
Ireland,Manatee,059758,25594
Illinois,Guanaco,008669,25595
Malawi,Giant_Pan,082807,25596
Zimbabwe,Gazelle,034239,25597
Wyoming,American_,005580,25598
Guatemala,Crow,009373,25599
Malta,Cheetah,053329,25600
Guatemala,Ostrich,030408,25601
Uruguay,Pristioph,018489,25602
Croatia,Prionace,053501,25603
Ethiopia,Guanaco,059062,25604
Netherlan,Jaguar,089370,25605
Wisconsin,Dolphin,090857,25606
Maryland,Carcharhi,043982,25607
Ecuador,Peafowl,024579,25608
Nebraska,Guanaco,098591,25609
Slovakia,Rhizoprio,071620,25610
Nigeria,Giant_Pan,002646,25611
Tennessee,Ostrich,079218,25612
Grenada,Angel_sha,010230,25613
Louisiana,Mule,093779,25614
Tennessee,Snipe,099805,25615
Cyprus,Coccinell,041195,25616
Illinois,Giraffe,009855,25617
Arizona,Human,062600,25618
Tennessee,Negaprion,089887,25619
Ethiopia,Rhizoprio,013963,25620
Louisiana,Carcharhi,099022,25621
Illinois,Crow,090198,25622
Slovenia,Gerbil,099708,25623
Sudan,Hemitriak,010495,25624
EL_SALVAD,Crow,070334,25625
Netherlan,Mallard,075867,25626
Nebraska,Guanaco,019024,25627
Washingto,Guanaco,017338,25628
Louisiana,Goldfinch,060426,25629
Croatia,Camel,097392,25630
Guatemala,Sheep,083911,25631
Samoa,Swallow,063236,25632
Slovenia,Hornet,001928,25633
Missouri,Heron,097419,25634
Mississip,Jaguar,043041,25635
Romania,Moose,099808,25636
Sudan,Goose,037990,25637
France,Ram,005882,25638
Louisiana,Hemiscyll,004883,25639
Oregon,Chiloscyl,093870,25640
Jordan,Prionace_,028335,25641
Wyoming,Isogompho,080566,25642
Dominica,Hyena,014981,25643
Slovenia,Ram,071379,25644
Grenada,Giraffe,089418,25645
Pennsylva,Squalifor,047718,25646
EL_SALVAD,Quail,052448,25647
WESTERN_S,Dogfish,038022,25648
Missouri,Louse,051512,25649
WESTERN_S,Polecat,013266,25650
Virginia,Peafowl,055839,25651
Missouri,Flamingo,038565,25652
EQUATORIA,Human,005591,25653
Missouri,Heron,088412,25654
Denmark,Crow,007269,25655
EQUATORIA,Quail,028763,25656
Florida,Rhinocero,009079,25657
Alaska,Carcharhi,065333,25658
Canada,Hyena,090683,25659
Latvia,Gerbil,067068,25660
Michigan,Carcharhi,052423,25661
Tunisia,Rhinocero,046263,25662
Massachus,Cobra,068063,25663
Tennessee,Magpie,003559,25664
Sudan,Jaguar,086519,25665
Denmark,Hemiscyll,049685,25666
Slovenia,Isogompho,036555,25667
Ecuador,Baboon,060531,25668
Nebraska,Gazelle,005059,25669
Zambia,Mule,061573,25670
Greece,Otter,060761,25671
Californi,Gazelle,067137,25672
Switzerla,Coyote,033545,25673
Zimbabwe,Hornet,051823,25674
Lithuania,Gazelle,042721,25675
Alabama,Alligator,042122,25676
Uruguay,Polecat,078886,25677
Maryland,Camel,003827,25678
Denmark,Chamois,058554,25679
Cyprus,Rhizoprio,093477,25680
Slovenia,Flamingo,078691,25681
Texas,Anatidae,098834,25682
Barbados,Hamster,090460,25683
Sudan,Swallow,042361,25684
Grenada,Lamniform,008536,25685
Washingto,Pinniped,098935,25686
Rhode_Isl,Cobra,081618,25687
Monaco,Jaguar,091159,25688
Romania,Guanaco,030582,25689
Minnesota,Parascyll,008973,25690
Sudan,Poroderma,051897,25691
Arizona,Orectolob,080524,25692
Tanzania,Pygmy_Sha,087242,25693
Washingto,Baboon,009415,25694
Virginia,Anatidae,091626,25695
Romania,Manatee,043487,25696
Tanzania,Isurus,003771,25697
Uganda,Lamniform,075204,25698
Morocco,Donkey,046944,25699
CZECH_REP,Manatee,068133,25700
Saudi_Ara,Moose,011441,25701
Lithuania,Magpie,062086,25702
Nauru,Reindeer,094594,25703
Zambia,Poroderma,069543,25704
Italy,Goose,029230,25705
Colombia,Jackal,091335,25706
North_Car,Coccinell,007015,25707
Monaco,Peafowl,094624,25708
Alabama,Moose,030532,25709
Kiribati,Dolphin,039916,25710
Sweden,Heron,090150,25711
Dominica,Swan,071586,25712
New_Jerse,Wombat,097026,25713
Namibia,Cobra,061004,25714
Maine,Reindeer,048941,25715
Virginia,Poroderma,048064,25716
Uzbekista,Scoliodon,016021,25717
Vatican_C,Pelican,056777,25718
Uganda,Mallard,000673,25719
Florida,Alligator,028941,25720
Turkey,Pelican,077846,25721
South_Car,Angel_sha,050647,25722
Florida,Swallow,013899,25723
Wyoming,Coyote,024949,25724
Finland,Donkey,051331,25725
Maryland,Lion,002826,25726
Morocco,Pinniped,050504,25727
Denmark,Prionace_,095443,25728
Uganda,Goose,032667,25729
Cyprus,Moose,093632,25730
Barbados,Ostrich,012399,25731
Netherlan,Columbida,063227,25732
Alabama,Peafowl,090253,25733
Latvia,Isurus,043566,25734
Denmark,Hornet,013188,25735
New_Mexic,Parmaturu,052257,25736
Croatia,Louse,022448,25737
Virginia,Zebra,074312,25738
EL_SALVAD,Prionace_,060759,25739
Tonga,Cheetah,057540,25740
Jordan,American_,017569,25741
Oregon,Triakis,045135,25742
Japan,Isurus,080963,25743
Slovenia,Wombat,003679,25744
Switzerla,Hemiscyll,042533,25745
Spain,Partridge,005018,25746
Zambia,Lamniform,043858,25747
Californi,Hamster,020758,25748
Latvia,Human,076754,25749
Ecuador,Prionace_,032516,25750
Ecuador,Hornet,001546,25751
Dominica,Sphyrna_l,014181,25752
Turkey,Pristioph,023489,25753
Malawi,Coyote,089889,25754
Guatemala,Gorilla,088157,25755
Samoa,Donkey,090605,25756
Ethiopia,Columbida,038898,25757
Sweden,Cormorant,054543,25758
Romania,Badger,061791,25759
Malaysia,Swan,060116,25760
Maryland,Dogfish,053211,25761
Barbados,Ostrich,087290,25762
COSTA_RIC,Moose,087053,25763
Tunisia,Coccinell,042882,25764
South_Car,Giant_Pan,082692,25765
Croatia,Triakis,073330,25766
Tunisia,Fish,094779,25767
Nebraska,Snipe,097956,25768
Samoa,Hamster,044442,25769
Luxembour,Angel_sha,031254,25770
Vatican_C,Hyena,071125,25771
EL_SALVAD,Reindeer,035609,25772
Croatia,Sphyrna_l,087296,25773
Vatican_C,Baboon,036529,25774
Wyoming,Pygmy_Sha,039515,25775
Sweden,Triakis,023820,25776
Tuvalu,Echinorhi,039271,25777
Virginia,Orectolob,031261,25778
Maine,Hornet,017724,25779
Ethiopia,Apristuru,058050,25780
Tuvalu,Dolphin,028753,25781
Hawaii,Hawk,015119,25782
Ethiopia,Pygmy_Sha,030247,25783
Tanzania,Cheetah,025773,25784
Switzerla,Whale_Sha,015566,25785
Lithuania,Black_pan,081736,25786
France,Goldfinch,009083,25787
EL_SALVAD,Pinniped,071583,25788
Tennessee,Baboon,091237,25789
Wyoming,Giant_Pan,038946,25790
Mississip,Gorilla,061495,25791
Wisconsin,Gorilla,043582,25792
Cyprus,Coccinell,091775,25793
Slovakia,Cormorant,090225,25794
Samoa,Hemitriak,016719,25795
Croatia,Otter,089967,25796
Sweden,Quail,071049,25797
Ecuador,Triakis,025338,25798
Virginia,Manatee,030509,25799
TRINIDAD_,Pygmy_Sha,050253,25800
Tanzania,Prionace_,060473,25801
Malta,Mule,093007,25802
Romania,Polecat,064998,25803
Taiwan,Triakis,021411,25804
Canada,Lion,022963,25805
Netherlan,Polecat,029862,25806
Ghana,Parascyll,093378,25807
NEW_ZEALA,Cirrhoscy,030713,25808
COSTA_RIC,Parascyll,082126,25809
Italy,Reindeer,073960,25810
COSTA_RIC,Donkey,091381,25811
Tunisia,Echinorhi,076613,25812
Arizona,Scoliodon,038310,25813
Colombia,Pony,043435,25814
TRINIDAD_,Raven,022672,25815
EL_SALVAD,Hemiscyll,075437,25816
Finland,Negaprion,002718,25817
Samoa,Manatee,068982,25818
Grenada,Rhinocero,048498,25819
Japan,Prionace,071090,25820
Louisiana,Prionace,069917,25821
Washingto,Sphyrna_l,066342,25822
Japan,Manatee,032418,25823
Tonga,Dolphin,062066,25824
Switzerla,Sheep,053292,25825
Texas,Cobra,016329,25826
Finland,Zebra,099736,25827
Ecuador,Cheetah,048991,25828
Texas,Nightinga,052439,25829
NEW_ZEALA,Ram,093303,25830
Wyoming,Rhinocero,052092,25831
Nigeria,Mule,045213,25832
Illinois,Cheetah,060417,25833
Jordan,Parmaturu,037363,25834
Vatican_C,Apristuru,080446,25835
Ireland,Lamniform,075357,25836
Slovenia,Giant_Pan,062759,25837
Guatemala,Angel_sha,091059,25838
Malta,Dogfish,080363,25839
Georgia,Camel,047779,25840
MARSHALL_,Raven,027339,25841
Guatemala,Rhizoprio,088979,25842
Louisiana,Angel_sha,021513,25843
Lithuania,Partridge,021212,25844
Louisiana,Snipe,033557,25845
Slovenia,Parascyll,037245,25846
Nebraska,Angel_sha,061691,25847
Vatican_C,Chamois,005526,25848
Tonga,Prionace_,011362,25849
DOMINICAN,Coyote,030065,25850
Morocco,Mallard,095778,25851
Sweden,Mallard,052564,25852
Netherlan,Baboon,031036,25853
New_Jerse,Apristuru,074483,25854
